SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A064038874	0.307852462823256	0.182150386230996	-0.209060800681301	-0.827432341010255	-0.0413389023297057	0.00430806693756368	3.755086411273	0.188337482732986	-1.7500861691456	0.96735722843628	-2.80750565006078	0.612368804778723	0.0673137281444131	NA	3.21291573690249	0.670345918927562	576.163309987068	-0.167500563244315	0.0626416654898825	1.54538420173698	-0.237908532455001	-0.0848630968493342	-0.519669609138659	1.10928306413171	NA	NA	NA	NA	NA	0.292554790406285	-1.19327114744355	474.350377873202	5.78756995270227	2.04161112989934	-1.58617400397504	-0.247102671865049	39.9080250952512	-2.27288948754771	-0.125443253503035	0.00187605726690572	-0.653310098901626	-103.047953878777	-1.39863837565914	0.0322271029950929	0.0234751513460608	-0.185886574637801	-0.164556518025002	-2.36390191660675	-2.44566924545188	-0.328343149745318	0.383271595612195	-2083.01967549421	-0.0036091256318492	-2027.43256726870	-0.00676527127658288	0.0160912675883990	0.0860821857283539	-0.221627460721959	-0.285684033156528	-0.292114191286745	0.998133704158966	3862.14740177648	539.537042189105	-0.321256380405968	0.543769170106919	2.02165615074948	-1.4141632708154	0.458725519092326	-0.584993588253074	-0.414078542418730	0.0244959755334268	90.7137061417464	74.573392312252	-1.45069899814039e-05	-0.112340281150049	NA	NA	-0.00543763109376808	-7208.62868902292	NA	219.615642892572	-0.84405490439646	1006.28956747211	6.97041630674616	131.345288005183	2.09759689144213	-0.224425053222562	0.265275197540769	0.235600871897493	0.260811468225258	0.224674108045961	0.497970201854234	5.37574182226634	1.60497589819095	NA	72.2125012519246	1.05919750769295	1.05130903319764	-247.007544082171	-165.543921510570	0.00549800121371515	0.121255993315713	-0.886828271962435	2.94521682661537	3.43112958707877	33304.7096111311	0.114489169549254	0.0270696980678586	19.7023226362731	0.0710477712264573	-0.0283997780351908	76.0380262783894	0.09311495122545	0.00619335346788257	0.00396954819608103	0.0856966458183306	0.0156066334836210	1.78971477334050	0.191129042042479	0.0160358494130068	0.0376546248831408	NA	-0.0130785840648308
A064043567	NA	-0.166721603860577	0.454758346318700	0.921388987230716	-0.261510640170675	-0.00813329721453367	-2.06264475450857	-0.139906033011595	0.623098333139233	0.849505220953022	-1.09319063426798	-0.612877982653134	0.0280071010584129	0.0262877018172362	-1.13554638606720	-0.568958715936469	-253.936839288709	-0.301713086001845	-0.0165203156243294	-2.03563385685605	NA	NA	-0.178166474956322	0.273725690131708	NA	NA	NA	NA	NA	NA	-1.11925688041214	385.523039360871	2.17426176119916	-0.96708637569531	2.99186245262298	1.66247449927760	-78.6181337900343	3.48501280337653	-0.154212427050725	0.481793691881326	0.717262752098374	-72.4854220245183	0.305773889731312	-0.0386577948024336	-0.0352113308976986	0.5322881213175	-0.116934088484882	-1.35191240271365	-0.734191826252353	0.0957389844030422	0.104752471612196	NA	-0.00158613620995665	NA	NA	0.0207644849266427	0.120770680631358	-0.147857867361893	-0.322553716037605	-0.78301950212364	-0.933819222106113	-12574.0833673155	-535.316769522054	-0.335454955177836	0.611014732077954	-0.126486909200582	1.32455698781899	-0.525680739912498	0.919761353685257	-0.880923123756095	-0.0189743688429011	-93.2575585340043	-182.975093285763	-0.000811957844414448	-0.159466791613966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110.153420468204	0.879732571490906	-0.98289520682767	-34.4130798277574	-544.666373849717	-0.0818670555659943	-0.829930392288382	-0.263939204267608	3.00514268170037	3.90129750736940	20049.3981348228	-0.392604199888106	0.0138265225344058	30.2300900040285	0.0110693837225564	-0.0452912556557227	78.8106078156381	-0.250526312408162	-0.0506541704893809	0.0520475741225998	-0.223348589730365	-0.0430796230018437	4.35799143333476	-0.426583195358052	-0.0944888201192227	0.0234350707610711	NA	0.194087764102757
A064051078	NA	-0.0460941939474584	-0.523832173450311	-1.51472631128871	0.0622212738666718	-0.0227535803534034	0.0886057460453478	-0.288018524455952	-7.94116922246708	-1.56656626761452	-3.66875551976334	-0.0283265688616385	0.0457779479717990	NA	-11.0675525633570	0.858739353531555	140.686365911551	-0.68757065704305	0.00758064031345493	-1.18827054337550	0.0603379314767974	-0.0188076324676957	0.243036364612666	-0.0703392275714295	0.088336942237246	0.573533715458979	0.109354574819921	-0.176738262799461	-0.334538667018216	NA	-1.123410478687	-563.949709477864	0.057432164551357	-2.17967756960544	-1.99327917221234	-1.10475706761922	145.077832973187	-2.70684415259182	0.39775803309498	-0.0418294084757306	-1.03111696982376	215.147459277019	-1.35495079920353	0.029611847741213	0.0197370422616535	NA	NA	NA	NA	NA	0.152547554354813	4248.27449995439	-0.00730292207387032	3917.19159784372	-0.0818380252182636	-0.0963139984197623	-0.623116534816987	0.0759513146812915	0.0951713643615637	0.319452771419235	2.07916718182372	-4816.51023455657	110.235007634061	0.0362050275788396	-0.528938761068828	1.99180850395891	-3.77617480555548	1.55137134920488	1.48777998956937	2.25489719282338	0.0433131156118292	-60.5063909121113	74.0158326910671	-0.000846989466274859	0.109869155798948	-0.368713998023333	-12.3807817850194	-0.0410086641272342	19863.2813053371	-18.4283672068504	24.6941679845017	0.688208367212394	-50.0891119580583	2.27852796663431	727.216957308764	-2.88634318729239	-3.37204897095176	-0.0149500235012658	0.443769349406744	-0.0233508315787024	-0.166106820140358	NA	NA	NA	NA	-55.6013814492383	0.334821354049313	-0.97234548956996	5.11259192114312	-1414.88877585143	0.0205369738208633	0.0776247561865099	-0.565980661295547	4.32300634734363	3.42340204477539	5383.62877725548	0.131253369540228	-0.0516060635615763	-9.52485242987992	0.0191518566128333	0.00278657156222178	-14.8286312206090	0.0159277074292250	0.000662756584018677	0.0129491446422452	0.0898101964068968	0.0192718720692093	1.70640415896808	-0.0405550089085784	-0.0182769704786572	0.0503049563519576	NA	-0.0851299843187015
A064052345	0.242916343747607	0.0109382422519348	0.156348741318699	2.38249526790738	0.0562524262247626	-0.00598254114603936	0.813214862294032	0.0080263217433904	-4.09625565334062	0.94549898348419	2.84399322798943	0.205320778528014	0.142956978154658	-0.00296107589048368	-2.36013741108576	0.642220501929977	517.638871710415	-0.272796115973464	0.0261297603754238	0.226793047871514	0.0897543405769475	-0.0178659774992685	0.310297375400546	-1.10704177886829	0.234108295056877	-1.97327144763397	-0.119807853541897	-0.185700435874183	-0.0651803921812147	0.232942175583694	0.083724934589201	-51.190948450985	3.24947247662192	-0.771570113087471	1.31290683198579	0.72638639223323	-67.2806753987844	1.02793874827611	0.181250931119702	0.0748464097617090	0.0793209120983743	-141.099077162704	4.96734289425355	-0.0491136909179349	-0.000657938136509887	-0.187132444394489	0.158640392183502	-3.4392383081137	-4.28563164242169	-0.136358361065281	0.259052512612196	436.673537219965	-0.00334253012663855	295.941494508079	0.0527859704756324	0.048466715716324	-0.221948926341762	-0.0724857120571552	-0.124385100386526	-0.072455511774669	-0.207064357366597	-2019.60235337490	-346.046357901761	0.00580153592683497	-0.935963176796086	-1.8850061318602	-0.661691446845975	-0.771481227235491	-0.521149558801018	-0.734729030603833	-0.00170291320052095	33.8935203583255	-14.8496625846033	0.000236777305304874	0.00131389792542825	-4.50405993842203	6.69624678230486	-0.056932968006379	13410.3324469836	9.90997389516612	201.191644790545	0.0580097682291497	-183.674017962995	1.77083487628459	638.043327003397	-2.45988846840037	-4.39934085387276	0.277523055921111	-0.549418249211772	0.380642102667237	0.215130501465773	0.412760138472139	6.07393754570986	1.75409851062314	-0.173249064339869	-1.19305864941860	-0.555995923896635	-0.406200766806272	-150.409524977398	-437.773742325683	0.0362219067244123	-0.781565707756922	-0.484520029874682	2.68424548326343	-0.354835275331268	15845.0440424693	0.067991014776346	0.0872501503725433	-120.570749080173	-0.026604590793539	0.0912218576981147	-222.489303052409	-0.343821471841223	7.8138899175933e-06	-0.00394232729672798	0.0239441097578172	0.0654320397125309	1.80919247100608	-0.41713921993085	-0.057504909641682	-0.0400254042379673	NA	0.0478761307050315
A064055293	-0.00143244910124988	-0.135142413649048	-0.584749093450311	-0.0598282879050308	0.0299255826357317	-0.0171496591025317	0.622103874137574	-0.0143950742629571	-2.49096781501211	-1.77897372868206	-0.783433772271827	0.798714801210764	0.174133697283946	-0.0303020673998862	-3.97769579839715	1.22818722065304	346.672846295691	-0.0776395767904145	0.0323300255845865	-0.817954430000332	-0.0558124570137979	-0.0831309599029349	1.02711360837374	-3.55817639957143	-0.125621449148563	-0.423983862201034	0.217234155029426	0.123518144754937	0.270577169977355	-0.00274293684891500	0.35610118903867	-220.524870141022	-4.62599932358661	-1.76831331156127	2.30881180709647	1.14335427187340	-84.0586913745048	2.49432622629772	-0.0944892013658763	0.0580934495734236	0.324760276176242	-61.3107007356961	1.13114020175363	0.0380265828566937	0.0558458076419464	-0.301582318448642	-0.915028395427789	0.545021432711691	1.11465705646401	0.156566032757566	-1.79742825264519	2223.89479519793	-0.00687950568324165	2148.33304001559	0.0778406328386262	0.035458278622106	-0.128891005059806	0.135520050679104	0.171845209367316	0.19344508119746	-0.969047535509795	21147.8843361287	678.687691661087	-0.0818171902744044	-0.394377719274042	-0.718310169293881	0.115777181097842	0.151822683579575	-0.593554487673214	0.69750213623942	0.0176479087709366	78.5555657133312	232.469327647625	0.000870200905987006	-0.0129145857590789	NA	NA	-0.0870529820394928	-24210.6986435664	NA	NA	-0.265342976728193	-713.737010206934	-1.37592648823126	511.255548736303	-5.27572766910359	-7.5817671378678	-0.29181875880584	-0.13982491048021	-0.0460289720555188	0.104340954276786	-0.23219188024859	0.564652229902583	0.179461603639278	0.0732460678264136	-60.8465795317964	-0.896001467852213	0.284605576701862	-223.678922821217	-685.851285231172	-0.00875740615999228	-0.0599489343720534	-0.205854106890463	-0.615725667096798	-0.69948491670333	11702.3217056727	-0.71677454464948	0.0811807031883963	-152.225384623733	-0.00601299593084969	0.0844432663433018	-265.517194667529	-0.520996352072803	0.00422431486863475	0.0254872153185730	-0.319416076864081	-0.0151825196584020	0.146005327082044	-0.742394994490142	-0.116160608037844	0.0380640926455563	NA	-0.00808714763810943
A064056577	0.0231091859017774	-0.106170714528596	0.0901599615496892	0.688809990468906	-0.309189335397997	0.0195631173208886	-4.07691180185433	-0.169526980111579	-4.65608847077706	1.53014355545489	-0.394107536981168	-0.296051723713995	0.0307386282741178	0.0059183472122733	-5.5956264414843	-0.0798632442351395	-244.902920213559	0.360727766709017	-0.0680587389258528	-0.416464113304027	0.0210517256223527	-0.0508635377292751	NA	-0.00066747757142948	NA	NA	NA	NA	NA	0.0149797646976357	-0.371772152664658	-268.139820951092	-9.70379246193394	1.81978390116594	1.81132223359060	0.408165301913534	-72.0145252657238	1.17171090946998	0.213355325394559	-0.0964190004102844	0.167623447176242	-115.080591546703	-0.585991656900388	-0.0440410725700493	-0.0510676744819335	NA	NA	NA	NA	0.0152920143663177	-0.0131246856451866	-1915.11221336292	-0.00752247131345556	-1527.97013668484	0.264057392712894	-0.087973896534661	0.672907702906642	0.555163986235897	0.170307452691004	-0.0303019831581571	-1.07687545928672	10398.6694203542	554.094332605481	-0.0483409365333316	0.552462281152124	0.799997954969	1.19828657310803	0.830984393409203	-0.889929040526459	-0.619662184694418	-0.069528294083485	-84.2070038690299	78.6844870582572	0.00122297264919476	-0.0342056008184339	-11.8181894672235	-6.95824131074839	-0.0633375791763075	19053.5297242678	-6.0036988099734	296.212137291101	0.373910433866925	419.275526335447	6.43044202737448	1011.44883183130	-3.15963662458184	-5.05244072782222	-0.000153898547054515	0.177312115739733	0.105746127709739	-0.0350925488849212	0.0391655611133734	-0.531197198660434	-0.119082277605992	NA	-0.121122021686061	0.307181605179162	-0.0906718232461473	-281.464182493232	-308.105897092344	-0.0211235938559438	0.689264536987721	-0.958314089474713	-2.43017141973989	-2.49893525946958	-8212.4701726447	0.0547472417851224	-0.0907001991259392	36.2374422543667	0.0312003448921085	-0.0506088335305115	-3.51808524355145	0.127879348578842	-0.00185097653737937	-0.0355108077908348	0.0461104431675922	0.030172095561147	-0.888204311363467	-0.213572037164931	-0.0166401078153876	0.0664651130186325	NA	-0.100415865298865
A064065775	-0.185763975371558	-0.00352740679212929	0.186349123318699	-1.27877170758198	NA	-0.006144388786296	1.77479066961604	-0.316810206213086	-17.5871828824656	-0.76549776332681	-2.52056394561382	-0.564902712279766	NA	NA	-19.5174121934560	0.578287291632308	212.546575058434	NA	-0.102731565684709	0.893354981846064	0.0100944102648704	0.0479244691908676	-0.408164733288593	1.05060736413171	NA	NA	NA	NA	NA	-0.186852685381975	-0.514613615997886	-201.442554655622	-2.96701432961394	-3.55613661965237	1.8422638113461	-1.07044112714049	-61.2107200997822	4.16963034786449	0.153653333584056	-0.0338440602864697	0.0533261940983743	-93.429913899452	5.01652837599161	-0.119295973994476	-0.0758689067008024	-0.297853052466645	1.46527556236091	0.806755554442048	-1.54651194169554	-0.0452192083138198	0.363713029612195	2490.16659497991	-0.00373458234018362	2545.81042122747	0.0744106200289505	-0.0911520511585574	0.178325144218996	0.311108611635988	0.423778824275936	0.57461875658869	1.36360785115328	32532.1009106542	1210.80437714235	0.0404597914589613	0.0323475312449644	-0.554056555582649	1.47582420650434	1.52759847825692	0.447795313439045	0.585539228160198	0.027327288845629	23.6981254222065	291.911145579169	4.55778691253879e-05	0.0531675095363894	-30.7822013338649	-42.1919205950953	0.0520959360630947	-2060.15995376708	-56.5264038415089	-20.1893003235286	0.534050303173416	-45.9637991876149	-1.76034422639814	-371.468002824435	1.49888127823133	4.09771988013438	-0.0226942650525363	-0.492260029451852	NA	-0.100075233685893	-0.342506784740004	-2.55940579732623	-0.888938086615196	-0.00379737382033035	21.4646693182991	0.163111437423129	0.598290807197291	-249.591702930172	-765.374912799617	0.0443796272300033	-0.467384528381744	-0.7707414177386	0.908513719313791	-0.294919530554771	6347.0228134679	0.335404054596484	-0.0637562587309889	59.6228423631108	0.0424254131938237	-0.0455194186319538	95.660116596191	0.126385480932111	-0.0162687311630279	-0.0110788464522903	0.230932370645135	0.0348963516849479	-0.071512005406035	-0.0967285487148196	-0.0123727199802350	-0.0251041146604807	NA	-0.0100910043400909
A064066630	-0.247232439357638	-0.0174751911294834	0.190403985549689	2.15590925798320	-0.122816939013927	0.0257950005106738	-0.984300898732969	0.0786534032431985	-5.71717720328207	0.24654905774787	1.67203932385122	-0.130824904817062	-0.122266461984448	0.0142967759845062	10.3032465324001	-0.596591258999419	133.553355384679	0.276896672744634	-0.0679755046072566	1.53641250396432	0.0190357459186691	0.155612963460390	0.325191106244587	-0.53169676757143	0.103971809622102	-0.156425257878998	0.143474145455406	0.0671999725458913	0.0050051501720898	-0.239190153410217	0.565612766363923	369.957562834238	2.13916144729559	-1.06023612199087	2.83673328033034	0.909547264512819	-52.8348123381209	2.00264517471449	-0.297890724606383	-0.0845480966317248	0.730738144176242	-125.943616153307	0.897826617664687	-0.0664752933743567	-0.0596368155618977	0.329162843191996	0.742799043289734	-1.42587092061009	-2.50220293427603	-0.136491776917844	-0.530041557645187	3349.26784815389	-0.00747542504783015	3248.06146552369	-0.191316181116490	-0.0714395177327818	-0.197723865843605	0.192160544155711	0.171548388846288	0.451754464047318	0.378533931125222	7513.22293832629	318.758597511544	0.27238785268081	-0.440983327546612	-0.111737152491428	-1.48739193351981	0.0991700134926652	-0.587638198438565	0.533198545534457	-8.41454066540923e-05	38.2094837127549	128.971588459478	0.000109428358338996	0.114376798416499	37.3344040442452	46.6086752903271	0.141099816412585	-27256.2353361443	39.4454931305241	-327.136632503815	0.948807164331311	-899.968655127673	-10.6993487279544	-1510.56070371432	4.98003850572308	11.8125382099508	0.131852748019861	-0.285389370621611	-0.301143739562816	-0.269692458297781	-0.231816616170140	-3.33042836893573	-1.13646107174027	NA	62.7185388411628	-0.159966709938657	0.258746822516569	-196.828785453174	374.407135770292	-0.0624967121814004	0.429799423672203	-0.218596550181125	-1.65407105995071	-1.41166752402087	18099.0946323770	-0.236514196266644	-0.086743255715599	125.959223259178	0.0176578537325307	-0.127109976040767	218.197344494469	0.404950322188148	-0.00119795485512576	0.129415973218076	-0.139948525621850	-0.143920286699889	6.5733791903896	0.382646205069867	-0.0283040538555451	-0.108682972644021	NA	0.0119957534888926
A064076342	0.232941299589941	0.0686566921356316	-0.846624486450311	-1.11122526882249	0.129533600191704	-0.0110285134147446	-0.80498948108411	-0.251067001962107	-8.71495983419713	1.07424154055114	2.31577138411361	-0.568786862833813	0.070411424275329	NA	-13.3484948941543	-0.0464821668159893	27.8158568225623	-0.104254813326942	-0.136507181014248	-0.711513243625864	0.516988989863249	0.0528753080550533	0.466971426832298	-0.86154419657143	-0.34052748974984	-0.822733300416821	0.121554508087136	0.152569900015013	0.0575241245925526	0.218860921564604	-0.0308968491896529	-398.425238479156	7.01476025305097	-1.10638837834544	-4.76309211291758	-2.23072404527279	213.384634729901	-4.68230695363861	-0.438632527699332	0.0969861487056484	-0.901416335823758	-22.6181664238702	-3.17367833737489	0.177800206801318	0.159109024885645	-2.07106201278151	1.32020090434024	0.489703326278655	1.02102683430465	0.00163843048701231	-0.773568687645187	687.942765783486	-0.00670700270928182	667.106561135727	-0.240663669154490	0.109919630209647	0.0606545268233317	0.0369059672705498	-0.194541692340120	0.243158222210087	0.63505940959837	-1962.12663309261	-228.413544225713	0.295424305471153	-0.0802742976327184	-0.881725695155736	1.07452248509275	0.142965539832877	-0.595672026997991	0.572235972226389	-0.0303872461721001	-20.4643287222788	-51.7541635512484	0.000145816084998120	0.12716444101571	-45.4214905887778	-45.94321579249	-0.0996946956785707	-8206.6101673597	-50.7888178322814	-694.397120411348	0.347524989178939	40.6380544033057	4.22744540139438	1109.22245649866	-3.93316112238048	-7.76006807298462	0.0744092935931096	-0.357741141556467	0.235538768039333	0.101828912817444	0.451176833639846	5.37381918352752	1.53922747057875	NA	34.6258262949787	-0.286531928548541	-0.946486735384667	-13.0469635484113	-274.341948831246	0.00343327390985945	0.44724315993888	-0.676186198239935	0.71719760179227	-1.90140458942348	-1379.98763005340	0.0847053747258472	0.136674681879082	-17.2658887108228	-0.00681372379509424	0.0413427682479393	-44.1784589377385	-0.0640041415395288	-0.00783295711818653	-0.00977022018403944	0.0420529585332396	-0.0101728683736688	-1.92058677435549	0.350621288492834	0.0663795742020011	0.222566770236401	NA	-0.0758805498877214
A064080116	-0.227480557323301	-0.169040802779686	-0.0830485706813005	0.212826859884468	0.243188692077442	-0.0359604117844161	0.642771249808597	-0.124695211675718	3.14809927667940	-0.464900678757194	-2.69059421534013	-0.425586497059721	-0.0591485211416388	NA	8.04437069337653	-0.230867439012904	-64.756230682536	-0.391815648072757	0.108980811602338	-0.635183341484997	-0.108190957851443	-0.0915129899683286	NA	0.000698952131707606	0.133339372674350	0.656952317075324	-0.263553727583588	-0.043001849283604	-0.0250167437448316	-0.229217563773168	-0.400513281600885	339.244720929823	6.10897053168358	1.30766891305177	-0.008803669271373	-0.602969005107822	-16.2965401356390	-1.02028616775186	-0.239215218073080	0.0237381648673743	-0.539121002901626	-106.970988316270	-0.212245310094066	0.0123699706403839	0.0138750220398618	1.49963808819960	-1.02015202136562	1.80455994404522	3.63011555451978	-0.412150812693123	0.525048005612196	107.246016730861	-0.00353071518914018	42.2174293593076	-0.0151602605443019	0.00669540933562739	-0.106302030871716	-0.245253793007306	-0.0272673817074266	0.0389553799449018	-1.11491827642994	12114.1244849484	388.42345084022	-0.125772917286791	-1.04840602054985	-0.686294028193138	-2.26289605213005	-0.485224885661548	-1.02753319638164	-0.64493836999007	0.0579382164648639	187.455437487878	228.849512501941	-0.000517325849918325	-0.0734153984649675	83.8999382528492	92.1386903325746	-0.103175311721241	-4467.73414285046	94.7734547023352	333.395624485961	0.385822185153959	-21.8731748913267	5.04428121027034	1282.67428166373	-4.53863375343082	-7.89009670505387	0.288766230743753	-0.620977258204529	-0.317604016706353	-0.263321109630869	-0.614009184884498	-3.63200227848335	-1.29217763521335	-0.048405951559298	53.6107099958139	0.504564043198015	0.394269715201972	-247.164227007697	-140.704589300804	-0.0270465302949125	0.288780978453438	-0.405446096846888	-1.82250115732947	-2.07571026387586	5065.6903326757	0.271637486711678	0.0138265225344058	-56.9512246714265	-0.166447395791458	0.0298564602520158	-86.4459269213147	0.292164291003373	0.0674819499782218	-0.0420529298773416	0.119737918317273	0.0573321969088546	-2.42270968435802	0.142957646016545	0.0449187561416549	0.0138697566882053	NA	0.00746522258169491
