SUBJECT.NAME	sex	family	weight
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	21.2
A067099043	M	C2.4:B2.3(3) C2.4:F4.3(2)	21.3
A067099783	F	A5.3:D1.2(5) A5.3:H3.2(5)	17.8
A067099841	M	6.30:F4.5(1) 6.30:G4.5(1)	23.5
A067100524	F	C3.4:B2.3(4) C3.4:F1.3(4)	18.6
A067102068	M	F4.4:A4.3(5) F4.4:E5.3(4)	19.3
A067103315	F	C3.4:B2.3(4) C3.4:F1.3(4)	17.1
A067103887	F	G2.4:B5.3(2) G2.4:F3.3(2)	16.9
A067104348	M	B3.4:A5.3(2) B3.4:E2.3(3)	24.5
A067104802	M	G1.5:B5.4(5) G1.5:F5.4(5)	25.1
A067106356	F	B5.4:A4.3(5) B5.4:E4.3(5)	19
A067107007	F	C4.3:B2.2(4) C4.3:F5.2(4)	20.3
A067107069	F	H2.4:C1.3(3) H2.4:G2.3(2)	19.2
A067107590	F	C5.3:B1.2(5) C5.3:F2.2(5)	16.4
A067109370	F	G4.3:B5.2(3) G4.3:F2.2(3)	16
A067109611	F	H4.4:C2.3(5) H4.4:G3.3(7)	21
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	25.5
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	20.9
A067113538	M	G3.4:B5.3(3) G3.4:F4.3(3)	22.3
A067113811	M	F5.4:A4.3(6) F5.4:E5.3(5)	20.8
A067114278	F	B5.4:A4.3(5) B5.4:E4.3(5)	15.7
A067115002	F	H2.4:C1.3(3) H2.4:G2.3(2)	15.7
A067115563	F	H2.4:C1.3(3) H2.4:G2.3(2)	20.9
A067115587	M	B3.4:A5.3(2) B3.4:E2.3(3)	22.9
A067116556	M	H2.4:C1.3(3) H2.4:G2.3(2)	21.2
A067116848	F	A2.4:D4.3(2) A2.4:H1.3(3)	18.2
A067117026	M	C4.4:B3.3(5) C4.4:F3.3(3)	22.1
A067117351	F	G5.3:B2.2(5) G5.3:F2.2(7)	17.9
A067117798	F	F4.4:A4.3(5) F4.4:E5.3(4)	21
A067117838	M	F5.4:A4.3(6) F5.4:E5.3(5)	19
A067117882	M	F5.4:A4.3(6) F5.4:E5.3(5)	18.7
A067118074	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.9
A067118871	F	E1.4:D2.3(2) E1.4:H1.3(3)	19.4
A067118882	M	G3.3:B1.2(4) G3.3:F1.2(4)	22
A067118890	F	C4.3:B2.2(4) C4.3:F5.2(4)	19.6
A067119082	F	B4.5:A5.4(2) B4.5:E2.4(6)	20.2
A067119610	F	D5.4:C4.3(4) D5.4:G2.3(4)	23.1
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	22
A067121332	F	H1.4:C2.3(2) H1.4:G1.3(2)	17.2
A067121382	M	H4.4:C2.3(5) H4.4:G3.3(7)	24.5
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	18
A067122028	M	H5.5:C4.4(7) H5.5:G5.4(6)	26
A067122316	F	A5.3:D1.2(5) A5.3:H3.2(5)	16.4
A067127052	F	C4.4:B3.3(5) C4.4:F3.3(3)	16.2
A067256822	M	G5.4:B2.3(7) G5.4:F5.3(4)	18.5
A067256874	F	F4.4:A4.3(5) F4.4:E5.3(4)	20.2
A067257074	M	H4.4:C2.3(5) H4.4:G3.3(7)	25.8
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	19.3
A067259573	M	H4.5:C5.4(3) H4.5:G4.4(3)	24.6
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	19.9
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	19.5
A067260382	M	G5.3:B2.2(5) G5.3:F2.2(7)	19.7
A067266284	F	A5.3:D1.2(5) A5.3:H3.2(5)	17
A067268806	F	D4.4:C2.3(5) D4.4:G5.3(3)	15.8
A067271542	F	G5.4:B2.3(7) G5.4:F5.3(4)	17.8
A067273277	F	B2.5:A1.4(6) B2.5:E1.4(5)	19.9
A067275045	F	B1.5:A1.4(5) B1.5:E1.4(4)	16.5
A067275803	F	D5.5:C2.4(7) D5.5:G5.4(4)	21.2
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	21.4
A067276309	F	B2.5:A1.4(6) B2.5:E1.4(5)	18.5
A067276783	F	G2.5:B1.4(4) G2.5:F4.4(2)	15.7
A067277521	M	E2.4:D4.3(2) E2.4:H3.3(2)	16.5
A067277793	F	C2.4:B2.3(3) C2.4:F4.3(2)	18.4
A067277806	F	B3.4:A5.3(2) B3.4:E2.3(3)	15.9
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	16
A067279373	F	G3.4:B5.3(3) G3.4:F4.3(3)	18.4
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	23.8
A067281559	M	E5.4:D3.3(6) E5.4:H3.3(6)	20
A067284103	F	H5.3:C2.2(6) H5.3:G5.2(4)	16.4
A067284277	F	D2.4:C2.3(3) D2.4:G3.3(3)	16.9
A067284545	F	D2.4:C2.3(3) D2.4:G3.3(3)	15
A067284590	M	D2.4:C2.3(3) D2.4:G3.3(3)	16
A067285354	M	H3.4:C2.3(4) H3.4:G3.3(4)	27.1
A067285801	F	H3.4:C2.3(4) H3.4:G3.3(4)	20
A067289112	M	E2.4:D4.3(2) E2.4:H3.3(2)	19.9
A067289378	F	G5.3:B2.2(5) G5.3:F2.2(7)	19
A067290788	M	A5.4:D4.3(5) A5.4:H1.3(6)	18.6
A067290795	M	B3.4:A5.3(2) B3.4:E2.3(3)	22.3
A067291774	M	H1.4:C2.3(2) H1.4:G1.3(2)	23.1
A067291818	M	E4.3:D3.2(3) E4.3:H4.2(4)	21.3
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	17.8
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	24.6
A067292874	F	A1.5:D3.4(2) A1.5:H1.4(4)	17.5
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	12.2
A067294326	M	G3.4:B5.3(3) G3.4:F4.3(3)	22.7
A067294370	F	D2.4:C2.3(3) D2.4:G3.3(3)	17.4
A067295328	M	G1.5:B5.4(5) G1.5:F5.4(5)	24
A067295564	F	D4.4:C2.3(5) D4.4:G5.3(3)	18.7
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	16.4
A067296099	F	D5.5:C2.4(7) D5.5:G5.4(4)	19.3
A067296597	M	D4.3:C1.2(5) D4.3:G3.2(4)	20.2
A067296859	F	UnknownFather7 UnknownMother7	18.3
A067298634	F	A3.4:D4.3(2) A3.4:H4.3(2)	17.2
A067298816	F	G3.4:B5.3(3) G3.4:F4.3(3)	17.7
A067299070	F	F4.4:A4.3(5) F4.4:E5.3(4)	19.9
A067299810	F	H1.4:C2.3(2) H1.4:G1.3(2)	20.5
A067299835	M	C4.3:B2.2(4) C4.3:F5.2(4)	24.2
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	18.2
A067300869	F	H2.4:C1.3(3) H2.4:G2.3(2)	16.9
A067301357	F	UnknownFather8 UnknownMother8	20.9
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	21
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	18.6
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	19.3
A067301793	F	E2.4:D4.3(2) E2.4:H3.3(2)	18.2
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	19
A067302081	M	A4.3:D1.2(5) A4.3:H5.2(4)	23.9
A067302541	M	E2.4:D4.3(2) E2.4:H3.3(2)	17.2
A067302571	F	A5.5:D5.4(3) A5.5:H4.4(4)	20.5
A067302818	F	G1.5:B5.4(5) G1.5:F5.4(5)	17.9
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	15.5
A067303587	F	E1.4:D2.3(2) E1.4:H1.3(3)	19.4
A067303813	M	H4.4:C2.3(5) H4.4:G3.3(7)	23.5
A067303847	M	F5.5:A4.4(6) F5.5:E4.4(5)	22.7
A067303857	F	A3.4:D4.3(2) A3.4:H4.3(2)	12.4
A067304073	M	E5.3:D3.2(5) E5.3:H5.2(6)	20.9
A067304522	M	E5.4:D3.3(6) E5.4:H3.3(6)	23.5
A067304542	F	F5.3:A3.2(5) F5.3:E2.2(6)	17.2
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	17.7
A067304885	M	A5.3:D1.2(5) A5.3:H3.2(5)	24.6
A067305066	M	C1.4:B4.3(4) C1.4:F1.3(3)	19.8
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	17.8
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	22.6
A067305543	F	D4.4:C2.3(5) D4.4:G5.3(3)	16.5
A067306015	M	A2.5:D2.4(4) A2.5:H3.4(2)	28.8
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	17.3
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	21.3
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	16.8
A067306376	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.2
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	23.8
A067306625	M	G4.5:B5.4(4) G4.5:F5.4(4)	27.8
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	23.4
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	20.6
A067307307	F	B5.3:A2.2(5) B5.3:E1.2(5)	18.7
A067307590	F	UnknownFather1 UnknownMother1	18.2
A067308778	M	G4.5:B5.4(4) G4.5:F5.4(4)	24.8
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	16.9
A067309299	F	H1.4:C2.3(2) H1.4:G1.3(2)	17.5
A067309323	M	G5.4:B2.3(7) G5.4:F5.3(4)	19.5
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	22.7
A067310358	M	B4.5:A5.4(2) B4.5:E2.4(6)	25.2
A067310562	F	D3.3:C1.2(5) D3.3:G3.2(3)	18.9
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	21.5
A067310594	F	G1.5:B3.4(3) G1.5:F3.4(2)	18.3
A067311005	F	B5.4:A4.3(5) B5.4:E4.3(5)	20.3
A067311317	M	E5.4:D3.3(6) E5.4:H3.3(6)	21.2
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	18.4
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	25.8
A067316100	F	D3.5:C4.4(3) D3.5:G4.4(2)	18
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	19.7
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	24
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	22.7
A067320288	M	C4.5:B5.4(2) C4.5:F4.4(3)	23
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	21.3
A067320889	M	F1.5:A1.4(5) F1.5:E2.4(3)	23
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	20.6
A083564373	F	G5.5:B5.4(5) G5.5:F4.4(6)	16.8
A083565781	F	G5.5:B5.4(5) G5.5:F4.4(6)	19.8
A083567808	M	E2.5:D3.4(3) E2.5:H2.4(3)	NA
A083568019	M	E2.5:D3.4(3) E2.5:H2.4(3)	28.2
A083568891	F	H4.5:C5.4(3) H4.5:G4.4(3)	21.1
A083569317	F	D5.5:C2.4(7) D5.5:G5.4(4)	21.9
A083571015	M	E2.5:D3.4(3) E2.5:H2.4(3)	30.2
A083583016	F	D5.5:C2.4(7) D5.5:G5.4(4)	16.5
A083583043	F	H4.5:C5.4(3) H4.5:G4.4(3)	19.4
A083583048	F	H4.5:C5.4(3) H4.5:G4.4(3)	19
A083583091	F	G5.5:B5.4(5) G5.5:F4.4(6)	18.6
A083583365	F	H5.4:C5.3(7) H5.4:G5.3(5)	20.6
A083583382	F	E2.5:D3.4(3) E2.5:H2.4(3)	18.4
A083583542	M	A.3.5:D2.4(5) A.3.5:H3.4(3)	24.1
A083583795	F	G5.5:B5.4(5) G5.5:F4.4(6)	15.5
A083584019	F	E2.5:D3.4(5) E2.5:H2.4(3)	20.9
A083595329	F	H4.5:C5.4(3) H4.5:G4.4(3)	20.9
A083606263	F	E2.5:D3.4(5) E2.5:H2.4(3)	21.8
A083607895	M	A.3.5:D2.4(5) A.3.5:H3.4(3)	24.4
A083608639	M	E2.5:D3.4(3) E2.5:H2.4(3)	29.4
A083609514	F	D5.5:C2.4(7) D5.5:G5.4(4)	20.2
A083609520	F	G5.5:B5.4(5) G5.5:F4.4(6)	18.5
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.5
A083611594	F	E2.5:D3.4(5) E2.5:H2.4(3)	17.3
A084121087	F	B5.4:A4.3(5) B5.4:E4.3(5)	22.1
A084123535	M	F5.5:A4.4(6) F5.5:E4.4(5)	27
A084124115	F	E5.5:D5.4(5) E5.5:H5.4(3)	18.5
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	25.3
A084124373	F	F3.5:A4.4(3) F3.5:E4.4(3)	15.7
A084124622	F	C2.5:B2.4(4) C2.5:F1.4(5)	19.1
A084124633	M	H3.5:C5.4(2) H3.5:G1.4(6)	23.6
A084124855	F	6.17:A3.5(4) 6.17:B3.5(4)	21.4
A084124895	M	C4.5:B5.4(2) C4.5:F4.4(3)	30.2
A084125270	M	6.5:E1.5(6) 6.5:F1.5(6)	21.5
A084125319	F	E3.5:D3.4(4) E3.5:H4.4(2)	19.7
A084125374	M	A4.5:D3.4(4) A4.5:H3.4(4)	28.1
A084125523	M	6.6:F1.5(6) 6.6:G1.5(1)	25.5
A084125534	M	B5.5:A5.4(3) B5.5:E3.4(3)	21.4
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	20.8
A084125586	M	E5.5:D5.4(5) E5.5:H5.4(3)	25.2
A084125599	M	B4.5:A5.4(2) B4.5:E2.4(6)	27.3
A084125606	M	C4.5:B5.4(2) C4.5:F4.4(3)	28
A084125622	M	E2.5:D3.4(3) E2.5:H2.4(3)	25.2
A084125819	M	H4.5:C5.4(3) H4.5:G4.4(3)	25.2
A084125831	F	B3.5:A3.4(4) B3.5:E4.4(2)	20.3
A084126009	M	6.2:B1.5(8) 6.2:C4.5(3)	27.8
A084126030	M	G5.5:B5.4(5) G5.5:F4.4(6)	23.4
A084126034	F	E5.5:D5.4(5) E5.5:H5.4(3)	20.8
A084126070	M	F5.5:A4.4(6) F5.5:E4.4(5)	25.3
A084126082	M	H5.4:C5.3(7) H5.4:G5.3(5)	20.7
A084126087	M	G5.5:B5.4(5) G5.5:F4.4(6)	20.2
A084126103	M	D5.4:C4.3(4) D5.4:G2.3(4)	27
A084126106	M	A4.5:D3.4(4) A4.5:H3.4(4)	26.3
A084126113	F	6.17:A3.5(4) 6.17:B3.5(4)	19.9
A084126121	M	G5.5:B5.4(5) G5.5:F4.4(6)	21.4
A084126126	M	6.6:F1.5(6) 6.6:G1.5(1)	26.8
A084126258	M	B4.5:A5.4(2) B4.5:E2.4(6)	29.7
A084126259	M	D4.5:C4.4(5) D4.5:G3.4(4)	20.4
A084126295	M	D5.4:C4.3(4) D5.4:G2.3(4)	28
A084126307	F	G3.5:B5.4(2) G3.5:F3.4(4)	18.4
A084126319	M	H5.4:C5.3(7) H5.4:G5.3(5)	24
A084126325	M	A3.5:D2.4(5) A3.5:H3.4(3)	20
A084126369	M	H5.4:C5.3(7) H5.4:G5.3(5)	24.1
A084126374	M	A5.5:D5.4(3) A5.5:H4.4(4)	25.4
A084126549	M	6.13:E2.5(4) 6.13:F2.5(4)	24
A084126554	M	6.38:F5.5(1) 6.38:G5.5(1)	20.8
A084126577	M	6.2:B1.5(8) 6.2:C4.5(3)	25.2
A084126578	M	E4.5:D5:4(3) E4.5:H5.4(2)	28.8
A084126585	F	UnknownFather2 UnknownMother2	20
A084126586	F	B3.5:A3.4(4) B3.5:E4.4(2)	22.8
A084126609	M	C3.5:B4.4(2) C3.5:F3.4(3)	28
A084126630	M	A3.5:D2.4(5) A3.5:H3.4(3)	23
A084126634	M	H2.5:C3.4(3) H2.5:G4.4(2)	23.7
A084126638	M	6.6:F1.5(6) 6.6:G1.5(1)	23.6
A084126773	M	A5.5:D5.4(3) A5.5:H4.4(4)	28.1
A084126777	F	A3.5:D2.4(5) A3.5:H3.4(3)	20.4
A084126810	M	H4.4:C2.3(5) H4.4:G3.3(7)	24.4
A084126813	M	F5.4:A4.3(6) F5.4:E5.3(5)	27.8
A084126850	M	E5.5:D5.4(5) E5.5:H5.4(3)	21.8
A084126853	M	B4.5:A5.4(2) B4.5:E2.4(6)	25
A084126857	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.6
A084126869	F	F5.5:A4.4(6) F5.5:E4.4(5)	21.4
A084126878	M	H3.5:C5.4(2) H3.5:G1.4(6)	19.8
A084127001	M	B5.5:A5.4(3) B5.5:E3.4(5)	26.1
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	18.5
A084127010	F	6.36:D5.5(1) 6.36:E5.5(1)	19.6
A084127026	M	G1.5:B5.4(5) G1.5:F5.4(5)	20.4
A084127029	M	F5.5:A4.4(6) F5.5:E4.4(5)	21.6
A084127030	M	A4.5:D3.4(4) A4.5:H3.4(4)	27.2
A084127033	F	G5.5:B5.4(5) G5.5:F4.4(6)	18.9
A084127034	M	G1.5:B5.4(5) G1.5:F5.4(5)	24.8
A084127035	M	H5.4:C5.3(7) H5.4:G5.3(5)	29.4
A084127041	M	A3.5:D2.4(5) A3.5:H3.4(3)	25.1
A084127045	M	6.13:E2.5(4) 6.13:F2.5(4)	25
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	24.8
A084127055	F	F5.5:A4.4(6) F5.5:E4.4(5)	20.7
A084127065	F	D1.5:C5.4(6) D1.5:G1.4(3)	24.4
A084127067	M	H5.5:C4.4(7) H5.5:G5.4(6)	25.4
A084127079	M	C2.5:B2.4(4) C2.5:F1.4(5)	NA
A084127091	M	6.5:E1.5(6) 6.5:F1.5(6)	28
A084127094	F	G1.5:B5.4(5) G1.5:F5.4(5)	17.5
A084127102	M	B5.5:A5.4(3) B5.5:E3.4(3)	20.7
A084127110	F	UnknownFather2 UnknownMother2	20.5
A084127113	F	A2.5:D2.4(4) A2.5:H3.4(2)	21.7
A084127121	F	6.17:A3.5(4) 6.17:B3.5(4)	21.7
A084127262	M	F5.5:A4.4(6) F5.5:E4.4(5)	23.6
A084127269	M	B5.5:A5.4(3) B5.5:E3.4(3)	24.4
A084127271	M	C2.5:B2.4(4) C2.5:F1.4(5)	27.1
A084127285	F	E3.5:D3.4(4) E3.5:H4.4(2)	19.6
A084127286	M	6.30:F4.5(1) 6.30:G4.5(1)	23.6
A084127290	F	D3.5:C4.4(3) D3.5:G4.4(2)	20.6
A084127294	M	H2.5:C3.4(3) H2.5:G4.4(2)	22.5
A084127295	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.1
A084127298	M	H5.4:C5.3(7) H5.4:G5.3(5)	14.9
A084127365	M	E4.5:D5:4(3) E4.5:H5.4(2)	23.2
A084127367	M	G1.5:B5.4(5) G1.5:F5.4(5)	21.3
A084127379	M	H4.5:C5.4(3) H4.5:G4.4(3)	24.6
A084127515	M	E3.5:D3.4(4) E3.5:H4.4(2)	23.3
A084127546	F	D3.5:C4.4(3) D3.5:G4.4(2)	18.4
A084127585	M	6.17:A3.5(4) 6.17:B3.5(4)	24.6
A084127597	F	F3.5:A4.4(3) F3.5:E4.4(3)	22.3
A084127598	M	D5.4:C4.3(4) D5.4:G2.3(4)	16.8
A084256354	M	E2.5:D3.4(3) E2.5:H2.4(3)	25.7
A084270338	M	H5.4:C5.3(7) H5.4:G5.3(5)	27.8
A084270349	F	D1.5:C5.4(6) D1.5:G1.4(3)	25
A084270373	F	F3.5:A4.4(3) F3.5:E4.4(3)	23.8
A084270527	F	A1.6:D2.5(2) A1.6:H1.5(4)	18.8
A084270578	M	6.30:F4.5(1) 6.30:G4.5(1)	22.8
A084270587	F	E5.5:D5.4(5) E5.5:H5.4(3)	17.3
A084270589	F	G1.5:B5.4(5) G1.5:F5.4(5)	20.3
A084270590	M	6.17:A3.5(4) 6.17:B3.5(4)	24.9
A084270593	M	H4.5:C5.4(3) H4.5:G4.4(3)	24.1
A084270617	M	6.18:B3.5(4) 6.18:C3.5(5)	15.2
A084270629	M	UnknownFather2 UnknownMother2	24.9
A084270774	M	6.5:E1.5(6) 6.5:F1.5(6)	22.2
A084270781	F	H5.5:C4.4(7) H5.5:G5.4(6)	18.1
A084270817	M	6.38:F5.5(1) 6.38:G5.5(1)	23.5
A084270849	M	E5.5:D5.4(5) E5.5:H5.4(3)	29.9
A084270866	F	B3.5:A3.4(4) B3.5:E4.4(2)	20.7
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	26.5
A084271009	M	E5.5:D5.4(5) E5.5:H5.4(3)	25.7
A084271037	F	E3.5:D3.4(4) E3.5:H4.4(2)	17.7
A084271039	F	6.17:A3.5(4) 6.17:B3.5(4)	18.1
A084271049	F	UnknownFather2 UnknownMother2	20.5
A084271063	M	6.34:B5.5(1) 6.34:C5.5(1)	25.5
A084271084	M	6.17:A3.5(4) 6.17:B3.5(4)	24.6
A084271098	F	B3.5:A3.4(4) B3.5:E4.4(2)	20.3
A084271100	F	F3.5:A4.4(3) F3.5:E4.4(3)	22.7
A084271110	M	F5.4:A4.3(6) F5.4:E5.3(5)	26.7
A084271126	F	F3.5:A4.4(3) F3.5:E4.4(3)	20.9
A084271258	M	B1.6:A2.5(2) B1.6:E2.5(3)	28.6
A084271268	M	E4.5:D5.4(3) E4.5:H5.4(2)	28.7
A084271292	F	6.17:A3.5(4) 6.17:B3.5(4)	21.4
A084271301	M	E5.5:D5.4(5) E5.5:H5.4(3)	28
A084271347	F	E1.5:D3.4(2) E1.5:H1.4(4)	21.2
A084271369	M	6.18:B3.5(4) 6.18:C3.5(5)	25
A084271372	M	6.5:E1.5(6) 6.5:F1.5(6)	28.2
A084271373	M	6.30:F4.5(1) 6.30:G4.5(1)	24.2
A084271374	F	G4.5:B5.4(4) G4.5:F5.4(4)	20.4
A084271526	F	B5.5:A5.4(3) B5.5:E3.4(5)	17.5
A084271536	M	C2.5:B2.4(4) C2.5:F1.4(5)	NA
A084271554	M	D3.5:C4.4(3) D3.5:G4.4(2)	24.5
A084271557	F	6.36:D5.5(1) 6.36:E5.5(1)	21.8
A084271558	F	G3.5:B5.4(2) G3.5:F3.4(4)	21.2
A084271559	F	E5.5:D5.4(5) E5.5:H5.4(3)	21.4
A084271571	F	F2.5:A4.4(2) F2.5:E2.4(4)	18.8
A084271577	F	D3.5:C4.4(3) D3.5:G4.4(2)	16.7
A084271579	F	B5.5:A5.4(3) B5.5:E3.4(5)	20.4
A084271613	M	H4.5:C5.4(3) H4.5:G4.4(3)	25.5
A084271614	F	B5.4:A4.3(5) B5.4:E4.3(5)	19.7
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	21
A084271633	F	6.14:F2.5(4) 6.14:G2.5(4)	20.7
A084271786	M	6.2:B1.5(8) 6.2:C4.5(3)	25.9
A084271790	F	F5.5:A4.4(6) F5.5:E4.4(5)	19.7
A084271810	M	B1.6:A2.5(2) B1.6:E2.5(3)	25.2
A084271822	M	C2.5:B2.4(4) C2.5:F1.4(5)	24.6
A084271826	M	C3.5:B4.4(2) C3.5:F3.4(3)	27.5
A084271831	M	A3.5:D2.4(5) A3.5:H3.4(3)	25.6
A084271838	M	A5.5:D5.4(3) A5.5:H4.4(4)	27.4
A084271851	F	F3.5:A4.4(3) F3.5:E4.4(3)	19.5
A084271874	M	G1.5:B5.4(5) G1.5:F5.4(5)	20.2
A084271877	M	B5.5:A5.4(3) B5.5:E3.4(5)	25.4
A084271878	F	B5.5:A5.4(3) B5.5:E3.4(5)	16.7
A084271879	M	D5.4:C4.3(4) D5.4:G2.3(4)	26.2
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	28.4
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	20.1
A084279557	M	A5.5:D5.4(3) A5.5:H4.4(4)	26.9
A084279561	F3.5:E4.4(3)	F3.5:A4.4(3) F3.5:E4.4(3)	20.9
A084279567	F	E4.5:D5.4(3) E4.5:H5.4(2)	20.1
A084279574	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.6
A084279591	F	C5.5:B5.4(4) C5.5:F5.4(4)	16.9
A084279596	M	6.13:E2.5(4) 6.13:F2.5(4)	21.9
A084279598	M	6.5:E1.5(6) 6.5:F1.5(6)	25.5
A084279622	M	G5.5:B5.4(5) G5.5:F4.4(6)	19.6
A084279626	F	B5.4:A4.3(5) B5.4:E4.3(5)	21.4
A084279638	M	D3.5:C4.4(3) D3.5:G4.4(2)	25.8
A084279770	M	G1.5:B5.4(5) G1.5:F5.4(5)	24
A084279806	M	E3.5:D3.4(4) E3.5:H4.4(2)	21.7
A084279821	M	A4.5:D3.4(4) A4.5:H3.4(4)	28.4
A084279842	F	D3.5:C4.4(3) D3.5:G4.4(2)	19.1
A084279851	F	E3.5:D3.4(4) E3.5:H4.4(2)	20.5
A084279887	F	C5.5:B5.4(4) C5.5:F5.4(4)	20.1
A084280028	F	E5.5:D5.4(5) E5.5:H5.4(3)	19.6
A084280034	F	6.36:D5.5(1) 6.36:E5.5(1)	20.7
A084280038	M	6.13:E2.5(4) 6.13:F2.5(4)	25.5
A084280051	M	A5.5:D5.4(3) A5.5:H4.4(4)	27.9
A084280061	F	UnknownFather2 UnknownMother2	20.4
A084280063	M	B5.5:A5.4(3) B5.5:E3.4(5)	25
A084280066	M	H4.5:C5.4(3) H4.5:G4.4(3)	23.9
A084280069	M	C3.5:B4.4(2) C3.5:F3.4(3)	26.2
A084280071	M	B4.5:A5.4(2) B4.5:E2.4(6)	26.3
A084280094	M	6.6:F1.5(6) 6.6:G1.5(1)	25.9
A084280098	M	6.17:A3.5(4) 6.17:B3.5(4)	23.2
A084280119	F	H5.5:C4.4(7) H5.5:G5.4(6)	16.7
A084280124	F	F3.5:A4.4(3) F3.5:E4.4(3)	17.5
A084280262	F	D3.5:C4.4(3) D3.5:G4.4(2)	18.9
A084280270	M	C2.5:B2.4(4) C2.5:F1.4(5)	23.9
A084280274	M	E3.5:D3.4(4) E3.5:H4.4(2)	24.3
A084280275	F	A1.6:D2.5(2) A1.6:H1.5(4)	19.5
A084280285	F	H5.5:C4.4(7) H5.5:G5.4(6)	22.2
A084280287	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.8
A084280329	M	D3.5:C4.4(3) D3.5:G4.4(2)	26.6
A084280342	F	G1.5:B5.4(5) G1.5:F5.4(5)	22.2
A084280361	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.5
A084280362	M	H4.5:C5.4(3) H4.5:G4.4(3)	27.1
A084280371	M	H4.5:C5.4(3) H4.5:G4.4(3)	25.9
A084280534	F	A3.5:D2.4(5) A3.5:H3.4(3)	19.1
A084280536	F	UnknownFather2 UnknownMother2	19.9
A084280537	M	A.3.5:D2.4(5) A.3.5:H3.4(3)	24.2
A084280554	F	G5.5:B5.4(5) G5.5:F4.4(6)	17.6
A084280565	F	H5.5:C4.4(7) H5.5:G5.4(6)	16.8
A084280571	F	A1.6:D2.5(2) A1.6:H1.5(4)	20.9
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	NA
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	27.2
A084280614	M	D5.4:C4.3(4) D5.4:G2.3(4)	24.4
A084280618	M	G5.5:B5.4(5) G5.5:F4.4(6)	22.3
A084280619	F	G1.5:B5.4(5) G1.5:F5.4(5)	18.5
A084280626	F	G5.5:B5.4(5) G5.5:F4.4(6)	18.7
