SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A053328342	3	7	89	0	2771.2	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	6	summer	11539707	13	24	black	4	1	0.068965517	0.068965517	3	New.Moon
A053328630	0	0	301	1	882.3	197	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	8	summer	16990117	15	23.8	black	4	1	0.206896552	0.206896552	7	New.Moon
A053329319	5	8	194	0	3146.4	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	summer	12747476	12	18.2	albino	2	2	0.551724138	0.448275862	17	Full.Moon
A053334598	6	14	236	0	2143.7	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12748762	13	18.3	light.brown	7	4	0.551724138	0.448275862	17	Full.Moon
A053334608	4	0	301	1	1394.1	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	16978150	12	28	chocolate	6	2	0.206896552	0.206896552	7	New.Moon
A053344037	8	0	301	1	1722.8	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	summer	12746788	12	21.5	albino	2	2	0.551724138	0.448275862	17	Full.Moon
A053345270	4	2	259	0	1909.1	204	2003	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	summer	17580059	11	26.7	dark.brown	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053345354	4	0	301	1	1487.1	162	2003	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	summer	13959975	13	20.5	light.brown	4	1	0.033333333	0.033333333	2	New.Moon
A053347109	5	0	301	1	1286	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	spring	10935773	13	26.8	albino	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053347351	5	0	301	1	1756.3	141	2003	amyt	F4.3:E1.2(4) F4.3:A2.2(5)	M	6	summer	12140579	12	21.9	light.brown	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053347368	1	11	94	0	2678.6	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	summer	17591080	14	20.7	light.brown	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053348357	7	6	147	0	1866	176	2003	helen.shaw	UnknownMother6 UnknownFather6	M	7	summer	15164183	12	28.3	dark.brown	6	1	0.5	0.5	16	Full.Moon
A053348533	4	0	301	1	1567.6	204	2003	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	NA	NA	NA	NA	NA	NA	NA	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053349036	3	3	181	0	2029.8	127	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	spring	10939441	14	20.8	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053349313	2	0	301	1	806.6	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	summer	11531992	11	24.4	light.brown	5	1	0.068965517	0.068965517	3	New.Moon
A053350345	5	19	136	0	2192	127	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	spring	10932995	12	33.1	light.brown	4	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053350557	5	10	164	0	2256.9	162	2003	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	summer	13956063	12	23	chocolate	4	2	0.033333333	0.033333333	2	New.Moon
A053357326	4	0	301	1	1777.7	148	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12740184	10	26.5	light.brown	6	2	0.551724138	0.448275862	17	Full.Moon
A053357344	10	16	44	0	3442.5	141	2003	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12145427	13	22.7	light.brown	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053363022	3	21	150	0	2686.8	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	6	summer	11540592	13	18.8	dark.brown	4	1	0.068965517	0.068965517	3	New.Moon
A053363287	2	10	129	0	2585.1	169	2003	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	7	summer	14560591	12	29.2	light.brown	4	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053364292	7	0	301	1	335.3	141	2003	amyt	F4.3:E1.2(4) F4.3:A2.2(5)	M	6	summer	12139701	12	27.7	albino	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053364298	8	1	189	0	1981.2	169	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14566142	14	25.7	chocolate	6	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053366615	3	0	301	1	1824.9	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	summer	16367923	10	22	black	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053368562	5	0	301	1	827.7	190	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	16369161	10	26.8	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053370831	2	0	301	1	1859.3	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	8	summer	16994413	16	18.9	silverado	4	3	0.206896552	0.206896552	7	New.Moon
A053372091	5	0	301	1	2642.8	155	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	summer	13355565	13	24.8	dark.brown	6	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053372515	5	18	24	0	2582.8	169	2003	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	7	summer	14560011	12	28.9	black	4	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053373276	4	0	301	1	2433.6	162	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	13962415	14	18.1	black	4	2	0.033333333	0.033333333	2	New.Moon
A053374769	5	10	73	0	3267.3	155	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	summer	13349256	12	27.6	dark.brown	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053374870	3	1	215	0	1722.9	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	summer	17587501	13	25.2	black	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053375835	5	13	180	0	2234.7	148	2003	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	6	summer	12746004	12	21.5	albino	4	1	0.551724138	0.448275862	17	Full.Moon
A053376341	6	7	110	0	2615.6	162	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	summer	13958030	13	23.4	black	4	2	0.033333333	0.033333333	2	New.Moon
A053377861	3	6	86	0	2780.3	127	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	spring	10940678	15	19.5	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053380881	4	0	301	1	941.7	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	16984097	13	26.5	black	6	3	0.206896552	0.206896552	7	New.Moon
A053381283	4	2	270	0	2164.9	162	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	summer	13957633	13	21.5	black	4	2	0.033333333	0.033333333	2	New.Moon
A053381362	10	11	132	0	2524	141	2003	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12146708	14	22.6	light.brown	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053382037	7	5	103	0	1888.5	127	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	spring	10931810	12	22.4	light.brown	4	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053382347	1	13	198	0	2072.8	141	2003	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	summer	12143008	13	25.6	black	4	3	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053512777	2	0	301	1	1993.7	169	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	summer	14575950	16	21.4	black	6	5	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053515788	10	0	301	1	913.8	134	2003	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	6	summer	11544417	14	17.6	albino	5	2	0.068965517	0.068965517	3	New.Moon
A053516873	1	16	116	0	2439.3	197	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	8	summer	16987860	14	24.9	chocolate	4	1	0.206896552	0.206896552	7	New.Moon
A053517124	2	0	301	1	3163.1	204	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	summer	17591569	14	22.6	black	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053521596	4	3	140	0	2723.2	148	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	summer	12742567	11	29.1	chocolate	5	3	0.551724138	0.448275862	17	Full.Moon
A053523614	3	12	1	0	2856.6	169	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	14571941	15	20.8	dark.brown	6	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053524010	3	0	301	1	1095.2	127	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	spring	10935118	13	21.8	chocolate	5	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053537328	5	15	164	0	2827	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12749770	13	21.1	chocolate	7	4	0.551724138	0.448275862	17	Full.Moon
A053538123	3	7	114	0	2953.9	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	summer	17588982	13	29	silverado	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053539264	4	9	139	0	2546.6	134	2003	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	6	summer	11544836	14	15.1	albino	5	2	0.068965517	0.068965517	3	New.Moon
A053542615	5	12	157	0	2518.8	162	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	summer	13958418	13	19.4	black	4	2	0.033333333	0.033333333	2	New.Moon
A053543512	3	31	58	0	4002.7	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	NA	NA	NA	NA	NA	NA	NA	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053543610	6	0	301	1	878.3	134	2003	cnunez	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	11535862	12	28.1	black	7	1	0.068965517	0.068965517	3	New.Moon
A053544524	2	0	301	1	2055.5	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	summer	15772089	13	27.7	black	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053546593	3	12	89	0	3693.1	134	2003	cnunez	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	11532930	11	NA	black	7	1	0.068965517	0.068965517	3	New.Moon
A053547773	6	0	301	1	2488.3	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	16380390	14	17	dark.brown	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053548812	3	2	285	0	1567.7	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	16975235	11	24.3	black	6	2	0.206896552	0.206896552	7	New.Moon
A053550328	1	0	301	1	1843.3	176	2003	helen.shaw	A1.4:H1.3(2) A1.4:D2.3(2)	M	7	summer	15170007	13	28.4	black	3	1	0.5	0.5	16	Full.Moon
A053551822	6	0	301	1	426.7	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	summer	13353867	13	22.1	light.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053552632	3	14	5	0	2976.3	162	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	NA	NA	NA	NA	NA	NA	NA	2	0.033333333	0.033333333	2	New.Moon
A053557530	3	1	299	0	1831	148	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	6	summer	12751634	14	23.8	sand	3	3	0.551724138	0.448275862	17	Full.Moon
A053558768	3	5	242	0	2174.3	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	summer	15773082	13	26.5	albino	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053559068	8	3	177	0	2106.9	190	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	summer	16377337	13	21.5	chocolate	4	5	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053560346	4	7	177	0	2185.2	141	2003	amyt	UnknownMother3 UnknownFather3	M	6	summer	12137401	11	23.8	chocolate	4	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053561870	5	11	61	0	2436.8	155	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	summer	13347182	11	24.2	light.brown	4	3	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053562842	0	17	92	0	2960.8	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	summer	16367410	10	25.2	chocolate	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053563030	9	0	301	1	730.9	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	15778164	14	17	light.brown	6	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053563588	5	6	200	0	2758.9	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12749387	13	19.3	chocolate	7	4	0.551724138	0.448275862	17	Full.Moon
A053564374	5	17	45	0	2753.4	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	spring	10937804	14	21	chocolate	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053564582	5	0	301	1	1610.5	148	2003	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	6	summer	12745244	12	25	albino	4	1	0.551724138	0.448275862	17	Full.Moon
A053565037	6	2	260	0	2170	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	16379979	13	18.5	dark.brown	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053568862	3	0	301	1	1818.4	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	spring	10937057	14	16.8	chocolate	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053573352	5	0	301	1	801.7	127	2003	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	10928957	11	23.7	chocolate	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053573885	7	0	301	1	2323.2	155	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	summer	13348440	11	29.7	black	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053575633	4	0	301	1	999.1	162	2003	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	summer	13959129	13	21.2	black	4	1	0.033333333	0.033333333	2	New.Moon
A053576623	2	0	301	1	868	197	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	8	summer	16989562	15	19.8	black	4	1	0.206896552	0.206896552	7	New.Moon
A053577791	6	0	301	1	2342.4	134	2003	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	6	summer	11543590	14	18	chocolate	5	2	0.068965517	0.068965517	3	New.Moon
A053579560	4	0	301	1	1981	155	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	summer	13358326	14	20.2	chocolate	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053581777	1	3	254	0	2217	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12750137	13	20.9	light.brown	7	4	0.551724138	0.448275862	17	Full.Moon
A053582632	1	0	301	1	1902.8	141	2003	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	summer	12143831	13	23.7	chocolate	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053583098	2	0	301	1	401.9	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	16984646	13	25.3	chocolate	6	3	0.206896552	0.206896552	7	New.Moon
A053583638	1	0	301	1	924.4	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	16995905	17	24.9	chocolate	4	2	0.206896552	0.206896552	7	New.Moon
A053589026	1	5	165	0	2387.4	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	6	summer	12744860	12	25.5	chocolate	5	2	0.551724138	0.448275862	17	Full.Moon
A053592775	5	0	301	1	1461.3	148	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12739818	10	28	light.brown	6	2	0.551724138	0.448275862	17	Full.Moon
A053593532	3	7	254	0	1976.8	176	2003	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	summer	15171458	14	14.7	black	5	3	0.5	0.5	16	Full.Moon
A053594023	2	18	94	0	2401.3	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	16983302	13	29.7	chocolate	6	3	0.206896552	0.206896552	7	New.Moon
A053596619	2	0	301	1	1961	197	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	8	summer	16988524	15	20	black	4	1	0.206896552	0.206896552	7	New.Moon
A053597769	2	10	36	0	3691.5	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	summer	17590497	14	20.1	silverado	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053603287	4	2	180	0	2722.7	162	2003	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	summer	13960374	13	21.4	chocolate	4	1	0.033333333	0.033333333	2	New.Moon
A053603357	3	9	88	0	2617.4	183	2003	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	15767650	11	24.8	black	5	4	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053606015	3	0	301	1	1160.7	176	2003	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	summer	15178498	16	23.5	black	3	2	0.5	0.5	16	Full.Moon
A053607343	5	0	301	1	2551.7	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	6	summer	12135733	11	18.5	black	3	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053607576	1	4	160	0	3161.9	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	summer	16368758	10	21.4	dark.brown	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053607586	5	0	301	1	2173.1	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	11541428	13	17.5	black	5	1	0.068965517	0.068965517	3	New.Moon
A053608073	3	0	301	1	1331.9	162	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	13962023	14	21.6	dark.brown	4	2	0.033333333	0.033333333	2	New.Moon
A053610544	5	0	301	1	1767.7	127	2003	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	10928519	11	27.6	chocolate	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053610886	5	2	263	0	2922.8	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	6	summer	12136183	11	17.7	dark.brown	3	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053611080	4	0	301	1	1779.9	169	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14564668	13	31.5	chocolate	6	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053611854	14	0	301	1	1476.5	141	2003	amyt	UnknownMother3 UnknownFather3	M	6	summer	12137825	11	25.8	albino	4	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053611862	8	13	170	0	1984.7	169	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14558686	12	28	light.brown	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053612533	1	12	42	0	2816.4	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	summer	15783791	16	22.1	black	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053612768	7	6	52	0	3681	190	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	summer	16372117	11	24	dark.brown	5	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053613021	2	0	301	1	1579	176	2003	helen.shaw	A1.4:H1.3(2) A1.4:D2.3(2)	M	7	summer	15170945	14	25.3	light.brown	3	1	0.5	0.5	16	Full.Moon
A053614004	5	0	301	1	1527.2	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	summer	15771686	13	28.3	black	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053614010	6	13	206	0	2925	155	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	summer	13356982	14	21.6	chocolate	6	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053615302	8	19	130	0	3396.6	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	summer	15782135	15	19.5	albino	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053615533	2	3	267	0	2205.2	155	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	summer	13360520	15	15.9	chocolate	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053616020	3	11	0	0	2307.9	169	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	14571435	15	25	dark.brown	6	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053616035	5	3	240	0	2383.9	162	2003	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	summer	13952349	11	22.5	light.brown	4	2	0.033333333	0.033333333	2	New.Moon
A053616606	4	8	14	0	2487.2	127	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	spring	10940275	14	31.7	black	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053617622	6	12	209	0	2400.8	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	summer	12150168	15	17.1	silverado	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053617890	2	10	149	0	2613.7	183	2003	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	15766557	11	24.1	black	5	4	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053619006	7	22	137	0	3058	141	2003	amyt	F4.3:E1.2(4) F4.3:A2.2(5)	M	6	summer	12139284	12	25.6	albino	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053619368	6	6	161	0	3603.3	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	summer	12149346	14	15.3	dark.brown	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053620586	7	7	84	0	3581.9	162	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	summer	13949973	10	26.7	black	4	3	0.033333333	0.033333333	2	New.Moon
A053622311	3	15	34	0	2469.2	183	2003	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	15768356	12	26.4	black	5	4	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053622625	3	4	240	0	1831.2	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	summer	17587952	13	24	dark.brown	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053622854	6	34	23	0	3497.5	169	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	summer	14576831	17	18.1	albino	6	5	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053624045	2	11	97	0	2997	204	2003	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	8	summer	17585450	12	32.5	dark.brown	2	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053625123	6	0	301	1	621.3	176	2003	helen.shaw	A1.4:H1.3(2) A1.4:D2.3(2)	M	7	summer	15170507	14	28.3	black	3	1	0.5	0.5	16	Full.Moon
A053625512	7	8	89	0	2753.8	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	summer	12148504	14	16.2	black	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053625622	3	1	296	0	1829.1	190	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	summer	16382449	14	20.5	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053625627	5	8	77	0	2824.9	155	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	summer	13357406	14	21.2	light.brown	6	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053625841	3	5	200	0	2426.5	162	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	13951536	11	25.6	black	4	2	0.033333333	0.033333333	2	New.Moon
A053627520	4	4	87	0	2490.8	162	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	summer	13950385	11	28.5	black	4	3	0.033333333	0.033333333	2	New.Moon
A053627600	4	11	233	0	1467.7	169	2003	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14556441	11	29.1	chocolate	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053627635	0	0	301	1	1209	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15176641	15	22.7	light.brown	5	1	0.5	0.5	16	Full.Moon
A053627847	4	5	134	0	3293.8	127	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	spring	10932208	12	26.5	chocolate	4	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053627872	3	5	247	0	2280.1	204	2003	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	8	summer	17593524	15	21.4	black	3	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053628118	2	14	27	0	2472.2	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	16985176	14	27.5	DBA.grey	6	3	0.206896552	0.206896552	7	New.Moon
A053628616	5	37	44	0	3044.2	155	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	summer	13347604	11	26	albino	4	3	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053629514	4	6	223	0	2009.7	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	summer	15770364	12	22.7	chocolate	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053632861	1	0	301	1	1955.8	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	6	summer	12743325	11	29.6	albino	5	2	0.551724138	0.448275862	17	Full.Moon
A053774578	5	0	301	1	1402.2	141	2003	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	summer	12141560	12	23.3	albino	4	3	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053775361	2	4	18	0	2097.6	169	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	14568871	14	20.6	chocolate	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053776778	8	20	54	0	2317.7	176	2003	helen.shaw	UnknownMother6 UnknownFather6	M	7	summer	15163697	12	31.9	black	6	1	0.5	0.5	16	Full.Moon
A053777555	2	5	199	0	3584.7	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	summer	13354702	13	13.8	albino	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
