SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A067113538	HS_mouse	MTqpcr_qnorm	M	1	30.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	1.01868009276413
A067114278	HS_mouse	MTqpcr_qnorm	F	1	16.8	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	0.0269910920837075
A067115563	HS_mouse	MTqpcr_qnorm	F	2	23.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	-0.256469555087323
A067116556	HS_mouse	MTqpcr_qnorm	M	4	27.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	1.02231420197335
A067116848	HS_mouse	MTqpcr_qnorm	F	1	17.9	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.70682116556341
A067117026	HS_mouse	MTqpcr_qnorm	M	1	27.8	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	5	run17	0.0637343664685665
A067117838	HS_mouse	MTqpcr_qnorm	M	1	22.1	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	NA	1.02596186303884
A067118074	HS_mouse	MTqpcr_qnorm	F	7	20.5	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.02962322630976
A067118871	HS_mouse	MTqpcr_qnorm	F	4	22.4	sand	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	-0.214292853370704
A067118882	HS_mouse	MTqpcr_qnorm	M	4	24.8	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run6	-2.023066206001
A067118890	HS_mouse	MTqpcr_qnorm	F	3	20.3	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.56438382923272
A067119082	HS_mouse	MTqpcr_qnorm	F	1	21.6	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	1.03329844457221
A067120600	HS_mouse	MTqpcr_qnorm	M	2	25.6	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run18	-0.120114097747385
A067121382	HS_mouse	MTqpcr_qnorm	M	1	30	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	3	run18	-0.0161933968066488
A067257117	HS_mouse	MTqpcr_qnorm	F	7	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	run19	0.137530429785667
A067259618	HS_mouse	MTqpcr_qnorm	F	1	20.3	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.91114290472693
A067260382	HS_mouse	MTqpcr_qnorm	M	8	25.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run19	-0.010795335751502
A067268806	HS_mouse	MTqpcr_qnorm	F	3	16.1	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	4	NA	1.03698767310341
A067273277	HS_mouse	MTqpcr_qnorm	F	2	22.1	sand	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	1.04069106972745
A067275045	HS_mouse	MTqpcr_qnorm	F	2	19.1	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	6	NA	1.0444087948726
A067276121	HS_mouse	MTqpcr_qnorm	M	3	26.9	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.496851589002158
A067276783	HS_mouse	MTqpcr_qnorm	F	1	17.2	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	run28	-1.00427624988478
A067277793	HS_mouse	MTqpcr_qnorm	F	2	22.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run19	-0.116852746716332
A067279373	HS_mouse	MTqpcr_qnorm	F	1	19.8	albino	G3.4:B5.3(3) G3.4:F4.3(3)	3	NA	1.04814101163021
A067281259	HS_mouse	MTqpcr_qnorm	M	4	25.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	0.150619821525133
A067281559	HS_mouse	MTqpcr_qnorm	M	1	23.1	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	1.05188788581543
A067284103	HS_mouse	MTqpcr_qnorm	F	5	19.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run6	-3.13429889453824
A067290788	HS_mouse	MTqpcr_qnorm	M	1	23.8	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	0.046435724770527
A067291818	HS_mouse	MTqpcr_qnorm	M	4	21.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	NA	1.05564958602948
A067293358	HS_mouse	MTqpcr_qnorm	F	3	18.1	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	0.107076005976566
A067294326	HS_mouse	MTqpcr_qnorm	M	1	29.2	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	1.05942628372389
A067295328	HS_mouse	MTqpcr_qnorm	M	3	25.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.06321815326656
A067296011	HS_mouse	MTqpcr_qnorm	F	4	19.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	1.0670253720097
A067298634	HS_mouse	MTqpcr_qnorm	F	1	20.3	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	1.07084812035985
A067299070	HS_mouse	MTqpcr_qnorm	F	2	22.8	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	5	run16	-0.724821433604468
A067300011	HS_mouse	MTqpcr_qnorm	F	1	18.8	chocolate	G3.5:B5.4(2) G3.5:F3.4(4)	5	NA	1.07468658184993
A067301357	HS_mouse	MTqpcr_qnorm	F	1	26.2	chocolate	UnknownFather8 UnknownMother8	4	run16	-0.60493883493771
A067301776	HS_mouse	MTqpcr_qnorm	M	3	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	5	run16	-0.92023403191214
A067302041	HS_mouse	MTqpcr_qnorm	M	1	20.9	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	1.07854094321348
A067302081	HS_mouse	MTqpcr_qnorm	M	3	26.8	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	run23	-1.09215919326861
A067302818	HS_mouse	MTqpcr_qnorm	F	1	20.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.0824113944611
A067303053	HS_mouse	MTqpcr_qnorm	F	2	18.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	5	run16	-0.776330561031056
A067303587	HS_mouse	MTqpcr_qnorm	F	3	22.7	sand	E1.4:H1.3(3) E1.4:D2.3(2)	6	run23	-0.782180458566947
A067303847	HS_mouse	MTqpcr_qnorm	M	3	27.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	1.08629812895918
A067303857	HS_mouse	MTqpcr_qnorm	F	1	17.8	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	run6	-2.31392503433803
A067304522	HS_mouse	MTqpcr_qnorm	M	5	NA	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	NA	1.09020134351109
A067305066	HS_mouse	MTqpcr_qnorm	M	3	24.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run16	0.170303131708328
A067305352	HS_mouse	MTqpcr_qnorm	M	3	26.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	run23	-0.829987093364168
A067306302	HS_mouse	MTqpcr_qnorm	F	5	19.1	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	4	run27	-0.144072040100798
A067306338	HS_mouse	MTqpcr_qnorm	M	1	26.8	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	-0.466543003827483
A067306573	HS_mouse	MTqpcr_qnorm	F	3	24.4	black	C4.3:F5.2(4) C4.3:B2.2(4)	5	NA	1.09412123844079
A067306626	HS_mouse	MTqpcr_qnorm	M	6	27.4	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	6	run16	-0.709464658223222
A067306825	HS_mouse	MTqpcr_qnorm	F	1	25.7	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	1.09805801767905
A067307590	HS_mouse	MTqpcr_qnorm	F	1	18	chocolate	UnknownFather1 UnknownMother1	5	run12	-0.342296889315424
A067308778	HS_mouse	MTqpcr_qnorm	M	1	28.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	5	NA	1.10201188885233
A067309323	HS_mouse	MTqpcr_qnorm	M	1	24.9	black	G5.4:B2.3(7) G5.4:F5.3(4)	3	run18	0.157174066984461
A067311005	HS_mouse	MTqpcr_qnorm	F	2	21.7	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	5	NA	1.10598306337445
A067311866	HS_mouse	MTqpcr_qnorm	F	2	20.4	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.24978160680195
A067316112	HS_mouse	MTqpcr_qnorm	F	1	22.3	chocolate	B4.4:E4.3(4) B4.4:A3.3(3)	4	NA	1.10997175654107
A067317335	HS_mouse	MTqpcr_qnorm	M	4	28.2	chocolate	H3.4:C2.3(4) H3.4:G3.3(4)	5	NA	1.11397818762729
A067320280	HS_mouse	MTqpcr_qnorm	M	2	23.3	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	1.1180025799882
A067320288	HS_mouse	MTqpcr_qnorm	M	1	25.9	albino	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	1.12204516116275
A067320841	HS_mouse	MTqpcr_qnorm	M	3	25.4	lead	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.488320282223332
A067320889	HS_mouse	MTqpcr_qnorm	M	1	28.4	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run29	-1.1677836201715
A083564373	HS_mouse	MTqpcr_qnorm	F	1	18.1	black	G5.5:B5.4(5) G5.5:F4.4(6)	6	NA	1.12610616298094
A083583091	HS_mouse	MTqpcr_qnorm	F	1	21.3	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	6	NA	1.13018582167447
A083583382	HS_mouse	MTqpcr_qnorm	F	3	21.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	NA	1.13428437799102
A083609520	HS_mouse	MTqpcr_qnorm	F	1	20.2	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	6	NA	1.1384020773123
A083611550	HS_mouse	MTqpcr_qnorm	F	2	22.6	chocolate	H5.4:C5.3(7) H5.4:G5.3(5)	4	NA	1.14253916977599
A084121087	HS_mouse	MTqpcr_qnorm	F	4	21.2	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	NA	1.14669591040171
A084123535	HS_mouse	MTqpcr_qnorm	M	1	31.6	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	6	run25	-0.672458282616655
A084124115	HS_mouse	MTqpcr_qnorm	F	1	21	black	E5.5:H5.4(3) E5.5:D5.4(5)	5	NA	1.1508725592213
A084124302	HS_mouse	MTqpcr_qnorm	M	1	25.4	black	6.34:B5.5(1) 6.34:C5.5(1)	5	NA	1.15506938141343
A084124622	HS_mouse	MTqpcr_qnorm	F	4	20.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	1.15928664744283
A084124855	HS_mouse	MTqpcr_qnorm	F	1	24	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.16352463320427
A084124895	HS_mouse	MTqpcr_qnorm	M	2	31.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	1.1677836201715
A084125270	HS_mouse	MTqpcr_qnorm	M	1	25.5	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.17206389555141
A084125374	HS_mouse	MTqpcr_qnorm	M	1	31.3	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	4	NA	1.17636575244355
A084125523	HS_mouse	MTqpcr_qnorm	M	1	27.4	black	6.6:F1.5(6) 6.6:G1.5(1)	5	NA	1.18068949000526
A084125534	HS_mouse	MTqpcr_qnorm	M	NA	24	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	6	NA	1.18503541362275
A084125547	HS_mouse	MTqpcr_qnorm	F	1	23.1	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.18940383508815
A084126009	HS_mouse	MTqpcr_qnorm	M	1	30.5	black	6.2:B1.5(8) 6.2:C4.5(3)	4	NA	1.1937950727831
A084126030	HS_mouse	MTqpcr_qnorm	M	1	27.4	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.19820945186893
A084126070	HS_mouse	MTqpcr_qnorm	M	2	31.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	6	NA	1.20264730448378
A084126082	HS_mouse	MTqpcr_qnorm	M	3	22.2	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	NA	1.20710896994701
A084126106	HS_mouse	MTqpcr_qnorm	M	1	27.4	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	4	NA	1.21159479497126
A084126113	HS_mouse	MTqpcr_qnorm	F	1	23.9	silverado	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.2161051338823
A084126126	HS_mouse	MTqpcr_qnorm	M	1	30.1	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	5	NA	1.22064034884735
A084126258	HS_mouse	MTqpcr_qnorm	M	2	31.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	4	run25	-1.42195691258671
A084126319	HS_mouse	MTqpcr_qnorm	M	3	29.9	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	NA	1.22520081011195
A084126325	HS_mouse	MTqpcr_qnorm	M	2	22.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.22978689624597
A084126374	HS_mouse	MTqpcr_qnorm	M	3	28.5	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.23439899439906
A084126554	HS_mouse	MTqpcr_qnorm	M	1	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	6	NA	1.23903750056614
A084126577	HS_mouse	MTqpcr_qnorm	M	1	28.6	black	6.2:B1.5(8) 6.2:C4.5(3)	4	NA	1.24370281986321
A084126630	HS_mouse	MTqpcr_qnorm	M	2	27.3	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.24839536681412
A084126777	HS_mouse	MTqpcr_qnorm	F	2	23.2	albino	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.25311556564877
A084126810	HS_mouse	MTqpcr_qnorm	M	5	26.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	NA	1.25786385061332
A084126850	HS_mouse	MTqpcr_qnorm	M	1	24.6	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.26264066629292
A084127009	HS_mouse	MTqpcr_qnorm	F	2	20.9	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	1.26744646794771
A084127029	HS_mouse	MTqpcr_qnorm	M	1	24	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	6	run25	-1.12002158258625
A084127030	HS_mouse	MTqpcr_qnorm	M	1	30.1	chocolate	A4.5:D3.4(4) A4.5:H3.4(4)	4	NA	1.2722817218626
A084127034	HS_mouse	MTqpcr_qnorm	M	4	25.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.27714690571167
A084127055	HS_mouse	MTqpcr_qnorm	F	2	23.7	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	4	NA	1.28204250893781
A084127065	HS_mouse	MTqpcr_qnorm	F	NA	28.5	chocolate	D1.5:G1.4(3) D1.5:C5.4(6)	4	NA	1.2869690331484
A084127067	HS_mouse	MTqpcr_qnorm	M	2	26.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	1.29192699252794
A084127079	HS_mouse	MTqpcr_qnorm	M	5	32.4	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.29691691426842
A084127091	HS_mouse	MTqpcr_qnorm	M	1	28.7	light.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.30193933901832
A084127094	HS_mouse	MTqpcr_qnorm	F	4	19.4	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	1.30699482135143
A084127110	HS_mouse	MTqpcr_qnorm	F	2	22.2	light.brown	UnknownFather2 UnknownMother2	5	NA	1.31208393025625
A084127121	HS_mouse	MTqpcr_qnorm	F	1	24.4	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.31720724964735
A084127285	HS_mouse	MTqpcr_qnorm	F	2	22.8	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	6	NA	1.32236537889972
A084127286	HS_mouse	MTqpcr_qnorm	M	1	26.4	black	6.30:F4.5(1) 6.30:G4.5(1)	5	NA	1.32755893340739
A084127294	HS_mouse	MTqpcr_qnorm	M	2	25.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	NA	1.33278854516776
A084127515	HS_mouse	MTqpcr_qnorm	M	2	27.2	black	E3.5:H4.4(2) E3.5:D3.4(4)	4	NA	1.33805486339289
A084127585	HS_mouse	MTqpcr_qnorm	M	1	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	5	NA	1.34335855514954
A084270587	HS_mouse	MTqpcr_qnorm	F	1	20.3	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	5	NA	1.34870030602927
A084270589	HS_mouse	MTqpcr_qnorm	F	4	21.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	1.35408082085063
A084270590	HS_mouse	MTqpcr_qnorm	M	1	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	5	NA	1.35950082439511
A084270617	HS_mouse	MTqpcr_qnorm	M	1	20.4	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.36496106217888
A084270774	HS_mouse	MTqpcr_qnorm	M	1	26	black	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.37046230126248
A084270781	HS_mouse	MTqpcr_qnorm	F	2	18.8	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.37600533110068
A084270895	HS_mouse	MTqpcr_qnorm	F	NA	28.9	chocolate	D1.5:G1.4(3) D1.5:C5.4(6)	4	NA	1.381590964435
A084271009	HS_mouse	MTqpcr_qnorm	M	1	26.5	black	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.38722003823133
A084271039	HS_mouse	MTqpcr_qnorm	F	1	21.5	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.39289341466574
A084271049	HS_mouse	MTqpcr_qnorm	F	2	21.2	light.brown	UnknownFather2 UnknownMother2	5	NA	1.39861198216112
A084271100	HS_mouse	MTqpcr_qnorm	F	5	24	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	1.40437665647814
A084271126	HS_mouse	MTqpcr_qnorm	F	5	23.8	lead	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	1.41018838186384
A084271292	HS_mouse	MTqpcr_qnorm	F	1	24.2	sand	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.41604813226165
A084271369	HS_mouse	MTqpcr_qnorm	M	1	28.1	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.42195691258671
A084271372	HS_mouse	MTqpcr_qnorm	M	1	32.7	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.42791576007097
A084271374	HS_mouse	MTqpcr_qnorm	F	2	22.6	black	G4.5:B5.4(4) G4.5:F5.4(4)	6	NA	1.43392574568255
A084271536	HS_mouse	MTqpcr_qnorm	M	5	32	chocolate	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.43998797562448
A084271554	HS_mouse	MTqpcr_qnorm	M	3	29.4	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	NA	1.44610359291818
A084271571	HS_mouse	MTqpcr_qnorm	F	2	19.9	black	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	1.45227377907744
A084271633	HS_mouse	MTqpcr_qnorm	F	1	23.2	black	6.14:F2.5(4) 6.14:G2.5(4)	4	NA	1.45849975587946
A084271822	HS_mouse	MTqpcr_qnorm	M	4	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	1.46478278723945
A084271831	HS_mouse	MTqpcr_qnorm	M	2	25.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.47112418119656
A084271851	HS_mouse	MTqpcr_qnorm	F	3	21.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	4	NA	1.47752529201884
A084279514	HS_mouse	MTqpcr_qnorm	M	5	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.48398752243624
A084279523	HS_mouse	MTqpcr_qnorm	F	2	22.4	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	1.49051232601095
A084279557	HS_mouse	MTqpcr_qnorm	M	3	30.4	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.49710120965553
A084279567	HS_mouse	MTqpcr_qnorm	F	2	24.2	black	E4.5:H5.4(2) E4.5:D5.4(3)	4	NA	1.5037557363099
A084279596	HS_mouse	MTqpcr_qnorm	M	1	25.5	silverado	6.13:E2.5(4) 6.13:F2.5(4)	5	NA	1.51047752778965
A084279598	HS_mouse	MTqpcr_qnorm	M	1	27.1	chocolate	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.51726826781887
A084279622	HS_mouse	MTqpcr_qnorm	M	3	23.3	black	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.5241297052622
A084279770	HS_mouse	MTqpcr_qnorm	M	4	26.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.531063657572
A084279806	HS_mouse	MTqpcr_qnorm	M	2	26.4	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	4	NA	1.53807201446825
A084280038	HS_mouse	MTqpcr_qnorm	M	1	31.5	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	5	NA	1.54515674187027
A084280051	HS_mouse	MTqpcr_qnorm	M	2	34.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	5	NA	1.55231988610134
A084280066	HS_mouse	MTqpcr_qnorm	M	1	25.2	black	H4.5:C5.4(3) H4.5:G4.4(3)	5	NA	1.55956357838947
A084280094	HS_mouse	MTqpcr_qnorm	M	1	29.2	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	5	NA	1.5668900396896
A084280119	HS_mouse	MTqpcr_qnorm	F	2	17.4	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.57430158585558
A084280124	HS_mouse	MTqpcr_qnorm	F	5	18.8	black	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	1.58180063319275
A084280262	HS_mouse	MTqpcr_qnorm	F	4	21.1	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	6	NA	1.58938970442548
A084280285	HS_mouse	MTqpcr_qnorm	F	2	24	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.59707143511752
A084280329	HS_mouse	MTqpcr_qnorm	M	3	30.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	NA	1.60484858058737
A084280534	HS_mouse	MTqpcr_qnorm	F	2	22.6	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.61272402336526
A084280565	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.62070078124365
A084280574	HS_mouse	MTqpcr_qnorm	M	1	33.9	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	4	NA	1.62878201597931
A084280619	HS_mouse	MTqpcr_qnorm	F	4	19.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	1.63697104271135
A084280786	HS_mouse	MTqpcr_qnorm	M	3	28.2	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	NA	1.64527134016747
A084280829	HS_mouse	MTqpcr_qnorm	M	3	28.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.65368656173941
A084281018	HS_mouse	MTqpcr_qnorm	F	5	18.5	lead	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	1.66222054751816
A084281046	HS_mouse	MTqpcr_qnorm	M	2	28.5	albino	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.67087733739108
A084281887	HS_mouse	MTqpcr_qnorm	F	4	21.4	black	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	1.67966118531581
A084282869	HS_mouse	MTqpcr_qnorm	M	4	28.7	silverado	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	1.68857657490084
A084283770	HS_mouse	MTqpcr_qnorm	M	2	37.7	black	E4.5:H5.4(2) E4.5:D5.4(3)	5	NA	1.69762823643941
A084284307	HS_mouse	MTqpcr_qnorm	F	4	18.1	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run25	-1.10797520651693
A084284329	HS_mouse	MTqpcr_qnorm	F	4	24.2	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	4	run25	-1.28204250893781
A084284360	HS_mouse	MTqpcr_qnorm	M	3	31.1	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.70682116556341
A084284539	HS_mouse	MTqpcr_qnorm	M	1	24.2	black	6.34:B5.5(1) 6.34:C5.5(1)	5	NA	1.71616064370653
A084284551	HS_mouse	MTqpcr_qnorm	M	2	29.5	black	G4.5:B5.4(4) G4.5:F5.4(4)	3	NA	1.72565226059223
A084284566	HS_mouse	MTqpcr_qnorm	M	1	29.3	black	6.2:B1.5(8) 6.2:C4.5(3)	4	NA	1.73530193899299
A084284577	HS_mouse	MTqpcr_qnorm	M	1	32.5	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	4	NA	1.74511596204297
A084284804	HS_mouse	MTqpcr_qnorm	M	2	24.4	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	1.75510100342812
A084284816	HS_mouse	MTqpcr_qnorm	F	2	19.8	albino	G3.5:B5.4(2) G3.5:F3.4(4)	4	NA	1.76526416082706
A084284823	HS_mouse	MTqpcr_qnorm	M	1	28.6	black	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.77561299303365
A084284842	HS_mouse	MTqpcr_qnorm	M	1	27.4	black	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.78615556126108
A084284887	HS_mouse	MTqpcr_qnorm	F	3	19.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	4	run25	-0.276603717361928
A084285001	HS_mouse	MTqpcr_qnorm	M	4	29.2	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	1.79690047520788
A084285039	HS_mouse	MTqpcr_qnorm	M	2	26.9	black	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	1.80785694456347
A084285109	HS_mouse	MTqpcr_qnorm	F	1	19.7	light.brown	A1.6:D2.5(2) A1.6:H1.5(4)	4	NA	1.81903483674577
A084285310	HS_mouse	MTqpcr_qnorm	M	1	32.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	5	NA	1.83044474180245
A084285327	HS_mouse	MTqpcr_qnorm	M	2	26.2	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.84209804557419
A084285514	HS_mouse	MTqpcr_qnorm	F	3	20.5	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	4	run25	-0.969146686306849
A084285515	HS_mouse	MTqpcr_qnorm	M	2	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	1.85400701242056
A084285587	HS_mouse	MTqpcr_qnorm	M	1	27.9	black	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.86618487905552
A084285591	HS_mouse	MTqpcr_qnorm	F	5	25.1	black	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	1.87864596134013
