SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A053812366	0.0033	0.0025	2.9	284	19.8	polinkah	D1.3:C2.2(3) D1.3:G3.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	3	3
A054084284	0.0018	0.0024	2.1	194	16.3	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	chocolate	4	2
A062882785	0.0032	NA	3.2	284	19.8	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	dark.brown	5	3
A062884359	0.002	0.0026	2.3	284	20.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	dark.brown	5	3
A063003538	0.0027	0.0036	3.15	284	17.4	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	6	1
A063004568	0.0029	0.0024	2.65	508	20.5	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	3
A063004831	0.0025	0.0035	3	480	24.3	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	6	2
A063006041	0.0029	0.0027	2.8	508	22.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	5	2
A063009019	0.0021	0.0023	2.2	296	21.1	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063009106	0.0052	0.0035	4.35	284	22.9	polinkah	G2.3:F1.2(3) G2.3:B1.2(4)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	light.brown	4	1
A063014029	0.0035	0.0026	3.05	296	18.3	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063014123	0.0033	0.0025	2.9	410	19.7	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	lead	4	3
A063119632	0.0042	0.0044	4.3	284	23.2	polinkah	G2.3:F1.2(3) G2.3:B1.2(4)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	light.brown	4	1
A063120277	0.0026	0.0024	2.5	389	24.6	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	DBA.grey	6	3
A063120574	0.0027	0.0025	2.6	389	22.4	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	6	3
A063124801	0.0023	0.0023	2.3	389	22	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	DBA.grey	6	3
A063126608	0.0024	0.0026	2.5	508	18.2	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	5	2
A063259583	0.0037	0.0014	2.55	389	21.3	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	6	4
A063261563	0.0016	0.002	1.8	389	21.8	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A063262830	0.0011	0.0016	1.35	480	17.2	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	1
A063264860	0.0015	0.0014	1.45	410	17.3	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	5	3
A063266522	0.0021	0.002	2.05	296	19.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063266615	0.004	0.0028	3.4	480	24.5	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	5	2
A063269056	0.0025	0.003	2.75	389	24.7	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	5	2
A063272043	0.0034	0.004	3.7	296	22.1	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063272099	0.0023	0.0022	2.25	389	20.1	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	5	2
A063310029	0.0027	0.0026	2.65	508	22.2	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	3
A063311071	0.0017	0.0019	1.8	410	16.1	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063312102	0.0022	0.0019	2.05	389	18.6	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	6	4
A063312867	0.0021	0.0019	2	410	20.3	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	5	3
A063336008	0.0028	0.0015	2.15	389	NA	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	6	4
A063339889	0.0026	0.002	2.3	410	17.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063341852	0.0032	0.0034	3.3	480	26.3	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	6	2
A063342341	0.0022	0.0028	2.5	508	21.6	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	5	3
A063342593	0.0019	0.0018	1.85	508	23.1	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	3
A063345573	0.0031	0.0028	2.95	284	19	polinkah	G2.3:F1.2(3) G2.3:B1.2(4)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	4	1
A063345585	0.0031	0.0027	2.9	296	19.1	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063345605	0.0025	0.0029	2.7	508	19.8	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	lead	5	2
A063345789	0.0028	0.0029	2.85	480	19.1	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	2
A063347541	0.0031	0.0027	2.9	480	22.3	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	2
A063349069	0.0025	0.0029	2.7	480	24.4	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	albino	5	2
A063350516	0.0026	0.0024	2.5	410	19.9	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063353878	0.0028	0.0027	2.75	480	23.1	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	6	2
A063355573	0.0023	0.0024	2.35	480	25	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	2
A063357294	0.0017	0.0025	2.1	296	19.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063357298	0.0043	0.0044	4.35	284	22.9	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	light.brown	6	1
A063359884	0.004	0.0035	3.75	480	22.5	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	albino	5	2
A063360567	0.0038	0.0014	2.6	298	22.6	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	1
A063360630	0.0025	0.0025	2.5	389	19.1	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	DBA.grey	6	3
A063361558	0.0032	0.0019	2.55	480	20.7	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	2
A063362018	0.0028	0.003	2.9	284	21	polinkah	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	albino	4	4
A063367095	0.0038	0.0028	3.3	508	24.9	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	3	1
A063367282	0.0024	0.0023	2.35	508	21.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	5	2
A063368083	0.003	0.0025	2.75	480	20.2	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	6	1
A063368573	0.0032	0.0011	2.15	298	18.1	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	2
A063368577	0.0017	0.0024	2.05	296	19.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063369578	0.0025	0.003	2.75	480	19.3	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	5	2
A063370794	0.0029	0.0039	3.4	284	21.4	polinkah	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	albino	4	4
A063371614	0.0014	0.0027	2.05	298	20.7	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	1
A063372587	0.0035	0.0023	2.9	389	22.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A063374271	0.0018	0.0028	2.3	410	18.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063374358	0.0037	0.0025	3.1	389	22.9	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A063374804	0.0029	NA	2.9	298	20.6	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	3
A063375075	0.0027	0.0037	3.2	296	21.2	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063375825	0.0034	0.0037	3.55	284	20.4	polinkah	G2.3:F1.2(3) G2.3:B1.2(4)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	4	1
A063375850	0.0032	0.0023	2.75	480	21.1	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	6	1
A063376082	0.0029	0.0025	2.7	389	23.9	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	5	2
A063378534	0.0025	0.0024	2.45	480	22.1	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	6	1
A063379048	0.0023	0.0019	2.1	389	19.5	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	DBA.grey	6	3
A063379275	0.0014	0.0028	2.1	298	20.3	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	1
A063379804	0.003	0.0032	3.1	410	20.2	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	lead	4	3
A063380592	0.0027	0.0026	2.65	480	23.3	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	2
A063381020	0.0034	0.0019	2.65	410	19.6	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	5	3
A063382285	0.0026	0.0021	2.35	508	24	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	3
A063382564	0.0034	0.0032	3.3	296	22.3	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063383006	0.0038	0.0038	3.8	284	22.5	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	6	1
A063383513	0.003	0.0036	3.3	480	19.3	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	5	2
A063383622	0.0029	0.0029	2.9	298	22.5	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	1
A063512847	0.0035	0.0039	3.7	284	20.6	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	6	1
A063514300	0.0022	0.0025	2.35	410	19.6	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063515074	0.0021	0.0029	2.5	508	24.1	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	3	1
A063519591	0.0021	0.002	2.05	508	19.8	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	3	1
A063521788	0.0025	0.003	2.75	480	23.3	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	6	1
A063522597	0.0022	0.0021	2.15	284	17.3	polinkah	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	albino	4	4
A063523330	0.0024	0.0027	2.55	298	18.5	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	3
A063523543	0.0023	0.0015	1.9	296	21.1	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063524613	0.0023	0.0025	2.4	296	20.3	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063525270	0.0023	0.0025	2.4	298	20.1	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	4	1
A063525626	0.0018	0.0032	2.5	389	21.8	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	5	2
A063526548	0.0023	0.0011	1.7	410	17.7	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	5	3
A063527798	0.0031	0.0032	3.15	284	22.8	polinkah	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	albino	4	4
A063530621	0.0024	0.0024	2.4	389	22.6	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	DBA.grey	6	3
A063532029	0.0027	0.0038	3.25	296	20.8	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063533277	0.0029	0.0034	3.15	480	25.5	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	6	2
A063534280	0.0024	0.0021	2.25	480	22.6	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	6	2
A063536564	0.0039	0.0036	3.75	284	18.4	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	2	3
A063538058	0.0038	NA	3.8	296	21.8	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063538364	0.0033	0.0022	2.75	410	18.9	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063538623	0.0021	0.0035	2.8	389	23	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	5	2
A063540304	0.0028	0.0023	2.55	298	22.8	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	1
A063541024	0.0033	0.0028	3.05	508	22.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	2
A063541614	0.0028	0.0043	3.55	298	24.1	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	1
A063545009	0.0027	0.0021	2.4	298	21.8	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	4	3
A063545810	0.0032	0.0034	3.3	480	25.9	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	6	2
A063546518	0.002	0.0025	2.25	389	18.2	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A063546594	0.0022	0.0018	2	296	22	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	chocolate	7	4
A063547877	0.0021	0.0023	2.2	480	21	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	2
A063550052	0.0029	0.004	3.45	284	21.2	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	6	1
A063551337	0.0044	0.0038	4.1	410	21.8	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	silverado	4	3
A063553009	0.0015	0.0022	1.85	298	22.4	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	albino	4	1
A063554583	0.0035	0.0037	3.6	296	21.2	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	11/11/2003	0	1068508800	0	2003-11-11 00:00:00	11	autumn	25488000	5616000	2003	light.brown	4	1
A063555126	0.0033	0.0034	3.35	389	21.8	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	6	4
A063557365	0.0027	NA	2.7	410	16.2	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	light.brown	5	3
A063557573	0.0025	0.0021	2.3	410	20.6	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	lead	4	3
A063557873	0.0029	0.0033	3.1	284	19.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	6	1
A063567352	0.0033	0.0037	3.5	298	20.8	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	5
A063569370	0.003	0.0024	2.7	326	22.3	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	black	6	4
A063572073	0.0027	0.0029	2.8	480	29.1	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	albino	4	3
A063572633	0.003	0.003	3	298	22.6	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	4
A063573313	0.0029	0.0024	2.65	508	19.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	sand	4	4
A063573561	0.0019	0.002	1.95	438	18.6	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	DBA.grey	6	2
A063575342	0.0023	0.0019	2.1	460	20.8	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	light.brown	5	1
A063577024	0.0019	0.0015	1.7	410	19.5	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	1
A063577574	0.0042	0.0027	3.45	410	23.6	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	4	1
A063577627	0.0023	0.003	2.65	410	20.4	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	silverado	4	1
