SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A084286275	HS_mouse	StressSteroid	a.0	163.623	02/09/2005	0	1125619200	a.0	2005-09-02 00:00:00	a.9	autumn	a.957	82598400	11664000	a.2005	441	M	26.1	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	1.6	4	5	84D	-2.2916971515689e-05
A084286350	HS_mouse	StressSteroid	a.6	72.534	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	27.7	black	6.34:B5.5(1) 6.34:C5.5(1)	NA	1.55	1	5	82D	NA
A084286354	HS_mouse	StressSteroid	a.1	233.398	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	536	M	26.9	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	2.05	5	6	73A	-0.337003735348146
A084286362	HS_mouse	StressSteroid	a.0	155.042	01/09/2005	0	1125532800	a.0	2005-09-01 00:00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	6	1.2	1	6	85B	NA
A084286365	HS_mouse	StressSteroid	a.6	149.976	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	24.7	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	NA	3	4	81C	0.162311973469011
A084286373	HS_mouse	StressSteroid	a.3	82.312	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	541	M	30	black	G5.4:B2.3(7) G5.4:F5.3(4)	3	1.45	4	4	74B	NA
A084286374	HS_mouse	StressSteroid	a.0	443.896	09/09/2005	0	1126224000	a.0	2005-09-09 00:00:00	a.9	autumn	a.964	83203200	11059200	a.2005	448	M	26.1	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	1.4	4	5	84D	NA
A084286378	HS_mouse	StressSteroid	a.1	111.877	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	536	M	31.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	3	2	5	6	73A	0.061863100591849
A084286518	HS_mouse	StressSteroid	a.6	277.014	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	30.2	light.brown	C2.5:F1.4(5) C2.5:B2.4(4)	3	2.3	5	6	81A	0.0719249316115697
A084286519	HS_mouse	StressSteroid	a.3	204.761	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	528	M	36.8	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	1.5	2	5	75C	NA
A084286521	HS_mouse	StressSteroid	a.3	165.112	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	26.8	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	4	1.3	NA	6	76D	-0.0624945647823569
A084286523	HS_mouse	StressSteroid	a.6	106.86	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	NA	albino	A5.5:D5.4(3) A5.5:H4.4(4)	NA	3.65	3	4	81B	NA
A084286579	HS_mouse	StressSteroid	a.6	93.86	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	522	M	32.6	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA	1.35	4	6	79C	NA
A084286610	HS_mouse	StressSteroid	a.6	89.026	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	498	M	NA	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	1	NA	3	4	83A	NA
A084286619	HS_mouse	StressSteroid	a.1	250.391	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	28.5	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	1	1.85	2	6	71A	NA
A084286625	HS_mouse	StressSteroid	a.6	421.045	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	24.9	light.brown	6.30:F4.5(1) 6.30:G4.5(1)	NA	1.7	1	5	80D	NA
A084286629	HS_mouse	StressSteroid	a.6	175.342	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	31.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA	1.35	1	5	82C	0.183981117529894
A084286771	HS_mouse	StressSteroid	a.3	200.879	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	532	M	27	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	1.75	3	5	75A	-0.266311880837337
A084286806	HS_mouse	StressSteroid	a.6	96.362	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	25.5	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.65	2	4	84A	0.111845970559004
A084286862	HS_mouse	StressSteroid	a.3	211.133	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	514	M	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	1	1.8	2	4	77B	0.360094763898558
A084286867	HS_mouse	StressSteroid	a.6	155.09	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	520	M	20.7	dark.brown	H4.5:C5.4(3) H4.5:G4.4(3)	2	1.5	3	4	79A	NA
A084286883	HS_mouse	StressSteroid	a.0	165.21	02/09/2005	0	1125619200	a.0	2005-09-02 00:00:00	a.9	autumn	a.957	82598400	11664000	a.2005	435	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	4	1.6	1	6	85B	NA
A084286885	HS_mouse	StressSteroid	a.3	78.381	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	540	M	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	1.4	4	4	74D	NA
A084287017	HS_mouse	StressSteroid	a.6	161.914	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	33.2	black	6.13:E2.5(4) 6.13:F2.5(4)	4	1.55	1	5	82A	NA
A084287050	HS_mouse	StressSteroid	a.1	150.537	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	541	M	31	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	2	1.95	2	5	72A	NA
A084287257	HS_mouse	StressSteroid	a.6	102.1	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	28.1	chocolate	A3.5:D2.4(5) A3.5:H3.4(3)	NA	1.3	2	6	84C	-0.131379542406409
A084287354	HS_mouse	StressSteroid	a.3	131.604	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	526	M	28.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	1	2	3	5	75D	-0.379519589248877
A084287777	HS_mouse	StressSteroid	a.6	227.612	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	NA	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	NA	3	4	81C	NA
A084287792	HS_mouse	StressSteroid	a.3	150.806	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	521	M	29.3	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	2	1.65	2	4	76C	-0.146057517663976
A084287857	HS_mouse	StressSteroid	a.3	358.093	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	16.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	3	1.75	1	6	74A	NA
A084290318	HS_mouse	StressSteroid	a.3	98.7425	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	541	M	30	dark.brown	G5.4:B2.3(7) G5.4:F5.3(4)	4	1.8	4	4	74B	NA
A084290360	HS_mouse	StressSteroid	a.3	105.298	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	509	M	30.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	3	1.75	2	3	78D	0.0455338388860966
A084290531	HS_mouse	StressSteroid	a.3	136.694	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	526	M	25.2	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	1	1.6	2	4	75B	0.214997420432462
A084290788	HS_mouse	StressSteroid	a.3	145.862	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	29.2	silverado	F5.5:A4.4(6) F5.5:E4.4(5)	6	1.6	2	6	77D	NA
A084290831	HS_mouse	StressSteroid	a.6	80.481	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	24.9	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA	1.5	2	6	79D	NA
A084291310	HS_mouse	StressSteroid	a.3	74.078	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	541	M	35.8	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	2.25	2	5	73C	-0.000955890104787937
A084291352	HS_mouse	StressSteroid	a.3	144.666	28/09/2005	0	1127865600	a.0	2005-09-28 00:00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	29.8	black	E2.5:H2.4(3) E2.5:D3.4(3)	4	1.25	3	5	75D	0.0309367127890729
A084291356	HS_mouse	StressSteroid	a.1	323.34	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	25.8	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	5	1.15	2	6	71A	0.79989977417571
A084291618	HS_mouse	StressSteroid	a.6	117.139	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	29.3	black	6.34:B5.5(1) 6.34:C5.5(1)	NA	1.4	1	5	82D	0.132425548034722
A084291628	HS_mouse	StressSteroid	a.1	260.04	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	541	M	27.3	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	3	2	2	5	72A	NA
A084291785	HS_mouse	StressSteroid	a.6	87.134	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	34.1	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	NA	1.7	1	5	82C	NA
A084291787	HS_mouse	StressSteroid	a.6	144.995	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	500	M	22.9	black	H3.5:C5.4(2) H3.5:G1.4(6)	2	1.45	3	4	83A	-0.114826305484968
A084292044	HS_mouse	StressSteroid	a.3	103.455	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	31.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	1	2.1	2	5	73C	0.145991509935622
