SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A054091270	0.00220577632930924	-0.495250358687997	-0.574858843240032	0.00941521468351389	0.105978890085891	-0.348318859630104	0.113442947370714	0.09991284906126	123.591233676000	0.537803588685401	-0.98986477476514	3.48007115306834	1.17833352898879	-70.2869366804608	3.08468469981335	-131.700577061477	1.32993298218350	0.946972159975593	-0.437167085907749	0.449176039251153	NA	NA	22.5135378883017	-0.0438091106719204	0.805489857866269	-220.918339676002	626.128827684106	2.71459661497027	-1.88732457519802	1.8530046746894	-6076.85857273827	-0.126900813339045
A062882537	0.117526851777267	0.183804585832124	NA	-0.260704413919153	-0.129985458225824	-0.223430573981564	0.00285353309083026	0.166250562361548	71.8691822343916	-2.44071531203845	1.16010839751648	-2.0321419925993	-0.528089556187578	127.456034269192	-2.64073075882097	-112.594412949697	0.99112756062573	-2.38059518948858	3.34892663090278	4.26241377189104	0.15552607961507	-3.59280329363393	-25.0158795643895	-0.612269517801056	-0.966221047789233	0.908565115459737	-585.18239103243	1.50860391081626	1.77151412539991	2.54280848931034	3506.7800934435	NA
A062882891	-0.252832464588190	0.143227026683988	0.457705608622387	-0.00139985091618558	-0.807657931232523	0.0843700882809289	-0.131418500940981	-0.209037089809833	74.2717769680404	-0.999431701837686	-0.847359528298703	0.767042401767293	0.436898908349773	-34.357943554945	0.130773441257569	232.925718733880	0.570543535092838	-0.552771549499334	1.77040093612214	2.8358857642287	NA	-3.04697505817131	-35.8848666087711	-1.13935177240905	0.17901901973385	-117.013804346364	-469.028567774045	-0.980369153916664	-0.898409064796347	-4.22500328623951	2319.54882669477	NA
A063004568	0.0131930406232179	-1.69143652567431	-0.647734709103333	0.00785548061554827	-0.999614037444834	0.343245334225388	0.114717761049595	-0.2424584327338	312.906747496574	1.46193415802911	0.0763956748794605	0.208245479620399	0.0168817151363171	-42.3799284216074	-0.121785168356320	194.692355159947	-0.0678613273382931	0.0511551045994565	-1.34363650567881	-1.62710386986661	NA	NA	1.98412043561047	-0.911812745442052	-1.07272035294500	28.2784020868419	-463.981365061682	1.44146266685517	-0.558648460310843	1.89761928436623	1438.79764299186	NA
A063004831	0.0231082958376443	0.347296560421251	NA	NA	NA	NA	NA	NA	-34.2462610525049	-4.28800098416122	0.4579348422676	0.0656362784942481	-0.185380676455188	-72.0145252657238	-0.201433463856708	-117.080591546703	NA	NA	NA	NA	NA	-5.626213876353	14.8762915902616	-0.0695817193379322	-1.04686159875971	11.5358175067684	21.8089051093480	-0.0436317593082083	-3.01545802275426	-1.34448817846349	-5624.21581830668	NA
A063010041	-0.0915342030505518	-0.769824554874767	-0.0435157840003439	0.131670060218281	1.12388083468731	-0.0758513307605682	0.146683107942302	-0.0249632239079103	92.804043930838	7.19439787693685	0.3057365379381	-1.3842974141181	-0.978319846662882	184.077832973187	-2.09390780556434	-94.852540722981	3.35791235594061	2.97802537672683	-0.339109158393381	1.02310081580167	-0.236270705821577	0.68408335467099	-3.81703913993594	0.19207084285536	-0.319435774055067	-97.8874080788569	347.401798007049	-0.00858211458998966	0.840322479016422	-2.08167111340741	-2297.43739840946	NA
A063011268	0.0457642265676031	-1.08517955922769	0.0374986986347732	-0.0148407661037668	-0.875696974665607	-0.109991727594185	0.311215789622466	0.127344981766802	320.179290434277	3.90008310794431	-0.631618444037288	1.65658828019598	0.346144731756151	-72.6362432688615	1.45032736134655	214.780538725535	0.825217262717862	1.45244916321747	-0.389871747167712	-0.0354366066514077	-0.195563459355286	-0.288073549192786	42.3042345505039	0.851369293251745	-0.205393259665889	-109.423932489785	331.461051332331	0.287880451403493	1.65769093106226	3.99376541695548	10533.9583667099	NA
A063014272	-0.0100017550010873	-1.34179283783961	0.723574445383363	-0.0582034323694285	0.403041188094739	-0.0328384221768871	0.264043039059698	0.045253985472282	-229.909033989663	-9.69006100020497	4.07371411733915	-4.87214892926018	-2.26538241753417	215.664797973868	-4.80452205506978	-118.955268220348	-0.914367671094468	0.0471482151909892	-0.844321090243191	-2.29272010381917	NA	0.0237033034308097	-14.6957654494961	-0.888148949355177	-0.0600496143425108	-232.620272072897	-158.017156271681	-3.58666607643548	-3.67782206605032	-5.99404111940749	-26666.2356319983	NA
A063127584	0.218437892987295	-1.39260896376398	NA	NA	NA	NA	NA	NA	332.945072924984	12.289795412035	0.187346326242888	-3.21415513960507	-2.26083419654762	203.262285366085	-4.07706872557204	208.828449702625	-0.749562923539075	-0.497631172960848	2.16558832433278	2.05634106011373	-0.141893836444212	-7.17572831771117	0.918555107738624	0.392159909658855	-0.963499073664465	-0.978949948450634	-875.975552391812	0.96082810666551	0.159903603805700	-1.73221314750105	-11721.8360548666	NA
A063260315	0.194818051270721	0.924038490075714	-0.333949930866927	-0.134468808480308	-0.844635574886418	-0.277649744521577	-0.0225258732843966	0.179460096301041	NA	NA	NA	NA	NA	NA	NA	-115.025685900476	1.76497905860529	1.13629995297276	1.06676330794107	0.399155957304872	0.256978621468846	-7.87340233936081	-70.5022992890035	0.196640212189584	-0.957374631883738	-5.26923506152855	-1419.21629828044	0.547500454640001	1.69550368726734	3.88225205853130	30392.9843829967	NA
A063263382	-0.0275603519010165	0.876020446490277	-0.153607972150251	0.0686971675091028	-0.170655654537414	0.0288492949946730	-0.0628218848323587	0.0206012577320159	-176.46763000855	6.43597856904496	-1.72080923161291	1.6241002567176	-0.104311727751257	-25.4011894539799	1.44846455304193	207.617670462473	0.218603017684087	0.340360665483578	-2.15545139684725	-1.08389907721118	NA	6.57408335467099	-14.1300646913292	-0.67387141993773	1.48871172136806	-171.754089548305	2090.78039083032	-3.05063577988058	-0.964385695741312	-11.2631867803578	-54893.7830613843	NA
A063265847	0.0807521986873974	0.313729289568939	NA	0.377385110766247	0.186033620769607	-0.044896013695861	-0.0287092871527955	-0.105581400443815	-86.1432514989564	1.69965130388571	-0.259442896003037	0.416921011892228	-0.24010768916595	-66.9557489606166	0.620883171451088	-15.3247766283735	-0.0543354267440499	-0.188883742489406	1.87342376908849	1.65284865448386	0.0494340085514178	-4.44578077399661	-47.4971188495349	0.187283999563830	0.296854460263317	-200.511336187574	524.746240004176	-0.66266739432293	2.54467716924547	0.96311260057968	3340.96994642513	NA
A063266797	0.00904141954286321	1.05600046679466	0.152242530943272	-0.165700074863565	0.360615709816919	0.241476167354606	0.0298061083542804	0.227610182377523	-149.951339678776	-8.30543429200488	1.82710499581593	-2.60071965817693	-1.41281288934304	204.363756731138	-2.99416853571838	-52.219461274465	0.293962618317624	-0.0653278478137418	-0.601178752937875	0.800044967181745	0.102610711094847	1.17414751658671	-69.1237084097383	-0.89499596405993	-0.973025983101152	5.5760675102145	-295.474809455381	-0.188451847687054	-2.32281795329794	-3.42823718001192	-25364.9423697926	NA
A063268335	-0.0438580817022613	1.42012447045518	-0.478247345221703	0.245042900005182	-0.0529385877439756	-0.053135644168553	-0.197646009731648	-0.0164471954282708	583.437354617822	3.68705424070801	0.423905515105753	1.16342778277488	1.06241933580743	5.54069250874439	0.847530614537276	-19.7824757096366	-0.347449571526587	0.375167087480565	0.988632685001496	1.52080538012705	NA	-0.369248580236236	39.1151333912289	0.722890369319357	0.749022191880536	-204.680984862179	1107.56113443632	1.87332224459489	-1.96505789617344	0.237812181723046	12894.320764881	NA
A063310029	-0.00361161973564164	-1.05137538388440	-0.465661448990969	0.314298231536915	-0.562731939152069	-0.209260397724094	0.215156918758929	-0.0865352053522375	377.872325146355	3.14842010057481	1.02966406302365	0.567491755582438	0.50157521894195	-25.5220934568723	0.6703198922672	-139.302311802105	-0.64335457585246	-1.03674149365132	-2.93100034705066	-1.86066633178774	NA	-0.587711730703491	0.984120435610472	-0.111249254817190	0.292240551846954	-115.088966852531	13.0083371486863	1.00693922363161	0.182363886962038	0.0738478554687808	-21846.4304188219	NA
A063312867	-0.128708813363578	-0.417680157167284	-0.165919109002250	0.262098538132369	-0.00436283393707535	0.262913090059388	0.248395050002970	-0.165987265653521	-227.690211774717	-8.03204667665324	4.19075294939976	-4.55548092953702	-2.10911743046577	239.090368974253	-4.5648560331038	193.846880532062	-0.832049134450636	-0.314055107932225	1.25184038697746	0.908558291694993	NA	2.03542887264097	101.447562596919	0.310338376245544	-1.07408134000739	29.1323571638023	-615.033781691731	-0.873376429043102	-4.62074420828858	-4.8153035697803	-25943.3372860785	NA
A063336815	-0.0418007910156267	-0.144765417009194	0.124158569439985	0.00203050150910281	-0.902706462106291	-0.0743582188000888	0.421400028478724	-0.0664012613023899	47.3323699914499	-0.564021430955043	-0.994499432912085	2.10909248722124	1.6749756750754	-70.40118945398	1.77359889561344	207.617670462473	0.124529933401831	0.061799313430567	-3.34266381648539	-3.04886285044906	NA	11.5007815228664	86.8699353086708	-0.991708665133512	-0.985955360193799	14.2459104516946	-643.81960916968	-0.659564026040181	2.55033293002012	2.85332766987232	4781.21693861568	NA
A063338625	-0.0535322586339426	0.360356725230118	-0.525900830247618	-0.316903934296124	-1.90503272703224	-0.0802644537803852	-0.137352887173959	0.102125301024965	191.865013475737	1.30580718229693	0.136439570212923	1.69863587356871	-0.503650017122696	-67.6079393486684	1.79569734135642	-102.547242843422	-0.754529729194503	-0.631339366440423	-2.43695991985855	-1.42843642787206	NA	-3.00896197550459	-38.6957654494961	-0.464880860097027	0.250580900142266	-14.4085400278102	-157.672680939911	-1.33529049025082	0.259827351358373	-2.23828962618106	4226.84174082188	NA
A063341852	0.0447307923383874	-1.56661344976744	NA	NA	NA	NA	NA	NA	46.0485361825321	2.34315894824548	1.29936539591358	2.03696553282664	0.352356325434851	-71.6602513322749	1.97827454516960	-122.671679558704	NA	NA	NA	NA	0.138089338920241	-11.6593233684443	-48.1237084097384	0.617665742312781	-0.380342012620979	-76.6835194089684	472.485025356841	3.27095048977371	1.80322676024241	5.96678702130544	-4626.83706749935	NA
A063342341	-0.0229864284031673	-0.597574675649806	-0.584098185630838	0.208887064211727	0.251121816238272	0.0208817012717662	-0.09533146581888	0.0550610362649617	-54.6861140241559	1.2590721208528	-0.339809910165098	1.07220493876845	-0.0634431543437242	-27.0301189345231	0.555371949542955	199.261812366746	-0.0424504291874458	0.148202422030985	-1.42657277722955	0.0592057551224945	0.393822173883262	13.2986995931924	19.9841204356105	0.803025715975322	0.883523485818147	-124.466346674632	-97.9644989255613	1.65597101917814	1.46147339830328	4.38385460826875	6708.3559559359	NA
A063344541	0.000871848760527762	-0.323472207564034	-0.0991299732233774	0.0907649850343927	-1.84769466558837	0.150457934505617	-0.243352487760744	-0.0532845743040233	13.9838275310663	-4.48719896302865	1.86649031029737	1.30151032404100	-0.313918410042944	-81.8700449579283	0.463249594475039	222.281817777561	-0.373617254932077	-1.0808803302035	-0.282626451419157	1.20894312519717	-0.420365484647549	-1.82720260830947	-51.6957654494961	-0.647297950749591	0.0471990071855656	-100.310618257904	1161.76597759220	-0.0641194524046224	-3.00488024267703	-3.34065299915979	16569.2060550576	NA
A063353878	-0.00281815185726635	0.108941860756958	NA	NA	NA	NA	NA	NA	-135.263139393527	-5.06669694360525	0.588007399012114	2.64702058602793	0.923948628249075	-67.8235020619441	4.3350289378107	-114.721620516471	NA	NA	NA	NA	-0.364105814827624	-7.81802569983355	-47.1237084097384	-0.542362371536948	-0.40211780561912	10.9307176498307	-240.736767039148	0.0182528911846234	-0.0769857064992655	0.913957244382477	-9474.64306879108	NA
A063357294	-0.112089218827227	0.764822795487526	NA	NA	NA	NA	NA	NA	-16.5378837260009	-2.49587570861561	-0.547172035872713	1.94547850614918	0.144997599344415	-29.9794795671334	3.21295116139816	97.1421869161075	NA	NA	NA	NA	0.093754441475628	11.5084223626220	120.851816707770	0.420015556273187	-1.07680331413215	30.8322831368598	-47.9172996155737	2.67356481179223	-1.66048396221162	-0.118927094202769	10956.4590314456	NA
A063357846	0.0166453886768869	0.0609187468565274	0.458668684483232	-0.054692723558941	-0.0899162313978702	-0.165686637928883	-0.0500862525416874	-0.0362994020490727	-261.501690669468	-6.1896966758363	-1.87841743789184	1.16013895827503	-0.502649844397798	-7.9459821841005	1.17155441679723	-107.287882301284	-1.30012488183249	-0.966870934777822	-1.84506062622738	-2.13125562979094	0.0941782685281663	NA	-23.5022992890035	0.230455229171805	0.292771499076165	-109.539557300169	-489.326596070072	-2.90007727616086	-2.84424923669841	-7.55935473798857	-21612.2436788171	NA
A063359003	0.0323118012330304	-0.318810146410165	0.0181751064309397	0.203020193170069	-0.096583447844832	-0.169833675626062	-0.111104813473237	-0.0891039004884441	-0.350389978226765	-3.09748665893797	0.733724131423894	0.532829587298606	0.0175400958357743	-33.3051412246287	0.159476576989006	-114.948247597000	0.70138184509989	-0.466978342463595	-2.87203343725357	-2.86447627876894	-0.219347585772986	-11.4216429721657	-103.081444892261	0.433931401225128	-0.949208709509435	-11.0842665041512	-1018.17062613194	0.379612015499184	-3.21168061543058	-3.10201546831554	-19968.5883665189	NA
A063360058	-0.212178866817866	-1.31307221683499	-0.520547646946508	0.00930122858537436	-0.504120161878995	-0.412111221245093	0.00743631246041091	-0.102858338849228	-179.936631557363	-8.4687454213255	-0.299433546241334	1.23619914378155	-0.142748982227089	-67.5354251943475	5.9649198680402	-64.7001576943815	0.258607859034471	-1.37684637461523	4.15471153698222	3.22435126695645	NA	-6.30425732295047	-144.884866608771	-0.0683806425283433	1.84064696773805	-245.851088247438	-408.519466801139	-0.663144913599772	-0.86346286728217	-3.27572797294524	-26168.5729891557	NA
A063367095	0.0649666915178374	-0.723969635555843	0.165436574535987	0.0653151500002635	-0.526728970338475	0.30571769455594	-0.153034393235389	-0.0875680233183085	-539.164698586345	-7.34951399067614	-2.77780309020337	-0.104109117562889	-0.177792465446995	61.335685013832	0.355228423654554	-126.815803700263	-1.42958088910757	-0.632940237185195	-1.69142549133072	-3.76752274523109	0.21995929350484	-1.61677084810626	43.9841204356104	0.155878713908549	-1.04277863757256	8.800200671698	-1528.71390051720	0.396006408698010	-0.573847026209444	-2.60540992900231	-31607.6881177795	NA
A063368083	0.0258486216960824	-0.424997936965357	-0.125745236093711	-0.0144122891896789	0.232127334209797	0.0391050826323866	-0.124517022005784	0.319861103563641	48.5850347287224	1.67363855435421	-0.829453922991708	0.304655702658974	0.931085821770837	-61.6757926042694	0.695366948349467	-76.5775701919043	-0.80821378126806	-0.613465781590899	1.72774183431451	2.27616849063908	0.086554402267961	NA	-35.6957654494961	0.060587340975314	0.386784286358861	-59.4416648793675	278.463719389701	-0.854938559908343	-0.624634016246447	0.768436050026872	2200.05847904088	NA
A063369379	-0.0460533422467404	-0.296498669605578	0.142678035461252	-0.00767014928483073	-0.304600600990043	-0.362736235896454	0.0969752691926466	0.0238786570431860	-240.669808411515	-3.22053413171026	1.12028567456949	-6.63919811347803	-3.21304028020803	253.163951012746	-6.8622614862942	162.210535686325	-0.552019642471455	-0.113371643807325	-3.43761935960299	-4.80457647958343	0.842745938618245	-5.62031033269799	-68.5022992890035	0.123628892447100	-0.402455984860482	-15.3652800587325	-601.964364062387	-3.10645026094564	-2.74424824512625	-4.30262613443531	-18847.1426228161	NA
A063371075	-0.031136111220011	-0.525669535925807	-0.582312780377928	0.254273587381601	-0.41582006447619	0.0496914457624483	0.168140405402066	0.0091225697825777	123.902938916436	3.1166766068496	-1.80082513688635	2.04198003911208	0.163593592367560	-85.9806234031442	3.05576876552580	226.716983843489	-0.369476792013169	-0.889956216628357	-1.50670521728612	-1.25660335713268	-0.0515688888020988	3.01447897114524	64.9841204356105	0.263120147885663	1.27099852361893	-118.595505745364	847.308953264562	3.5906236548199	6.30411854544663	11.7602901301429	38867.6345944123	NA
A063373814	-0.107900277442018	-0.802707411158029	0.150071846978549	-0.0450793483152303	0.404374631384131	-0.105704010594679	0.0276242818948739	0.219627326095718	329.300705872088	5.29149699641537	-1.24574071473349	0.81989323251727	-0.421947794213241	-26.6573118315437	0.465475222296211	-116.618688883613	1.77738597507784	0.750238166532787	-4.12195555260141	-2.66051391155072	0.0631084886400687	1.79785859069021	41.3042345505039	0.400483859466385	-0.386658658954040	-62.1075079986626	374.211649740694	-0.242634597548347	-0.462231045135843	-1.57490210577115	-745.366694457956	NA
A063383025	0.0368461783139509	1.43265035104686	-0.133577269022932	-0.211568639504743	-0.40642003330426	-0.430229078328725	0.0680507006379475	0.18059501133927	-98.6919508077157	8.79186132078404	1.86130976180478	-1.86208277810454	-0.0848465884209827	86.7221673963595	-2.38540187279020	-108.958487831551	-0.941110501359388	-0.686680017730030	-1.24381892247563	-2.37941301949798	0.199090995653467	-10.4857108322827	-55.497118849535	0.824803495064218	-0.945125748322284	-14.0329212501262	-1165.59779005770	0.67199133396678	-0.909818560306063	-0.909934746383758	8596.6252587233	NA
