SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A053318543	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	albino	14	7	4	21.4	F	52941	14	cnunez	50887	summer	128.7	-42.4	132.3	252.8	5	1
A053323082	G3.3:F1.2(4) G3.3:B1.2(4)	192	2003	cnunez	albino	13	7	2	20.2	F	47041	12	cnunez	45705	summer	246.4555556	261.9	133.4444444	202.3	4	3
A053324619	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	black	12	8	3	28.9	M	46257	12	cnunez	44186	summer	-41.9111111	36.275	218.1111111	248.6	4	1
A053324792	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	albino	14	7	2	19.2	F	52941	14	cnunez	50887	summer	74	8.4	121.3	138.6	5	1
A053325548	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	lead	12	7	3	29.6	M	44361	11	cnunez	40521	summer	-14.8	269	969	656.8	5	2
A053325844	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	silverado	11	6	1	29.9	M	41242	11	carmena	42787	summer	250.5	180.9	424.3	558.1	5	3
A053327308	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	dark.brown	12	6	4	30	M	46106	12	cnunez	44526	summer	33.1	697.0333333	464	241.3	5	1
A053327638	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	chocolate	12	7	1	26.5	M	44361	11	cnunez	40521	summer	179.7	-91.4	790.5	982	5	2
A053327798	C1.3:B1.2(3) C1.3:F3.2(3)	178	2003	peterb	light.brown	10	7	2	33.6	M	39141	10	lsolberg	39295	summer	51.4	19.5555556	17.6	32.666667	6	4
A053328342	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	black	13	6	3	24	F	48613	12	cnunez	46622	summer	179.6666667	146.3222222	269	519.777778	4	1
A053328630	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	black	13	8	4	23.8	F	48448	12	cnunez	46443	summer	331.6	25.7	428.2	264.3	4	1
A053329319	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	albino	13	6	2	18.2	F	47467	13	carmena	49389	summer	-22.7	-54.2	265.8	303.3	2	2
A053334598	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	light.brown	13	6	2	18.3	F	49457	14	carmena	53320	summer	314.5777778	111.7	614.2222222	791.5	7	4
A053334608	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	chocolate	11	8	1	28	M	41370	10	cnunez	38980	summer	48.3	25	74.3	78.5	6	2
A053344037	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	albino	13	6	1	21.5	F	47467	13	carmena	49389	summer	491.2285714	98.9555556	533.2	840.6	2	2
A053345270	G1.3:F3.2(3) G1.3:B1.2(3)	213	2003	peterb	dark.brown	9	8	3	26.7	M	35531	10	amyt	36378	summer	121	-70.7	686.6	758.2	4	2
A053347109	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	albino	12	6	3	26.8	F	46191	12	amyt	44511	summer	-239.4	-357.1	356.8	456.6	5	1
A053347351	F4.3:E1.2(4) F4.3:A2.2(5)	150	2003	peterb	light.brown	10	6	4	21.9	M	36194	10	amyt	37986	summer	-36.2111111	-41.1111111	39.1111111	43.333333	4	1
A053347368	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	light.brown	12	8	1	20.7	F	45172	12	amyt	46638	summer	369.7	192.6333333	371.6	531.7	4	1
A053348357	UnknownMother6 UnknownFather6	185	2003	cnunez	dark.brown	10	7	2	28.3	M	37841	10	carmena	38198	summer	180.9	127.8	329.1	415.1	6	1
A053349036	A4.3:H5.2(4) A4.3:D1.2(5)	136	2003	cnunez	chocolate	14	6	1	20.8	F	53710	14	amyt	51650	summer	-139.6190476	-97.7	210.2857143	151.4	6	1
A053349313	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	light.brown	10	6	4	24.4	M	38399	10	cnunez	38064	summer	116.2444444	277.9	158.5555556	104.5	5	1
A053350345	C2.3:B2.2(3) C2.3:F2.2(3)	136	2003	cnunez	light.brown	12	6	2	33.1	M	43482	11	amyt	42232	summer	163.8555556	4.5333333	370.4444444	443.666667	4	2
A053350557	B2.3:A4.2(3) B2.3:E3.2(3)	171	2003	cnunez	chocolate	13	7	2	23	F	48246	12	amyt	46397	summer	155.2	125.7	242.7	182	4	2
A053357326	B5.3:A2.2(5) B5.3:E1.2(5)	157	2003	cnunez	light.brown	10	6	2	26.5	M	37040	9	carmena	35986	summer	-113.7638889	-47.7777778	424.8888889	251.111111	6	2
A053357344	G3.3:F1.2(4) G3.3:B1.2(4)	150	2003	peterb	light.brown	13	6	1	22.7	F	47413	14	amyt	50403	summer	-42.5333333	176.6	487.3333333	353.6	6	2
A053363022	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	dark.brown	13	6	4	18.8	F	48613	12	cnunez	46622	summer	304.3	203.4	231.8	387.8	4	1
A053363287	A5.2:H3.2(5) A5.2:D1.2(5)	178	2003	peterb	light.brown	11	7	1	29.2	M	41718	11	lsolberg	41938	summer	106.2	-59.6	574.5	633.4	4	1
A053364292	F4.3:E1.2(4) F4.3:A2.2(5)	150	2003	peterb	albino	10	6	3	27.7	M	38230	11	amyt	40352	summer	116.2	62.1	24.4	46.9	4	1
A053364298	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	12	7	1	25.7	M	44158	12	lsolberg	44611	summer	157.3777778	147.2	586.4	411.9	6	2
A053366615	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	black	10	8	1	22	M	36932	9	carmena	33473	summer	13.7	77.6111111	58	69.5	4	2
A053368562	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	10	8	3	26.8	M	39022	9	carmena	35533	summer	134.9	213.6	26.8	87.8	4	3
A053370831	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	silverado	14	8	3	18.9	F	53127	14	cnunez	51246	summer	-9.2	108	290	247.1	4	3
A053372091	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	dark.brown	13	7	1	24.8	F	48799	12	cnunez	44716	summer	204.5555556	430.7777778	269.1111111	335.888889	6	1
A053372515	A5.2:H3.2(5) A5.2:D1.2(5)	178	2003	peterb	black	11	7	2	28.9	M	41718	11	lsolberg	41938	summer	36.4222222	9	21.7777778	77	4	1
A053374769	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	dark.brown	11	7	3	27.6	M	39611	10	cnunez	36360	summer	251.6333333	588.8	463.6666667	301.7	4	1
A053374870	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	black	11	8	1	25.2	M	43068	12	amyt	44169	summer	-22.4	143.1	279.3	210.4	4	1
A053375835	F4.3:E1.2(4) F4.3:A2.2(5)	157	2003	cnunez	albino	12	6	1	21.5	F	45284	13	carmena	47176	summer	-110.125	-172.825	283.125	448.625	4	1
A053376341	E1.3:D1.2(3) E1.3:H1.2(3)	171	2003	cnunez	black	14	7	2	23.4	F	50530	13	amyt	48616	summer	705	453.0444444	221.3	311.4	4	2
A053377861	A4.3:H5.2(4) A4.3:D1.2(5)	136	2003	cnunez	chocolate	14	6	3	19.5	F	53710	14	amyt	51650	summer	-16.2333333	-92.0555556	55.3333333	114.555556	6	1
A053380881	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	black	12	8	2	26.5	M	43563	11	cnunez	41628	summer	489	274	397.3	411.6	6	3
A053381283	E1.3:D1.2(3) E1.3:H1.2(3)	171	2003	cnunez	black	14	7	1	21.5	F	50530	13	amyt	48616	summer	142.6666667	120.4333333	210.5555556	192.666667	4	2
A053381362	G3.3:F1.2(4) G3.3:B1.2(4)	150	2003	peterb	light.brown	11	6	4	22.6	F	42695	12	amyt	45637	summer	57.6	71.8	83.6	129.4	6	2
A053382037	C2.3:B2.2(3) C2.3:F2.2(3)	136	2003	cnunez	light.brown	12	6	1	22.4	M	43482	11	amyt	42232	summer	54.8	135.5777778	444.4	435.2	4	2
A053382347	E2.3:D4.2(2) E2.3:H2.2(3)	150	2003	peterb	black	11	6	3	25.6	M	40407	11	amyt	42922	summer	-67.8666667	66.5	493.2	523.9	4	3
A053512777	G4.3:F2.2(3) G4.3:B5.2(3)	178	2003	peterb	black	15	7	2	21.4	F	55765	16	lsolberg	58369	summer	-17.5	-31.0111111	145.5	186.111111	6	5
A053515788	F3.3:E1.2(4) F3.3:A2.2(5)	143	2003	carmena	albino	14	6	3	17.6	F	53497	14	cnunez	51011	summer	128.15	81.6666667	87.25	150	5	2
A053516873	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	chocolate	12	8	4	24.9	M	46257	12	cnunez	44186	summer	20.9	-6.8	229.2	169.4	4	1
A053517124	B1.4:A2.3(2) B1.4:E1.3(3)	213	2003	peterb	black	13	8	1	22.6	F	47748	13	amyt	49662	summer	34.2	42	98.5	105	4	2
A053521596	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	chocolate	11	6	2	29.1	M	41242	11	carmena	42787	summer	153.7	199.7333333	434.1	704.6	5	3
A053523614	A5.3:H3.2(5) A5.3:D1.2(5)	178	2003	peterb	dark.brown	14	7	1	20.8	F	53111	14	lsolberg	53576	summer	487.4	249.9	461.9	591.3	6	1
A053524010	C1.3:B1.2(3) C1.3:F3.2(3)	136	2003	cnunez	chocolate	14	6	2	21.8	F	51265	13	amyt	49460	summer	-7.8	-30.2	71.8	79.6	5	2
A053537328	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	chocolate	14	6	1	21.1	F	51486	15	carmena	55702	summer	115.4	187.9	471.5	450.7	7	4
A053538123	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	silverado	11	8	4	29	M	43068	12	amyt	44169	summer	1.7	-81.5	423.9	292.9	4	1
A053539264	F3.3:E1.2(4) F3.3:A2.2(5)	143	2003	carmena	albino	14	6	4	15.1	F	53497	14	cnunez	51011	summer	157.6	36.9	431.3	428.6	5	2
A053542615	E1.3:D1.2(3) E1.3:H1.2(3)	171	2003	cnunez	black	14	7	3	19.4	F	50530	13	amyt	48616	summer	-76.5	-110.3	466.8	456	4	2
A053543610	D1.3:C2.2(3) D1.3:G3.2(5)	143	2003	carmena	black	12	6	1	28.1	M	43615	11	cnunez	42431	summer	665.6	-330.1	688	1336.4	7	1
A053544524	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	black	11	7	3	27.7	M	42340	11	cnunez	41243	summer	413.8	724.525	242.5	452.875	4	1
A053547773	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	dark.brown	14	8	2	17	F	52954	12	carmena	46702	summer	78.5	247.7	139.7	123	4	2
A053548812	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	black	10	8	1	24.3	M	39100	10	cnunez	36665	summer	247.2111111	224.3	378.9	472.5	6	2
A053550328	A1.4:H1.3(2) A1.4:D2.3(2)	185	2003	cnunez	black	11	7	2	28.4	M	42108	12	carmena	43311	summer	7.9	25	439.4	387.1	3	1
A053551822	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	light.brown	12	7	1	22.1	F	46726	11	cnunez	42608	summer	-152.8	-230.5	389.5	463.8	4	2
A053557530	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	sand	14	6	4	23.8	F	51486	15	carmena	55702	summer	-30.8	-60.3	59.1	142.6	3	3
A053558768	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	albino	12	7	2	26.5	M	44791	12	cnunez	43425	summer	163.1	104	565	693.8	4	1
A053559068	C1.3:B1.2(3) C1.3:F3.2(3)	199	2003	carmena	chocolate	12	8	1	21.5	F	45108	11	carmena	42130	summer	-41.5	-86.4	213.8	284.6	4	5
A053560346	UnknownMother3 UnknownFather3	150	2003	peterb	chocolate	10	6	3	23.8	M	36194	10	amyt	37986	summer	134.0857143	124.7	118.2	153	4	2
A053561870	B3.3:A2.2(3) B3.3:E1.2(3)	164	2003	carmena	light.brown	10	7	2	24.2	M	37255	9	cnunez	34131	summer	69.5	-163.5	496.1	658.7	4	3
A053562842	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	chocolate	10	8	4	25.2	M	36932	9	carmena	33473	summer	-59.1111111	388.7666667	104.6666667	207.333333	4	2
A053563030	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	light.brown	13	7	3	17	F	47041	12	cnunez	45705	summer	-71.7	-89.8	338.3	363.8	6	2
A053563588	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	chocolate	13	6	3	19.3	F	47467	13	carmena	49389	summer	224.6	215.3	217.7	198.7	7	4
A053564374	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	chocolate	12	6	4	21	F	46191	12	amyt	44511	summer	-26.6	-63.4	82.9	99.2	5	1
A053564582	F4.3:E1.2(4) F4.3:A2.2(5)	157	2003	cnunez	albino	12	6	2	25	F	45284	13	carmena	47176	summer	287.9555556	24.2222222	185.6	264.777778	4	1
A053565037	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	dark.brown	14	8	3	18.5	F	52954	12	carmena	46702	summer	27.3	7.8	286.1	379.5	4	2
A053568862	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	chocolate	12	6	1	16.8	F	46191	12	amyt	44511	summer	66.9	-50.9	106.4	222.7	5	1
A053573352	F2.3:E4.2(4) F2.3:A1.2(5)	136	2003	cnunez	chocolate	10	6	2	23.7	M	38771	10	amyt	37539	summer	21.9	48	247.1	254.8	4	1
A053573885	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	black	11	7	1	29.7	M	39611	10	cnunez	36360	summer	-90.5	-20.3333333	382.125	501	4	1
A053576623	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	black	13	8	3	19.8	F	48448	12	cnunez	46443	summer	12.1	-13.1	103.6	187.1	4	1
A053577791	F3.3:E1.2(4) F3.3:A2.2(5)	143	2003	carmena	chocolate	15	6	3	18	F	55811	14	cnunez	52969	summer	71.9777778	-55.3	153.2222222	289.6	5	2
A053579560	B1.3:A2.2(3) B1.3:E2.2(3)	164	2003	carmena	chocolate	14	7	3	20.2	F	51277	12	cnunez	46743	summer	-18.1	-318.8	329.7	619.8	6	2
A053581777	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	light.brown	13	6	4	20.9	F	49457	14	carmena	53320	summer	-138.5	-264.6	689.3	636.7	7	4
A053582632	H5.3:G5.2(4) H5.3:C2.2(6)	150	2003	peterb	chocolate	11	6	2	23.7	F	42695	12	amyt	45637	summer	117.2	99.9	89.3	109.7	4	1
A053583098	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	chocolate	12	8	3	25.3	M	43563	11	cnunez	41628	summer	333.1	337.4	316	421.4	6	3
A053583638	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	chocolate	15	8	2	24.9	F	56554	14	cnunez	53540	summer	-9	-2.9	90	146	4	2
A053589026	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	chocolate	12	6	3	25.5	M	43296	12	carmena	44978	summer	310.7	12.7	661	830.2	5	2
A053592775	B5.3:A2.2(5) B5.3:E1.2(5)	157	2003	cnunez	light.brown	10	6	2	28	M	39180	11	carmena	40608	summer	10.8888889	20.9571429	104.1111111	64.9	6	2
A053593532	A1.3:H1.2(3) A1.3:D1.2(3)	185	2003	cnunez	black	12	7	1	14.7	F	44155	12	carmena	45796	summer	119.1	-46.5	487.8	506.9	5	3
A053594023	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	chocolate	12	8	1	29.7	M	43563	11	cnunez	41628	summer	224	554.3	904.3	880.3	6	3
A053597769	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	silverado	12	8	2	20.1	F	45172	12	amyt	46638	summer	191.9	140.1	138.7	220.2	4	1
A053603357	H2.3:G2.2(3) H2.3:C5.2(3)	192	2003	cnunez	black	10	7	3	24.8	M	37565	9	cnunez	35940	summer	65.3222222	-15.9	257.9	445.7	5	4
A053606015	F2.3:E4.2(4) F2.3:A1.2(5)	185	2003	cnunez	black	14	7	2	23.5	F	50434	15	carmena	54275	summer	50.6	50.2	83.2	121.1	3	2
A053607343	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	black	9	6	2	18.5	M	34044	9	amyt	35454	summer	-79.8	-22.7	213.1	267.4	3	2
A053607576	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	dark.brown	10	8	3	21.4	M	36932	9	carmena	33473	summer	149.2444444	253.4	54.2	103.1	4	2
A053607586	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	black	14	6	2	17.5	F	51010	13	cnunez	48793	summer	-22.3	-110.2	145.9	280.2	5	1
A053610544	F2.3:E4.2(4) F2.3:A1.2(5)	136	2003	cnunez	chocolate	10	6	1	27.6	M	38771	10	amyt	37539	summer	713.375	-123.7	474.125	794.5	4	1
A053610614	G4.3:F2.2(3) G4.3:B5.2(3)	178	2003	peterb	black	15	7	4	20.6	F	55765	16	lsolberg	58369	summer	44	-27.8	275.4	121.2	6	5
A053610886	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	dark.brown	9	6	1	17.7	M	34044	9	amyt	35454	summer	-117.4	73.2	639.8	471.7	3	2
A053611080	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	12	7	4	31.5	M	44158	12	lsolberg	44611	summer	69.3	50	24.9	169.8	6	2
A053611854	UnknownMother3 UnknownFather3	150	2003	peterb	albino	10	6	2	25.8	M	36194	10	amyt	37986	summer	88.9666667	73.55	22.3333333	33.75	4	2
A053612533	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	black	15	7	1	22.1	F	55106	14	cnunez	53003	summer	142.2	8.9333333	191.9	294.666667	5	1
A053612768	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	dark.brown	11	8	4	24	M	41034	10	carmena	37618	summer	46.2111111	119.7	92.8888889	111.7	5	3
A053613021	A1.4:H1.3(2) A1.4:D2.3(2)	185	2003	cnunez	light.brown	11	7	4	25.3	M	42108	12	carmena	43311	summer	121.2	54.7	61.4	172.3	3	1
A053614004	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	black	11	7	4	28.3	M	42340	11	cnunez	41243	summer	143.7	17.5	773.4	867.3	4	1
A053614010	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	chocolate	13	7	4	21.6	F	48799	12	cnunez	44716	summer	7.1	30.6	81.1	157.8	6	1
A053615302	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	albino	14	7	1	19.5	F	52941	14	cnunez	50887	summer	-135.2	-397.8	414.9	677	5	1
A053615533	B1.3:A2.2(3) B1.3:E2.2(3)	164	2003	carmena	chocolate	14	7	4	15.9	F	53594	13	cnunez	48799	summer	142.1	284.1	145	236.4	6	2
A053615847	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	dark.brown	10	8	2	23.7	M	36932	9	carmena	33473	summer	-17.5	-13.2	67.8	70.4	4	2
A053616020	A5.3:H3.2(5) A5.3:D1.2(5)	178	2003	peterb	dark.brown	14	7	4	25	F	50522	14	lsolberg	50944	summer	75.6	97.8	296.4	317.4	6	1
A053616035	E4.3:D3.2(3) E4.3:H4.2(4)	171	2003	cnunez	light.brown	12	7	4	22.5	M	43357	11	amyt	41916	summer	64.9	113.2	17.2	33.8	4	2
A053616606	A4.3:H5.2(4) A4.3:D1.2(5)	136	2003	cnunez	black	14	6	4	31.7	F	53710	14	amyt	51650	summer	229.6	353.8	572.2	711	6	1
A053617622	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	silverado	13	6	1	17.1	F	49552	14	carmena	53255	summer	127.4	-3.2	354.5	430	6	2
A053617890	H2.3:G2.2(3) H2.3:C5.2(3)	192	2003	cnunez	black	10	7	1	24.1	M	37565	9	cnunez	35940	summer	422.9	-244.7777778	818.8	1017.777778	5	4
A053619006	F4.3:E1.2(4) F4.3:A2.2(5)	150	2003	peterb	albino	10	6	2	25.6	M	38230	11	amyt	40352	summer	123	171.3	14.2	38.6	4	1
A053619368	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	dark.brown	13	6	2	15.3	F	49552	14	carmena	53255	summer	-86.5	-76	327.7	279.2	6	2
A053620586	H2.3:G2.2(3) H2.3:C5.2(3)	171	2003	cnunez	black	10	7	1	26.7	M	38019	10	lsolberg	37474	summer	133.8	59.6	575.2	503.4	4	3
A053622311	H2.3:G2.2(3) H2.3:C5.2(3)	192	2003	cnunez	black	10	7	4	26.4	M	37565	9	cnunez	35940	summer	66.1	168.7888889	385.9	403.111111	5	4
A053622625	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	dark.brown	11	8	2	24	M	43068	12	amyt	44169	summer	119.8	116	197.7	191.4	4	1
A053622854	G4.3:F2.2(3) G4.3:B5.2(3)	178	2003	peterb	albino	14	7	4	18.1	F	53111	14	lsolberg	53576	summer	-7.3	50.3	301.3	206	6	5
A053624045	C5.3:B1.2(5) C5.3:F2.2(5)	213	2003	peterb	dark.brown	11	8	4	32.5	M	40785	11	amyt	41368	summer	272.1	764.5	445.8	265.7	2	1
A053625123	A1.4:H1.3(2) A1.4:D2.3(2)	185	2003	cnunez	black	11	7	3	28.3	M	42108	12	carmena	43311	summer	65.7888889	189.5	78.1	208.1	3	1
A053625512	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	black	13	6	3	16.2	F	49552	14	carmena	53255	summer	16.4	-99.2	199.1	235.4	6	2
A053625622	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	chocolate	15	8	3	20.5	F	55090	13	carmena	49147	summer	-18.9	252.1	426.2	198.7	4	3
A053625627	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	light.brown	14	7	1	21.2	F	51277	12	cnunez	46743	summer	52.8	57.8	155.2	202.9	6	1
A053625841	G5.3:F2.2(7) G5.3:B2.2(5)	171	2003	cnunez	black	11	7	1	25.6	M	40910	11	lsolberg	39698	summer	-74.2	135.9777778	830.1	776.222222	4	2
A053627520	H2.3:G2.2(3) H2.3:C5.2(3)	171	2003	cnunez	black	10	7	4	28.5	M	38019	10	lsolberg	37474	summer	36	9.2	279.5	253.5	4	3
A053627635	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	light.brown	13	7	2	22.7	F	48338	14	carmena	51226	summer	-49.3	61.1	550.8	692.8	5	1
A053627847	C2.3:B2.2(3) C2.3:F2.2(3)	136	2003	cnunez	chocolate	12	6	4	26.5	M	43482	11	amyt	42232	summer	199.5111111	287.5	412.8888889	679.1	4	2
A053627872	D1.3:C2.2(3) D1.3:G3.2(5)	213	2003	peterb	black	13	8	1	21.4	F	50194	14	amyt	52566	summer	409.1	288.9	256.5	451.5	3	3
A053628118	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	DBA.grey	12	8	4	27.5	M	43563	11	cnunez	41628	summer	62.2	-55.7	369	390.5	6	3
A053628616	B3.3:A2.2(3) B3.3:E1.2(3)	164	2003	carmena	albino	10	7	3	26	M	37255	9	cnunez	34131	summer	305.1	221.8	305.2	405.3	4	3
A053629514	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	chocolate	11	7	4	22.7	M	40014	10	cnunez	39052	summer	-46.8	27.6	136.2	107.6	5	2
A053632861	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	albino	12	6	1	29.6	M	43296	12	carmena	44978	summer	48.5	114.6666667	1073.6	800.777778	5	2
A053774578	E2.3:D4.2(2) E2.3:H2.2(3)	150	2003	peterb	albino	11	6	2	23.3	M	40407	11	amyt	42922	summer	-10.6	-50.0222222	421.3	435.222222	4	3
A053775361	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	13	7	3	20.6	F	46938	13	lsolberg	47112	summer	119.3666667	153.3	67.3333333	92.8	4	2
A053776778	UnknownMother6 UnknownFather6	185	2003	cnunez	black	10	7	1	31.9	M	37841	10	carmena	38198	summer	600.0222222	400.225	379.7777778	590.9	6	1
A053777555	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	albino	12	7	3	13.8	F	46726	11	cnunez	42608	summer	206.5	106	184.6	180.2	4	2
A053778626	A5.2:H3.2(5) A5.2:D1.2(5)	178	2003	peterb	dark.brown	10	7	3	26.5	M	39141	10	lsolberg	39295	summer	21.8	30.8	27.4	16.1	4	1
A053781297	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	light.brown	13	7	4	16.4	F	47041	12	cnunez	45705	summer	65.9	122.6	136.7	165.5	6	2
A053784112	A1.3:H1.2(3) A1.3:D1.2(3)	185	2003	cnunez	silverado	12	7	1	17.4	F	46220	13	carmena	48686	summer	157.1	199.8	387.7	404.1	5	3
A053785895	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	black	13	8	2	17.5	F	48448	12	cnunez	46443	summer	199.7	391.1	409.7	432.6	4	1
A053786092	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	chocolate	10	6	4	32.1	M	39180	11	carmena	40608	summer	25.9	-86	264.2	270.1	5	3
A053790005	E2.3:D4.2(2) E2.3:H2.2(3)	150	2003	peterb	albino	11	6	1	28.2	M	40407	11	amyt	42922	summer	32.3	-56.975	326.6	533.6	4	3
A053791356	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	black	12	6	2	17.3	F	46191	12	amyt	44511	summer	333.9	548.4	43.1	65.5	5	1
A053796333	F4.3:E1.2(4) F4.3:A2.2(5)	150	2003	peterb	light.brown	10	6	1	26.6	M	38230	11	amyt	40352	summer	397.4555556	64.375	955.4444444	1192.625	4	1
A053798358	D1.3:C2.2(3) D1.3:G3.2(5)	143	2003	carmena	black	11	6	4	24.7	M	40870	11	cnunez	40269	summer	299.4	175	406.7	738.1	7	1
A053802801	B2.3:A4.2(3) B2.3:E3.2(3)	171	2003	cnunez	chocolate	12	7	4	18.8	F	45830	12	amyt	44215	summer	273.5666667	105.8777778	253.3333333	519.222222	4	2
A053804113	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	black	13	6	2	26.1	F	48613	12	cnunez	46622	summer	91.8	287.6	471.7	508.3	4	1
A053807280	F3.3:E1.2(4) F3.3:A2.2(5)	143	2003	carmena	albino	15	6	2	18.3	F	55811	14	cnunez	52969	summer	-29.5777778	-143.5	476.7777778	569.3	5	2
A053811085	F2.3:E4.2(4) F2.3:A1.2(5)	185	2003	cnunez	black	14	7	3	20.4	F	50434	15	carmena	54275	summer	-10.3	46.1	100.1	144.6	3	2
A053812366	D1.3:C2.2(3) D1.3:G3.2(5)	213	2003	peterb	chocolate	13	8	3	19.8	F	50194	14	amyt	52566	summer	272.3	530.3	566.4	312	3	3
A053819563	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	light.brown	9	7	3	29.5	M	35783	9	carmena	35786	summer	223.7555556	623.2666667	221.8	349.333333	4	1
