SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A053603287	1468.254	722.222222	9.94709	33.65079	36.61376	20.529101	NA	67	0	2003	19.4	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	normal	187	7	summer	185	15932880	35280	summer	7	9	2003	2003-07-23 09:48:00	41400	2003-07-23 11:30:00	6120	0	21.4	chocolate	4	1
A053603357	1047.619	47.619048	13.333333	27.51323	33.86243	18.624339	NA	66	0.02	2003	21.8	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	208	8	summer	205	17662620	37020	summer	8	10	2003	2003-08-12 10:17:00	NA	NA	7200	0	24.8	black	5	4
A053606015	865.0794	-404.761905	16.931217	26.24339	32.59259	22.645503	0.059964727	64	0.03	2003	22.2	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	F	overslept	201	8	summer	199	17144580	37380	summer	8	10	2003	2003-08-06 10:23:00	NA	NA	7200	0	23.5	black	3	2
A053607343	1396.8254	380.952381	13.544974	34.70899	39.15344	22.857143	NA	67	0.04	2003	18.5	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	overslept	165	7	summer	163	14031540	34740	summer	7	9	2003	2003-07-01 09:39:00	NA	NA	7200	0	18.5	black	3	2
A053607576	1065.0794	-236.507936	17.354497	31.53439	34.28571	26.878307	NA	65	0.05	2003	19.7	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264480	34080	summer	8	9	2003	2003-08-19 09:28:00	NA	NA	7200	0	21.4	dark.brown	4	2
A053607586	1055.5556	7.936508	13.968254	27.08995	31.32275	24.338624	0.155202822	66	0.01	2003	15.5	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	159	6	summer	157	13513860	35460	summer	6	9	2003	2003-06-25 09:51:00	NA	NA	7200	0	17.5	black	5	1
A053608073	1161.9048	130.15873	13.756614	31.74603	33.86243	22.010582	NA	67	0.02	2003	18.6	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	187	7	summer	185	15933360	35760	summer	7	9	2003	2003-07-23 09:56:00	NA	NA	7200	0	21.6	dark.brown	4	2
A053610544	1207.9365	-93.650794	17.354497	34.49735	37.24868	27.301587	NA	63	0.02	2003	25.8	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	151	6	summer	149	12824520	37320	summer	6	10	2003	2003-06-17 10:22:00	45240	2003-06-17 12:34:00	7920	0	27.6	chocolate	4	1
A053610614	1014.2857	93.650794	12.275132	27.72487	30.68783	18.412698	NA	68	0.01	2003	18.4	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	194	8	summer	192	16538040	35640	summer	7	9	2003	2003-07-30 09:54:00	NA	NA	7200	0	20.6	black	6	5
A053610886	1661.9048	709.523809	12.698413	31.95767	34.49735	40.42328	NA	67	0.01	2003	16.2	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	normal	165	7	summer	163	14031420	34620	summer	7	9	2003	2003-07-01 09:37:00	45000	2003-07-01 12:30:00	10380	0	17.7	dark.brown	3	2
A053611080	1109.5238	-493.650794	21.375661	37.8836	41.90476	25.185185	NA	65	0.07	2003	29.8	stuart	H5.3:G5.2(4) H5.3:C2.2(6)	M	overslept	192	7	summer	191	16452840	36840	summer	7	10	2003	2003-07-29 10:14:00	NA	NA	7200	0	31.5	chocolate	6	2
A053611854	1219.0476	76.190476	15.238095	34.07407	36.61376	23.280423	NA	66	0	2003	24.1	amyt	UnknownMother3 UnknownFather3	M	overslept	165	7	summer	163	14031960	35160	summer	7	9	2003	2003-07-01 09:46:00	NA	NA	7200	0	25.8	albino	4	2
A053611862	547.619	-642.857143	15.873016	25.82011	24.55026	16.719577	0.151675485	64	0.02	2003	27.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	192	7	summer	191	16452060	36060	summer	7	10	2003	2003-07-29 10:01:00	45900	2003-07-29 12:45:00	9840	0	28	light.brown	6	4
A053612533	726.9841	-288.888889	13.544974	27.08995	27.93651	13.121693	0.329218107	69	0.01	2003	19.5	amyt	B1.4:A2.3(2) B1.4:E1.3(3)	F	overslept	NA	NA	NA	206	17749200	37200	summer	8	10	2003	2003-08-13 10:20:00	NA	NA	7200	0	22.1	black	5	1
A053612768	1080.9524	-395.238095	19.68254	38.30688	36.40212	26.455026	NA	64	0.02	2003	24.5	stuart	F1.3:E2.2(3) F1.3:A1.2(3)	M	normal	215	8	summer	212	18265680	35280	summer	8	9	2003	2003-08-19 09:48:00	42600	2003-08-19 11:50:00	7320	0	24	dark.brown	5	3
A053613021	969.8413	-411.111111	18.412698	30.47619	34.70899	25.608466	NA	64	0.03	2003	23.8	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	202	8	summer	198	17056140	35340	summer	8	9	2003	2003-08-05 09:49:00	NA	NA	7200	0	25.3	light.brown	3	1
A053614004	861.9048	-709.523809	20.952381	38.9418	35.7672	20.529101	NA	68	0.03	2003	29.5	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	overslept	208	8	summer	205	17661480	35880	summer	8	9	2003	2003-08-12 09:58:00	NA	NA	7200	0	28.3	black	4	1
A053614010	1326.9841	342.857143	13.121693	29.62963	34.70899	27.936508	0.150499706	65	0	2003	18.5	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	180	7	summer	178	15329400	36600	summer	7	10	2003	2003-07-16 10:10:00	0	2003-07-16 00:00:00	NA	0	21.6	chocolate	6	1
A053615302	820.6349	-274.603175	14.603175	30.68783	30.26455	14.603175	0.268077601	69	0.02	2003	17.8	amyt	B1.4:A2.3(2) B1.4:E1.3(3)	F	overslept	NA	NA	NA	206	17748960	36960	summer	8	10	2003	2003-08-13 10:16:00	NA	NA	7200	0	19.5	albino	5	1
A053615533	1577.7778	768.253968	10.793651	31.53439	35.55556	30.47619	0.11287478	65	0.04	2003	14.5	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	overslept	180	7	summer	178	15328380	35580	summer	7	9	2003	2003-07-16 09:53:00	NA	NA	7200	0	15.9	chocolate	6	2
A053615847	1163.4921	84.126984	14.391534	27.93651	33.43915	26.878307	0.14579659	65	0.04	2003	22.4	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264360	33960	summer	8	9	2003	2003-08-19 09:26:00	NA	NA	7200	0	23.7	dark.brown	4	2
A053616020	1784.127	1006.349206	10.37037	32.38095	41.48148	30.05291	0.253968254	67	0.02	2003	23.7	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	overslept	194	8	summer	192	16538760	36360	summer	7	10	2003	2003-07-30 10:06:00	NA	NA	7200	0	25	dark.brown	6	1
A053616035	1134.9206	-103.174603	16.507937	34.70899	36.8254	22.222222	NA	65	0	2003	21.3	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	M	overslept	186	7	summer	184	15848700	37500	summer	7	10	2003	2003-07-22 10:25:00	NA	NA	7200	0	22.5	light.brown	4	2
A053616606	1460.3175	682.539683	10.37037	32.80423	37.46032	20.740741	0.371546149	67	0.07	2003	20.4	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911640	38040	summer	6	10	2003	2003-06-18 10:34:00	NA	NA	7200	0	31.7	black	6	1
A053617622	904.7619	-158.730159	14.179894	35.55556	28.99471	15.661376	0.331569665	68	0.01	2003	15.7	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	166	7	summer	164	14120340	37140	summer	7	10	2003	2003-07-02 10:19:00	41400	2003-07-02 11:30:00	4260	0	17.1	silverado	6	2
A053617890	1044.4444	60.31746	13.121693	31.32275	32.38095	17.354497	NA	66	0.02	2003	21.7	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	208	8	summer	205	17662380	36780	summer	8	10	2003	2003-08-12 10:13:00	NA	NA	7200	0	24.1	black	5	4
A053619006	857.1429	-158.730159	13.544974	26.66667	27.08995	20.31746	NA	64	0	2003	24.6	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14032080	35280	summer	7	9	2003	2003-07-01 09:48:00	39600	2003-07-01 11:00:00	4320	0	25.6	albino	4	1
A053619368	1231.746	279.365079	12.698413	35.55556	31.53439	22.857143	0.211640212	68	0.01	2003	15.1	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	166	7	summer	164	14120400	37200	summer	7	10	2003	2003-07-02 10:20:00	41400	2003-07-02 11:30:00	4200	0	15.3	dark.brown	6	2
A053620586	1168.254	136.507936	13.756614	30.26455	33.86243	23.280423	NA	67	0.01	2003	24.7	stuart	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	NA	NA	NA	184	15846960	35760	summer	7	9	2003	2003-07-22 09:56:00	NA	NA	7200	0	26.7	black	4	3
A053622311	984.127	31.746032	12.698413	24.97354	29.84127	21.164021	NA	66	0	2003	24.2	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	208	8	summer	205	17662740	37140	summer	8	10	2003	2003-08-12 10:19:00	NA	NA	7200	0	26.4	black	5	4
A053622625	1541.2698	414.285714	15.026455	38.30688	37.03704	33.650794	0.077601411	67	0	2003	23.2	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475400	35400	autumn	9	9	2003	2003-09-02 09:50:00	NA	NA	7200	0	24	dark.brown	4	1
A053622854	1138.0952	201.587302	12.486772	31.53439	31.11111	21.375661	NA	68	0	2003	16	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	194	8	summer	192	16537560	35160	summer	7	9	2003	2003-07-30 09:46:00	NA	NA	7200	0	18.1	albino	6	5
A053624045	1014.2857	-366.666667	18.412698	34.92063	34.92063	24.338624	NA	67	0	2003	28.8	carmena	C5.3:B1.2(5) C5.3:F2.2(5)	M	normal	228	9	autumn	226	19475160	35160	autumn	9	9	2003	2003-09-02 09:46:00	42300	2003-09-02 11:45:00	7140	0	32.5	dark.brown	2	1
A053625123	1192.0635	1.587302	15.873016	33.01587	35.13228	26.455026	0.192827748	64	0.03	2003	26.5	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	202	8	summer	198	17056080	35280	summer	8	9	2003	2003-08-05 09:48:00	NA	NA	7200	0	28.3	black	3	1
A053625512	1406.3492	485.714286	12.275132	37.67196	37.03704	20.740741	NA	68	0.02	2003	15.7	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	166	7	summer	164	14120520	37320	summer	7	10	2003	2003-07-02 10:22:00	44100	2003-07-02 12:15:00	6780	0	16.2	black	6	2
A053625622	1026.9841	185.714286	11.216931	31.11111	27.93651	17.566138	NA	65	0.02	2003	17.4	stuart	F1.3:E2.2(3) F1.3:A1.2(3)	F	overslept	214	8	summer	213	18353160	36360	summer	8	10	2003	2003-08-20 10:06:00	NA	NA	7200	0	20.5	chocolate	4	3
A053625627	904.7619	47.619048	11.428571	24.12698	29.20635	15.661376	NA	65	0.01	2003	18.3	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	180	7	summer	178	15327840	35040	summer	7	9	2003	2003-07-16 09:44:00	40200	2003-07-16 11:10:00	5160	0	21.2	light.brown	6	1
A053625841	1404.7619	246.031746	15.449735	38.9418	39.36508	25.185185	NA	67	0.03	2003	24	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	186	7	summer	184	15847380	36180	summer	7	10	2003	2003-07-22 10:03:00	NA	NA	7200	0	25.6	black	4	2
A053627520	1477.7778	398.412698	14.391534	33.43915	37.67196	31.534392	0.136390359	67	0.02	2003	26.4	stuart	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	186	7	summer	184	15847260	36060	summer	7	10	2003	2003-07-22 10:01:00	NA	NA	7200	0	28.5	black	4	3
A053627600	1374.6032	104.761905	16.931217	34.92063	39.36508	30.47619	0.197530864	64	0.01	2003	26.7	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	192	7	summer	191	16451820	35820	summer	7	9	2003	2003-07-29 09:57:00	46800	2003-07-29 13:00:00	10980	0	29.1	chocolate	6	4
A053627635	1201.5873	471.428571	9.73545	32.38095	32.38095	14.603175	NA	64	0.02	2003	21.2	amyt	G1.3:F3.2(3) G1.3:B1.2(3)	F	overslept	201	8	summer	199	17144100	36900	summer	8	10	2003	2003-08-06 10:15:00	NA	NA	7200	0	22.7	light.brown	5	1
A053627847	541.2698	-474.603175	13.544974	19.25926	22.01058	17.989418	0.0893592	64	0	2003	24.1	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	normal	151	6	summer	149	12825000	37800	summer	6	10	2003	2003-06-17 10:30:00	42840	2003-06-17 11:54:00	5040	0	26.5	chocolate	4	2
A053627872	1119.0476	214.285714	12.063492	27.08995	30.89947	22.645503	0.183421517	68	0.01	2003	18.6	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	F	overslept	229	9	autumn	227	19560660	34260	autumn	9	9	2003	2003-09-03 09:31:00	NA	NA	7200	0	21.4	black	3	3
A053628616	1142.8571	-206.349206	17.989418	32.38095	35.97884	29.206349	0.150499706	65	0.01	2003	25.9	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	overslept	179	7	summer	177	15241620	35220	summer	7	9	2003	2003-07-15 09:47:00	NA	NA	7200	0	26	albino	4	3
A053629514	1288.8889	225.396825	14.179894	35.97884	38.73016	19.470899	NA	65	0.03	2003	22	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	overslept	208	8	summer	205	17661000	35400	summer	8	9	2003	2003-08-12 09:50:00	NA	NA	7200	0	22.7	chocolate	5	2
A053632861	1474.6032	426.984127	13.968254	31.11111	36.61376	33.227513	0.075249853	63	0	2003	25.8	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	M	overslept	172	7	summer	170	14640240	38640	summer	7	10	2003	2003-07-08 10:44:00	NA	NA	7200	0	29.6	albino	5	2
A053774578	1263.4921	200	14.179894	33.65079	33.65079	26.666667	0.155202822	65	0.02	2003	20.4	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	M	normal	165	7	summer	163	14032500	35700	summer	7	9	2003	2003-07-01 09:55:00	43200	2003-07-01 12:00:00	7500	0	23.3	albino	4	3
A053775361	977.7778	-38.095238	13.544974	30.47619	30.47619	18.624339	NA	66	0.01	2003	19.4	stuart	H5.3:G5.2(4) H5.3:C2.2(6)	F	normal	194	8	summer	192	16538220	35820	summer	7	9	2003	2003-07-30 09:57:00	39900	2003-07-30 11:05:00	4080	0	20.6	chocolate	4	2
A053776778	1134.9206	-166.666667	17.354497	36.19048	38.73016	20.952381	NA	65	0.05	2003	30.6	carmena	UnknownMother6 UnknownFather6	M	normal	202	8	summer	198	17055660	34860	summer	8	9	2003	2003-08-05 09:41:00	47700	2003-08-05 13:15:00	12840	0	31.9	black	6	1
A053778626	1342.8571	-69.84127	18.835979	33.65079	40.21164	33.862434	0.141093474	66	0.01	2003	24.6	carmena	A5.2:H3.2(5) A5.2:D1.2(5)	M	normal	192	7	summer	191	16452420	36420	summer	7	10	2003	2003-07-29 10:07:00	45900	2003-07-29 12:45:00	9480	0	26.5	dark.brown	4	1
A053781297	701.5873	-250.793651	12.698413	31.11111	24.97354	11.005291	0.335097002	66	0.01	2003	15	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	overslept	NA	NA	NA	206	17748180	36180	summer	8	10	2003	2003-08-13 10:03:00	NA	NA	7200	0	16.4	light.brown	6	2
A053784112	1050.7937	209.523809	11.216931	31.53439	29.62963	16.084656	NA	66	0.01	2003	17.1	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	overslept	201	8	summer	199	17143740	36540	summer	8	10	2003	2003-08-06 10:09:00	NA	NA	7200	0	17.4	silverado	5	3
A053785895	1292.0635	323.809524	12.910053	31.11111	34.28571	25.396825	0.197530864	64	0.02	2003	15.7	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958320	36720	summer	8	10	2003	2003-08-27 10:12:00	NA	NA	7200	0	17.5	black	4	1
A053786092	1203.1746	12.698413	15.873016	31.53439	35.13228	27.936508	0.159905938	65	0	2003	29	stuart	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	172	7	summer	170	14638320	36720	summer	7	10	2003	2003-07-08 10:12:00	48000	2003-07-08 13:20:00	11280	0	32.1	chocolate	5	3
A053790005	1300	-33.333333	17.777778	37.8836	38.51852	28.571429	0.221046443	65	0	2003	25.5	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	M	normal	165	7	summer	163	14032380	35580	summer	7	9	2003	2003-07-01 09:53:00	42000	2003-07-01 11:40:00	6420	0	28.2	albino	4	3
A053791356	1268.254	538.095238	9.73545	29.84127	33.01587	18.412698	NA	64	0	2003	16.5	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	normal	152	6	summer	150	12911100	37500	summer	6	10	2003	2003-06-18 10:25:00	41400	2003-06-18 11:30:00	3900	0	17.3	black	5	1
A053796333	1149.2063	260.31746	11.851852	29.62963	30.05291	22.857143	0.159905938	64	0.03	2003	26.1	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14031960	35160	summer	7	9	2003	2003-07-01 09:46:00	43200	2003-07-01 12:00:00	8040	0	26.6	light.brown	4	1
A053798358	1253.9683	301.587302	12.698413	31.95767	35.34392	21.164021	NA	66	0.03	2003	23.3	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	M	overslept	158	6	summer	156	13430520	38520	summer	6	10	2003	2003-06-24 10:42:00	NA	NA	7200	0	24.7	black	7	1
A053802801	1463.4921	479.365079	13.121693	30.26455	31.32275	38.095238	NA	66	0.01	2003	17.5	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	187	7	summer	185	15932100	34500	summer	7	9	2003	2003-07-23 09:35:00	46800	2003-07-23 13:00:00	12300	0	18.8	chocolate	4	2
A053804113	1436.5079	595.238095	11.216931	31.53439	36.61376	23.915344	0.282186949	66	0.06	2003	24.5	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	159	6	summer	157	13513440	35040	summer	6	9	2003	2003-06-25 09:44:00	NA	NA	7200	0	26.1	black	4	1
A053807280	1998.4127	1157.142857	11.216931	37.03704	44.02116	35.343915	0.192827748	66	0.02	2003	16.5	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	overslept	159	6	summer	157	13515360	36960	summer	6	10	2003	2003-06-25 10:16:00	NA	NA	7200	0	18.3	albino	5	2
A053811085	390.4762	-863.492063	16.719577	24.12698	25.18519	12.275132	0.286890065	64	0.03	2003	19.7	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	F	overslept	201	8	summer	199	17144700	37500	summer	8	10	2003	2003-08-06 10:25:00	NA	NA	7200	0	20.4	black	3	2
A053812366	1160.3175	239.68254	12.275132	31.53439	32.38095	20.10582	NA	68	0.01	2003	17.6	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	F	normal	229	9	autumn	227	19560900	34500	autumn	9	9	2003	2003-09-03 09:35:00	39900	2003-09-03 11:05:00	5400	0	19.8	chocolate	3	3
A053819563	1096.8254	-220.634921	17.566138	33.65079	35.34392	26.031746	NA	63	0	2003	27.6	carmena	G1.3:F3.2(3) G1.3:B1.2(3)	M	normal	202	8	summer	198	17055360	34560	summer	8	9	2003	2003-08-05 09:36:00	43980	2003-08-05 12:13:00	9420	0	29.5	light.brown	4	1
A054084284	1476.1905	539.68254	12.486772	32.38095	37.67196	27.089947	0.235155791	66	0.01	2003	14.6	stuart	H5.3:G5.2(4) H5.3:C2.2(6)	F	overslept	194	8	summer	192	16537980	35580	summer	7	9	2003	2003-07-30 09:53:00	NA	NA	7200	0	16.3	chocolate	4	2
A054090550	1244.4444	323.809524	12.275132	31.74603	33.01587	22.857143	0.225749559	65	0.01	2003	26.1	carmena	UnknownMother6 UnknownFather6	M	normal	202	8	summer	198	17055900	35100	summer	8	9	2003	2003-08-05 09:45:00	47700	2003-08-05 13:15:00	12600	0	28.3	dark.brown	6	1
A054091270	663.4921	-384.126984	13.968254	23.28042	26.03175	16.507937	0.11287478	66	0	2003	23	lsolberg	D1.3:C2.2(3) D1.3:G3.2(5)	M	overslept	158	6	summer	156	13431060	39060	summer	6	10	2003	2003-06-24 10:51:00	NA	NA	7200	0	24.4	chocolate	7	1
A062882537	1211.1111	20.634921	15.873016	32.59259	35.97884	26.455026	0.211640212	71	0.01	2004	23.2	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	NA	NA	NA	478	41248860	36060	spring	5	10	2004	2004-05-11 10:01:00	NA	NA	7200	0	26.6	black	4	2
A062882785	1357.1429	373.015873	13.121693	33.65079	34.49735	26.878307	0.169312169	66	0.02	2003	18.1	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	normal	229	9	autumn	227	19561320	34920	autumn	9	9	2003	2003-09-03 09:42:00	40800	2003-09-03 11:20:00	5880	0	19.8	dark.brown	5	3
A062882891	1014.2857	-160.31746	15.661376	29.41799	32.16931	24.338624	NA	82	0.03	2004	29.3	stuart	C1.5:B1.4(3) C1.5:F2.4(3)	M	overslept	368	1	winter	366	31572660	36660	winter	1	10	2004	2004-01-20 10:11:00	NA	NA	7200	0	30.9	black	5	1
A062884359	1355.5556	419.047619	12.486772	31.11111	38.09524	22.010582	NA	66	0	2003	18.4	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	normal	229	9	autumn	227	19561440	35040	autumn	9	9	2003	2003-09-03 09:44:00	40800	2003-09-03 11:20:00	5760	0	20.7	dark.brown	5	3
A062893089	931.746	-211.111111	15.238095	28.14815	30.47619	22.645503	NA	68	0.03	2004	29.6	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	overslept	459	4	spring	457	39429060	30660	spring	4	8	2004	2004-04-20 08:31:00	NA	NA	7200	0	33.6	dark.brown	4	2
A063001812	1611.1111	738.095238	11.640212	31.95767	36.40212	32.804233	0.079952969	63	0.01	2004	27.8	jf	D3.4:C5.3(2) D3.4:G5.3(2)	M	overslept	397	2	winter	394	33986880	31680	winter	2	8	2004	2004-02-17 08:48:00	NA	NA	7200	0	29.9	dark.brown	6	3
A063003538	1022.2222	307.936508	9.52381	27.51323	27.93651	15.238095	NA	65	0	2003	15.4	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	236	9	autumn	234	20166480	35280	autumn	9	9	2003	2003-09-10 09:48:00	NA	NA	7200	0	17.4	chocolate	6	1
A063004568	1049.2063	65.079365	13.121693	31.11111	31.53439	18.835979	NA	73	0.04	2004	18.3	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	overslept	NA	NA	NA	479	41333160	33960	spring	5	9	2004	2004-05-12 09:26:00	NA	NA	7200	0	20.5	chocolate	5	3
A063004820	1500	468.253968	13.756614	33.43915	38.73016	29.417989	0.206937096	82	0.02	2004	27.6	stuart	A3.4:H4.3(2) A3.4:D4.3(2)	M	overslept	368	1	winter	366	31572180	36180	winter	1	10	2004	2004-01-20 10:03:00	NA	NA	7200	0	26.8	dark.brown	3	2
A063004831	1642.8571	896.825397	9.94709	32.38095	37.67196	27.724868	NA	71	0.02	2004	21.2	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	F	normal	NA	NA	NA	472	40731840	37440	spring	5	10	2004	2004-05-05 10:24:00	44820	2004-05-05 12:27:00	7380	0	24.3	light.brown	6	2
A063006041	1242.8571	385.714286	11.428571	31.53439	34.70899	18.412698	NA	74	0	2004	19.1	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	NA	NA	NA	479	41333460	34260	spring	5	9	2004	2004-05-12 09:31:00	NA	NA	7200	0	22.7	silverado	5	2
A063007024	1312.6984	423.809524	11.851852	28.35979	33.43915	26.455026	0.155202822	74	0.02	2004	24.9	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	473	5	spring	471	40644120	36120	spring	5	10	2004	2004-05-04 10:02:00	43200	2004-05-04 12:00:00	7080	0	29	light.brown	3	4
A063007072	1087.3016	-39.68254	15.026455	29.41799	34.28571	23.068783	NA	67	0	2003	25	amyt	D1.3:C2.2(3) D1.3:G3.2(5)	M	overslept	228	9	autumn	226	19476660	36660	autumn	9	10	2003	2003-09-02 10:11:00	NA	NA	7200	0	28.1	black	5	3
A063009019	1455.5556	804.761905	8.677249	27.30159	31.74603	27.301587	NA	64	0.02	2003	20.3	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	overslept	243	9	autumn	241	20771520	35520	autumn	9	9	2003	2003-09-17 09:52:00	NA	NA	7200	0	21.1	chocolate	7	4
A063009115	1279.3651	184.126984	14.603175	31.11111	36.61376	26.243386	0.230452675	70	0	2004	28.2	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	M	overslept	376	1	winter	373	32177700	36900	winter	1	10	2004	2004-01-27 10:15:00	NA	NA	7200	0	30.2	light.brown	3	2
A063010002	1836.5079	804.761905	13.756614	34.92063	39.36508	42.539683	NA	65	0	2003	21.3	stuart	C5.3:B1.2(5) C5.3:F2.2(5)	M	normal	242	9	autumn	240	20685240	35640	autumn	9	9	2003	2003-09-16 09:54:00	46800	2003-09-16 13:00:00	11160	0	24.5	dark.brown	4	2
A063010041	1592.0635	734.920635	11.428571	29.41799	35.97884	33.650794	0.051734274	63	0.03	2004	24.5	jf	D3.4:C5.3(2) D3.4:G5.3(2)	M	overslept	397	2	winter	394	33986760	31560	winter	2	8	2004	2004-02-17 08:46:00	NA	NA	7200	0	25.7	black	6	3
A063011268	960.3175	-182.539682	15.238095	28.14815	31.11111	23.068783	NA	68	0	2004	22.2	lsolberg	B3.5:A3.4(4) B3.5:E4.4(2)	M	overslept	459	4	spring	457	39439740	41340	spring	4	11	2004	2004-04-20 11:29:00	NA	NA	7200	0	25.6	lead	4	2
A063012272	1695.2381	282.539683	18.835979	41.48148	45.50265	37.248677	0.183421517	63	0	2003	25.1	carmena	D2.4:C2.3(3) D2.4:G3.3(3)	M	normal	242	9	autumn	240	20684820	35220	autumn	9	9	2003	2003-09-16 09:47:00	41400	2003-09-16 11:30:00	6180	0	28.2	light.brown	4	1
A063014029	1268.254	268.253968	13.333333	35.7672	38.51852	16.719577	NA	64	0	2003	16.4	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	F	normal	243	9	autumn	241	20770980	34980	autumn	9	9	2003	2003-09-17 09:43:00	40200	2003-09-17 11:10:00	5220	0	18.3	light.brown	4	1
A063014123	1280.9524	471.428571	10.793651	34.92063	34.92063	15.873016	NA	68	0.06	2004	18.9	stuart	F1.4:E1.3(3) F1.4:A2.3(2)	F	overslept	397	2	winter	395	34073640	32040	winter	2	8	2004	2004-02-18 08:54:00	NA	NA	7200	0	19.7	lead	4	3
A063119082	1453.9683	438.095238	13.544974	34.07407	36.61376	29.206349	0.164609053	64	0.02	2003	23.8	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	M	overslept	249	9	autumn	247	21293760	39360	autumn	9	10	2003	2003-09-23 10:56:00	NA	NA	7200	0	26.5	dark.brown	5	3
