SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A053613021	46.306176	36	light.brown	7	summer	310	2003	29.4	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	3	1	68	1.23	0.5695659648	Litter.1	67.62	68.48	30.6	20.95488	0.257745024
A053614004	35.192549	40	black	7	summer	226	2003	21.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	4	1	71	0.96	0.3378484704	Litter.1	74.83	47.03	23.7	11.14611	0.107002656
A053614010	30.50808	36	chocolate	6	summer	156	2003	20.5	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	6	1	67	0.99	0.302029992	Litter.1	63.4	48.12	30.98	14.907576	0.1475850024
A053615847	24.822056	37	dark.brown	7	summer	296	2003	19	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	4	2	68	2.06	0.5113343536	Litter.2	62.32	39.83	34.58	13.773214	0.2837282084
A053616035	36.6813	37	light.brown	6	summer	114	2003	16.3	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	13392000	0	4	2	67	0.7	0.2567691	Litter.2	69.21	53	28.16	14.9248	0.1044736
A053616606	37.625153	38	black	5	spring	373	2004	22	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	6	1	69	1.15	0.4326892595	Litter.1	66.37	56.69	32.11	18.203159	0.2093363285
A053617622	48.821976	39	silverado	6	summer	394	2004	22.8	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	6	2	70	0.24	0.1171727424	Litter.2	65.94	74.04	31.06	22.996824	0.0551923776
A053617890	41.2921	38	black	7	summer	401	2004	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	5	4	69	2.03	0.83822963	Litter.4	67	61.63	26.84	16.541492	0.3357922876
A053619006	31.927189	36	albino	6	summer	58	2003	22.8	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	4	1	66	0.49	0.1564432261	Litter.1	65.87	48.47	32.16	15.587952	0.0763809648
A053619368	53.524476	39	dark.brown	6	summer	58	2003	21.8	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	6	2	70	1.57	0.8403342732	Litter.2	67.89	78.84	30.06	23.699304	0.3720790728
A053622311	41.018323	38	black	7	summer	72	2003	18.4	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	5	4	69	0.93	0.3814704039	Litter.4	74.81	54.83	23.91	13.109853	0.1219216329
A053622854	37.937808	39	albino	7	summer	534	2004	25.3	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	6	5	70	1.33	0.5045728464	Litter.5	59.13	64.16	39.19	25.144304	0.3344192432
A053625123	37.609326	36	black	7	summer	457	2004	29.3	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	3	1	68	1.7	0.639358542	Litter.1	59.19	63.54	37.7	23.95458	0.40722786
A053625512	54.12204	39	black	6	summer	548	2004	NA	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	6	2	70	0.77	0.416739708	Litter.2	75.6	71.59	23.14	16.565926	0.1275576302
A053625622	30.902225	36	chocolate	7	summer	128	2003	18	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	15811200	0	4	3	66	0.92	0.28430047	Litter.3	55.43	55.75	31.62	17.62815	0.16217898
A053625627	37.788556	36	light.brown	6	summer	506	2004	26.2	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	6	1	67	0.52	0.1965004912	Litter.1	64.31	58.76	35.01	20.571876	0.1069737552
A053625841	52.08616	39	black	6	summer	429	2004	29.1	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	13392000	0	4	2	69	0.79	0.411480664	Litter.2	78.68	66.2	19.82	13.12084	0.103654636
A053627520	43.24707	39	black	6	summer	373	2004	20.5	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	13392000	0	4	3	69	0.97	0.419496579	Litter.3	62.55	69.14	35.1	24.26814	0.235400958
A053627635	44.387198	35	light.brown	7	summer	366	2004	NA	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	5	1	66	1.29	0.5725948542	Litter.1	80.66	55.03	16.82	9.256046	0.1194029934
A053627847	52.279808	36	chocolate	5	spring	394	2004	22.1	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	4	2	66	0.74	0.3868705792	Litter.2	74.24	70.42	21.66	15.252972	0.1128719928
A053628616	30.464964	37	albino	6	summer	275	2003	25	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	4	3	67	0.62	0.1888827768	Litter.3	61.77	49.32	34.94	17.232408	0.1068409296
A053629514	40.445108	37	chocolate	7	summer	16	2003	NA	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	5	2	68	0.93	0.3761395044	Litter.2	61.16	66.13	37.72	24.944236	0.2319813948
A053632861	49.971675	35	albino	6	summer	233	2003	NA	cnunez	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5	2	65	0.33	0.1649065275	Litter.2	71.85	69.55	26.94	18.73677	0.061831341
A053774578	41.791488	37	albino	6	summer	436	2004	23.3	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	4	3	67	0.69	0.2883612672	Litter.3	68.02	61.44	28.35	17.41824	0.120185856
A053775361	47.967105	37	chocolate	7	summer	478	2004	22.5	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	13996800	0	4	2	68	1.19	0.5708085495	Litter.2	64.55	74.31	32.32	24.016992	0.2858022048
A053776778	49.806072	37	black	7	summer	219	2003	19.4	peterb	UnknownMother6 UnknownFather6	M	14601600	0	6	1	69	1.04	0.5179831488	Litter.1	69.06	72.12	13.87	10.003044	0.1040316576
A053777555	50.581713	37	albino	6	summer	177	2003	20.3	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	4	2	68	3.35	1.6944873855	Litter.2	79.17	63.89	18.5	11.81965	0.395958275
A053778626	35.26446	38	dark.brown	7	summer	324	2003	19.5	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	4	1	67	1.84	0.648866064	Litter.1	71.4	49.39	26.07	12.875973	0.2369179032
A053784112	53.171583	37	silverado	7	summer	359	2004	23.3	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	5	3	68	0.95	0.5051300385	Litter.3	73.33	72.51	25.6	18.56256	0.17634432
A053785895	48.837696	35	black	7	summer	359	2004	19.2	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	F	16416000	0	4	1	66	0.69	0.3369801024	Litter.1	72.32	67.53	26.58	17.949474	0.1238513706
A053786092	26.115804	37	chocolate	6	summer	499	2004	32	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	5	3	67	1.58	0.4126297032	Litter.3	77.22	33.82	17.87	6.043634	0.0954894172
A053790005	47.783696	37	albino	6	summer	247	2003	26.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	4	3	67	0.63	0.3010372848	Litter.3	75.44	63.34	20.79	13.168386	0.0829608318
A053791356	44.505975	35	black	5	spring	93	2003	33.3	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	5	1	66	0.54	0.240332265	Litter.1	69.27	64.25	28.15	18.086375	0.097666425
A053796333	40.176542	36	light.brown	6	summer	51	2003	22.9	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	4	1	66	0.91	0.3656065322	Litter.1	69.02	58.21	26.58	15.472218	0.1407971838
A053804113	49.151214	37	black	5	spring	128	2003	30.5	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	10972800	0	4	1	68	1.54	0.7569286956	Litter.1	79.61	61.74	19.19	11.847906	0.1824577524
A053807280	36.924375	37	albino	5	spring	520	2004	NA	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	F	10972800	0	5	2	68	1.06	0.391398375	Litter.2	62.85	58.75	30.46	17.89525	0.18968965
A053811085	54.072936	35	black	7	summer	184	2003	21.6	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	3	2	66	2.26	1.2220483536	Litter.2	71.44	75.69	23.25	17.597925	0.397713105
A053819563	58.0248	35	light.brown	7	summer	51	2003	22.3	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	4	1	67	1.2	0.6962976	Litter.1	80.59	72	14.69	10.5768	0.1269216
A054084284	22.609658	37	chocolate	7	summer	310	2003	32.6	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	13996800	0	4	2	68	1.27	0.2871426566	Litter.2	58.91	38.38	40.46	15.528548	0.1972125596
A054090550	49.581712	37	dark.brown	7	summer	205	2003	19	peterb	UnknownMother6 UnknownFather6	M	14601600	0	6	1	69	0.82	0.4065700384	Litter.1	79.28	62.54	19.45	12.16403	0.099745046
A062882891	40.898544	40	black	12	winter	72	2003	22	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	5	1	84	0.67	0.2740202448	Litter.1	78.17	52.32	20.32	10.631424	0.0712305408
A062893089	46.37153	33	dark.brown	3	spring	212	2003	21.1	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	36374400	0	4	2	70	2.36	1.094368108	Litter.2	83.9	55.27	12.67	7.002709	0.1652639324
A063001812	50.94803	35	dark.brown	1	winter	156	2003	26	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	6	3	66	0.79	0.402489437	Litter.3	81.05	62.86	17.45	10.96907	0.086655653
A063003538	51.75911	36	chocolate	8	summer	541	2004	22.4	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	17625600	0	6	1	67	1.53	0.791914383	Litter.1	79.3	65.27	18.07	11.794289	0.1804526217
A063004820	45.24498	40	dark.brown	12	winter	520	2004	30.3	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	27907200	0	3	2	84	2.27	1.027061046	Litter.2	76.17	59.4	23.05	13.6917	0.31080159
A063007024	43.934736	39	light.brown	3	spring	303	2003	23.8	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	37584000	0	3	4	76	1.61	0.7073492496	Litter.4	71.52	61.43	25.98	15.959514	0.2569481754
A063009019	46.424058	35	chocolate	8	summer	527	2004	20.7	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	18230400	0	7	4	66	0.94	0.4363861452	Litter.4	60.59	76.62	37.79	28.954698	0.2721741612
A063009106	47.397393	37	light.brown	8	summer	387	2004	32.6	peterb	G2.3:F1.2(3) G2.3:B1.2(4)	F	17625600	0	4	1	68	1.11	0.5261110623	Litter.1	74.07	63.99	25.43	16.272657	0.1806264927
A063009115	34.591374	35	light.brown	12	winter	177	2003	24.8	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	29116800	0	3	2	73	1.19	0.4116373506	Litter.2	64.38	53.73	32.57	17.499861	0.2082483459
A063010041	53.37009	35	black	1	winter	415	2004	31	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	6	3	66	1.64	0.875269476	Litter.3	72.9	73.21	26.02	19.049242	0.3124075688
A063011268	42.904512	33	lead	3	spring	352	2004	26.1	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	36374400	0	4	2	70	1.36	0.5835013632	Litter.2	70.94	60.48	27.23	16.468704	0.2239743744
A063012272	55.41294	35	light.brown	8	summer	366	2004	27.1	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	18230400	0	4	1	65	0.85	0.47100999	Litter.1	74.58	74.3	24.04	17.86172	0.15182462
A063014029	47.487783	35	light.brown	8	summer	65	2003	NA	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	18230400	0	4	1	66	1.03	0.4891241649	Litter.1	67.83	70.01	30.7	21.49307	0.221378621
A063014123	47.489949	39	lead	1	winter	72	2003	19.8	peterb	F1.4:E1.3(3) F1.4:A2.3(2)	F	31536000	0	4	3	70	1.11	0.5271384339	Litter.3	71.21	66.69	27.67	18.453123	0.2048296653
A063014272	40.467644	35	dark.brown	3	spring	177	2003	20.9	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	36374400	0	4	2	72	1.14	0.4613311416	Litter.2	70.76	57.19	27.66	15.818754	0.1803337956
A063119632	44.357364	37	light.brown	8	summer	121	2003	31.7	peterb	G2.3:F1.2(3) G2.3:B1.2(4)	F	17625600	0	4	1	68	1.39	0.6165673596	Litter.1	79.88	55.53	19.16	10.639548	0.1478897172
A063120277	45.864	40	DBA.grey	12	winter	387	2004	19.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	27907200	0	6	3	85	1.19	0.5457816	Litter.3	72.8	63	25.42	16.0146	0.19057374
A063120574	51.480429	40	chocolate	12	winter	247	2003	24.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	27907200	0	6	3	85	1.16	0.5971729764	Litter.3	73.47	70.07	24.4	17.09708	0.198326128
A063124801	44.076879	40	DBA.grey	12	winter	93	2003	17.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	27907200	0	6	3	85	0.92	0.4055072868	Litter.3	70.67	62.37	26.73	16.671501	0.1533778092
A063125536	51.135728	36	albino	8	summer	170	2003	24.3	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	18835200	0	3	1	66	1.89	0.9664652592	Litter.1	70.28	72.76	28.27	20.569252	0.3887588628
A063259066	35.627436	35	light.brown	12	winter	51	2003	NA	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	29116800	0	3	2	73	0.92	0.3277724112	Litter.2	69.94	50.94	27.29	13.901526	0.1278940392
A063259583	44.149896	36	black	12	winter	289	2003	25.5	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	29116800	0	6	4	74	0.52	0.2295794592	Litter.4	73.29	60.24	24.28	14.626272	0.0760566144
A063260315	35.374644	38	chocolate	8	summer	163	2003	31.5	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	5	1	68	0.37	0.1308861828	Litter.1	81.81	43.24	17.31	7.484844	0.0276939228
A063261299	40.398561	35	light.brown	8	summer	177	2003	17	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	18230400	0	4	1	65	1.45	0.5857791345	Litter.1	69.93	57.77	27.82	16.071614	0.233038403
A063261563	46.009616	40	dark.brown	12	winter	219	2003	22.6	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	27907200	0	4	1	85	1.41	0.6487355856	Litter.1	80.24	57.34	17.44	10.000096	0.1410013536
A063263078	43.55278	36	chocolate	8	summer	-4	2003	NA	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	M	17625600	0	6	1	66	0.33	0.143724174	Litter.1	61.55	70.76	37.26	26.365176	0.0870050808
A063263382	41.44451	35	DBA.grey	1	winter	240	2003	31	cnunez	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	4	1	65	2.03	0.841323553	Litter.1	65.9	62.89	31.91	20.068199	0.4073844397
A063264860	43.12204	35	black	1	winter	289	2003	23.2	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	31536000	0	5	3	66	2.47	1.065114388	Litter.3	67.6	63.79	30.87	19.691973	0.4863917331
A063265108	46.950314	36	dark.brown	8	summer	156	2003	25.7	peterb	A3.3:H2.2(3) A3.3:D5.5(4)	M	18835200	0	3	1	66	1.16	0.5446236424	Litter.1	83.26	56.39	15.82	8.920898	0.1034824168
A063265806	57.440467	38	chocolate	8	summer	303	2003	20.8	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	17625600	0	4	2	68	1.25	0.7180058375	Litter.2	79.13	72.59	19.35	14.046165	0.1755770625
A063266522	37.516382	35	chocolate	8	summer	170	2003	23.6	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	18230400	0	7	4	66	0.42	0.1575688044	Litter.4	57.62	65.11	41.33	26.909963	0.1130218446
A063266615	47.212742	35	black	3	spring	499	2004	26.1	peterb	F3.4:E4.3(3) F3.4:A4.3(4)	F	36374400	0	5	2	72	1.47	0.6940273074	Litter.2	73.46	64.27	24.9	16.00323	0.235247481
A063266797	49.525523	39	dark.brown	3	spring	107	2003	19.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	37584000	0	4	2	76	3.46	1.7135830958	Litter.2	69.49	71.27	28.84	20.554268	0.7111776728
A063267036	45.96672	39	silverado	3	spring	72	2003	NA	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	37584000	0	5	2	76	2.42	1.112394624	Litter.2	71.2	64.56	25.83	16.675848	0.4035555216
A063267846	35.442114	40	sand	12	winter	58	2003	26.5	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	27907200	0	4	3	84	0.41	0.1453126674	Litter.3	64.23	55.18	33.74	18.617732	0.0763327012
A063268335	37.863945	40	black	12	winter	415	2004	21.9	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	5	1	84	2.48	0.939025836	Litter.1	74.55	50.79	23	11.6817	0.28970616
A063268860	34.646584	36	black	12	winter	275	2003	22.4	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	29116800	0	6	2	73	0.98	0.3395365232	Litter.2	77.84	44.51	20.66	9.195766	0.0901185068
A063269056	44.965646	38	black	12	winter	527	2004	23.5	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	27907200	0	5	2	83	1.72	0.7734091112	Litter.2	81.43	55.22	17.18	9.486796	0.1631728912
A063269306	32.63916	40	black	12	winter	170	2003	22.7	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	27907200	0	4	1	84	3.15	1.02813354	Litter.1	80.79	40.4	16.87	6.81548	0.21468762
A063271372	45.949725	40	black	12	winter	100	2003	13.8	cnunez	A3.4:H4.3(2) A3.4:D4.3(2)	M	27907200	0	3	2	84	1.77	0.8133101325	Litter.2	73.25	62.73	25.72	16.134156	0.2855745612
A063272043	50.176945	35	light.brown	8	summer	457	2004	19.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	18230400	0	4	1	66	1.37	0.6874241465	Litter.1	77.35	64.87	20.79	13.486473	0.1847646801
A063272099	33.583645	38	black	12	winter	163	2003	16.3	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	27907200	0	5	2	83	2.13	0.7153316385	Litter.2	77.83	43.15	20.24	8.73356	0.186024828
A063311623	44.487653	36	lead	12	winter	534	2004	27.1	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	29116800	0	6	2	73	1.21	0.5383006013	Litter.2	75.11	59.23	22.71	13.451133	0.1627587093
A063312102	42.737976	36	black	12	winter	289	2003	NA	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	29116800	0	6	4	74	0.92	0.3931893792	Litter.4	73.89	57.84	24.42	14.124528	0.1299456576
A063312867	50.858984	35	black	1	winter	401	2004	18	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	31536000	0	5	3	66	0.38	0.1932641392	Litter.3	70.16	72.49	28.68	20.790132	0.0790025016
A063336815	34.299176	35	chocolate	1	winter	149	2003	15.9	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	4	1	65	1.34	0.4596089584	Litter.1	59.63	57.52	37.18	21.385936	0.2865715424
A063338541	46.139653	33	dark.brown	3	spring	149	2003	26.5	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	36374400	0	4	2	70	1.57	0.7243925521	Litter.2	79.51	58.03	18.46	10.712338	0.1681837066
A063338625	43.619416	33	dark.brown	3	spring	534	2004	28.7	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	36374400	0	4	1	70	1.28	0.5583285248	Litter.1	73.52	59.33	24.45	14.506185	0.185679168
A063339889	32.767152	37	albino	1	winter	429	2004	31.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	31536000	0	6	3	68	0.66	0.2162632032	Litter.3	65.04	50.38	33.51	16.882338	0.1114234308
A063341535	43.220644	36	lead	12	winter	135	2003	22.7	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	29116800	0	6	2	73	2.53	1.0934822932	Litter.2	71.51	60.44	26.91	16.264404	0.4114894212
A063344541	47.111678	33	dark.brown	3	spring	436	2004	21.3	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	36374400	0	4	1	70	0.9	0.424005102	Litter.1	72.58	64.91	25.8	16.74678	0.15072102
A063345573	43.331634	37	chocolate	8	summer	247	2003	23.7	peterb	G2.3:F1.2(3) G2.3:B1.2(4)	F	17625600	0	4	1	68	1.59	0.6889729806	Litter.1	77.13	56.18	21.88	12.292184	0.1954457256
A063345585	51.168924	35	light.brown	8	summer	282	2003	23.2	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	18230400	0	4	1	66	0.53	0.2711952972	Litter.1	76.52	66.87	21.32	14.256684	0.0755604252
A063346080	54.172119	36	chocolate	8	summer	100	2003	25.1	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	M	17625600	0	6	1	66	0.67	0.3629531973	Litter.1	65.37	82.87	33.85	28.051495	0.1879450165
A063347594	51.85476	35	light.brown	8	summer	359	2004	18.1	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	18230400	0	4	1	65	1.59	0.824490684	Litter.1	75.48	68.7	22.56	15.49872	0.246429648
A063349069	51.743952	35	albino	3	spring	107	2003	25.2	peterb	F3.4:E4.3(3) F3.4:A4.3(4)	F	36374400	0	5	2	72	1.16	0.6002298432	Litter.2	68.12	75.96	30.76	23.365296	0.2710374336
A063350017	43.572715	39	silverado	3	spring	268	2003	26.2	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	37584000	0	5	2	76	2.17	0.9455279155	Litter.2	64.85	67.19	32.44	21.796436	0.4729826612
A063350516	33.679076	37	albino	1	winter	478	2004	23.5	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	31536000	0	6	3	68	0.75	0.25259307	Litter.3	66.52	50.63	32.27	16.338301	0.1225372575
A063354863	61.961172	38	chocolate	8	summer	23	2003	NA	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	17625600	0	4	2	68	1.27	0.7869068844	Litter.2	74.01	83.72	25.14	21.047208	0.2672995416
A063355515	52.952972	36	light.brown	8	summer	387	2004	19.9	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	M	17625600	0	6	1	66	0.61	0.3230131292	Litter.1	69.62	76.06	29.41	22.369246	0.1364524006
A063356301	50.20914	35	dark.brown	1	winter	471	2004	25.2	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	6	3	66	0.78	0.391631292	Litter.3	86.27	58.2	13.01	7.57182	0.059060196
A063357294	40.394178	35	chocolate	8	summer	79	2003	21.6	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	18230400	0	7	4	66	0.44	0.1777343832	Litter.4	61.38	65.81	37.93	24.961733	0.1098316252
A063357298	47.740329	36	light.brown	8	summer	534	2004	24.9	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	17625600	0	6	1	67	2.09	0.9977728761	Litter.1	73.89	64.61	24.44	15.790684	0.3300252956
A063359003	31.730867	38	chocolate	8	summer	114	2003	24.1	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	5	1	68	1.61	0.5108669587	Litter.1	84.91	37.37	13.93	5.205641	0.0838108201
A063360058	44.42449	40	black	12	winter	212	2003	20.8	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	5	1	84	2.48	1.101727352	Litter.1	80.45	55.22	17.09	9.437098	0.2340400304
A063360630	42.694429	40	DBA.grey	12	winter	149	2003	21.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	27907200	0	6	3	85	0.64	0.2732443456	Litter.3	73.27	58.27	23.47	13.675969	0.0875262016
A063362018	43.354371	37	albino	8	summer	415	2004	26.7	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	17625600	0	4	4	68	0.87	0.3771830277	Litter.4	64.41	67.31	33.6	22.61616	0.196760592
A063362286	48.94398	33	dark.brown	3	spring	401	2004	17.7	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	36374400	0	4	2	70	2.04	0.998457192	Litter.2	83.88	58.35	13.56	7.91226	0.161410104
A063362599	53.787263	35	light.brown	8	summer	191	2003	24.9	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	18230400	0	4	1	65	1.01	0.5432513563	Litter.1	87.73	61.31	10.42	6.388502	0.0645238702
A063362614	51.176235	36	albino	8	summer	303	2003	18.9	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	18835200	0	3	1	66	1.17	0.5987619495	Litter.1	70.95	72.13	27.26	19.662638	0.2300528646
A063365378	52.19235	36	chocolate	8	summer	268	2003	28.7	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	18835200	0	5	3	66	0.65	0.339250275	Litter.3	73.5	71.01	25	17.7525	0.11539125
A063368083	35.090342	33	chocolate	3	spring	492	2004	NA	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	F	36374400	0	6	1	71	1.26	0.4421383092	Litter.1	75.74	46.33	23.24	10.767092	0.1356653592
A063369287	44.343199	38	black	8	summer	156	2003	23	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	17625600	0	4	2	68	3.72	1.6495670028	Litter.2	70.13	63.23	28.51	18.026873	0.6705996756
A063369379	40.140451	38	dark.brown	8	summer	177	2003	20.2	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	5	1	68	0.97	0.3893623747	Litter.1	78.97	50.83	19.82	10.074506	0.0977227082
A063369578	46.244908	35	black	3	spring	429	2004	33.5	peterb	F3.4:E4.3(3) F3.4:A4.3(4)	F	36374400	0	5	2	72	0.59	0.2728449572	Litter.2	68.44	67.57	30.1	20.33857	0.119997563
A063370794	44.52747	37	albino	8	summer	212	2003	21.1	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	17625600	0	4	4	68	1.38	0.614479086	Litter.4	60.45	73.66	38.27	28.189682	0.3890176116
A063371349	45.994683	36	chocolate	12	winter	471	2004	26.7	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	29116800	0	6	2	73	0.75	0.3449601225	Litter.2	68.11	67.53	28.08	18.962424	0.14221818
A063371614	40.740133	36	dark.brown	8	summer	212	2003	22	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	18835200	0	4	1	67	0.98	0.3992533034	Litter.1	68.23	59.71	30.47	18.193637	0.1782976426
A063372587	47.3764	40	dark.brown	12	winter	338	2003	21.3	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	27907200	0	4	1	85	0.54	0.25583256	Litter.1	83	57.08	15.38	8.778904	0.0474060816
A063373769	46.94739	35	light.brown	12	winter	324	2003	30.5	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	29116800	0	3	2	73	0.78	0.366189642	Litter.2	76.3	61.53	21.33	13.124349	0.1023699222
A063373814	40.606663	33	lead	3	spring	387	2004	29	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	36374400	0	4	2	70	1.41	0.5725539483	Litter.2	68.93	58.91	29.25	17.231175	0.2429595675
A063374271	44.852692	37	albino	1	winter	233	2003	28.8	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	F	31536000	0	6	3	68	0.89	0.3991889588	Litter.3	80.18	55.94	18.14	10.147516	0.0903128924
