SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A048287013	0.63200569	2.6	-0.221813165	138	29	83	28.3	2.39	110	23	11.06	2.27	0.3	1.95	8	147	3	47.5	0.54	10.6	161.8	NA	NA	2.23333333	0.113333334	2	0.0233333335	-0.0366666665	0.453333333	0.577634131	-0.21735	978	17	128.3	172.8	3	14	27.8	2.05	26.8	222	5.627703191	21.8	23.1	261.8666667	-62.55	150.3333333	195.25	NA	10545	0	11602.5	3.422222222	25.8	14.1	34.7	34.9	19.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.58175046554935	389.82	NA	2828.13	20.11	71.12	50.44	69.32	19.14	26.85	3.83000000000001	0.05	1.642	1.438	0.1	66.645	67.02	0.0257	NA	16.42	14.38	NA	315	4	NA	1	1722.1	-0.444058035	8.1	146	91	503	246	0.40613332	27	551.1149	0.9733602	0.08075508	0.04259408	208.50779	0.37958545	583.0586	1.3794935	0.07287876	0.04045097	254.38259	0.4303562	23.6	0.106784554312523	E5.2:D4.1(4) E5.2:H5.1(4)	M	23.6
A048287075	NA	1.6	-0.066366231	110	35	136	30.7	2.13	99	20	7.02	1.9	0.61	3.02	NA	135	3.4	53.7	0.97	11.1	25.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.55215	1130.5	27	125.1	184.2	7	11	24.9	NA	26.7	34	9.361698144	21.3	23.5	NA	NA	NA	NA	NA	NA	0	NA	NA	25.2	19.2	32.3	37.1	29.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11.93	23.02	21.05	59.97	NA	3	9	106	2652.1	NA	NA	202	94	886	319	1.096559404	27.2	460.4847	1.3738403	0.1138737	0.04733763	110.74781	0.24429613	453.4672	2.4703997	0.08950635	0.05346029	216.0499	0.4755561	21.9	0.132190544929628	G5.2:B5.1(4) G5.2:F5.1(2)	M	21.9
A048287369	NA	NA	0.178880225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7911	1116.3	24	75.3	382.1	10	9	43.8	NA	NA	7	9.852211895	18.3	20.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	9	40	2102.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7	0.0750000000000005	C2.2:B5.1(4) C2.2:F3.1(5)	F	19.7
A048287563	NA	3.6	-0.28479258	207	38	270	36.4	2.45	108	21	12.54	NA	NA	NA	NA	144	NA	52.9	NA	9.6	143.3	NA	NA	NA	-0.16	5	0.72	0.1366666665	0.383333333	NA	-0.20725	802.8	23	104.6	249.6	4	102	39.8	1.4	19.9	351	-0.561797437	17.9	17.8	NA	NA	NA	NA	NA	NA	0	NA	NA	17.7	11.3	29.5	30.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.51087562744004	381.38	NA	2628.12	36.13	56.01	46.88	80.88	10.02	17.93	1.19	0.13	2.124	1.565	0.193	74.3775	75.3525	0.032183333	NA	21.24	15.65	NA	271	4	0	301	1738.6	-0.494455456	7.6	142	34	458	209	1.235512575	18.8	431.1377	0.8924274	0.09916514	0.06284989	100.63916	0.23318543	369.417	2.12794	0.09976495	0.07411478	150.75842	0.4156991	18.5	0.0218529707955689	E5.2:D4.1(4) E5.2:H5.1(4)	F	18.5
A048287619	0.3000818	2	0.016582537	126	37	187	28.6	2.35	111	27	7.72	2.01	0.46	2.52	7.4	146	2.76	49	0.51	7.6	142	0.2097118656	0.1568395944	NA	NA	NA	NA	NA	NA	0.291354689	0.2796	878.5	13	122.4	98.8	10	1	22.1	2	28.7	37	7.5697181	23.2	25.1	105.1	-201.6	495.1	664	22.428	18337.5	0	19432.5	4.288888889	25.6	14.6	47.5	48.4	29.1	0.01	34.8	11.9	0.69	15	34.3	44	0.02	5.6	0.19	0.43	764	7.95	13.7	0.9	257.48	282.68	1.3371104815864	386.06	306.2	3011.29	31.6	53.66	33.7	56.64	23.05	42.36	1	0.212	1.882	1.089	0.375	55.0275	56.6175	0.025116667	0.212	1.882	1.089	0.375	NA	4	21	125	2535.7	-0.481897519	8	161	170	962	273	2.382273878	29.2	515.025	1.0117639	0.08479743	0.04492236	173.50965	0.34412556	422.3742	3.3940378	0.10607562	0.05445234	196.61359	0.4731736	21.1	0.157106076210093	H2.3:C5.2(3) H2.3:G2.2(3)	M	21.1
A048287855	NA	2	-0.491237613	157	28	70	30.6	2.33	110	19	7.75	1.42	0.33	1.96	6.6	142	2.01	46.6	0.64	7.5	108	NA	NA	1.48166667	-0.166666667	5	0.4933333335	-0.2183333335	0.42	NA	0.15	1223.1	23	151.5	67.9	4	2	14.1	3.15	19.5	17	3.550293757	16.3	16.9	-266.4	-255.4	563.3	632.8	NA	NA	0	NA	NA	18.2	8.5	47.2	50.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.37354750512645	419.97	NA	3176.46	32.96	56.58	42.08	69.45	16.64	29.26	1.28999999999999	0.37	0.738	1.037	0.37	25.53	28.305	0.014822222	NA	7.38	10.37	NA	322	2	0	301	1663.7	-0.486076097	7	216	85	659	265	0.864576211	19.3	594.0242	0.957157	0.07358946	0.03968637	147.60795	0.24580133	474.1725	1.8217332	0.08543022	0.05321357	158.63156	0.3424084	16	0.0925814031554212	A3.2:D2.1(5) A3.2:H4.1(5)	F	16
A048288269	NA	NA	0.118139113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.21315	686.8	18	75.7	346.5	10	50	50.4	1.05	NA	351	4.571425959	16.7	17.5	NA	NA	NA	NA	NA	NA	1	NA	NA	23.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.34	26.35	23.61	NA	NA	6	14	18	2388.8	NA	NA	113	117	595	241	NA	23.1	449.0562	1.3288811	0.1008665	0.05393396	108.52441	0.2456679	NA	NA	NA	NA	NA	NA	18.1	0.197730711043873	A2.2:D1.1(4) A2.2:H5.1(4)	M	18.1
A048288294	NA	2.95	-0.573670545	156	24	179	28.9	2.31	109	19	5.72	2.76	0.41	2.57	6.9	144	3.63	44.3	0.51	7.9	20.4	0.1363148655	0.0370517235	NA	NA	NA	NA	NA	NA	NA	-0.89445	690.1	21	85.8	96.5	2	0	23.3	3.2	26.3	9	10.0806411	22.3	24.8	NA	NA	NA	NA	NA	NA	0	NA	NA	25.1	19.8	34.9	37.9	NA	0.01	42.9	15	0.33	15.4	34.9	44	0.01	5.6	0.08	0.375	665	9.72	13.7	0.4	NA	NA	3.6790425012213	378.56	NA	2292.59	36.75	54.85	42.39	75.31	11.25	20.47	4.22	0.176	0.195	1.633	0.211	44.7825	46.1025	0.0316	1.76	1.95	16.33	NA	NA	6	0	301	1273.3	-0.36303374	7.3	125	36	446	226	2.447930959	26.4	395.7644	1.0143381	0.10112788	0.06325959	119.24022	0.30507796	376.6405	3.4622691	0.11684345	0.06808889	159.26349	0.4356287	23.1	0.0598179749715586	D3.2:C5.1(5) D3.2:G2.1(5)	M	23.1
A048288313	0.562020906	2.85	0.17652925	137	24	118	31.7	2.38	109	19	9.49	2.97	0.43	2.43	5.9	146	3.83	51.4	0.45	7.3	15.1	NA	NA	1.01666667	-0.036666667	10	0.175	-0.15	0.066666667	0.521450777	-1.8071	879	21	105.4	347	6	90	48.8	2.65	28.1	60	6.698561388	19.5	20.9	267.8	250.9	258.7	407.6	NA	12915	0	14475	NA	25.3	20.8	41.5	40	38.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40568616730454	382.51	NA	2823.98	45.21	48.55	40.33	80.58	9.03	18.29	1.13000000000001	0.386	1.355	1.703	1.21	72.585	75.48	0.010955556	3.86	13.55	17.03	12.1	229	10	0	301	1098.8	-0.413634997	7.2	158	76	587	255	0.776944621	26.3	484.5337	0.9711416	0.08884291	0.0526548	150.38033	0.32762511	522.9126	1.7480862	0.07749191	0.05123909	235.98954	0.485553	20	0.237887323943662	F5.2:A1.1(4) F5.2:E2.1(5)	M	20
A048288364	0.53959144	4.75	-0.111385841	172	18	115	29.8	2.1	97	NA	9.67	1.95	0.43	2.98	NA	129	3.06	49.7	0.55	4.7	14	0.2666166678	0.094317615	2.11833333	0.123333333	7	0.4516666665	-0.1533333335	0.3	0.533973758	0.26785	818.8	11	111.8	206.3	7	0	41	2.35	20.3	27	5.820102741	17.8	18.9	140.7	92.3	76.1	157.8	110.082	15420	0	16005	1.783333333	19.2	7.8	35.9	32.1	25.2	0.04	31.4	10.7	0.54	14.9	34.1	44	0	5.8	0.11	0.301	522	7.16	13	0.7	265.16	290.61	2.82679611650485	369.1	310.88	2363.43	26.85	67.83	50.41	72.79	17.61	25.75	1.45999999999999	0.301	1.4	2.525	0.301	83.205	85.4625	0.049422222	3.01	14	25.25	NA	NA	4	19	70	2516.5	-0.48517972	7.7	170	94	704	248	1.679713081	21.2	481.7206	0.8067494	0.09703508	0.05116054	107.58154	0.22849071	439.1607	2.4864624	0.09069375	0.05768807	166.41162	0.3838336	19.4	0.0198053037932192	H2.3:C5.2(3) H2.3:G2.2(3)	F	19.4
A048288553	NA	NA	-0.13136809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98.8	NA	NA	NA	-0.086666667	7	0.3566666665	0.336666667	0.286666667	NA	0.1015	1323.2	21	138.3	233.1	6	0	31.2	2.05	NA	64	7.949787469	22	23.9	NA	NA	NA	NA	NA	NA	1	NA	NA	24.5	18.8	39.6	37.7	23.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.54	33.77	34.87	28.45	NA	4	12	239	2244.1	NA	NA	182	69	680	246	0.706456436	26.4	461.9402	0.9860385	0.10313589	0.05535188	168.05817	0.37826302	474.8113	1.6924949	0.08936373	0.05473247	231.47782	0.4953016	23.2	0.042360060514372	E4.3:D3.2(3) E4.3:H4.2(4)	M	23.2
A048288802	NA	3.45	-0.665330459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	99.7	NA	NA	3.12166667	0.23	2	0.3199999995	0.1166666665	0.046666667	NA	-0.26145	699.8	13	136.6	1.9	3	152	0.7	1.65	17.8	351	0	13	13	129.9	-128.2	260.2	409.3	74.886	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	31.9	10.8	NA	15.2	33.9	45	0	5.5	0	0.364	662	7.12	14.4	0	NA	NA	1.88953657825707	349.48	NA	2516.41	16.36	76.29	52.19	64.83	26.33	34.31	0.86	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	18	139	2639.7	-0.586392359	7	216	73	674	257	4.895406082	17.6	486.3371	0.8854806	0.08830206	0.04973596	129.72468	0.27488044	355.4524	5.7808867	0.12404416	0.07388734	133.64254	0.4023944	12.7	0.169094247246022	H1.3:C3.2(3) H1.3:G1.2(3)	F	12.7
A048292804	NA	2.2	0.083220644	175	30	100	32	2.43	111	24	7.31	2.7	0.49	2.33	6.9	146	3.66	43.7	1.39	7.6	73.2	0.317957307	0.197809722	0.22166667	0.27	2	0.511666666	-0.278333333	0.24	NA	-0.55455	977	17	128	256.7	8	2	41.6	2.95	25.5	27	8.823525087	18.6	20.4	-665.1	192.0777778	1358	691.222222	NA	NA	0	NA	NA	24.2	19.9	39.4	42.2	NA	0	32	11.1	1.02	15.8	34.6	46	0.01	5.4	0.12	0.455	847	7	13.4	1.2	NA	NA	1.60738968633705	383.5	NA	2318.5	40.43	51.55	33.27	60.47	19.6	37.62	1.91	0.435	2.594	2.892	0.435	106.095	109.3575	0.0546	13.62	25.94	28.92	NA	136	6	9	81	1829.8	-0.399296574	6.7	210	49	624	223	0.514718356	25.3	537.3715	1.0175572	0.08463638	0.0444433	170.94125	0.32152553	492.0916	1.5322756	0.09253928	0.04676722	176.9032	0.3599465	17.9	0.180022753128555	B1.3:A2.2(3) B1.3:E2.2(3)	M	17.9
A048292860	NA	1.85	0.248534488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32.3	0.24061532	0.101600862	1.19	-0.04	7	0.376666667	-0.166666667	0.553333333	NA	-0.3486	764.3	16	116.8	334.5	9	3	51.5	3	25.2	240	6.694557868	22.3	23.9	460.9111111	40.5	194.8888889	527.3	70.476	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	35.7	12.3	0.58	16.1	34.6	47	0.01	5.6	0.07	0.363	644	7.65	13.4	0.7	262.6	287.93	2.36824093086927	375.17	311.73	2257.8	30.86	59.95	44.66	69.2	17.55	29.22	1.58	0.672	0.874	1.134	1.251	29.9175	34.9575	NA	6.72	8.74	11.34	12.51	186	7	8	179	2497	-0.375374181	7.5	224	109	866	288	2.50715653	28.2	434.5977	0.8568551	0.09770157	0.05794469	144.36026	0.34705863	459.3477	3.3640117	0.08447267	0.05838159	215.00189	0.4831573	23.7	0.0503931847968543	H2.3:C5.2(3) H2.3:G2.2(3)	M	23.7
A048293873	NA	NA	-0.043672339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.31345	817.1	16	108.4	267.1	7	0	47.1	NA	NA	20	7.284763388	14	15.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.61896046852123	386.07	NA	3142.44	27.76	67.69	49.1	71.55	18.51	27.32	1.13000000000001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	6	236	2224.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.1	9.8403364164035e-17	D1.2:C3.1(4) D1.2:G1.1(6)	F	15.1
A048295302	0.71007371	3.05	0.265435031	150	24	132	30.3	1.98	90	NA	5.76	1.59	0.33	2.66	NA	122	2.82	54	0.38	8.9	0	0.95245065	0.363210156	2.20333333	-0.06	9	0.6366666665	0.091666667	0.483333333	0.642459736	-1.52515	342.6	8	45.4	661.2	17	40	144.7	1.7	16.9	351	2.666664889	14.6	15	-144.2888889	13.275	738.8888889	509.125	50.379	9157.5	0	10245	NA	14.1	14.5	27.5	28.4	28	0.06	34.6	11.8	1.8	17.3	34.1	51	0.03	5.4	0.34	0.336	625	6.82	13.8	2.2	258.67	284.65	2.62231282431431	379.72	309.6	2403.19	16.82	74.79	55.43	70.75	20.25	26.98	2.27	0.106	1.219	1.585	0.282	65.025	65.82	0.028955556	1.06	12.19	15.85	2.82	NA	7	0	301	570.7	-0.535199363	7.1	192	77	604	233	1.345654054	15.7	438.1612	0.7655753	0.1263841	0.04989213	114.02651	0.25362146	336.4122	2.1112293	0.13487258	0.08944054	147.07288	0.4972265	14.7	0.0287009063444109	B2.3:A4.2(3) B2.3:E3.2(3)	F	14.7
A048296850	0.402602041	1.95	-0.006848299	168	34	92	30.8	2.36	109	24	10.2	2.02	0.58	2.24	6.5	144	2.92	41.5	0.37	8.4	161.2	0.322724325	0.124681788	1.385	0.036666666	4	0.26	0.011666667	0.446666667	0.385484634	0.3022	781.9	22	112.8	288.1	7	98	35.2	2.25	26.2	22	7.727269215	20.3	22	528.1	129.4	727.6	982.9	30.093	14700	0	15862.5	3.377777778	23.4	15.5	39.7	43.1	27.9	0	37.9	13	0.66	15	34.4	44	0	5.6	0.09	0.463	822	8.66	13.6	0.8	NA	NA	2.58838383838384	414.48	NA	2627.75	12.81	68.15	58.98	71.75	19.14	27.72	NA	0.262	1.131	1.276	0.961	59.1825	61.1475	0.007	2.62	11.31	12.76	9.61	137	4	11	99	2572.7	-0.417684067	7.5	239	118	983	273	1.491891225	25.7	555.7651	1.2057887	0.07650097	0.04558918	221.90174	0.40051404	475.3909	2.69768	0.08695744	0.0521297	247.94362	0.527912	21.5	0.0948122866894197	H3.2:C3.1(4) H3.2:G4.1(3)	M	21.5
A048297050	NA	1.45	-0.341783101	108	69	432	28.7	1.76	89	NA	8.58	0.87	0.37	2.72	NA	120	2.74	46.2	NA	10.2	0	0.338567508	0.191657916	0.33	NA	NA	NA	NA	NA	NA	0.1369	1190.5	21	131.6	10.1	1	81	1.2	1.75	32.1	60	1.526716975	25.8	26.2	358.8	114.3	334.2	427.7	28.497	11047.61905	0	12301.5873	1.504997062	29.5	16.719577	29.41799	37.03704	30.26455	0.03	38.5	13	0.94	15.3	33.6	46	0.01	5.5	0.14	0.421	765	8.45	13.1	1.1	NA	NA	1.76651982378855	346.41	NA	2244.78	35.51	59.88	37.32	60.15	20.47	34.05	5.8	1.051	1.756	1.778	NA	NA	NA	NA	10.51	17.56	17.78	NA	249	4	0	301	2302.1	-0.33330084	7.1	166	78	569	261	2.786638207	32.4	515.9894	1.3055425	0.07797401	0.04925066	189.25528	0.37359582	378.0456	4.0921807	0.12652901	0.07427517	188.22778	0.5635363	23.4	0.242800433056658	H1.3:C3.2(3) H1.3:G1.2(3)	M	23.4
A048297309	NA	NA	-0.407297254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.73955	875.7	16	126.9	29.4	3	268	6.5	NA	NA	351	7.826083554	21.2	23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.04029529375577	361.61	NA	2231.14	21.99	70.95	48.25	66.33	23.13	32.51	1.16000000000001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	7	55	1526.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.8	0.15	A5.2:D2.1(5) A5.2:H4.1(5)	M	21.8
A048297770	0.327427427	3.75	0.121844164	159	32	236	35.7	2.52	110	22	10.17	NA	NA	2.38	NA	147	NA	48.2	NA	7.1	62.8	1.057698765	0.33053967	NA	-0.036666666	3	0.061666667	0.453333333	0.413333333	0.325306315	0.5871	747.4	18	134.3	288.8	7	0	72.1	2.9	20.1	110	8.720925162	15.7	17.2	-101	-152.1	904.8	1065.3	NA	14985	0	15915	1.2	18.9	12.4	35	36.8	31.4	0.2	43	14.9	2.02	16.2	34.7	47	0.03	5.6	0.4	0.42	745	9.22	13.6	2.6	NA	NA	3.1999147485081	390.28	NA	2974.68	27.21	69.75	52.81	75.07	16.43	23.46	1.47	0.361	1.7	1.327	0.361	49.065	51.7725	0.022316667	3.61	17	13.27	NA	217	1	0	301	2049.5	-0.491948522	7.2	128	63	484	241	1.007392523	19.7	538.325	0.8873969	0.0781317	0.0469634	169.47371	0.3109883	504.8751	1.8947895	0.08229389	0.04669067	174.27142	0.3409583	16.7	0.0763039278815197	H2.2:C3.1(4) H2.2:G3.1(3)	F	16.7
A048298071	NA	NA	-0.33280703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.61295	844.6	21	102.4	244.4	9	7	29.8	NA	NA	56	4.761901927	16	16.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.06779121578612	388.05	NA	2939.2	43.34	51.88	34.89	64.97	16.48	31.42	3.61	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	0	301	1074.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16	0.0888888888888893	G4.3:B5.2(3) G4.3:F2.2(3)	F	16
A048299053	NA	3.2	1.212673638	154	22	93	32.1	2.26	104	20	8.71	2.58	0.49	2.58	NA	138	3.85	55.9	0.58	8.4	71.2	NA	NA	NA	0.183333334	6	0.033333333	0.001666667	0.153333333	NA	0.7905	772	23	66.6	1079.6	19	9	133.5	1.65	20	278	3.260867793	17.8	18.4	42	123.1222222	162.1	93.777778	137.781	10904.76191	0	11984.12698	NA	18.9	14.391534	28.35979	30.89947	31.534392	0	35.7	12.1	NA	14.4	33.9	43	0	5.5	0	0.408	741	8.39	13.3	0	NA	NA	1.58282371709652	357.56	NA	2599.24	17.87	78.02	48.15	59.53	29.41	37.61	2.86	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	307	5	25	84	3702.1	-0.574674191	7.8	236	147	859	339	4.4053808	20.1	500.0603	0.9858788	0.08542446	0.05006558	143.11462	0.28916142	405.5195	5.3912596	0.11464881	0.0781817	169.84094	0.473508	16.2	0.091272239006378	H1.3:C3.2(3) H1.3:G1.2(3)	F	16.2
A048299526	NA	NA	0.498474446	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	NA	NA	NA	-0.213333333	4	0.725	0.0833333335	0.38	NA	-0.0529	928	17	88.7	649.3	13	0	93.2	2.8	NA	32	NA	NA	16.5	NA	NA	NA	NA	NA	NA	1	NA	NA	23.1	21.2	44.3	46.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.15178279358849	396.6	NA	2346.11	20.95	73.52	49.67	65.78	22.6	30.57	3.65000000000001	0.311	2.29	3.386	0.311	121.935	124.2675	0.068333333	20.08	22.9	33.86	3.11	NA	6	7	179	2651.2	-0.350551582	6.1	209	38	409	228	2.013286235	23.7	491.8271	1.0571015	0.09374006	0.0482768	159.55334	0.33286824	406.1533	3.0703877	0.12816676	0.05136438	138.55832	0.3392641	16.6	0.195299145299145	B1.3:A2.2(3) B1.3:E2.2(3)	M	16.6
A048299878	NA	NA	0.458941226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.1378	820.7	18	83.6	898	27	0	98.6	NA	NA	351	2.395208147	16.3	16.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	0	301	2512.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17	-0.0333333333333332	B3.3:A2.2(3) B3.3:E1.2(3)	F	17
A048300274	NA	1.9	-0.076267323	210	29	164	34.1	2.38	109	27	10.21	NA	NA	NA	NA	145	NA	42.2	NA	7	9.59999999999999	0.378374556	0.083656944	2.15166667	-0.06	4	0.426666667	-0.135	0.353333333	NA	0.26415	804.4	19	91.5	337.3	11	81	44.6	3	18.5	351	8.10810263	13.6	14.8	101.1	28.2	245.1	212.9	52.5	NA	0	NA	NA	17.6	14	34.7	38.6	NA	0.01	40.6	14.4	1.2	16.5	35.3	47	0.08	5.4	0.14	0.325	604	8.71	13.1	1.4	NA	NA	4.52293064876958	416.98	NA	2920.41	52.18	38.99	36.07	80.87	7.27	17.88	1.25	0.266	0.887	1.255	0.266	38.985	40.98	0.021977778	2.66	8.87	12.55	NA	268	2	0	301	1850.6	-0.488091389	6.3	NA	111	1121	291	2.272231897	19.4	461.6405	1.0448531	0.10475416	0.04970041	118.77171	0.26216838	410.9461	3.317085	0.1028928	0.06232683	155.73269	0.394147	12.9	0.132832764505119	G2.2:B4.1(5) G2.2:F1.1(7)	M	12.9
