SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter
A067310562	1186.37	365.73	1.93	370.04	1.95	1.51	2336.54	1.5	2361.51	34.25	59.25	35.55	55.96	22.87	38.42	37	dark.brown	9	autumn	93	2003	17.7	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	5.62	1.45653305570016	4	1
A067310570	1357.73	365.96	2.16	370.77	2.15	3.14	2467.4	3.15	2471.53	18.71	70.71	49.21	66.31	23.1	32.68	39	dark.brown	10	autumn	44	2003	27.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	1.00999999999999	2.02906976744186	5	7
A067313019	1124.04	347.45	1.73	349.99	1.73	1.64	2214.67	1.65	2209.32	29.69	54.33	42.34	75.14	12.72	23.4	36	black	3	spring	429	2004	31.7	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	1.45999999999999	3.21111111111111	6	1
A067316112	947.46	304.66	2.68	304.91	2.67	1.57	1807.05	1.56	1827.8	46.81	46.93	35.76	75.08	10.84	22.93	37	chocolate	1	winter	163	2003	29.2	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	1.98999999999999	3.27431312690798	4	1
A067317335	1240.94	382.7	1.52	386.31	1.52	1.03	2044.12	1.03	2049.72	29.76	57.26	42.35	71.44	15.15	26.32	36	chocolate	3	spring	156	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	2.24000000000001	2.71428571428571	5	4
A067320288	1394.86	334.34	1.82	335.51	1.82	1.15	1661.61	1.15	1653.82	11.26	32.57	24.51	73.79	8	24.46	35	albino	3	spring	44	2003	19.7	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.74999999999999	3.01676206050695	4	1
A067320841	1433.01	339.99	2.26	341.19	2.26	1.01	2309.92	1.01	2309.92	7.99	60.28	39.22	63.71	21.57	35.78	38	lead	9	autumn	79	2003	20.1	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	NA	1.78060368921185	6	3
A067320889	1094.11	342.2	2.06	341.73	2.07	1.03	2291.66	1.03	2309.38	29.8	57.84	38.54	66.2	18.49	31.8	39	black	2	winter	422	2004	28.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	32745600	0	2	2.08176100628931	4	1
A083559041	991.05	342.76	5.24	344.4	5.25	4.8	1989.51	4.79	1966.06	23.02	67.19	55.44	80.65	11.72	17.46	43	dark.brown	6	summer	373	2004	23.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	1.88999999999999	4.61912943871707	4	NA
A083611550	1345.57	309.29	4.53	309.78	4.52	1.48	2492.46	1.48	2501.06	26.56	67.69	50.98	74.51	16.18	23.83	44	chocolate	6	summer	324	2003	22	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	1.66	3.12673101133026	4	2
A083611594	1055.45	338.14	4.39	339.26	4.37	5.41	2282.6	5.43	2262.29	22.89	64.87	50.22	76.37	13.2	20.35	43	black	6	summer	359	2004	19.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	3.28	3.75282555282555	4	NA
A084125270	1197.09	296.53	2.39	296.75	2.39	1.3	2203.2	1.3	2197.04	26.26	56.55	47.14	82.93	8.88	15.7	46	dark.brown	7	summer	72	2003	NA	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.36999999999999	5.28216560509554	6	1
A084125523	1321.58	281.07	2.49	286.47	2.47	1.02	1796.05	1.01	1848.59	20.7	67.16	46.84	66.88	21.54	31.52	46	black	7	summer	142	2003	22.5	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	1.60000000000001	2.12182741116751	5	1
A084125534	1553.84	340.94	NA	341.42	NA	5.15	2836.99	5.14	2895.13	19.34	62.14	37.86	60.18	22.95	36.18	42	dark.brown	6	summer	268	2003	25.5	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	3.64	1.66334991708126	6	NA
A084126126	1654.82	312.52	3.62	312.72	3.62	1.1	2111.55	1.1	2118.11	25.88	68.13	48.82	71.04	18.93	27.69	46	chocolate	7	summer	303	2003	19.1	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	1.27	2.56554712892741	5	1
A084126369	1108.98	331.7	2.51	332.86	2.5	1.07	1985.32	1.09	1954.55	11.51	67.05	57.88	83.07	9.82	14.73	43	dark.brown	6	summer	422	2004	23.4	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	2.2	5.63951120162933	5	3
A084126374	982.17	324.2	2.77	325.2	2.76	2.59	1966.27	2.58	1978.37	19.28	66.41	49.66	72.7	16.76	25.12	43	light.brown	7	summer	422	2004	30.2	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	46656000	0	2.17999999999999	2.89410828025478	4	3
A084126549	1229.83	307.81	1.91	308.79	1.9	1.08	1772.54	1.08	1782.39	41.38	45.9	34.22	73.16	10.26	22.05	46	black	7	summer	93	2003	22.1	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	4.79000000000001	3.31791383219955	5	1
A084126638	1309.75	294.1	2.71	295.72	2.69	1.78	1476.26	1.78	1476.02	26.5	56.69	42.14	71.88	14.34	25.29	46	chocolate	7	summer	114	2003	17.7	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	2.83000000000001	2.84223013048636	5	1
A084127010	1175.74	313.02	2.19	314.48	2.18	1.16	2082.67	1.16	2064.7	30.07	60.27	43.23	70.6	16.26	27.04	45	black	7	summer	541	2004	32.4	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	2.36000000000001	2.61094674556213	6	1
A084127047	1094.11	320.56	2.49	321.74	2.47	1.54	2386.71	1.52	2422.4	25.66	66.01	49.34	73	17.33	26.07	41	chocolate	6	summer	303	2003	25.9	peterb	D1.5:C5.4(6) D1.5:G1.4(3)	F	44841600	0	0.930000000000007	2.80015343306483	4	NA
A084127065	1144.44	313.2	2.46	313.99	2.44	1.8	2162.87	1.74	2293.1	26.59	61.7	48.48	77.56	13.41	21.23	41	chocolate	6	summer	44	2003	NA	peterb	D1.5:C5.4(6) D1.5:G1.4(3)	F	44841600	0	1.20999999999999	3.65332077249176	4	NA
A084127091	1064.99	330.2	2.12	331.11	2.11	1.62	2097.82	1.62	2108.64	25.82	57.08	45.82	79.38	10.98	19.15	46	light.brown	7	summer	366	2004	25.4	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.47	4.14516971279373	6	1
A084127102	1094.11	339.05	NA	340.32	NA	4.08	2364.97	4.03	2376.58	17.93	62.37	38.87	60.77	14.78	23.61	42	dark.brown	6	summer	44	2003	25.7	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	15.62	2.57390936044049	6	NA
A084127110	1433.01	290.67	3.43	290.98	3.42	1.53	1781.74	1.53	1785.03	19.36	65.13	44.91	67.69	19.93	30.51	42	light.brown	7	summer	457	2004	24	peterb	UnknownMother2 UnknownFather2	F	47260800	0	1.8	2.21861684693543	5	2
A084127286	1321.58	360.97	3.49	362.8	3.49	13.12	2052.38	13.13	2061.09	14.71	78.65	57.78	72.04	21.25	26.88	42	black	7	summer	359	2004	29.1	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	1.08	2.68005952380952	5	1
A084127294	1018.15	336.42	2.42	339.99	2.42	3.16	2162.69	3.12	2178.31	11.31	52.46	41.53	74.41	12.67	24.02	48	chocolate	5	spring	541	2004	28.9	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	M	40608000	0	1.57000000000001	3.09783513738551	6	2
A084127379	947.46	342.54	2.53	344	2.52	2.44	2348.38	2.4	2421.74	21.04	53.68	39.99	73.29	13.37	24.39	49	dark.brown	5	spring	408	2004	25.7	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	40608000	0	2.31999999999999	3.00492004920049	5	1
A084270578	1263.46	347.04	3.59	347.95	3.6	7.13	2152.59	7.11	2133.97	29.01	61.53	44.02	70.67	16.76	27.33	42	dark.brown	7	summer	261	2003	22.3	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	2	2.58580314672521	5	1
A084270774	1134.19	309.22	2.64	309.93	2.64	1.55	2137	1.57	2107.92	21.71	63.72	50.66	77.84	12.91	20.32	46	black	7	summer	226	2003	25.1	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.84	3.83070866141732	6	1
A084271049	1369.99	306.31	3.52	307.15	3.5	1.66	1902.72	1.65	1912.75	26.11	65.23	44.62	67.06	20.21	30.85	42	light.brown	7	summer	401	2004	NA	peterb	UnknownMother2 UnknownFather2	F	47260800	0	2.09	2.17374392220421	5	2
A084271063	1553.84	328.75	4.2	329.31	4.19	2.67	1910.79	2.68	1909.15	25.71	65.45	46.78	70.85	17.8	27.19	46	black	7	summer	534	2004	29.3	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	1.96000000000001	2.60573740345715	5	1
A084271372	1036.63	307.07	2.81	307.23	2.8	1.76	1926.89	1.75	1953.92	34.81	55.89	40.79	72.27	14.54	25.85	46	dark.brown	7	summer	338	2003	28.3	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.88000000000001	2.79574468085106	6	1
A084271613	897.69	318.87	4.62	323.36	4.7	9.81	2060.06	9.9	2118.09	33.34	47.36	31.96	63.41	15.98	33.1	42	black	6	summer	366	2004	18.8	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	45446400	0	3.49000000000001	1.91570996978852	4	3
A084271826	1472.21	337.85	3.13	339.16	3.12	10.9	2214.45	10.97	2251.71	30.54	49.86	41.47	81.86	8.39	16.64	42	light.brown	5	spring	58	2003	28.6	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	1.5	4.91947115384615	5	2
A084271877	1472.21	345.03	2.81	346.71	2.81	7.2	2664.63	7.2	2638.97	26.78	64.62	45.34	68.96	19.15	29.7	43	light.brown	5	spring	429	2004	30.3	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	1.34	2.32188552188552	4	1
A084279514	1186.37	322.39	3.04	323.43	3.03	3.72	2090.72	3.7	2115.96	12.95	72.69	56.85	76.41	15.97	21.85	43	dark.brown	7	summer	471	2004	18.3	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	1.74000000000001	3.49702517162471	6	5
A084279806	1333.52	328.79	3.52	335.68	3.52	1.8	2370.54	1.8	2393.12	16.37	70.49	56.56	75.28	16.28	22.93	42	dark.brown	6	summer	170	2003	28.3	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	1.78999999999999	3.28303532490188	4	2
A084280034	1134.19	312.05	2.39	313.31	2.37	1.18	1998.66	1.18	2013.47	28.32	62.47	45.51	72.01	16.7	26.58	45	black	7	summer	401	2004	19.1	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	1.41	2.709179834462	6	1
A084280038	1684.85	321.09	2.24	321.75	2.24	1.04	1939.61	1.03	1974.87	33.33	55.7	41.74	74.15	13.46	23.86	46	dark.brown	7	summer	58	2003	19.1	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	1.98999999999999	3.10771165129925	5	1
A084280063	1321.58	325.16	3.08	325.59	3.07	4.65	2427.77	4.65	2443.18	25.45	62.22	41.87	66.8	19.96	31.92	43	black	5	spring	240	2003	17.8	cnunez	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	1.28	2.09273182957393	4	1
A084280274	1498.93	326.9	5.02	326.81	5.01	4.57	3239.47	4.55	3304.5	27.98	64.46	50.38	77.78	13.35	20.51	42	dark.brown	6	summer	72	2003	14.4	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	1.70999999999999	3.7922964407606	6	2
A084280574	1252.15	355.6	1.84	373.38	1.81	1.1	2199.06	1.08	2405.55	18.49	54.25	52.84	84	7.73	13.63	44	light.brown	6	summer	534	2004	26.4	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	2.37	6.16287600880411	4	1
A084280601	1582.04	320.07	2.81	322.47	2.79	1.49	1896.96	1.48	1914.66	26.4	61.31	48.35	75.69	13.87	22.4	46	chocolate	7	summer	457	2004	23	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	1.91	3.37901785714286	5	1
A084281887	1009.04	301.86	3.51	303.72	3.53	5.06	2090.32	5.06	2105.03	18.39	66.52	44.43	64.99	22.03	32.94	42	black	7	summer	121	2003	27.6	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	2.07000000000001	1.97298117789921	6	4
A084283770	1000	327.16	2.34	329.08	2.32	1.1	2153.58	1.09	2165.21	25.9	64.7	46.91	70.78	17.82	27.45	44	black	6	summer	492	2004	25.5	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	1.77	2.57850637522769	5	2
A084284539	1582.04	319.77	3.81	319.95	3.79	1.7	1867.56	1.7	1882.26	30.4	59.91	44.47	73.36	15.1	25.01	46	black	7	summer	44	2003	NA	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	1.63	2.93322670931627	5	1
A084284577	1327.54	357.35	2.34	361.17	2.35	1.11	2792.1	1.07	2891.82	24.74	56.61	51.57	85.63	6.61	11.26	44	light.brown	6	summer	387	2004	24.8	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	3.11	7.60479573712256	4	1
A084284769	1218.81	311.42	2.42	312.5	2.4	1.2	1891.93	1.2	1909.44	31.93	60.65	46.03	75.22	13.8	22.63	45	black	7	summer	415	2004	28.2	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	2.15000000000001	3.32390631904551	6	1
A084284848	1252.15	310.19	3.2	312.44	3.18	4.91	1819.5	4.9	1822.71	24.84	70.2	39.46	54.86	30.59	43.52	42	black	7	summer	408	2004	20.1	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	F	47260800	0	1.62	1.26056985294118	2	2
A084285035	1094.11	302.41	2.35	303.53	2.33	1.21	1830.45	1.21	1838.96	35.18	50.34	34.63	67.31	15.04	29.71	45	black	7	summer	548	2004	33.2	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	2.97999999999999	2.26556714910804	6	1
A084285098	679.25	309.4	2.76	310.39	2.74	1.35	1856.87	1.35	1860.15	34.04	58.97	44.1	72.65	14.71	24.92	41	chocolate	6	summer	44	2003	26.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	F	44841600	0	2.42999999999999	2.9153290529695	6	2
A084285310	1498.93	304.28	2.92	306.27	2.9	1.43	1746.61	1.43	1757.07	32.02	50.25	35.02	67.5	15.49	30.62	46	chocolate	7	summer	233	2003	24.6	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	1.88	2.20444154147616	5	1
A084285341	773.88	302.85	3.75	302.48	3.76	7.75	2125.17	7.75	2125.17	22.21	68.19	47.91	69.63	19.47	28.56	43	light.brown	6	summer	93	2003	39.1	peterb	UnknownMother2 UnknownFather2	M	45446400	0	1.81	2.43802521008403	4	1
A084285587	1124.04	308.76	2.92	309.04	2.93	1.73	2130.02	1.72	2145.29	19.85	60.15	43.3	71.12	16.29	26.99	46	black	7	summer	366	2004	26	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.89	2.63505001852538	6	1
A084285786	1298.02	340.14	2.66	340.93	2.65	1.14	2387.43	1.14	2386.24	25.22	63.43	46.82	72.96	16.04	25.29	45	black	5	spring	72	2003	20.7	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	42422400	0	1.75000000000001	2.88493475682088	4	2
A084285820	1433.01	307.86	3.07	307.94	3.08	5.54	2140.63	5.52	2143.2	19.33	69.26	42.84	61.26	25.57	36.87	45	chocolate	5	spring	457	2004	26.5	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	1.87	1.66151342554923	7	3
A084285868	1526.14	329.18	5.39	330.17	5.35	5.34	3099.3	5.35	3103.91	14.09	67.82	49.95	72.26	17.68	26.02	42	dark.brown	6	summer	219	2003	20.7	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	1.72	2.77709454265949	6	NA
A084286061	1134.19	315.88	2.31	316.71	2.3	1.24	2084.08	1.23	2090.22	27.07	53.84	37.18	68.31	16.07	29.68	42	chocolate	7	summer	534	2004	22.1	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	46656000	0	2.00999999999999	2.30154986522911	6	2
A084286127	1345.57	332.45	3.43	334.91	3.43	1.61	2283.24	1.6	2302.12	30.91	54.53	43.74	76.04	11.3	20.62	44	black	6	summer	268	2003	19.4	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	3.33999999999999	3.68768186226964	5	2
A084286286	1229.83	327.38	4.84	328.2	4.82	1.95	2380.96	1.95	2384.68	33.89	59.63	43.21	71.18	15.24	25.38	43	black	6	summer	191	2003	27.5	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	3.44	2.80457052797478	4	3
A084286518	1165.22	323.25	3.08	323.76	3.08	3.79	2179.87	3.79	2186.09	14.61	71.12	49.91	68.69	21.22	29.72	43	light.brown	7	summer	366	2004	18.9	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	1.59	2.31123822341857	6	5
A084286521	1539.93	321.23	5.16	323.22	5.17	5.76	2890.97	5.77	2860.01	18.6	53.15	38.45	71.28	10.37	19.58	42	dark.brown	6	summer	268	2003	22.4	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	9.14	3.64044943820225	6	NA
A084286550	1274.88	308.94	2.64	309.14	2.63	4.27	2350.19	4.24	2382.04	30.64	63.59	46.45	72.48	16.5	25.72	43	dark.brown	5	spring	163	2003	19.3	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	1.8	2.81804043545879	6	1
A084286625	1357.73	341.13	4.01	342.66	4.02	10.08	2295.63	10.06	2294.26	16.78	70.52	47.37	66.28	22.65	32.05	42	light.brown	7	summer	212	2003	26.2	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	1.67	2.06801872074883	5	1
A084286629	1459.02	311.53	3.03	312	3.03	1.36	1561.1	1.35	1566.79	28.24	59.53	35.8	58.93	23.4	39.13	46	chocolate	7	summer	163	2003	21.2	peterb	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	1.94	1.50600562228469	5	1
A084286771	1165.22	345.77	2.06	347.5	2.05	1.04	2508.03	1.05	2472.83	14.25	65.9	58.42	85.88	7.77	11.85	43	dark.brown	6	summer	338	2003	25.1	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	2.27000000000001	7.24725738396624	5	3
A084286782	1000	291.75	3.12	292.82	3.09	1.33	1969.6	1.3	1987.02	40.31	52.4	36.34	68.14	15.01	28.26	41	black	6	summer	296	2003	20.5	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	F	44841600	0	3.59999999999999	2.41118188251946	6	2
A084286803	1445.96	285.69	3.16	288.64	3.14	1.86	1866.18	1.84	1900.52	35.44	59.58	33.49	54.9	26.16	43.45	42	black	7	summer	310	2003	23.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	F	47260800	0	1.65	1.26352128883774	2	2
A084286879	1113.97	309.64	2.27	310.31	2.26	1.26	1862.02	1.26	1878.84	31.86	61.79	48.11	77.1	13.48	21.66	45	black	7	summer	415	2004	23.4	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	1.24000000000001	3.5595567867036	6	1
A084287053	1539.93	319.46	2.94	320.19	2.93	5.19	2277.51	5.18	2285.95	28.33	65.21	42.87	64.51	21.98	33.47	43	black	5	spring	107	2003	14.9	peterb	C5.5:B5.4(4) C5.5:F5.4(4)	F	41212800	0	2.02	1.92739766955483	4	1
A084287354	1124.04	344.5	4.19	348.55	4.15	2.7	2421.67	2.74	2403.11	18.19	65.95	55.79	79.99	11.21	17.03	43	dark.brown	6	summer	366	2004	28.6	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	43027200	0	2.98	4.69700528479154	5	3
A084287365	1539.93	366.76	2.01	367.37	2	1.05	2592.19	1.05	2617.12	18.36	69.25	54.82	78.18	13.56	19.5	43	dark.brown	5	spring	233	2003	24.4	cnunez	E1.5:D3.4(2) E1.5:H1.4(4)	F	42422400	0	2.31999999999999	4.00923076923077	4	3
A084287630	1826.92	314.99	4.21	315.04	4.21	NA	2459.01	NA	2484.85	18.1	67.26	52.4	77.59	13.45	19.89	42	black	6	summer	373	2004	29	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	43632000	0	2.52	3.90095525389643	6	2
A084287792	1433.01	330.92	5.78	333.76	5.75	3.56	2378.96	3.53	2487.98	26.51	56.28	41.65	71.87	14.69	25.47	44	chocolate	6	summer	296	2003	28.8	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	43632000	0	2.66	2.82175107970161	4	2
A084290318	1286.4	341.14	3.11	342.47	3.1	2.23	2226.7	2.23	2219.69	27.91	56.55	40.15	69.25	16.38	28.97	45	dark.brown	5	spring	373	2004	28.1	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	42422400	0	1.78	2.39040386606835	4	4
A084290360	1165.22	324.31	2.23	325.83	2.23	1.11	2602.19	1.1	2634.4	22.19	72.81	48.72	65.79	23.93	32.68	41	chocolate	6	summer	212	2003	NA	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	44841600	0	1.52999999999999	2.01315789473684	3	2
A084290531	1055.45	335.78	2.76	337.26	2.74	1.31	2174.13	1.31	2162.63	22.05	66.08	51.64	75.32	14.33	21.69	42	light.brown	6	summer	457	2004	29.6	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	43027200	0	2.99000000000001	3.47256800368834	4	2
A084291352	938.98	342.23	4.53	344.39	4.54	1.13	2168.94	1.12	2178.26	21.6	68.22	58.57	83.29	10.58	15.43	43	black	6	summer	527	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	43027200	0	1.27999999999999	5.39792611795204	5	3
A084291356	1154.78	342.48	2.68	345.05	2.65	4.32	2191.34	4.31	2197.8	19.37	62.7	47.16	72.07	16.87	26.82	48	chocolate	5	spring	548	2004	24.4	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	M	40608000	0	1.11000000000001	2.68717375093214	6	2
A084291611	1046	308.99	3.79	309.85	3.81	5.69	2181.24	5.69	2170.76	28.8	61.38	44.7	71.91	16.24	26.46	42	lead	7	summer	506	2004	26.2	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	1.63	2.71768707482993	6	4
A084291628	1485.51	326.38	2.45	327.31	2.44	4.37	2230.36	4.35	2237.58	27.26	39.96	29.81	72.57	10.43	25.96	42	dark.brown	5	spring	303	2003	21.5	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	1.47	2.79545454545454	5	2
A084291785	1394.86	299.68	2.84	299.61	2.85	1.29	1659.95	1.29	1670.32	32.59	60.43	41.26	67.68	18.83	31.05	46	chocolate	7	summer	373	2004	28.6	peterb	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	1.27	2.17971014492754	5	1
