SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A053778626	0.78805	M	169	helen.shaw	26.5	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053781297	-0.64415	F	183	sarah.marsh	16.4	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053784112	0.3518	F	176	helen.shaw	17.4	silverado	0.5	0.5	16	Full.Moon
A053785895	-0.551	F	197	simone	17.5	black	0.206896552	0.206896552	7	New.Moon
A053786092	0.02855	M	148	carmena	32.1	chocolate	0.551724138	0.448275862	17	Full.Moon
A053790005	0.5388	M	141	amyt	28.2	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053791356	-1.12745	F	127	carmena	17.3	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053796333	0.20735	M	141	amyt	26.6	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053798358	-0.4026	M	134	cnunez	24.7	black	0.068965517	0.068965517	3	New.Moon
A053802801	0.048	F	162	carmena	18.8	chocolate	0.033333333	0.033333333	2	New.Moon
A053804113	-0.20435	F	134	cnunez	26.1	black	0.068965517	0.068965517	3	New.Moon
A053807280	0.6671	F	134	cnunez	18.3	albino	0.068965517	0.068965517	3	New.Moon
A053811085	-0.4611	F	176	helen.shaw	20.4	black	0.5	0.5	16	Full.Moon
A053812366	1.08465	F	204	simone	19.8	chocolate	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053819563	-0.499	M	176	helen.shaw	29.5	light.brown	0.5	0.5	16	Full.Moon
A054084284	0.50795	F	169	helen.shaw	16.3	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A054090550	-0.72175	M	176	helen.shaw	28.3	dark.brown	0.5	0.5	16	Full.Moon
A054091270	0.43855	M	134	cnunez	24.4	chocolate	0.068965517	0.068965517	3	New.Moon
A062882537	0.0931	M	456	polinkah	26.6	black	0	0	1	New.Moon
A062882785	0.6547	F	204	simone	19.8	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A062882891	0.55835	M	330	polinkah	30.9	black	0.733333333	0.266666667	23	Full.Moon
A062884359	1.52115	F	204	simone	20.7	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A062893089	0.28515	M	428	stuart	33.6	dark.brown	0.066666667	0.066666667	3	New.Moon
A063001812	-0.5228	M	372	polinkah	29.9	dark.brown	0.166666667	0.166666667	6	New.Moon
A063003538	0.9671	F	211	simone	17.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A063004568	0.48805	F	456	polinkah	20.5	chocolate	0	0	1	New.Moon
A063004820	-0.28975	M	330	polinkah	26.8	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063004831	5.00E-04	F	449	stuart	24.3	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063006041	-0.64655	F	456	polinkah	22.7	silverado	0	0	1	New.Moon
A063007024	0.29075	M	449	stuart	29	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063007072	1.18645	M	204	simone	28.1	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063009019	1.45925	F	218	simone	21.1	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063009106	1.29925	F	211	simone	22.9	light.brown	0.689655172	0.310344828	21	Full.Moon
A063009115	-0.0755	M	351	stuart	30.2	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063010002	0.71015	M	218	simone	24.5	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063010041	0.0577	M	372	polinkah	25.7	black	0.166666667	0.166666667	6	New.Moon
A063011268	-0.93105	M	428	stuart	25.6	lead	0.066666667	0.066666667	3	New.Moon
A063012272	1.33205	M	218	simone	28.2	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063014029	0.86265	F	218	simone	18.3	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063014123	0.33665	F	372	polinkah	19.7	lead	0.166666667	0.166666667	6	New.Moon
A063014272	0.37755	M	428	stuart	28.8	dark.brown	0.066666667	0.066666667	3	New.Moon
A063119082	-0.02685	M	225	simone	26.5	dark.brown	0.172413793	0.172413793	6	New.Moon
A063119340	0.5393	M	323	polinkah	32.3	dark.brown	0.5	0.5	16	Full.Moon
A063119632	-0.63825	F	211	simone	23.2	light.brown	0.689655172	0.310344828	21	Full.Moon
A063120277	1.15485	F	330	polinkah	24.6	DBA.grey	0.733333333	0.266666667	23	Full.Moon
A063120574	0.63385	F	330	polinkah	22.4	chocolate	0.733333333	0.266666667	23	Full.Moon
A063124801	-0.1162	F	330	polinkah	22	DBA.grey	0.733333333	0.266666667	23	Full.Moon
A063125536	0.8207	M	225	simone	28.5	albino	0.172413793	0.172413793	6	New.Moon
A063126608	-0.5641	F	456	polinkah	18.2	black	0	0	1	New.Moon
A063127584	-0.697	M	225	simone	27	albino	0.172413793	0.172413793	6	New.Moon
A063259066	0.50905	M	351	stuart	31.6	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063259583	-0.49785	F	351	stuart	21.3	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063259874	0.51135	M	204	simone	24	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063260315	-0.82855	M	225	simone	27.9	chocolate	0.172413793	0.172413793	6	New.Moon
A063261299	0.3952	M	218	simone	23.3	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063261563	0.5205	F	330	polinkah	21.8	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063262830	-0.0423	F	449	stuart	17.2	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063263078	0.08685	M	211	simone	25.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A063263382	1.72995	M	379	polinkah	23.7	DBA.grey	0.4	0.4	13	Waxing.Quarter.Moon
A063264860	0.13565	F	372	cnunez	17.3	black	0.166666667	0.166666667	6	New.Moon
A063265108	0.10085	M	225	simone	28.9	dark.brown	0.172413793	0.172413793	6	New.Moon
A063265806	-1.1773	M	211	simone	27.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A063265847	0.35555	M	225	simone	30.2	dark.brown	0.172413793	0.172413793	6	New.Moon
A063266522	0.69865	F	218	simone	19.9	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063266615	0.09515	F	428	stuart	24.5	black	0.066666667	0.066666667	3	New.Moon
A063266797	0.29855	M	449	stuart	25.6	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063267036	0.59745	M	449	stuart	29.7	silverado	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063267846	-1.16235	M	330	polinkah	33.2	sand	0.733333333	0.266666667	23	Full.Moon
A063268335	0.10835	M	330	polinkah	32.6	black	0.733333333	0.266666667	23	Full.Moon
A063268860	-0.8703	M	351	stuart	26.6	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063269056	-0.1561	F	330	polinkah	24.7	black	0.733333333	0.266666667	23	Full.Moon
A063269306	-0.12915	M	330	polinkah	34.2	black	0.733333333	0.266666667	23	Full.Moon
A063270100	-0.40155	M	456	polinkah	24.8	chocolate	0	0	1	New.Moon
A063271372	0.496	M	330	polinkah	32.8	black	0.733333333	0.266666667	23	Full.Moon
A063272043	1.40275	F	218	simone	22.1	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063272099	0.3533	F	330	polinkah	20.1	black	0.733333333	0.266666667	23	Full.Moon
A063310029	0.1725	F	456	polinkah	22.2	chocolate	0	0	1	New.Moon
A063311071	-0.44865	F	372	polinkah	16.1	albino	0.166666667	0.166666667	6	New.Moon
A063311623	0.57265	M	351	stuart	26.7	lead	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063312102	-0.32125	F	351	stuart	18.6	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063312867	-0.6008	F	372	cnunez	20.3	black	0.166666667	0.166666667	6	New.Moon
A063336008	-1.0194	F	351	stuart	NA	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063336815	0.2612	M	379	polinkah	23.7	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A063337633	-0.4374	M	323	polinkah	29.8	chocolate	0.5	0.5	16	Full.Moon
A063338541	-0.85385	M	428	stuart	32.9	dark.brown	0.066666667	0.066666667	3	New.Moon
A063338625	-0.0177	M	428	stuart	23.4	dark.brown	0.066666667	0.066666667	3	New.Moon
A063339889	0.48625	F	372	polinkah	17.8	albino	0.166666667	0.166666667	6	New.Moon
A063341535	-1.20925	M	351	stuart	28.2	lead	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063341852	-0.33155	F	449	stuart	26.3	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063342341	-0.902	F	456	polinkah	21.6	light.brown	0	0	1	New.Moon
A063342593	0.05315	F	456	polinkah	23.1	chocolate	0	0	1	New.Moon
A063344541	0.9837	M	428	stuart	27.7	dark.brown	0.066666667	0.066666667	3	New.Moon
A063345052	1.10605	M	211	simone	26.6	light.brown	0.689655172	0.310344828	21	Full.Moon
A063345573	0.3881	F	211	simone	19	chocolate	0.689655172	0.310344828	21	Full.Moon
A063345585	1.03975	F	218	simone	19.1	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063345605	0.74755	F	456	polinkah	19.8	lead	0	0	1	New.Moon
A063345789	0.5286	F	449	stuart	19.1	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063346080	0.02425	M	211	simone	27.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A063347541	0.25905	F	449	stuart	22.3	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063347594	0.6144	M	218	simone	29.3	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063349069	-1.0449	F	428	stuart	24.4	albino	0.066666667	0.066666667	3	New.Moon
A063350017	-0.0277	M	449	stuart	26.8	silverado	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063350277	-0.52755	M	225	simone	23.8	chocolate	0.172413793	0.172413793	6	New.Moon
A063350378	0.6402	M	330	polinkah	34.4	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063350516	0.0753	F	372	polinkah	19.9	albino	0.166666667	0.166666667	6	New.Moon
A063353878	0.24485	F	449	stuart	23.1	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063354863	1.13285	M	211	simone	32.5	chocolate	0.689655172	0.310344828	21	Full.Moon
A063355515	-0.06715	M	211	simone	27.5	light.brown	0.689655172	0.310344828	21	Full.Moon
A063355573	-0.19545	F	449	stuart	25	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063356301	-1.88315	M	372	polinkah	29.1	dark.brown	0.166666667	0.166666667	6	New.Moon
A063357294	-0.2721	F	218	simone	19.9	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063357298	1.16845	F	211	simone	22.9	light.brown	0.689655172	0.310344828	21	Full.Moon
A063357846	-0.26295	M	225	simone	29.6	dark.brown	0.172413793	0.172413793	6	New.Moon
A063359003	-0.78675	M	225	simone	29.1	chocolate	0.172413793	0.172413793	6	New.Moon
A063359884	-1.1003	F	428	stuart	22.5	albino	0.066666667	0.066666667	3	New.Moon
A063360058	-0.1991	M	330	polinkah	22.6	black	0.733333333	0.266666667	23	Full.Moon
A063360567	-0.1207	F	225	simone	22.6	dark.brown	0.172413793	0.172413793	6	New.Moon
A063360630	0.12005	F	330	polinkah	19.1	DBA.grey	0.733333333	0.266666667	23	Full.Moon
A063361558	1.05975	F	449	stuart	20.7	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063361614	0.6597	M	218	simone	27.9	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063362018	0.4235	F	211	simone	21	albino	0.689655172	0.310344828	21	Full.Moon
A063362286	-1.01765	M	428	stuart	31.8	dark.brown	0.066666667	0.066666667	3	New.Moon
A063362599	0.29445	M	218	simone	25.1	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063362614	0.9811	M	225	simone	28	albino	0.172413793	0.172413793	6	New.Moon
A063365378	0.02355	M	225	simone	26.5	chocolate	0.172413793	0.172413793	6	New.Moon
A063367095	-0.9744	F	456	polinkah	24.9	black	0	0	1	New.Moon
A063367282	0.123	F	456	polinkah	21.4	silverado	0	0	1	New.Moon
A063368083	-0.03895	F	428	stuart	20.2	chocolate	0.066666667	0.066666667	3	New.Moon
A063368573	-0.2584	F	225	simone	18.1	chocolate	0.172413793	0.172413793	6	New.Moon
A063368577	0.5018	F	218	simone	19.9	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063369287	0.28445	M	211	simone	31.6	black	0.689655172	0.310344828	21	Full.Moon
A063369379	-0.51075	M	225	simone	13.5	dark.brown	0.172413793	0.172413793	6	New.Moon
A063369578	-0.35865	F	428	stuart	19.3	black	0.066666667	0.066666667	3	New.Moon
A063369834	0.2458	M	204	simone	26.9	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063370794	0.6102	F	211	simone	21.4	albino	0.689655172	0.310344828	21	Full.Moon
A063371075	0.3602	M	456	polinkah	29	black	0	0	1	New.Moon
A063371349	-0.44745	M	351	stuart	26.4	chocolate	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063371614	1.02005	F	225	simone	20.7	dark.brown	0.172413793	0.172413793	6	New.Moon
A063372587	-0.21955	F	330	polinkah	22.3	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063373083	0.02865	M	218	simone	27.3	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063373769	1.135	M	351	stuart	25.1	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063373814	-0.305	M	428	stuart	28.9	lead	0.066666667	0.066666667	3	New.Moon
A063374271	-0.74595	F	372	polinkah	18.8	albino	0.166666667	0.166666667	6	New.Moon
A063374358	-0.48055	F	330	polinkah	22.9	black	0.733333333	0.266666667	23	Full.Moon
A063374804	-0.61485	F	225	simone	20.6	chocolate	0.172413793	0.172413793	6	New.Moon
A063375075	-0.00385	F	218	simone	21.2	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063375363	-0.0793	M	330	polinkah	21.8	black	0.733333333	0.266666667	23	Full.Moon
A063375825	1.00345	F	211	simone	20.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A063375850	-0.07685	F	428	stuart	21.1	chocolate	0.066666667	0.066666667	3	New.Moon
A063376082	-0.2022	F	330	polinkah	23.9	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063377119	-0.54625	M	330	polinkah	34.7	light.brown	0.733333333	0.266666667	23	Full.Moon
A063377257	0.4527	M	449	stuart	25.5	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063377778	1.36025	M	323	polinkah	24.3	light.brown	0.5	0.5	16	Full.Moon
A063378534	0.20655	F	428	stuart	22.1	black	0.066666667	0.066666667	3	New.Moon
A063379048	0.43265	F	330	polinkah	19.5	DBA.grey	0.733333333	0.266666667	23	Full.Moon
A063379267	-0.3136	M	211	simone	30.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A063379275	-0.6929	F	225	simone	20.3	black	0.172413793	0.172413793	6	New.Moon
A063379372	1.0575	M	218	simone	NA	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063379804	0.45765	F	372	polinkah	20.2	lead	0.166666667	0.166666667	6	New.Moon
A063380380	-0.80505	M	372	polinkah	26.7	black	0.166666667	0.166666667	6	New.Moon
A063380592	0.76975	F	449	stuart	23.3	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063381020	0.25345	F	372	cnunez	19.6	black	0.166666667	0.166666667	6	New.Moon
A063381303	-0.9523	M	449	stuart	25.7	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063382002	-0.15725	M	211	simone	27.2	chocolate	0.689655172	0.310344828	21	Full.Moon
A063382285	0.52925	F	456	polinkah	24	chocolate	0	0	1	New.Moon
A063382564	0.7917	F	218	simone	22.3	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063383006	0.3233	F	211	simone	22.5	chocolate	0.689655172	0.310344828	21	Full.Moon
A063383025	-1.2807	M	225	simone	29.7	light.brown	0.172413793	0.172413793	6	New.Moon
A063383513	-0.52445	F	428	stuart	19.3	black	0.066666667	0.066666667	3	New.Moon
A063383622	0.7977	F	225	simone	22.5	black	0.172413793	0.172413793	6	New.Moon
A063383811	-0.3309	M	456	polinkah	27.1	chocolate	0	0	1	New.Moon
A063512847	1.14315	F	211	simone	20.6	chocolate	0.689655172	0.310344828	21	Full.Moon
A063513517	-0.81165	M	351	stuart	29.4	silverado	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063514006	-0.38225	M	204	simone	27.2	chocolate	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063514274	0.4526	M	211	simone	30.9	black	0.689655172	0.310344828	21	Full.Moon
A063514300	0.74935	F	372	polinkah	19.6	albino	0.166666667	0.166666667	6	New.Moon
A063515074	-0.0026	F	456	polinkah	24.1	chocolate	0	0	1	New.Moon
A063516577	-0.39655	M	379	polinkah	27.3	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A063516780	0.9301	M	449	stuart	29.6	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063518610	-0.23885	M	428	stuart	22.4	chocolate	0.066666667	0.066666667	3	New.Moon
A063519591	-0.1328	F	456	polinkah	19.8	black	0	0	1	New.Moon
A063521602	-0.10945	M	456	polinkah	32.6	chocolate	0	0	1	New.Moon
A063521788	0.23015	F	428	stuart	23.3	light.brown	0.066666667	0.066666667	3	New.Moon
A063521838	-1.2705	M	428	stuart	30.2	dark.brown	0.066666667	0.066666667	3	New.Moon
A063522330	0.9145	M	449	stuart	27	silverado	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063522546	0.4291	M	428	stuart	22.2	light.brown	0.066666667	0.066666667	3	New.Moon
A063522597	0.51545	F	211	simone	17.3	albino	0.689655172	0.310344828	21	Full.Moon
A063523258	-0.15	M	211	simone	25.2	chocolate	0.689655172	0.310344828	21	Full.Moon
A063523330	-0.43515	F	225	simone	18.5	chocolate	0.172413793	0.172413793	6	New.Moon
A063523543	-0.8956	F	218	simone	21.1	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063523616	0.84775	M	218	simone	24.2	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063524613	-0.15985	F	218	simone	20.3	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063525270	-1.02155	F	225	simone	20.1	light.brown	0.172413793	0.172413793	6	New.Moon
A063525626	-0.08345	F	330	polinkah	21.8	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063526548	-0.44655	F	372	cnunez	17.7	chocolate	0.166666667	0.166666667	6	New.Moon
A063526602	0.2477	M	330	polinkah	31.9	lead	0.733333333	0.266666667	23	Full.Moon
A063527011	1.4106	M	218	simone	NA	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063527798	0.2998	F	211	simone	22.8	albino	0.689655172	0.310344828	21	Full.Moon
A063527856	-0.61455	M	218	simone	24.6	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063528111	0.12255	M	330	polinkah	31	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063529600	-0.968	F	225	simone	19.4	light.brown	0.172413793	0.172413793	6	New.Moon
A063530621	0.35755	F	330	polinkah	22.6	DBA.grey	0.733333333	0.266666667	23	Full.Moon
A063531029	-0.41795	M	330	polinkah	30.5	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063531580	-0.69875	M	456	polinkah	25.3	chocolate	0	0	1	New.Moon
A063532029	0.8928	F	218	simone	20.8	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063532060	-0.40715	M	351	stuart	27.5	sand	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063533277	0.4359	F	449	stuart	25.5	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063534280	0.08845	F	449	stuart	22.6	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063534369	0.24295	M	218	simone	30.3	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063534561	-0.357	M	211	simone	20.9	light.brown	0.689655172	0.310344828	21	Full.Moon
A063535101	0.5893	M	456	polinkah	26.1	dark.brown	0	0	1	New.Moon
A063536564	-0.56725	F	211	simone	18.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A063537035	-0.7805	M	211	simone	28	chocolate	0.689655172	0.310344828	21	Full.Moon
A063537072	0.0288	M	218	simone	26.2	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063538058	0.15455	F	218	simone	21.8	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063538341	1.50345	M	330	polinkah	32.2	sand	0.733333333	0.266666667	23	Full.Moon
A063538364	0.29735	F	372	polinkah	18.9	albino	0.166666667	0.166666667	6	New.Moon
A063538623	-2.00505	F	330	polinkah	23	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063540304	0.9964	F	225	simone	22.8	dark.brown	0.172413793	0.172413793	6	New.Moon
A063540827	-0.01815	M	428	stuart	33.2	dark.brown	0.066666667	0.066666667	3	New.Moon
A063541024	-0.02725	F	456	polinkah	22.4	chocolate	0	0	1	New.Moon
A063541051	-1.2981	M	379	polinkah	29	black	0.4	0.4	13	Waxing.Quarter.Moon
A063541614	-0.3084	F	225	simone	24.1	black	0.172413793	0.172413793	6	New.Moon
A063541831	0.48395	M	218	simone	27.8	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063542860	-1.17335	M	225	simone	25.4	light.brown	0.172413793	0.172413793	6	New.Moon
A063542866	-0.60105	M	218	simone	NA	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063543090	-1.82385	M	225	simone	24.2	light.brown	0.172413793	0.172413793	6	New.Moon
A063543379	-0.34935	M	323	polinkah	26.7	black	0.5	0.5	16	Full.Moon
A063543622	0.05945	M	211	simone	25.1	light.brown	0.689655172	0.310344828	21	Full.Moon
A063544096	-1.4382	M	456	polinkah	NA	chocolate	0	0	1	New.Moon
A063544780	0.2449	M	211	simone	31.4	light.brown	0.689655172	0.310344828	21	Full.Moon
A063544829	-1.01505	M	323	polinkah	33.4	light.brown	0.5	0.5	16	Full.Moon
A063545810	0.1714	F	449	stuart	25.9	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063545824	-0.0544	M	428	stuart	31.2	dark.brown	0.066666667	0.066666667	3	New.Moon
A063546518	1.5814	F	330	polinkah	18.2	dark.brown	0.733333333	0.266666667	23	Full.Moon
A063546566	0.6797	M	456	polinkah	30	chocolate	0	0	1	New.Moon
A063546594	0.4332	F	218	simone	22	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063546872	0.0756	M	204	simone	28.6	chocolate	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063547877	0.64485	F	449	stuart	21	dark.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063548317	0.54005	M	225	simone	26.6	dark.brown	0.172413793	0.172413793	6	New.Moon
A063549863	-0.74445	M	449	stuart	25.8	black	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063550052	-0.12815	F	211	simone	21.2	chocolate	0.689655172	0.310344828	21	Full.Moon
A063550874	0.2788	F	211	simone	21.6	light.brown	0.689655172	0.310344828	21	Full.Moon
A063551076	-0.11225	M	428	stuart	28.8	dark.brown	0.066666667	0.066666667	3	New.Moon
A063551096	0.5378	M	449	stuart	27.7	silverado	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063551337	0.5789	F	372	polinkah	21.8	silverado	0.166666667	0.166666667	6	New.Moon
A063551344	4.00E-04	M	330	polinkah	22.6	chocolate	0.733333333	0.266666667	23	Full.Moon
A063551369	0.70115	M	428	stuart	28.5	silverado	0.066666667	0.066666667	3	New.Moon
A063551600	0.06315	M	330	polinkah	26.2	chocolate	0.733333333	0.266666667	23	Full.Moon
A063551894	-0.05225	M	372	polinkah	28.8	dark.brown	0.166666667	0.166666667	6	New.Moon
A063552325	-1.5877	M	428	stuart	NA	chocolate	0.066666667	0.066666667	3	New.Moon
A063553007	0.167	M	449	stuart	28.7	black	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063553009	0.59115	F	225	simone	22.4	albino	0.172413793	0.172413793	6	New.Moon
A063554022	-0.20145	M	456	polinkah	26.7	black	0	0	1	New.Moon
A063554583	-0.06325	F	218	simone	21.2	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
