SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A084280094	HS_mouse	FaecalSteroid	13/08/2004 15:41	47.859	a.8	a.2004	summer	49390860	a.15	572	70	M	1	5	29.2	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	2	56460	1092411660	13/08/2004 15:41	13335540	82B
A084280329	HS_mouse	FaecalSteroid	09/07/2004 13:10	21.672	a.7	a.2004	summer	46357800	a.13	537	67	M	3	4	30.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	NA	47400	1089378600	09/07/2004 13:10	15253800	77A
A084280574	HS_mouse	FaecalSteroid	02/07/2004 13:21	14.742	a.7	a.2004	summer	45753660	a.13	530	68	M	1	4	33.9	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	NA	48060	1088774460	02/07/2004 13:21	14649660	76A
A084280786	HS_mouse	FaecalSteroid	09/07/2004 13:10	37.191	a.7	a.2004	summer	46357800	a.13	537	67	M	3	4	28.2	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	NA	47400	1089378600	09/07/2004 13:10	15253800	77A
A084280829	HS_mouse	FaecalSteroid	06/08/2004 14:53	22.533	a.8	a.2004	summer	48783180	a.14	565	67	M	3	4	28.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	53580	1091803980	06/08/2004 14:53	13943220	81C
A084281046	HS_mouse	FaecalSteroid	27/08/2004 13:22	33.747	a.8	a.2004	summer	50592120	a.13	586	68	M	2	6	28.5	albino	A3.5:D2.4(5) A3.5:H3.4(3)	4	48120	1093612920	27/08/2004 13:22	12134280	84C
A084282869	HS_mouse	FaecalSteroid	18/06/2004 15:46	31.395	a.6	a.2004	summer	44552760	a.15	516	69	M	4	4	28.7	silverado	G5.4:B2.3(7) G5.4:F5.3(4)	NA	56760	1087573560	18/06/2004 15:46	13448760	74B
A084283770	HS_mouse	FaecalSteroid	25/06/2004 14:37	31.5	a.6	a.2004	summer	45153420	a.14	523	68	M	2	5	37.7	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	52620	1088174220	25/06/2004 14:37	14049420	75C
A084284360	HS_mouse	FaecalSteroid	06/08/2004 14:30	24.234	a.8	a.2004	summer	48781800	a.14	565	67	M	3	4	31.1	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	3	52200	1091802600	06/08/2004 14:30	13944600	81B
A084284539	HS_mouse	FaecalSteroid	13/08/2004 16:57	46.683	a.8	a.2004	summer	49395420	a.16	572	70	M	1	5	24.2	black	6.34:B5.5(1) 6.34:C5.5(1)	2	61020	1092416220	13/08/2004 16:57	13330980	82D
A084284551	HS_mouse	FaecalSteroid	16/07/2004 14:32	30.933	a.7	a.2004	summer	46967520	a.14	544	65	M	2	3	29.5	black	G4.5:B5.4(4) G4.5:F5.4(4)	NA	52320	1089988320	16/07/2004 14:32	15758880	78D
A084284566	HS_mouse	FaecalSteroid	06/09/2004 11:17	26.229	a.9	a.2004	autumn	51448620	a.11	596	74	M	1	4	29.3	black	6.2:B1.5(8) 6.2:C4.5(3)	NA	40620	1094469420	06/09/2004 11:17	11277780	85A
A084284577	HS_mouse	FaecalSteroid	02/07/2004 13:21	18.48	a.7	a.2004	summer	45753660	a.13	530	68	M	1	4	32.5	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	NA	48060	1088774460	02/07/2004 13:21	14649660	76A
A084284804	HS_mouse	FaecalSteroid	27/08/2004 12:12	28.875	a.8	a.2004	summer	50587920	a.12	586	68	M	2	4	24.4	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA	43920	1093608720	27/08/2004 12:12	12138480	84A
A084284823	HS_mouse	FaecalSteroid	06/09/2004 11:56	70.329	a.9	a.2004	autumn	51450960	a.11	596	74	M	1	5	28.6	black	6.18:B3.5(4) 6.18:C3.5(5)	1	42960	1094471760	06/09/2004 11:56	11275440	85C
A084284842	HS_mouse	FaecalSteroid	06/09/2004 11:56	29.589	a.9	a.2004	autumn	51450960	a.11	596	74	M	1	5	27.4	black	6.18:B3.5(4) 6.18:C3.5(5)	2	42960	1094471760	06/09/2004 11:56	11275440	85C
A084285001	HS_mouse	FaecalSteroid	18/06/2004 15:46	74.676	a.6	a.2004	summer	44552760	a.15	516	69	M	4	4	29.2	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	NA	56760	1087573560	18/06/2004 15:46	13448760	74B
A084285039	HS_mouse	FaecalSteroid	27/08/2004 12:12	38.892	a.8	a.2004	summer	50587920	a.12	586	68	M	2	4	26.9	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	43920	1093608720	27/08/2004 12:12	12138480	84A
A084285310	HS_mouse	FaecalSteroid	13/08/2004 16:07	22.89	a.8	a.2004	summer	49392420	a.16	572	70	M	1	5	32.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	1	58020	1092413220	13/08/2004 16:07	13333980	82C
A084285327	HS_mouse	FaecalSteroid	27/08/2004 13:06	29.232	a.8	a.2004	summer	50591160	a.13	586	68	M	2	6	26.2	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	5	47160	1093611960	27/08/2004 13:06	12135240	84C
A084285515	HS_mouse	FaecalSteroid	09/07/2004 13:31	18.984	a.7	a.2004	summer	46359060	a.13	537	68	M	2	4	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	NA	48660	1089379860	09/07/2004 13:31	15255060	77B
A084285587	HS_mouse	FaecalSteroid	06/08/2004 14:53	81.438	a.8	a.2004	summer	48783180	a.14	565	70	M	1	6	27.9	black	6.5:E1.5(6) 6.5:F1.5(6)	5	53580	1091803980	06/08/2004 14:53	13943220	81D
A084285633	HS_mouse	FaecalSteroid	28/05/2004 13:43	47.397	a.5	a.2004	spring	42730980	a.13	495	72	M	2	6	27.4	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	NA	49380	1085751780	28/05/2004 13:43	11626980	71A
A084285787	HS_mouse	FaecalSteroid	27/08/2004 12:38	44.436	a.8	a.2004	summer	50589480	a.12	586	67	M	3	4	24.5	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	NA	45480	1093610280	27/08/2004 12:38	12136920	84B
A084285812	HS_mouse	FaecalSteroid	20/08/2004 14:28	49.245	a.8	a.2004	summer	49991280	a.14	579	67	M	1	4	27.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	NA	52080	1093012080	20/08/2004 14:28	12735120	83C
A084285850	HS_mouse	FaecalSteroid	20/08/2004 14:11	39.711	a.8	a.2004	summer	49990260	a.14	579	67	M	1	4	28.2	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	NA	51060	1093011060	20/08/2004 14:11	12736140	83B
A084285868	HS_mouse	FaecalSteroid	02/07/2004 14:21	20.328	a.7	a.2004	summer	45757260	a.14	530	66	M	NA	6	24.1	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	NA	51660	1088778060	02/07/2004 14:21	14653260	76D
A084286071	HS_mouse	FaecalSteroid	02/07/2004 13:40	17.556	a.7	a.2004	summer	45754800	a.13	530	66	M	2	4	27.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	NA	49200	1088775600	02/07/2004 13:40	14650800	76B
A084286106	HS_mouse	FaecalSteroid	27/08/2004 12:38	47.943	a.8	a.2004	summer	50589480	a.12	586	67	M	3	4	27.7	black	G5.5:B5.4(5) G5.5:F4.4(6)	NA	45480	1093610280	27/08/2004 12:38	12136920	84B
A084286107	HS_mouse	FaecalSteroid	02/07/2004 13:40	27.384	a.7	a.2004	summer	45754800	a.13	530	66	M	3	4	27.7	dark.brown	F5.4:A4.3(6) F5.4:E5.3(5)	NA	49200	1088775600	02/07/2004 13:40	14650800	76B
A084286258	HS_mouse	FaecalSteroid	18/06/2004 17:00	52.206	a.6	a.2004	summer	44557200	a.17	516	73	M	4	4	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	NA	61200	1087578000	18/06/2004 17:00	13453200	74D
A084286275	HS_mouse	FaecalSteroid	27/08/2004 13:40	26.208	a.8	a.2004	summer	50593200	a.13	586	70	M	4	5	26.1	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	3	49200	1093614000	27/08/2004 13:40	12133200	84D
A084286354	HS_mouse	FaecalSteroid	11/06/2004 13:23	12.096	a.6	a.2004	summer	43939380	a.13	509	67	M	5	6	26.9	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	48180	1086960180	11/06/2004 13:23	12835380	73A
A084286365	HS_mouse	FaecalSteroid	06/08/2004 14:53	44.583	a.8	a.2004	summer	48783180	a.14	565	67	M	3	4	24.7	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	53580	1091803980	06/08/2004 14:53	13943220	81C
A084286378	HS_mouse	FaecalSteroid	11/06/2004 13:23	28.098	a.6	a.2004	summer	43939380	a.13	509	67	M	5	6	31.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	48180	1086960180	11/06/2004 13:23	12835380	73A
A084286518	HS_mouse	FaecalSteroid	06/08/2004 14:11	30.828	a.8	a.2004	summer	48780660	a.14	565	67	M	5	6	30.2	light.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	51060	1091801460	06/08/2004 14:11	13945740	81A
A084286521	HS_mouse	FaecalSteroid	02/07/2004 14:21	24.822	a.7	a.2004	summer	45757260	a.14	530	66	M	NA	6	26.8	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	NA	51660	1088778060	02/07/2004 14:21	14653260	76D
A084286629	HS_mouse	FaecalSteroid	13/08/2004 16:31	48.951	a.8	a.2004	summer	49393860	a.16	572	70	M	1	5	31.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	2	59460	1092414660	13/08/2004 16:31	13332540	82C
A084286771	HS_mouse	FaecalSteroid	25/06/2004 13:48	14.7	a.6	a.2004	summer	45150480	a.13	523	67	M	3	5	27	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	NA	49680	1088171280	25/06/2004 13:48	14046480	75A
A084286806	HS_mouse	FaecalSteroid	27/08/2004 12:12	29.547	a.8	a.2004	summer	50587920	a.12	586	68	M	2	4	25.5	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA	43920	1093608720	27/08/2004 12:12	12138480	84A
A084286862	HS_mouse	FaecalSteroid	09/07/2004 13:31	54.327	a.7	a.2004	summer	46359060	a.13	537	68	M	2	4	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	NA	48660	1089379860	09/07/2004 13:31	15255060	77B
A084287257	HS_mouse	FaecalSteroid	27/08/2004 13:06	17.703	a.8	a.2004	summer	50591160	a.13	586	68	M	2	6	28.1	chocolate	A3.5:D2.4(5) A3.5:H3.4(3)	3	47160	1093611960	27/08/2004 13:06	12135240	84C
A084287354	HS_mouse	FaecalSteroid	25/06/2004 15:21	12.831	a.6	a.2004	summer	45156060	a.15	523	67	M	3	5	28.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	2	55260	1088176860	25/06/2004 15:21	14052060	75D
A084287792	HS_mouse	FaecalSteroid	02/07/2004 14:01	19.005	a.7	a.2004	summer	45756060	a.14	530	68	M	2	4	29.3	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	NA	50460	1088776860	02/07/2004 14:01	14652060	76C
A084290360	HS_mouse	FaecalSteroid	16/07/2004 14:32	30.366	a.7	a.2004	summer	46967520	a.14	544	65	M	2	3	30.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	NA	52320	1089988320	16/07/2004 14:32	15758880	78D
A084290531	HS_mouse	FaecalSteroid	25/06/2004 14:37	49.791	a.6	a.2004	summer	45153420	a.14	523	66	M	2	4	25.2	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	NA	52620	1088174220	25/06/2004 14:37	14049420	75B
A084291310	HS_mouse	FaecalSteroid	11/06/2004 14:27	25.221	a.6	a.2004	summer	43943220	a.14	509	67	M	2	5	35.8	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA	52020	1086964020	11/06/2004 14:27	12839220	73C
A084291352	HS_mouse	FaecalSteroid	25/06/2004 15:01	31.458	a.6	a.2004	summer	45154860	a.15	523	67	M	3	5	29.8	black	E2.5:H2.4(3) E2.5:D3.4(3)	1	54060	1088175660	25/06/2004 15:01	14050860	75D
A084291356	HS_mouse	FaecalSteroid	28/05/2004 13:43	175.98	a.5	a.2004	spring	42730980	a.13	495	72	M	2	6	25.8	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	NA	49380	1085751780	28/05/2004 13:43	11626980	71A
A084291618	HS_mouse	FaecalSteroid	13/08/2004 16:57	47.313	a.8	a.2004	summer	49395420	a.16	572	70	M	1	5	29.3	black	6.34:B5.5(1) 6.34:C5.5(1)	3	61020	1092416220	13/08/2004 16:57	13330980	82D
A084291787	HS_mouse	FaecalSteroid	20/08/2004 13:54	21.798	a.8	a.2004	summer	49989240	a.13	579	68	M	3	4	22.9	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA	50040	1093010040	20/08/2004 13:54	12737160	83A
A084292044	HS_mouse	FaecalSteroid	11/06/2004 14:27	37.842	a.6	a.2004	summer	43943220	a.14	509	67	M	2	5	31.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	NA	52020	1086964020	11/06/2004 14:27	12839220	73C
