SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A067301357	1218.81	368.16	2.84	368.96	2.84	2.52	2628.71	2.53	2626.2	19.54	74.16	51.58	68.9	22.4	30.11	36	chocolate	10	autumn	408	2004	19.4	peterb	UnknownMother8 UnknownFather8	F	24278400	0	0.99	2.28827632	4	1	259	30/06/2006	259
A067301560	1910.95	371.46	2.48	372.07	2.47	1.87	2587.34	1.86	2622.67	31.94	58.34	45.77	77.65	12.29	20.89	39	black	11	autumn	478	2004	19.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.46	3.717089517	6	1	226	30/06/2006	226
A067301616	873.79	315.35	2.89	316.96	2.92	2.67	2135.35	2.61	2166.41	36.29	50.51	39.7	75.75	11.26	21.85	43	dark.brown	6	summer	541	2004	NA	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	2.4	3.466819222	6	2	188	11/07/2006	188
A067301776	1472.21	380.99	2.76	381.87	2.74	2.39	2854.59	2.41	2835.02	29.91	61.51	48.27	76.94	13.21	21.42	41	dark.brown	10	autumn	156	2003	18.1	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	1.64	3.591970121	5	3	261	30/06/2006	261
A067302041	865.96	339.61	2.24	347.12	2.19	1.05	2012.45	1.03	2089.51	19.3	57.61	43.96	71.33	15.78	26.83	35	black	1	winter	93	2003	23.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	30326400	0	1.84	2.658591129	6	1	291	03/07/2006	291
A067302818	991.05	338.04	2.59	341.11	2.55	1.15	1827.98	1.15	1818.82	19.51	59.62	42.06	65.91	19.25	32.28	42	light.brown	5	spring	471	2004	26.1	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	F	40608000	0	1.81	2.041821561	5	1	194	17/04/2007	194
A067303053	1512.47	394.67	2.65	396.15	2.64	2.57	2716.17	2.55	2743.03	26.01	69.22	51.09	72.2	18.53	26.54	40	black	10	autumn	184	2003	21.4	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	1.26	2.720422005	5	2	357	30/06/2006	357
A067303587	1207.9	340.07	2.24	341.34	2.23	1.96	2212.33	1.96	2229.95	31.32	64.1	41.75	64.18	22.35	34.65	39	sand	10	autumn	450	2004	19.8	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	1.17	1.852236652	6	3	315	30/06/2006	315
A067303847	926.4	312.01	5.25	313.26	5.25	13.49	1800.88	13.45	1813.2	15.61	52.34	33.27	61.37	15.04	28.61	41	black	7	summer	177	2003	27.7	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	10.02	2.145054177	5	3	246	18/04/2007	246
A067304542	1274.88	372.53	1.9	373.65	1.89	1.49	2506	1.48	2514.4	16.81	74.47	49.58	65.13	25.17	33.69	40	chocolate	11	autumn	296	2003	20	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	1.18	1.933214604	6	3	252	30/06/2006	252
A067304848	1197.09	362.5	2.85	362.98	2.84	1.05	2629.98	1.05	2638.43	19.07	73.83	52.03	69.76	21.83	29.5	36	black	10	autumn	387	2004	22.4	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	0.74	2.364745763	5	1	207	30/06/2006	207
A067305333	1286.4	401.54	2.5	403.29	2.49	2.98	2606.03	2.97	2604.22	40.15	54.91	44.9	80.2	10.27	18.65	41	light.brown	10	autumn	44	2003	26.8	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	1.15	4.300268097	3	5	344	30/06/2006	344
A067305352	1286.4	372.51	2.43	374.11	2.43	2.89	2565.36	2.89	2564.91	19.6	74.77	52.47	69.08	22.2	29.67	39	albino	10	autumn	191	2003	19.8	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	22464000	0	1.25	2.328277722	4	3	250	30/06/2006	250
A067306302	850.53	333.9	1.69	334.36	1.68	1.28	2034.62	1.28	2035.46	48.99	47.18	33.6	70.57	13.24	27.99	35	chocolate	1	winter	177	2003	17.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	1.44	2.521257592	4	5	293	02/07/2006	293
A067306338	1433.01	365.44	2.32	366.98	2.32	1.31	2381.4	1.31	2397.61	20.75	63.26	45.77	70.9	17.49	27.25	39	silverado	11	autumn	44	2003	NA	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	1.85	2.601834862	6	1	331	02/07/2006	331
A067306375	1186.37	380.28	2.41	380.97	2.4	1.09	2584.41	1.09	2608.18	18.04	68.36	51.76	74.62	16.54	24.03	35	light.brown	10	autumn	422	2004	24.5	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.35	3.10528506	7	2	259	30/06/2006	259
A067306573	1625.31	376.73	NA	378.79	NA	1.51	2837.28	1.5	2905.71	48.99	44.94	36.69	80.17	7.97	17.36	35	black	9	autumn	226	2003	25.6	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	2.47	4.618087558	5	3	297	29/06/2006	297
A067306625	1139.31	332.79	2.43	336.58	2.38	1.33	2039.57	1.32	2080.84	21.13	62.85	49.35	72.01	16.71	26.28	48	chocolate	5	spring	499	2004	22.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	1.71	2.740106545	5	1	179	04/07/2006	179
A067306626	1567.88	389.94	2.47	392.24	2.45	3.08	2958.5	3.07	2968.11	13.45	78.11	60.03	74.88	19.18	24.33	37	dark.brown	10	autumn	163	2003	28.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	0.79	3.077681874	6	6	258	30/06/2006	258
A067307590	1084.32	339.87	1.97	340.85	1.96	1.16	2015.77	1.16	2030.16	26.61	63.17	48.49	75.56	15.03	23.59	35	chocolate	3	spring	373	2004	21.9	peterb	UnknownMother1 UnknownFather1	F	35164800	0	0.85	3.203052141	5	1	219	03/07/2006	219
A067308813	1526.14	322.13	4.54	323.19	4.54	3.55	2129.4	3.54	2137.2	37.75	58.72	41.25	68.92	17.35	29.47	37	light.brown	2	winter	436	2004	29	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	1.61	2.338649474	4	1	226	03/07/2006	226
A067309323	1144.44	368.02	2.74	371.89	2.73	1.55	2572.86	1.54	2590.97	26.38	33.3	25.36	73.46	8.44	25.25	35	black	11	autumn	548	2004	26.8	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	1.29	2.909306931	3	1	182	15/04/2007	182
A067309526	1036.63	336.63	3.57	337.09	3.55	2.35	2030.82	2.32	2049.24	21.88	68.18	51.21	73.67	17.17	25	35	DBA.grey	1	winter	240	2003	24.8	cnunez	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	1.33	2.9468	4	1	332	03/07/2006	332
A067310562	1186.37	365.73	1.93	370.04	1.95	1.51	2336.54	1.5	2361.51	34.25	59.25	35.55	55.96	22.87	38.42	37	dark.brown	9	autumn	93	2003	17.7	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	5.62	1.456533056	4	1	313	14/04/2007	313
A067310570	1357.73	365.96	2.16	370.77	2.15	3.14	2467.4	3.15	2471.53	18.71	70.71	49.21	66.31	23.1	32.68	39	dark.brown	10	autumn	44	2003	27.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	1.01	2.029069767	5	7	157	30/06/2006	157
A067313019	1124.04	347.45	1.73	349.99	1.73	1.64	2214.67	1.65	2209.32	29.69	54.33	42.34	75.14	12.72	23.4	36	black	3	spring	429	2004	31.7	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	1.46	3.211111111	6	1	293	04/07/2006	293
A067316112	947.46	304.66	2.68	304.91	2.67	1.57	1807.05	1.56	1827.8	46.81	46.93	35.76	75.08	10.84	22.93	37	chocolate	1	winter	163	2003	29.2	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	1.99	3.274313127	4	1	267	03/07/2006	267
A067317335	1240.94	382.7	1.52	386.31	1.52	1.03	2044.12	1.03	2049.72	29.76	57.26	42.35	71.44	15.15	26.32	36	chocolate	3	spring	156	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	2.24	2.714285714	5	4	163	04/07/2006	163
A067320288	1394.86	334.34	1.82	335.51	1.82	1.15	1661.61	1.15	1653.82	11.26	32.57	24.51	73.79	8	24.46	35	albino	3	spring	44	2003	19.7	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.75	3.016762061	4	1	237	29/10/2006	237
A067320841	1433.01	339.99	2.26	341.19	2.26	1.01	2309.92	1.01	2309.92	7.99	60.28	39.22	63.71	21.57	35.78	38	lead	9	autumn	79	2003	20.1	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	NA	1.780603689	6	3	205	29/06/2006	205
A067320889	1094.11	342.2	2.06	341.73	2.07	1.03	2291.66	1.03	2309.38	29.8	57.84	38.54	66.2	18.49	31.8	39	black	2	winter	422	2004	28.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	32745600	0	2	2.081761006	4	1	259	10/07/2006	259
A083559041	991.05	342.76	5.24	344.4	5.25	4.8	1989.51	4.79	1966.06	23.02	67.19	55.44	80.65	11.72	17.46	43	dark.brown	6	summer	373	2004	23.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	1.89	4.619129439	4	NA	286	05/07/2006	286
A083611550	1345.57	309.29	4.53	309.78	4.52	1.48	2492.46	1.48	2501.06	26.56	67.69	50.98	74.51	16.18	23.83	44	chocolate	6	summer	324	2003	22	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	1.66	3.126731011	4	2	244	11/07/2006	244
A083611594	1055.45	338.14	4.39	339.26	4.37	5.41	2282.6	5.43	2262.29	22.89	64.87	50.22	76.37	13.2	20.35	43	black	6	summer	359	2004	19.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	3.28	3.752825553	4	NA	176	18/04/2007	176
A084125270	1197.09	296.53	2.39	296.75	2.39	1.3	2203.2	1.3	2197.04	26.26	56.55	47.14	82.93	8.88	15.7	46	dark.brown	7	summer	72	2003	NA	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.37	5.282165605	6	1	230	04/11/2006	230
A084125523	1321.58	281.07	2.49	286.47	2.47	1.02	1796.05	1.01	1848.59	20.7	67.16	46.84	66.88	21.54	31.52	46	black	7	summer	142	2003	22.5	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	1.6	2.121827411	5	1	234	04/11/2006	234
A084125534	1553.84	340.94	NA	341.42	NA	5.15	2836.99	5.14	2895.13	19.34	62.14	37.86	60.18	22.95	36.18	42	dark.brown	6	summer	268	2003	25.5	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	3.64	1.663349917	6	NA	249	31/10/2006	249
A084126126	1654.82	312.52	3.62	312.72	3.62	1.1	2111.55	1.1	2118.11	25.88	68.13	48.82	71.04	18.93	27.69	46	chocolate	7	summer	303	2003	19.1	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	1.27	2.565547129	5	1	161	04/11/2006	161
A084126369	1108.98	331.7	2.51	332.86	2.5	1.07	1985.32	1.09	1954.55	11.51	67.05	57.88	83.07	9.82	14.73	43	dark.brown	6	summer	422	2004	23.4	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	2.2	5.639511202	5	3	240	18/04/2007	240
A084126374	982.17	324.2	2.77	325.2	2.76	2.59	1966.27	2.58	1978.37	19.28	66.41	49.66	72.7	16.76	25.12	43	light.brown	7	summer	422	2004	30.2	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	46656000	0	2.18	2.89410828	4	3	151	04/11/2006	151
A084126549	1229.83	307.81	1.91	308.79	1.9	1.08	1772.54	1.08	1782.39	41.38	45.9	34.22	73.16	10.26	22.05	46	black	7	summer	93	2003	22.1	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	4.79	3.317913832	5	1	216	18/04/2007	216
A084126638	1309.75	294.1	2.71	295.72	2.69	1.78	1476.26	1.78	1476.02	26.5	56.69	42.14	71.88	14.34	25.29	46	chocolate	7	summer	114	2003	17.7	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	2.83	2.84223013	5	1	229	04/11/2006	229
A084127010	1175.74	313.02	2.19	314.48	2.18	1.16	2082.67	1.16	2064.7	30.07	60.27	43.23	70.6	16.26	27.04	45	black	7	summer	541	2004	32.4	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	2.36	2.610946746	6	1	218	04/11/2006	218
A084127047	1094.11	320.56	2.49	321.74	2.47	1.54	2386.71	1.52	2422.4	25.66	66.01	49.34	73	17.33	26.07	41	chocolate	6	summer	303	2003	25.9	peterb	D1.5:C5.4(6) D1.5:G1.4(3)	F	44841600	0	0.93	2.800153433	4	NA	206	11/07/2006	206
A084127065	1144.44	313.2	2.46	313.99	2.44	1.8	2162.87	1.74	2293.1	26.59	61.7	48.48	77.56	13.41	21.23	41	chocolate	6	summer	44	2003	NA	peterb	D1.5:C5.4(6) D1.5:G1.4(3)	F	44841600	0	1.21	3.653320772	4	NA	141	31/10/2006	141
A084127091	1064.99	330.2	2.12	331.11	2.11	1.62	2097.82	1.62	2108.64	25.82	57.08	45.82	79.38	10.98	19.15	46	light.brown	7	summer	366	2004	25.4	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.47	4.145169713	6	1	194	04/11/2006	194
A084127102	1094.11	339.05	NA	340.32	NA	4.08	2364.97	4.03	2376.58	17.93	62.37	38.87	60.77	14.78	23.61	42	dark.brown	6	summer	44	2003	25.7	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	15.62	2.57390936	6	NA	213	31/10/2006	213
A084127110	1433.01	290.67	3.43	290.98	3.42	1.53	1781.74	1.53	1785.03	19.36	65.13	44.91	67.69	19.93	30.51	42	light.brown	7	summer	457	2004	24	peterb	UnknownMother2 UnknownFather2	F	47260800	0	1.8	2.218616847	5	2	203	05/11/2006	203
A084127286	1321.58	360.97	3.49	362.8	3.49	13.12	2052.38	13.13	2061.09	14.71	78.65	57.78	72.04	21.25	26.88	42	black	7	summer	359	2004	29.1	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	1.08	2.680059524	5	1	205	31/10/2006	205
A084127294	1018.15	336.42	2.42	339.99	2.42	3.16	2162.69	3.12	2178.31	11.31	52.46	41.53	74.41	12.67	24.02	48	chocolate	5	spring	541	2004	28.9	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	M	40608000	0	1.57	3.097835137	6	2	260	17/04/2007	260
A084127379	947.46	342.54	2.53	344	2.52	2.44	2348.38	2.4	2421.74	21.04	53.68	39.99	73.29	13.37	24.39	49	dark.brown	5	spring	408	2004	25.7	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	40608000	0	2.32	3.004920049	5	1	180	18/04/2007	180
A084270578	1263.46	347.04	3.59	347.95	3.6	7.13	2152.59	7.11	2133.97	29.01	61.53	44.02	70.67	16.76	27.33	42	dark.brown	7	summer	261	2003	22.3	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	2	2.585803147	5	1	200	31/10/2006	200
A084270774	1134.19	309.22	2.64	309.93	2.64	1.55	2137	1.57	2107.92	21.71	63.72	50.66	77.84	12.91	20.32	46	black	7	summer	226	2003	25.1	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.84	3.830708661	6	1	134	04/11/2006	134
A084271049	1369.99	306.31	3.52	307.15	3.5	1.66	1902.72	1.65	1912.75	26.11	65.23	44.62	67.06	20.21	30.85	42	light.brown	7	summer	401	2004	NA	peterb	UnknownMother2 UnknownFather2	F	47260800	0	2.09	2.173743922	5	2	186	18/04/2007	186
A084271063	1553.84	328.75	4.2	329.31	4.19	2.67	1910.79	2.68	1909.15	25.71	65.45	46.78	70.85	17.8	27.19	46	black	7	summer	534	2004	29.3	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	1.96	2.605737403	5	1	251	05/11/2006	251
A084271372	1036.63	307.07	2.81	307.23	2.8	1.76	1926.89	1.75	1953.92	34.81	55.89	40.79	72.27	14.54	25.85	46	dark.brown	7	summer	338	2003	28.3	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.88	2.795744681	6	1	192	11/07/2006	192
A084271613	897.69	318.87	4.62	323.36	4.7	9.81	2060.06	9.9	2118.09	33.34	47.36	31.96	63.41	15.98	33.1	42	black	6	summer	366	2004	18.8	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	45446400	0	3.49	1.91570997	4	3	225	18/04/2007	225
A084271826	1472.21	337.85	3.13	339.16	3.12	10.9	2214.45	10.97	2251.71	30.54	49.86	41.47	81.86	8.39	16.64	42	light.brown	5	spring	58	2003	28.6	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	1.5	4.919471154	5	2	236	18/04/2007	236
A084271877	1472.21	345.03	2.81	346.71	2.81	7.2	2664.63	7.2	2638.97	26.78	64.62	45.34	68.96	19.15	29.7	43	light.brown	5	spring	429	2004	30.3	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	1.34	2.321885522	4	1	247	18/04/2007	247
A084279514	1186.37	322.39	3.04	323.43	3.03	3.72	2090.72	3.7	2115.96	12.95	72.69	56.85	76.41	15.97	21.85	43	dark.brown	7	summer	471	2004	18.3	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	1.74	3.497025172	6	5	235	05/07/2006	235
A084279806	1333.52	328.79	3.52	335.68	3.52	1.8	2370.54	1.8	2393.12	16.37	70.49	56.56	75.28	16.28	22.93	42	dark.brown	6	summer	170	2003	28.3	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	1.79	3.283035325	4	2	216	18/04/2007	216
A084280034	1134.19	312.05	2.39	313.31	2.37	1.18	1998.66	1.18	2013.47	28.32	62.47	45.51	72.01	16.7	26.58	45	black	7	summer	401	2004	19.1	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	1.41	2.709179834	6	1	146	04/11/2006	146
A084280038	1684.85	321.09	2.24	321.75	2.24	1.04	1939.61	1.03	1974.87	33.33	55.7	41.74	74.15	13.46	23.86	46	dark.brown	7	summer	58	2003	19.1	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	1.99	3.107711651	5	1	255	18/04/2007	255
A084280063	1321.58	325.16	3.08	325.59	3.07	4.65	2427.77	4.65	2443.18	25.45	62.22	41.87	66.8	19.96	31.92	43	black	5	spring	240	2003	17.8	cnunez	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	1.28	2.09273183	4	1	277	18/04/2007	277
A084280274	1498.93	326.9	5.02	326.81	5.01	4.57	3239.47	4.55	3304.5	27.98	64.46	50.38	77.78	13.35	20.51	42	dark.brown	6	summer	72	2003	14.4	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	1.71	3.792296441	6	2	279	18/04/2007	279
A084280574	1252.15	355.6	1.84	373.38	1.81	1.1	2199.06	1.08	2405.55	18.49	54.25	52.84	84	7.73	13.63	44	light.brown	6	summer	534	2004	26.4	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	2.37	6.162876009	4	1	249	11/07/2006	249
A084280601	1582.04	320.07	2.81	322.47	2.79	1.49	1896.96	1.48	1914.66	26.4	61.31	48.35	75.69	13.87	22.4	46	chocolate	7	summer	457	2004	23	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	1.91	3.379017857	5	1	207	07/07/2006	207
A084281887	1009.04	301.86	3.51	303.72	3.53	5.06	2090.32	5.06	2105.03	18.39	66.52	44.43	64.99	22.03	32.94	42	black	7	summer	121	2003	27.6	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	2.07	1.972981178	6	4	241	18/04/2007	241
A084283770	1000	327.16	2.34	329.08	2.32	1.1	2153.58	1.09	2165.21	25.9	64.7	46.91	70.78	17.82	27.45	44	black	6	summer	492	2004	25.5	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	1.77	2.578506375	5	2	265	18/04/2007	265
A084284539	1582.04	319.77	3.81	319.95	3.79	1.7	1867.56	1.7	1882.26	30.4	59.91	44.47	73.36	15.1	25.01	46	black	7	summer	44	2003	NA	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	1.63	2.933226709	5	1	263	05/11/2006	263
A084284577	1327.54	357.35	2.34	361.17	2.35	1.11	2792.1	1.07	2891.82	24.74	56.61	51.57	85.63	6.61	11.26	44	light.brown	6	summer	387	2004	24.8	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	3.11	7.604795737	4	1	247	05/07/2006	247
A084284769	1218.81	311.42	2.42	312.5	2.4	1.2	1891.93	1.2	1909.44	31.93	60.65	46.03	75.22	13.8	22.63	45	black	7	summer	415	2004	28.2	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	2.15	3.323906319	6	1	116	04/11/2006	116
A084284848	1252.15	310.19	3.2	312.44	3.18	4.91	1819.5	4.9	1822.71	24.84	70.2	39.46	54.86	30.59	43.52	42	black	7	summer	408	2004	20.1	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	F	47260800	0	1.62	1.260569853	2	2	207	07/07/2006	207
A084285035	1094.11	302.41	2.35	303.53	2.33	1.21	1830.45	1.21	1838.96	35.18	50.34	34.63	67.31	15.04	29.71	45	black	7	summer	548	2004	33.2	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	2.98	2.265567149	6	1	220	07/07/2006	220
A084285098	679.25	309.4	2.76	310.39	2.74	1.35	1856.87	1.35	1860.15	34.04	58.97	44.1	72.65	14.71	24.92	41	chocolate	6	summer	44	2003	26.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	F	44841600	0	2.43	2.915329053	6	2	231	18/04/2007	231
A084285310	1498.93	304.28	2.92	306.27	2.9	1.43	1746.61	1.43	1757.07	32.02	50.25	35.02	67.5	15.49	30.62	46	chocolate	7	summer	233	2003	24.6	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	1.88	2.204441541	5	1	321	05/11/2006	321
A084285341	773.88	302.85	3.75	302.48	3.76	7.75	2125.17	7.75	2125.17	22.21	68.19	47.91	69.63	19.47	28.56	43	light.brown	6	summer	93	2003	39.1	peterb	UnknownMother2 UnknownFather2	M	45446400	0	1.81	2.43802521	4	1	285	05/07/2006	285
A084285587	1124.04	308.76	2.92	309.04	2.93	1.73	2130.02	1.72	2145.29	19.85	60.15	43.3	71.12	16.29	26.99	46	black	7	summer	366	2004	26	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	1.89	2.635050019	6	1	256	07/07/2006	256
A084285786	1298.02	340.14	2.66	340.93	2.65	1.14	2387.43	1.14	2386.24	25.22	63.43	46.82	72.96	16.04	25.29	45	black	5	spring	72	2003	20.7	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	42422400	0	1.75	2.884934757	4	2	367	05/07/2006	367
A084285820	1433.01	307.86	3.07	307.94	3.08	5.54	2140.63	5.52	2143.2	19.33	69.26	42.84	61.26	25.57	36.87	45	chocolate	5	spring	457	2004	26.5	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	1.87	1.661513426	7	3	275	04/07/2006	275
A084285868	1526.14	329.18	5.39	330.17	5.35	5.34	3099.3	5.35	3103.91	14.09	67.82	49.95	72.26	17.68	26.02	42	dark.brown	6	summer	219	2003	20.7	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	1.72	2.777094543	6	NA	276	31/10/2006	276
A084286061	1134.19	315.88	2.31	316.71	2.3	1.24	2084.08	1.23	2090.22	27.07	53.84	37.18	68.31	16.07	29.68	42	chocolate	7	summer	534	2004	22.1	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	46656000	0	2.01	2.301549865	6	2	174	18/04/2007	174
A084286127	1345.57	332.45	3.43	334.91	3.43	1.61	2283.24	1.6	2302.12	30.91	54.53	43.74	76.04	11.3	20.62	44	black	6	summer	268	2003	19.4	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	3.34	3.687681862	5	2	226	05/07/2006	226
A084286286	1229.83	327.38	4.84	328.2	4.82	1.95	2380.96	1.95	2384.68	33.89	59.63	43.21	71.18	15.24	25.38	43	black	6	summer	191	2003	27.5	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	3.44	2.804570528	4	3	142	18/04/2007	142
A084286518	1165.22	323.25	3.08	323.76	3.08	3.79	2179.87	3.79	2186.09	14.61	71.12	49.91	68.69	21.22	29.72	43	light.brown	7	summer	366	2004	18.9	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	1.59	2.311238223	6	5	163	07/07/2006	163
A084286521	1539.93	321.23	5.16	323.22	5.17	5.76	2890.97	5.77	2860.01	18.6	53.15	38.45	71.28	10.37	19.58	42	dark.brown	6	summer	268	2003	22.4	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	9.14	3.640449438	6	NA	324	05/07/2006	324
A084286550	1274.88	308.94	2.64	309.14	2.63	4.27	2350.19	4.24	2382.04	30.64	63.59	46.45	72.48	16.5	25.72	43	dark.brown	5	spring	163	2003	19.3	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	1.8	2.818040435	6	1	230	04/07/2006	230
A084286625	1357.73	341.13	4.01	342.66	4.02	10.08	2295.63	10.06	2294.26	16.78	70.52	47.37	66.28	22.65	32.05	42	light.brown	7	summer	212	2003	26.2	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	1.67	2.068018721	5	1	177	05/07/2006	177
A084286629	1459.02	311.53	3.03	312	3.03	1.36	1561.1	1.35	1566.79	28.24	59.53	35.8	58.93	23.4	39.13	46	chocolate	7	summer	163	2003	21.2	peterb	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	1.94	1.506005622	5	1	237	05/11/2006	237
A084286771	1165.22	345.77	2.06	347.5	2.05	1.04	2508.03	1.05	2472.83	14.25	65.9	58.42	85.88	7.77	11.85	43	dark.brown	6	summer	338	2003	25.1	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	2.27	7.247257384	5	3	147	05/07/2006	147
A084286782	1000	291.75	3.12	292.82	3.09	1.33	1969.6	1.3	1987.02	40.31	52.4	36.34	68.14	15.01	28.26	41	black	6	summer	296	2003	20.5	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	F	44841600	0	3.6	2.411181883	6	2	186	18/04/2007	186
