SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A063810348	F1.4:E1.3(3) F1.4:A2.3(2)	0.49605	F	260	polinkah	20.3	black
A063811098	B3.4:A5.3(2) B3.4:E2.3(3)	-0.51025	M	246	polinkah	32.3	dark.brown
A063812087	A2.5:H3.4(2) A2.5:D2.4(4)	0.7739	M	470	stuart	35.7	light.brown
A063812098	E2.4:D4.3(2) E2.4:H3.3(2)	1.11965	F	365	polinkah	18.1	chocolate
A063812869	C1.4:B4.3(4) C1.4:F1.3(3)	0.5857	F	225	simone	21.2	chocolate
A063813024	A2.5:H3.4(2) A2.5:D2.4(4)	0.48665	M	393	polinkah	36	light.brown
A063813601	H2.4:G2.3(2) H2.4:C1.3(3)	-0.3437	M	246	polinkah	27.4	chocolate
A063814864	G1.5:F3.4(2) G1.5:B3.4(3)	-0.75555	F	379	polinkah	22	dark.brown
A063815560	G4.3:F2.2(3) G4.3:B5.2(3)	-0.0199	M	239	cnunez	28.8	dark.brown
A063816580	D3.5:C4.4(3) D3.5:G4.4(2)	0.267	F	393	polinkah	20.9	light.brown
A063818533	A3.4:H4.3(2) A3.4:D4.3(2)	-0.3402	M	400	amyt	25.9	dark.brown
A063819817	E5.4:D3.3(6) E5.4:H3.3(6)	-1.5023	F	435	amyt	16.7	chocolate
A063820535	B1.5:A1.4(5) B1.5:E1.4(4)	0.6174	F	435	amyt	20.8	sand
A063820626	C3.5:B4.4(2) C3.5:F3.4(3)	-1.6024	M	463	stuart	33.8	dark.brown
A063820850	F1.5:E2.4(3) F1.5:A1.4(5)	-0.06965	M	386	polinkah	24.1	black
A063821291	A5.4:H1.3(6) A5.4:D4.3(5)	-2.165	F	414	stuart	21.2	dark.brown
A063822811	B3.4:A5.3(2) B3.4:E2.3(3)	0.8837	M	414	stuart	31.3	dark.brown
A063823314	B3.5:A3.4(4) B3.5:E4.4(2)	-0.77255	F	463	stuart	19.2	lead
A063823801	H4.4:G3.3(7) H4.4:C2.3(5)	0.185	F	407	amyt	17.3	light.brown
A063823828	G3.4:F4.3(3) G3.4:B5.3(3)	-1.4974	M	393	polinkah	26.5	chocolate
A063825775	G1.5:F3.4(2) G1.5:B3.4(3)	0.1296	F	379	polinkah	21.9	black
A063828638	E1.4:D2.3(2) E1.4:H1.3(3)	-0.0613	M	239	cnunez	30.5	sand
A063829572	H3.4:G3.3(4) H3.4:C2.3(4)	-0.57195	M	365	polinkah	30.4	albino
A063832352	A4.4:H2.3(3) A4.4:D3.3(4)	-0.567	F	386	polinkah	18.2	chocolate
A063832587	D3.4:C5.3(2) D3.4:G5.3(2)	0.1705	M	372	polinkah	27.7	black
A063832617	B1.5:A1.4(5) B1.5:E1.4(4)	0.4822	F	435	amyt	20	chocolate
A063832855	D3.5:C4.4(3) D3.5:G4.4(2)	-1.1016	M	393	polinkah	29	chocolate
A063834324	A5.5:H4.4(4) A5.5:D5.4(3)	0.3381	F	470	stuart	28.7	light.brown
A063834829	H3.4:G3.3(4) H3.4:C2.3(4)	1.016	F	365	polinkah	20.1	albino
A063835002	C4.4:B3.3(5) C4.4:F3.3(3)	1.3301	F	456	polinkah	18.3	chocolate
A063835873	H1.4:G1.3(2) H1.4:C2.3(2)	0.8293	F	239	cnunez	17	dark.brown
A063836584	E5.4:D3.3(6) E5.4:H3.3(6)	-0.53765	F	435	amyt	20.8	chocolate
A063836639	C3.4:B2.3(4) C3.4:F1.3(4)	-0.75785	F	365	polinkah	23.3	chocolate
A063837274	H3.4:G3.3(4) H3.4:C2.3(4)	1.61475	M	365	polinkah	29.2	albino
A063837379	C1.4:B4.3(4) C1.4:F1.3(3)	1.69565	F	225	simone	20.7	chocolate
A063837530	D5.4:C4.3(4) D5.4:G2.3(4)	0.52735	M	435	amyt	28.9	black
A063837548	H2.4:G2.3(2) H2.4:C1.3(3)	-1.0725	M	246	polinkah	28.6	chocolate
A063837833	E2.5:D3.4(3) E2.5:H2.4(3)	0.71245	M	379	polinkah	31.5	dark.brown
A063838121	E5.4:D3.3(6) E5.4:H3.3(6)	-0.7733	F	386	polinkah	21	chocolate
A063838593	A2.5:H3.4(2) A2.5:D2.4(4)	0.6386	M	393	polinkah	32.6	light.brown
A063839061	D3.5:C4.4(3) D3.5:G4.4(2)	0.6872	M	393	polinkah	24.8	black
A063840895	E3.4:D4.3(3) E3.4:H2.3(4)	0.4192	F	400	amyt	21	chocolate
A063841601	G5.3:F2.2(7) G5.3:B2.2(5)	0.5138	M	232	simone	31.5	chocolate
A063842319	E2.5:D3.4(3) E2.5:H2.4(3)	-0.5369	M	379	polinkah	31.5	black
A063842855	B2.5:A1.4(6) B2.5:E1.4(5)	0.0546	M	372	polinkah	26	light.brown
A063844091	H3.4:G3.3(4) H3.4:C2.3(4)	-0.6462	F	393	polinkah	20.8	albino
A063847121	E2.4:D4.3(2) E2.4:H3.3(2)	-0.328	M	316	polinkah	29.7	black
A063852837	F1.4:E1.3(3) F1.4:A2.3(2)	0.73115	F	260	polinkah	19.8	lead
A063853635	A4.4:H2.3(3) A4.4:D3.3(4)	-1.1862	M	358	polinkah	26.1	chocolate
A063854023	H1.4:G1.3(2) H1.4:C2.3(2)	1.19775	M	323	polinkah	28.9	dark.brown
A063854770	F2.4:E2.3(3) F2.4:A5.3(2)	0.5559	F	379	polinkah	24.2	black
A063855321	E4.3:D3.2(3) E4.3:H4.2(4)	-1.2504	M	253	polinkah	23.7	chocolate
A063855559	B2.4:A1.3(4) B2.4:E3.3(3)	0.16315	F	309	polinkah	21.7	black
A063855575	A3.4:H4.3(2) A3.4:D4.3(2)	0.87745	F	246	polinkah	19.1	chocolate
A063855885	D3.4:C5.3(2) D3.4:G5.3(2)	-0.0632	F	309	polinkah	19.1	dark.brown
A063856573	G5.3:F2.2(7) G5.3:B2.2(5)	-0.00755	M	260	polinkah	31.8	chocolate
A063857039	B2.4:A1.3(4) B2.4:E3.3(3)	0.3828	F	253	polinkah	19.9	albino
A063858113	C4.3:B2.2(4) C4.3:F5.2(4)	1.02185	F	253	polinkah	22.2	dark.brown
A063858827	H1.4:G1.3(2) H1.4:C2.3(2)	0.69835	F	295	stuart	NA	light.brown
A063859291	D4.4:C2.3(5) D4.4:G5.3(3)	1.07815	M	323	polinkah	32.4	dark.brown
A063860035	D2.4:C2.3(3) D2.4:G3.3(3)	1.11365	M	274	amyt	28.7	light.brown
A063860051	C2.5:B2.4(4) C2.5:F1.4(5)	0.456	M	365	polinkah	24.7	dark.brown
A063860103	B3.4:A5.3(2) B3.4:E2.3(3)	0.21745	F	316	polinkah	29.7	black
A063860589	E1.4:D2.3(2) E1.4:H1.3(3)	0.6572	F	267	polinkah	22.9	light.brown
A063860779	H1.4:G1.3(2) H1.4:C2.3(2)	1.58945	F	323	polinkah	21.2	light.brown
A063861561	C3.5:B4.4(2) C3.5:F3.4(3)	0.2414	M	463	stuart	32.5	dark.brown
A063861603	D4.4:C2.3(5) D4.4:G5.3(3)	0.6626	F	323	polinkah	24.6	chocolate
A063861871	G5.3:F2.2(7) G5.3:B2.2(5)	0.20525	F	260	polinkah	22	black
A063864876	A5.4:H1.3(6) A5.4:D4.3(5)	1.64875	F	463	cnunez	22.5	sand
A063865861	C4.4:B3.3(5) C4.4:F3.3(3)	0.6012	M	400	amyt	25	light.brown
A063866069	G4.4:F5.3(3) G4.4:B4.3(7)	-1.57715	M	302	polinkah	28.8	dark.brown
A063867312	G2.4:F3.3(2) G2.4:B5.3(2)	-0.18925	F	302	polinkah	20.5	chocolate
A063867785	D5.4:C4.3(4) D5.4:G2.3(4)	-0.2779	M	435	amyt	33.5	chocolate
A063870525	B2.5:A1.4(6) B2.5:E1.4(5)	-0.89485	F	400	amyt	20.9	light.brown
A063871632	G5.3:F2.2(7) G5.3:B2.2(5)	-0.23755	F	316	polinkah	26.8	dark.brown
A063873017	H4.4:G3.3(7) H4.4:C2.3(5)	0.4838	M	491	stuart	31.1	light.brown
A063873529	A4.4:H2.3(3) A4.4:D3.3(4)	-1.6824	M	386	polinkah	28.3	chocolate
A063874046	A5.4:H1.3(6) A5.4:D4.3(5)	0.08875	M	463	stuart	NA	light.brown
A063875112	B3.5:A3.4(4) B3.5:E4.4(2)	0.6874	M	463	stuart	29.3	silverado
A063876111	A3.5:H3.4(3) A3.5:D2.4(5)	0.5672	F	421	amyt	16.8	albino
A063878032	F3.3:E1.2(4) F3.3:A2.2(5)	-0.36955	M	232	simone	25.6	albino
A063878111	E3.4:D4.3(3) E3.4:H2.3(4)	-0.6151	F	400	amyt	19.5	black
A063878863	E3.4:D4.3(3) E3.4:H2.3(4)	0.35585	F	400	amyt	22.9	dark.brown
A063879111	E5.4:D3.3(6) E5.4:H3.3(6)	0.0309	F	386	polinkah	20.4	chocolate
A063882361	G5.3:F2.2(7) G5.3:B2.2(5)	0.78435	M	260	polinkah	29.4	light.brown
A063883335	D5.4:C4.3(4) D5.4:G2.3(4)	-0.3857	F	484	amyt	23.5	black
A063885881	B3.5:A3.4(4) B3.5:E4.4(2)	0.34635	F	463	stuart	20.3	silverado
A063888055	G5.3:F2.2(7) G5.3:B2.2(5)	-0.1	M	281	polinkah	23.1	dark.brown
A063888574	H3.3:G5.2(3) H3.3:C5.2(4)	0.4112	M	267	polinkah	27	chocolate
A063888627	E1.4:D2.3(2) E1.4:H1.3(3)	0.78905	M	239	cnunez	28.1	light.brown
A063889081	C4.4:B3.3(5) C4.4:F3.3(3)	0.91895	F	456	polinkah	18.8	chocolate
A063891605	E4.4:D4.3(5) E4.4:H4.3(5)	0.32975	M	470	stuart	29.7	lead
A063891834	D1.5:C3.4(2) D1.5:G1.4(3)	-0.29995	M	414	stuart	29.9	chocolate
A063892352	H4.4:G3.3(7) H4.4:C2.3(5)	0.71105	M	449	stuart	25.4	light.brown
A063892782	D4.4:C2.3(5) D4.4:G5.3(3)	-0.0411	F	393	polinkah	18.7	light.brown
A063893087	F2.5:E2.4(4) F2.5:A4.4(2)	-0.7638	M	407	amyt	25.3	chocolate
A063893371	H1.4:G1.3(2) H1.4:C2.3(2)	0.15485	F	239	cnunez	20.6	dark.brown
A063894786	G1.5:F3.4(2) G1.5:B3.4(3)	0.63125	F	379	polinkah	18.1	dark.brown
A063894836	G3.4:F4.3(3) G3.4:B5.3(3)	-0.04965	F	400	amyt	22.6	dark.brown
A063894847	E2.3:D4.2(2) E2.3:H2.2(3)	0.5575	M	232	simone	25.6	black
A063895000	A1.4:H1.3(2) A1.4:D2.3(2)	0.61215	M	239	cnunez	22.5	black
A063895344	B3.5:A3.4(4) B3.5:E4.4(2)	-0.4159	F	463	stuart	23.3	black
A063895878	C3.4:B2.3(4) C3.4:F1.3(4)	-0.0686	F	365	polinkah	19.6	DBA.grey
A064000032	A2.5:H3.4(2) A2.5:D2.4(4)	0.23835	M	470	stuart	34	light.brown
A064000044	A5.4:H1.3(6) A5.4:D4.3(5)	-0.03205	F	463	stuart	22	light.brown
A064000272	E5.4:D3.3(6) E5.4:H3.3(6)	0.7886	M	463	stuart	23.5	black
A064001839	G5.3:F2.2(7) G5.3:B2.2(5)	-1.0333	M	232	simone	30	black
A064002788	B2.5:A1.4(6) B2.5:E1.4(5)	0.6059	M	372	polinkah	27.6	chocolate
A064002882	G5.4:F5.3(4) G5.4:B2.3(7)	-0.8739	F	414	stuart	20	chocolate
A064002891	H4.4:G3.3(7) H4.4:C2.3(5)	-0.26885	M	449	stuart	28.1	light.brown
A064003018	F3.5:E4.4(3) F3.5:A4.4(3)	-0.0793	M	421	amyt	26.6	silverado
A064003520	E2.4:D4.3(2) E2.4:H3.3(2)	0.0514	F	239	cnunez	16.8	black
A064003628	E1.5:D3.4(2) E1.5:H1.4(4)	0.39935	M	365	polinkah	29.1	black
A064003784	UnknownMother1 UnknownFather1	-0.99565	F	414	stuart	20.3	chocolate
A064004123	H2.3:G2.2(3) H2.3:C5.2(3)	-0.01925	M	232	simone	26.7	black
A064004534	H3.4:G3.3(4) H3.4:C2.3(4)	-0.62315	M	421	amyt	27.9	albino
A064005323	G4.4:F5.3(3) G4.4:B4.3(7)	-1.6464	F	421	amyt	20.6	chocolate
A064005775	B3.4:A5.3(2) B3.4:E2.3(3)	0.18445	M	414	stuart	29.5	dark.brown
A064006620	G2.5:F4.4(2) G2.5:B1.4(4)	0.8712	F	379	polinkah	20	albino
A064008029	E3.4:D4.3(3) E3.4:H2.3(4)	0.2112	F	400	amyt	18.1	dark.brown
A064008513	F3.3:E1.2(4) F3.3:A2.2(5)	-0.2203	M	232	simone	26.4	albino
A064009012	D4.3:C1.2(5) D4.3:G3.2(4)	-0.63545	M	239	cnunez	23.4	light.brown
A064010088	H2.4:G2.3(2) H2.4:C1.3(3)	0.1526	F	386	polinkah	21.6	chocolate
A064010366	G5.3:F2.2(7) G5.3:B2.2(5)	1.28345	M	232	simone	26.9	light.brown
A064010381	H3.4:G3.3(4) H3.4:C2.3(4)	0.21385	M	365	polinkah	29	light.brown
A064011272	C4.5:B5.4(2) C4.5:F4.4(3)	0.53135	M	435	amyt	29.1	black
A064011604	A5.4:H1.3(6) A5.4:D4.3(5)	-0.012	M	463	stuart	28.3	light.brown
A064012291	H3.4:G3.3(4) H3.4:C2.3(4)	0.3756	M	365	polinkah	32.1	light.brown
A064012882	F3.3:E1.2(4) F3.3:A2.2(5)	0.2899	F	232	simone	NA	black
A064014380	G3.4:F4.3(3) G3.4:B5.3(3)	0.81475	M	393	polinkah	27.1	black
A064014880	F3.5:E4.4(3) F3.5:A4.4(3)	1.5115	M	421	amyt	29.2	silverado
A064015058	E4.4:D4.3(5) E4.4:H4.3(5)	-0.1478	M	470	stuart	28.6	chocolate
A064016636	E4.4:D4.3(5) E4.4:H4.3(5)	0.4818	F	365	cnunez	16.2	black
A064017019	C1.5:B1.4(3) C1.5:F2.4(3)	0.4532	M	400	amyt	26.4	black
A064017081	A5.4:H1.3(6) A5.4:D4.3(5)	-0.97725	F	414	stuart	20.8	light.brown
A064017595	G1.5:F3.4(2) G1.5:B3.4(3)	-0.4324	F	428	stuart	25	dark.brown
A064017802	E2.3:D4.2(2) E2.3:H2.2(3)	0.35875	F	232	simone	19.3	albino
A064018072	D3.3:C1.2(5) D3.3:G3.2(3)	-1.08695	M	246	polinkah	21.7	light.brown
A064018597	G4.3:F2.2(3) G4.3:B5.2(3)	0.47215	M	239	cnunez	24.2	dark.brown
A064018792	A5.4:H1.3(6) A5.4:D4.3(5)	-0.33455	M	463	stuart	27	sand
A064018793	E3.5:D3.4(4) E3.5:H4.4(2)	0.1612	F	435	amyt	25.4	black
A064018874	H3.4:G3.3(4) H3.4:C2.3(4)	-0.512	F	365	polinkah	23	light.brown
A064019568	G4.3:F2.2(3) G4.3:B5.2(3)	-0.80445	M	239	cnunez	26.9	albino
A064020024	B2.4:A1.3(4) B2.4:E3.3(3)	0.10335	M	379	polinkah	28.1	albino
A064020036	B3.5:A3.4(4) B3.5:E4.4(2)	0.55685	M	393	polinkah	22.5	silverado
A064021513	F4.4:E5.3(4) F4.4:A4.3(5)	-0.7695	M	414	stuart	25.7	albino
A064021773	E5.4:D3.3(6) E5.4:H3.3(6)	-1.4496	F	407	amyt	NA	chocolate
A064021838	B1.5:A1.4(5) B1.5:E1.4(4)	-0.24635	F	435	amyt	21.6	chocolate
A064021862	H2.4:G2.3(2) H2.4:C1.3(3)	0.29245	F	386	polinkah	19.2	chocolate
A064022833	H3.4:G3.3(4) H3.4:C2.3(4)	1.47725	M	421	amyt	32.3	light.brown
A064024839	H2.3:G2.2(3) H2.3:C5.2(3)	-0.6981	F	232	simone	22.4	black
A064026354	H2.4:G2.3(2) H2.4:C1.3(3)	-0.23855	F	386	polinkah	20.7	chocolate
A064027312	G4.4:F5.3(3) G4.4:B4.3(7)	0.22895	F	421	amyt	20.3	light.brown
A064027801	F4.4:E5.3(4) F4.4:A4.3(5)	0.12325	M	414	stuart	32.8	chocolate
A064028336	E2.4:D4.3(2) E2.4:H3.3(2)	0.6785	F	239	cnunez	20	chocolate
A064028563	A4.4:H2.3(3) A4.4:D3.3(4)	0.1065	F	463	stuart	26.8	chocolate
A064029060	E5.4:D3.3(6) E5.4:H3.3(6)	-1.8908	M	386	polinkah	27.7	chocolate
A064029073	B2.5:A1.4(6) B2.5:E1.4(5)	-0.3721	M	372	polinkah	26.6	chocolate
A064030599	H1.4:G1.3(2) H1.4:C2.3(2)	1.10345	F	239	cnunez	22.7	light.brown
A064032010	G2.5:F4.4(2) G2.5:B1.4(4)	-0.21605	F	435	amyt	28.6	albino
A064032352	E1.4:D2.3(2) E1.4:H1.3(3)	-0.494	F	267	polinkah	21.4	lead
A064033059	H4.4:G3.3(7) H4.4:C2.3(5)	0.2602	F	351	stuart	24.2	light.brown
A064033524	E2.4:D4.3(2) E2.4:H3.3(2)	0.21445	M	316	polinkah	26.8	black
A064033626	B2.4:A1.3(4) B2.4:E3.3(3)	-0.4125	M	379	polinkah	28.9	albino
A064034620	C4.4:B3.3(5) C4.4:F3.3(3)	0.11475	F	295	stuart	16.7	albino
A064034866	E2.3:D4.2(2) E2.3:H2.2(3)	-0.52	M	232	simone	25.1	black
A064034869	C5.4:B4.3(7) C5.4:F5.3(3)	-0.6667	M	435	amyt	31.3	albino
A064035552	H4.4:G3.3(7) H4.4:C2.3(5)	0.37045	F	407	amyt	18	chocolate
A064035829	E2.5:D3.4(3) E2.5:H2.4(3)	-0.01105	M	379	polinkah	33.3	dark.brown
A064036005	B5.3:A2.2(5) B5.3:E1.2(5)	-2.0534	F	288	polinkah	18.1	chocolate
A064036871	C4.4:B3.3(5) C4.4:F3.3(3)	0.1822	M	372	polinkah	22.4	albino
A064036879	G1.5:F3.4(2) G1.5:B3.4(3)	-0.3648	F	379	polinkah	20.5	dark.brown
A064037307	F3.3:E1.2(4) F3.3:A2.2(5)	0.3315	M	232	simone	25.7	albino
A064037338	H4.4:G3.3(7) H4.4:C2.3(5)	0.76345	M	449	stuart	27.2	chocolate
A064037815	C2.5:B2.4(4) C2.5:F1.4(5)	-0.15005	F	470	stuart	21.9	dark.brown
A064038096	A5.4:H1.3(6) A5.4:D4.3(5)	-1.38555	M	309	polinkah	23.8	light.brown
A064038309	G4.3:F2.2(3) G4.3:B5.2(3)	-0.90065	M	267	polinkah	27	black
A064038554	G5.4:F5.3(4) G5.4:B2.3(7)	-1.2448	M	309	polinkah	26.3	dark.brown
A064038874	B2.4:A1.3(4) B2.4:E3.3(3)	-1.1468	F	309	polinkah	20.8	albino
A064039256	G4.4:F5.3(3) G4.4:B4.3(7)	-1.2195	F	421	amyt	20.6	black
A064040516	D5.4:C4.3(4) D5.4:G2.3(4)	0.23925	M	407	amyt	29.9	chocolate
A064041360	G5.4:F5.3(4) G5.4:B2.3(7)	0.2419	M	470	stuart	27.2	sand
A064041528	H1.5:G2.4(3) H1.5:C4.4(1)	-0.5115	F	393	polinkah	19.9	chocolate
A064041587	G2.5:F4.4(2) G2.5:B1.4(4)	-0.73675	F	435	amyt	25.9	albino
A064041634	H2.3:G2.2(3) H2.3:C5.2(3)	-1.39805	F	232	simone	20	black
A064043066	E1.4:D2.3(2) E1.4:H1.3(3)	0.48875	F	288	polinkah	21.1	chocolate
A064043531	F3.3:E1.2(4) F3.3:A2.2(5)	0.1242	F	232	simone	20.1	albino
A064043567	G2.5:F4.4(2) G2.5:B1.4(4)	-0.93815	F	435	amyt	33.7	albino
A064044576	G3.4:F4.3(3) G3.4:B5.3(3)	0.1143	F	260	polinkah	19.9	dark.brown
A064045267	B2.5:A1.4(6) B2.5:E1.4(5)	-0.1293	M	372	polinkah	27.1	sand
A064046862	A4.4:H2.3(3) A4.4:D3.3(4)	-1.85695	M	386	polinkah	25.8	black
A064048589	F2.4:E2.3(3) F2.4:A5.3(2)	0.81775	F	379	polinkah	23.1	black
A064048791	F2.5:E2.4(4) F2.5:A4.4(2)	0.0551	M	407	amyt	23.8	chocolate
A064048817	C4.4:B3.3(5) C4.4:F3.3(3)	0.6277	M	400	amyt	24.3	chocolate
A064048875	D4.4:C2.3(5) D4.4:G5.3(3)	1.4947	F	393	polinkah	19.9	black
A064049287	H4.4:G3.3(7) H4.4:C2.3(5)	1.2498	F	407	amyt	17.7	chocolate
A064049358	C4.4:B3.3(5) C4.4:F3.3(3)	-0.54885	F	456	polinkah	20.8	sand
A064049623	C4.5:B5.4(2) C4.5:F4.4(3)	-0.3184	M	435	amyt	33.7	black
A064049795	E5.4:D3.3(6) E5.4:H3.3(6)	-1.02175	F	386	polinkah	18	chocolate
A064050282	A4.4:H2.3(3) A4.4:D3.3(4)	-0.078	F	386	polinkah	18.1	black
A064051078	B5.4:A4.3(5) B5.4:E4.3(5)	-1.2199	M	386	polinkah	25.7	chocolate
A064052293	B5.4:A4.3(5) B5.4:E4.3(5)	-1.44275	F	358	polinkah	20.4	chocolate
A064052345	D2.5:C2.4(6) D2.5:G3.4(2)	0.1249	F	428	stuart	22.5	dark.brown
A064052862	B2.5:A1.4(6) B2.5:E1.4(5)	-0.34215	F	400	amyt	19.8	light.brown
A064053013	C4.4:B3.3(5) C4.4:F3.3(3)	0.3128	M	372	polinkah	23.5	chocolate
A064054321	A5.4:H1.3(6) A5.4:D4.3(5)	0.50175	M	463	stuart	26.5	lead
A064054577	E2.4:D4.3(2) E2.4:H3.3(2)	-0.44265	F	365	polinkah	17.3	black
A064055293	C5.4:B4.3(7) C5.4:F5.3(3)	0.2827	M	435	amyt	28.4	black
A064056094	G3.4:F4.3(3) G3.4:B5.3(3)	-0.90955	F	400	amyt	21.1	light.brown
A064056577	C1.5:B1.4(3) C1.5:F2.4(3)	-0.4891	M	400	amyt	24.3	black
A064058052	G2.5:F4.4(2) G2.5:B1.4(4)	0.0522	M	407	amyt	26.7	albino
A064058582	H3.4:G3.3(4) H3.4:C2.3(4)	0.50415	F	393	polinkah	24.4	albino
A064058773	A5.4:H1.3(6) A5.4:D4.3(5)	-1.0495	F	414	stuart	20.1	sand
A064060121	F2.4:E2.3(3) F2.4:A5.3(2)	1.43085	F	379	polinkah	22.8	black
A064060295	C2.5:B2.4(4) C2.5:F1.4(5)	-0.3705	M	365	polinkah	21.5	dark.brown
A064060327	D5.4:C4.3(4) D5.4:G2.3(4)	0.46905	M	435	amyt	31.9	chocolate
A064060854	G4.4:F5.3(3) G4.4:B4.3(7)	-0.36335	F	421	amyt	22.7	dark.brown
A064061014	C1.5:B1.4(3) C1.5:F2.4(3)	0.8516	M	400	amyt	26.1	black
A064061349	C4.4:B3.3(5) C4.4:F3.3(3)	-0.7251	M	400	amyt	25.9	albino
A064063035	E4.4:D4.3(5) E4.4:H4.3(5)	0.06765	M	470	stuart	31.2	silverado
A064063789	H3.4:G3.3(4) H3.4:C2.3(4)	-0.6374	M	365	polinkah	28.9	light.brown
A064063846	C2.5:B2.4(4) C2.5:F1.4(5)	-1.27815	M	365	polinkah	25.4	black
A064064260	H3.4:G3.3(4) H3.4:C2.3(4)	0.6627	F	365	polinkah	21.6	light.brown
A064064564	E2.5:D3.4(3) E2.5:H2.4(3)	-0.16995	M	379	polinkah	28.5	dark.brown
A064065775	E4.4:D4.3(5) E4.4:H4.3(5)	-0.49085	F	365	cnunez	20	silverado
A064066630	A1.4:H1.3(2) A1.4:D2.3(2)	0.4883	M	239	cnunez	24.6	chocolate
A064067116	D5.4:C4.3(4) D5.4:G2.3(4)	-0.7605	M	435	amyt	34.5	black
A064069120	D3.5:C4.4(3) D3.5:G4.4(2)	-0.8311	F	393	polinkah	20.5	chocolate
A064069267	H1.5:G2.4(3) H1.5:C4.4(1)	-0.3813	F	393	polinkah	20.1	chocolate
A064070807	C2.5:B2.4(4) C2.5:F1.4(5)	0.18025	M	365	polinkah	19.2	black
A064071530	E1.5:D3.4(2) E1.5:H1.4(4)	-1.07945	M	365	polinkah	30	dark.brown
A064073526	A5.5:H4.4(4) A5.5:D5.4(3)	0.3199	F	470	stuart	25.2	albino
A064075846	C4.4:B3.3(5) C4.4:F3.3(3)	-0.4906	M	372	polinkah	24.3	albino
A064076342	C3.5:B4.4(2) C3.5:F3.4(3)	-0.0967	M	463	stuart	29.5	dark.brown
A064076804	B2.4:A1.3(4) B2.4:E3.3(3)	-0.18925	M	379	polinkah	29.5	albino
A064077266	C4.4:B3.3(5) C4.4:F3.3(3)	1.73375	M	372	polinkah	28.6	albino
A064078810	D4.3:C1.2(5) D4.3:G3.2(4)						
A064078828	C2.5:B2.4(4) C2.5:F1.4(5)	0.73785	F	470	stuart	23.1	dark.brown
A064079095	B4.4:A3.3(3) B4.4:E4.3(4)	-1.4563	F	379	polinkah	21.3	light.brown
A064079264	H3.4:G3.3(4) H3.4:C2.3(4)	-0.23605	M	421	amyt	22.7	albino
A064079620	C5.4:B4.3(7) C5.4:F5.3(3)	-0.33075	M	435	amyt	32.9	chocolate
A064080021	G4.4:F5.3(3) G4.4:B4.3(7)	-0.5317	F	421	amyt	21.9	black
A064080080	B3.5:A3.4(4) B3.5:E4.4(2)	-0.99125	M	463	stuart	29.6	black
A064080116	H2.3:G2.2(3) H2.3:C5.2(3)	-0.3304	F	232	simone	21.3	black
A064082263	A4.4:H2.3(3) A4.4:D3.3(4)	-0.6541	F	386	polinkah	20	black
A064082565	E2.3:D4.2(2) E2.3:H2.2(3)	-0.21625	M	232	simone	24.8	black
A064083035	B1.5:A1.4(5) B1.5:E1.4(4)	-0.41525	F	407	amyt	19.6	chocolate
A064083040	A5.4:H1.3(6) A5.4:D4.3(5)	-0.68685	F	463	cnunez	22.4	light.brown
A064083527	B5.4:A4.3(5) B5.4:E4.3(5)	-0.49975	F	358	polinkah	18.3	albino
A064084004	E1.5:D3.4(2) E1.5:H1.4(4)	0.454	M	365	polinkah	30.3	dark.brown
A064086019	E4.3:D3.2(3) E4.3:H4.2(4)	-0.36545	M	274	amyt	26.8	chocolate
A064086787	C5.3:B1.2(5) C5.3:F2.2(5)	0.01275	F	288	polinkah	20.6	light.brown
A064086849	C3.4:B2.3(4) C3.4:F1.3(4)	0.62625	M	267	polinkah	28.7	lead
A064087000	F5.5:E4.4(5) F5.5:A4.4(6)	0.24235	M	540	polinkah	29.3	chocolate
A064087605	A5.3:H3.2(5) A5.3:D1.2(5)	0.2759	M	281	polinkah	25.6	black
A064087615	A2.4:H1.3(3) A2.4:D4.3(2)	-0.468	M	253	polinkah	27	light.brown
A064087792	A2.4:H1.3(3) A2.4:D4.3(2)	-0.8189	M	253	polinkah	24.9	sand
A064087861	H2.5:G4.4(2) H2.5:C3.4(3)	0.01145	F	477	amyt	22.1	chocolate
A064087887	G3.5:F3.4(4) G3.5:B5.4(2)	NA	F	477	amyt	18.3	albino
A064088625	D3.3:C1.2(5) D3.3:G3.2(3)	-0.13255	M	246	polinkah	23.5	chocolate
A064089073	D5.4:C4.3(4) D5.4:G2.3(4)	0.23525	M	407	amyt	29.8	black
A064089809	F5.3:A3.2(5) F5.3:E2.2(6)	-1.4251	F	302	polinkah	19.1	light.brown
A064090082	G5.4:F5.3(4) G5.4:B2.3(7)	-0.0532	M	470	stuart	29.7	chocolate
A064091372	D4.4:C2.3(5) D4.4:G5.3(3)	0.09965	M	323	polinkah	29.3	chocolate
A064091789	E2.3:D4.2(2) E2.3:H2.2(3)	0.22595	F	232	simone	17.4	black
A064091868	G5.3:F2.2(7) G5.3:B2.2(5)	-0.42235	F	281	polinkah	17.7	black
A064092094	F3.4:E4.3(3) F3.4:A4.3(4)	0.1284	M	260	polinkah	26.7	albino
A064092602	F4.4:E5.3(4) F4.4:A4.3(5)	-0.3893	M	281	polinkah	27.4	albino
A064092816	H3.4:G3.3(4) H3.4:C2.3(4)	0.66005	M	365	polinkah	32.2	albino
