SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A084271292	HS_mouse	FaecalSteroid	06/09/2004 14:05	67.116	a.9	a.2004	autumn	51458700	a.14	596	70	F	1	6	24.2	sand	6.17:A3.5(4) 6.17:B3.5(4)	6	50700	1094479500	06/09/2004 14:05	11267700	85F
A084271374	HS_mouse	FaecalSteroid	16/07/2004 15:27	80.094	a.7	a.2004	summer	46970820	a.15	544	65	F	2	6	22.6	black	G4.5:B5.4(4) G4.5:F5.4(4)	NA	55620	1089991620	16/07/2004 15:27	15755580	78G
A084271571	HS_mouse	FaecalSteroid	11/06/2004 15:56	212.646	a.6	a.2004	summer	43948560	a.15	509	66	F	2	4	19.9	black	F2.5:A4.4(2) F2.5:E2.4(4)	NA	57360	1086969360	11/06/2004 15:56	12844560	73G
A084271633	HS_mouse	FaecalSteroid	06/09/2004 13:12	44.226	a.9	a.2004	autumn	51455520	a.13	596	70	F	1	4	23.2	black	6.14:F2.5(4) 6.14:G2.5(4)	NA	47520	1094476320	06/09/2004 13:12	11270880	85E
A084271851	HS_mouse	FaecalSteroid	11/06/2004 15:14	103.593	a.6	a.2004	summer	43946040	a.15	509	66	F	3	4	21.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	NA	54840	1086966840	11/06/2004 15:14	12842040	73E
A084279523	HS_mouse	FaecalSteroid	11/06/2004 15:56	139.965	a.6	a.2004	summer	43948560	a.15	509	66	F	2	4	22.4	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	NA	57360	1086969360	11/06/2004 15:56	12844560	73G
A084279567	HS_mouse	FaecalSteroid	25/06/2004 15:43	104.244	a.6	a.2004	summer	45157380	a.15	523	68	F	2	4	24.2	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	56580	1088178180	25/06/2004 15:43	14053380	75E
A084280119	HS_mouse	FaecalSteroid	27/08/2004 13:56	44.793	a.8	a.2004	summer	50594160	a.13	586	68	F	2	5	17.4	black	H5.5:C4.4(7) H5.5:G5.4(6)	1	50160	1093614960	27/08/2004 13:56	12132240	84E
A084280124	HS_mouse	FaecalSteroid	20/08/2004 15:19	40.299	a.8	a.2004	summer	49994340	a.15	579	66	F	5	6	18.8	black	F3.5:A4.4(3) F3.5:E4.4(3)	1	55140	1093015140	20/08/2004 15:19	12732060	83F
A084280262	HS_mouse	FaecalSteroid	20/08/2004 15:19	68.124	a.8	a.2004	summer	49994340	a.15	579	86	F	4	6	21.1	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	NA	55140	1093015140	20/08/2004 15:19	12732060	80E
A084280285	HS_mouse	FaecalSteroid	27/08/2004 13:40	20.391	a.8	a.2004	summer	50593200	a.13	586	68	F	2	5	24	black	H5.5:C4.4(7) H5.5:G5.4(6)	2	49200	1093614000	27/08/2004 13:40	12133200	84E
A084280534	HS_mouse	FaecalSteroid	27/08/2004 14:37	30.723	a.8	a.2004	summer	50596620	a.14	586	68	F	2	4	22.6	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA	52620	1093617420	27/08/2004 14:37	12129780	84G
A084280565	HS_mouse	FaecalSteroid	27/08/2004 13:56	63	a.8	a.2004	summer	50594160	a.13	586	68	F	2	5	19	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	4	50160	1093614960	27/08/2004 13:56	12132240	84E
A084280619	HS_mouse	FaecalSteroid	27/08/2004 14:13	49.56	a.8	a.2004	summer	50595180	a.14	586	70	F	4	4	19.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	NA	51180	1093615980	27/08/2004 14:13	12131220	84F
A084281018	HS_mouse	FaecalSteroid	20/08/2004 15:36	35.616	a.8	a.2004	summer	49995360	a.15	579	66	F	5	6	18.5	lead	F3.5:A4.4(3) F3.5:E4.4(3)	3	56160	1093016160	20/08/2004 15:36	12731040	83F
A084281887	HS_mouse	FaecalSteroid	27/08/2004 13:22	107.667	a.8	a.2004	summer	50592120	a.13	586	94	F	4	6	21.4	black	F3.5:A4.4(3) F3.5:E4.4(3)	2	48120	1093612920	27/08/2004 13:22	12134280	80F
A084284307	HS_mouse	FaecalSteroid	11/06/2004 15:35	195.615	a.6	a.2004	summer	43947300	a.15	509	66	F	4	4	18.1	black	C2.5:F1.4(5) C2.5:B2.4(4)	NA	56100	1086968100	11/06/2004 15:35	12843300	73F
A084284329	HS_mouse	FaecalSteroid	11/06/2004 14:51	138.117	a.6	a.2004	summer	43944660	a.14	509	67	F	4	4	24.2	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	NA	53460	1086965460	11/06/2004 14:51	12840660	73D
A084284816	HS_mouse	FaecalSteroid	18/06/2004 17:42	117.159	a.6	a.2004	summer	44559720	a.17	516	67	F	2	4	19.8	albino	G3.5:B5.4(2) G3.5:F3.4(4)	NA	63720	1087580520	18/06/2004 17:42	13455720	74F
A084284887	HS_mouse	FaecalSteroid	11/06/2004 15:14	27.3	a.6	a.2004	summer	43946040	a.15	509	66	F	3	4	19.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	NA	54840	1086966840	11/06/2004 15:14	12842040	73E
A084285109	HS_mouse	FaecalSteroid	09/07/2004 15:30	66.444	a.7	a.2004	summer	46366200	a.15	537	68	F	1	4	19.7	light.brown	A1.6:D2.5(2) A1.6:H1.5(4)	NA	55800	1089387000	09/07/2004 15:30	15262200	77F
A084285514	HS_mouse	FaecalSteroid	11/06/2004 15:14	151.536	a.6	a.2004	summer	43946040	a.15	509	66	F	3	4	20.5	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	NA	54840	1086966840	11/06/2004 15:14	12842040	73E
A084285591	HS_mouse	FaecalSteroid	20/08/2004 14:45	14.49	a.8	a.2004	summer	49992300	a.14	579	66	F	5	5	25.1	black	F3.5:A4.4(3) F3.5:E4.4(3)	2	53100	1093013100	20/08/2004 14:45	12734100	83D
A084285629	HS_mouse	FaecalSteroid	25/06/2004 16:10	43.029	a.6	a.2004	summer	45159000	a.16	523	67	F	3	4	21.3	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA	58200	1088179800	25/06/2004 16:10	14055000	75F
A084286014	HS_mouse	FaecalSteroid	11/06/2004 15:35	366.954	a.6	a.2004	summer	43947300	a.15	509	66	F	4	4	22.8	black	C2.5:F1.4(5) C2.5:B2.4(4)	NA	56100	1086968100	11/06/2004 15:35	12843300	73F
A084286075	HS_mouse	FaecalSteroid	27/08/2004 14:37	46.851	a.8	a.2004	summer	50596620	a.14	586	68	F	2	4	23.7	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	52620	1093617420	27/08/2004 14:37	12129780	84G
A084286286	HS_mouse	FaecalSteroid	25/06/2004 16:10	41.853	a.6	a.2004	summer	45159000	a.16	523	67	F	3	4	19.7	black	H5.4:C5.3(7) H5.4:G5.3(5)	NA	58200	1088179800	25/06/2004 16:10	14055000	75F
A084286587	HS_mouse	FaecalSteroid	20/08/2004 15:19	59.493	a.8	a.2004	summer	49994340	a.15	579	66	F	5	6	17.8	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	2	55140	1093015140	20/08/2004 15:19	12732060	83F
A084287315	HS_mouse	FaecalSteroid	06/09/2004 13:12	74.928	a.9	a.2004	autumn	51455520	a.13	596	70	F	1	4	23.8	black	6.14:F2.5(4) 6.14:G2.5(4)	NA	47520	1094476320	06/09/2004 13:12	11270880	85E
A084287365	HS_mouse	FaecalSteroid	18/06/2004 17:24	155.673	a.6	a.2004	summer	44558640	a.17	516	67	F	3	4	21.7	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	62640	1087579440	18/06/2004 17:24	13454640	74E
A084287630	HS_mouse	FaecalSteroid	02/07/2004 14:41	151.242	a.7	a.2004	summer	45758460	a.14	530	66	F	2	6	22.7	black	E3.5:H4.4(2) E3.5:D3.4(4)	1	52860	1088779260	02/07/2004 14:41	14654460	76E
A084288028	HS_mouse	FaecalSteroid	30/07/2004 15:09	65.373	a.7	a.2004	summer	48179340	a.15	558	66	F	4	6	21.7	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	1	54540	1091200140	30/07/2004 15:09	14547060	80F
