SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A053357344	1113.97	363.08	2.51	368.37	2.49	3.28	2263.88	3.27	2296.52	49.46	38.77	33.05	76.63	8.6	21.97	36	light.brown	6	summer	401	2004	30.4	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	1.40000000000001	3.48793809740555	6	2
A053363287	1094.11	344.63	2.39	348.9	2.37	2.56	1999.29	2.52	2037.45	31.75	58.07	50.12	80.47	11.1	18.81	38	light.brown	7	summer	422	2004	21.7	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	0.719999999999999	4.27804359383307	4	1
A053364292	1286.4	354.59	2.31	360	2.3	3.38	1884.02	3.3	1951.34	28.84	52.57	43.73	74.35	12.8	23.87	36	albino	6	summer	324	2003	22.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	1.78	3.11478843736908	4	1
A053364298	1113.97	342.75	2.58	348.12	2.51	2.82	2234.52	2.82	2245.46	23.26	66.7	42.97	58.45	27.35	40.84	37	chocolate	7	summer	247	2003	20.8	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	0.709999999999994	1.43119490695397	6	2
A053366615	938.98	343.1	3.23	343.96	3.2	2.34	2008.43	2.29	2092.22	35.63	36.04	NA	59.85	12.2	33.14	37	black	7	summer	415	2004	20.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	7.01	1.80597465298733	4	2
A053368562	791.48	344.53	2.26	349.14	2.24	2.87	2022.57	2.88	2022.56	20.73	66.77	44.2	61.8	24.33	36.36	35	chocolate	7	summer	478	2004	32.5	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	15811200	0	1.84	1.6996699669967	4	3
A053370831	1512.47	360.35	3.13	361.07	3.11	1.46	2677.15	1.46	2711.75	34.86	60.1	44.91	74.13	14.22	23.4	39	silverado	7	summer	429	2004	26	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	16416000	0	2.47	3.16794871794872	4	3
A053372091	1197.09	358.08	2.66	362.63	2.65	2.7	2142.78	2.68	2166.52	43.59	47.65	36.05	70.36	13.78	28.75	36	dark.brown	6	summer	275	2003	27.4	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	0.89	2.44730434782609	6	1
A053372515	1094.11	334.86	2.74	339.26	2.71	3.02	1915.76	3.03	1916.78	21.99	61.01	50.42	75.93	13.98	22.82	38	black	7	summer	177	2003	17.1	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	1.25	3.3273444347064	4	1
A053373276	685.39	370.19	2.31	372.74	2.3	2.83	2032.91	2.83	2031.1	50.12	46.08	32.99	69.46	12.58	27.2	38	black	6	summer	303	2003	17.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	3.34	2.55367647058824	4	2
A053374769	1263.46	361.78	2.7	365.88	2.68	2.55	2050.44	2.53	2090	29.2	52.61	43.25	76.63	11.71	21.91	36	dark.brown	6	summer	247	2003	24.2	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	12787200	0	1.46000000000001	3.49748973071657	4	1
A053375835	1113.97	354.81	2.13	358.74	2.11	3.28	1967.1	3.27	1968.41	24.74	60.98	37.18	57.25	24	39.22	43	albino	6	summer	408	2004	20.1	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	3.53	1.45971443141254	4	1
A053377861	1104	345.44	4.33	347.01	4.31	2.13	2415.67	2.12	2444.56	31.92	61.37	48.38	75.95	14.37	23.21	38	chocolate	5	spring	142	2003	26.4	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	0.83999999999999	3.27229642395519	6	1
A053380881	1394.86	353.25	1.47	354.41	1.46	10.07	723.27	10.09	NA	21.78	62.99	46.63	73.1	15.48	24.65	39	black	7	summer	93	2003	22	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	2.25	2.96551724137931	6	3
A053381283	736.53	357.65	2.59	359.93	2.58	3.65	1809.69	3.66	1805.34	40.21	55.98	35.58	61.86	19.27	34.39	36	black	6	summer	401	2004	29.9	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	13392000	0	3.75	1.79877871474266	4	2
A053381362	947.46	374.75	1.85	378.24	1.84	3.71	1803.54	3.64	1852.45	39.82	50.73	41.31	77.97	9.51	18.56	36	light.brown	6	summer	506	2004	24.6	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	3.47	4.20096982758621	6	2
A053382037	982.17	372.05	3.47	379.6	3.38	2.89	1873.21	2.9	1855.52	30.15	53.38	38.79	65.27	14.79	27.71	36	light.brown	5	spring	170	2003	28.8	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	7.02	2.35546734031036	4	2
A053382347	1321.58	349.44	2.42	351.48	2.41	3.49	2109.15	3.47	2136.93	34.96	56.06	39.33	65.6	18.04	31.88	37	black	6	summer	205	2003	21.2	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	2.52000000000001	2.05771643663739	4	3
A053512777	743.18	359.98	2.07	366.52	2.02	2.52	1839.29	2.52	1837.7	15.57	68.21	45.56	58.86	26.65	38.93	39	black	7	summer	135	2003	25.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	2.21	1.51194451579759	6	5
A053516873	1382.37	351.26	2.04	351.8	2.04	1.48	1722.94	1.47	1747.59	27.38	61.37	42.46	68.43	18.79	30.16	35	chocolate	7	summer	422	2004	21.4	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	16416000	0	1.41	2.26889920424403	4	1
A053521596	947.46	352.57	2.31	355.56	2.27	4.11	1916.44	4.11	1916.44	41	52.16	35.43	65.76	11.3	21.66	37	chocolate	6	summer	65	2003	27	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	12.58	3.03601108033241	5	3
A053523614	930.57	358.8	2.54	361.24	2.54	2.86	2231.9	2.86	2253.35	41.62	50.44	38.12	71.61	13.66	26.77	38	dark.brown	7	summer	114	2003	27.7	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	13996800	0	1.62	2.6750093388121	6	1
A053524010	1009.04	344.96	3.8	346.63	3.79	2.04	2474.3	2.04	2477.87	39.95	53.44	40.31	72.99	13.6	25.27	38	chocolate	5	spring	338	2003	27.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	10368000	0	1.74000000000001	2.88840522358528	5	2
A053543512	973.38	328.41	2.38	330.32	2.37	2.08	2158.97	2.07	2212.53	47.21	44.86	34.81	73.65	11.1	24.26	40	albino	7	summer	100	2003	20.9	cnunez	B1.4:A2.3(2) B1.4:E1.3(3)	F	NA	NA	2.08999999999999	3.0358615004122	NA	1
A053544524	643.57	305.56	2.38	308.07	2.37	1.67	1887.97	1.65	1907.97	33.79	57.86	46.36	75.39	13.17	22.61	40	black	7	summer	226	2003	24.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	2	3.3343653250774	4	1
A053546593	850.53	394.81	2.99	398.41	2.95	2.11	2391.62	2.11	2396.31	21.28	65.49	46.22	67.1	20.84	31.78	38	black	5	spring	436	2004	19.1	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	10972800	0	1.12	2.11139081183134	7	1
A053547773	964.66	354.68	2.25	356.64	2.24	2.76	2509.03	2.8	2431.36	31.92	48.97	34.96	69.01	12.4	25.63	37	dark.brown	7	summer	93	2003	21.1	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	5.36	2.69254779555209	4	2
A053548812	1345.57	346.53	2.07	347.02	2.07	2.16	1551.92	2.15	1575.24	38.02	53.15	40.54	75.81	11.75	21.47	39	black	7	summer	324	2003	31.9	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	2.72	3.53097345132743	6	2
A053550328	1064.99	336.37	2.02	345.24	1.96	3.63	2153.85	3.61	2175.8	24.45	64.36	44.08	60.5	23.9	36.97	36	black	7	summer	156	2003	27.3	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	2.53	1.63646199621315	3	1
A053551822	1154.78	318.08	2.66	319.96	2.64	3.78	1937.59	3.81	1911.71	32.73	55.54	45.2	76.36	11.29	20.44	37	light.brown	6	summer	114	2003	15.3	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	3.2	3.73581213307241	4	2
A053552632	982.17	363.7	2.22	369.53	2.2	3.43	2253.85	3.45	2294.6	27.86	58.38	46.62	70.95	15.85	26.74	38	silverado	6	summer	373	2004	31.5	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	NA	NA	2.31	2.65332834704562	NA	2
A053557530	784.39	346.42	2.04	350.43	2.03	3.05	1866.9	3.05	1861.68	42.66	48.21	40.45	79.13	8.99	18.48	37	sand	6	summer	219	2003	28	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	12182400	0	2.39	4.28192640692641	3	3
A053558768	1144.44	340.61	2.58	343.38	2.57	1.73	1997.64	1.73	2011.72	30.52	59.53	46.03	72.64	15.68	26.05	40	albino	7	summer	191	2003	29.7	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	1.31	2.78848368522073	4	1
A053559068	1154.78	330.55	2.63	333.68	2.59	1.99	2213.2	1.97	2229.91	50.99	38.82	27.47	67.1	12.17	30.56	37	chocolate	7	summer	65	2003	25.7	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	15811200	0	2.34	2.19568062827225	4	5
A053560346	1235.37	359.26	2.4	361.01	2.38	3.46	1798.7	3.41	1845.07	27.79	65.64	51.55	76.54	11.89	17.95	38	chocolate	6	summer	296	2003	25.6	peterb	UnknownMother3 UnknownFather3	M	11577600	0	5.50999999999999	4.26406685236769	4	2
A053561870	1154.78	359.47	2.64	362.87	2.62	3.04	1909.38	3.05	1921.09	31.89	59.39	31.54	50.53	28.25	NA	37	light.brown	6	summer	233	2003	30.7	cnunez	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	2.2	NA	4	3
A053562842	1175.74	333.78	2.65	335.54	2.63	3.22	2087.17	3.18	2137.63	31.46	56.23	40.19	68.88	15.32	26.87	37	chocolate	7	summer	114	2003	25	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	4.25	2.56345366579829	4	2
A053563030	873.79	336.86	2.15	339.14	2.13	1.91	2327.5	1.89	2343.56	39.55	50.27	36.3	68.61	15.45	30.52	37	light.brown	7	summer	499	2004	26.9	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	15206400	0	0.870000000000005	2.24803407601573	6	2
A053563588	756.67	371.45	1.8	373.93	1.79	3.33	2103.09	3.33	2103.09	23.16	71.22	47.26	63.93	19.9	27.94	42	chocolate	6	summer	128	2003	26.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	8.13	2.28811739441661	7	4
A053564374	964.66	369.87	3.67	372.38	3.66	2.53	2211.67	2.51	2223.15	27.46	65.98	48.89	71.55	16.51	24.92	35	chocolate	5	spring	387	2004	24.3	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	3.53	2.87118780096308	5	1
A053564582	1027.35	364.43	2	367.81	1.97	2.58	1997.09	2.57	2028.06	43.1	46.06	35.26	71.91	12.29	26.24	43	albino	6	summer	170	2003	30.4	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	1.85000000000001	2.74047256097561	4	1
A053565037	649.38	341.63	1.87	345.58	1.84	2.56	2153.93	2.59	2104.43	39.38	49.61	32.68	62.31	16.96	34.51	37	dark.brown	7	summer	121	2003	NA	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	3.18000000000001	1.80556360475225	4	2
A053568862	982.17	363.49	3.94	365.12	3.92	2.34	2092.54	2.33	2105.98	31.97	60.6	45.98	74.02	14.2	23.2	35	chocolate	5	spring	58	2003	20.2	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	2.78	3.19051724137931	5	1
A053573352	743.18	351.74	3.35	367.51	3.27	3.49	1753.45	3.52	1755.98	29.83	59.63	40.53	61.87	19.68	32.96	35	chocolate	5	spring	149	2003	30.4	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	5.16999999999999	1.87712378640777	4	1
A053573885	1186.37	356.85	2.76	358.75	2.73	2.71	1919.13	2.71	1958.29	42.05	46.19	39.19	80.58	8.05	17.04	36	black	6	summer	394	2004	22.9	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	12787200	0	2.38000000000001	4.72887323943662	4	1
A053575633	620.82	371.96	2.9	376.96	2.89	4.12	2086.74	4.1	2087.46	31.85	58.78	34.39	54.58	22.76	38.61	38	black	6	summer	359	2004	23.4	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	13392000	0	6.81	1.41362341362341	4	1
A053576623	1104	320.97	3.62	321.22	3.6	1.17	2444.51	1.17	2453.69	24.4	71.15	48.78	67.95	21.94	30.66	35	black	7	summer	121	2003	22.3	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	F	16416000	0	1.39	2.21624266144814	4	1
A053577791	655.25	281	2.17	287.14	2.15	1.97	1082.77	2.01	NA	9.24	72.69	35.65	NA	19.53	27.16	37	chocolate	5	spring	275	2003	18.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	F	10972800	0	NA	NA	5	2
A053579560	1064.99	394.87	2.45	400.11	2.42	4.5	2133.71	4.52	2125.7	30.2	61.06	41.55	62.72	19.62	32.07	36	chocolate	6	summer	520	2004	NA	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	5.21000000000001	1.95572185843467	6	2
A053581777	842.91	366.74	2.58	371.67	2.53	2.59	2123.1	2.6	2115.05	23.05	66.56	42.7	59.85	25.34	38.04	42	light.brown	6	summer	408	2004	24.7	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	2.11	1.57334384858044	7	4
A053582632	982.17	355.27	2.22	357.13	2.23	4.29	2431.1	4.27	2457.48	26.97	66.79	39.49	57.25	27.54	41.06	36	chocolate	6	summer	429	2004	28.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	11577600	0	1.69	1.39430102289333	4	1
A053583098	1485.51	347.26	1.93	348.16	1.92	2.86	1387.43	2.88	1379.13	46.26	46.17	33.12	71.02	12	26.06	39	chocolate	7	summer	226	2003	24.7	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	2.92	2.72524942440522	6	3
A053583638	1357.73	381.13	3.3	382.37	3.29	1.41	2713.15	1.39	2788.75	38.25	55.7	40.64	72.13	14.58	25.68	39	chocolate	7	summer	170	2003	28.4	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	16416000	0	2.19	2.80880062305296	4	2
A053589026	1046	378.24	2.47	384.64	2.44	5.33	1970.52	5.37	1944.88	29.59	64.82	40.27	58.49	22.21	34.35	35	chocolate	6	summer	303	2003	24.4	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	7.16	1.70276564774381	5	2
A053592775	905.8	356.17	2.01	361.34	1.99	4.52	1715.89	4.5	1724.36	25.96	64.08	45.04	64.6	19.6	30.51	37	light.brown	6	summer	499	2004	NA	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	12182400	0	4.89	2.11733857751557	6	2
A053593532	1099.05	347.11	2.19	352.31	2.14	2.81	2206.2	2.79	2227.79	20.65	69.43	55.56	72.29	18.71	26.75	37	black	7	summer	359	2004	17.3	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	0.959999999999994	2.70242990654206	5	3
A053594023	1186.37	393.39	2.21	398.48	2.2	1.83	2585.69	1.79	2645.21	12.71	40.5	31.13	75.12	9.11	22.19	39	chocolate	7	summer	541	2004	31.1	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	2.69	3.38530869761154	6	3
A053596619	1036.63	311.62	2.42	312.83	2.39	1.26	1907.31	1.25	1962.76	32.48	54.59	36.42	64.9	18.22	32.71	35	black	7	summer	520	2004	21.5	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	F	16416000	0	2.38999999999999	1.98410272088046	4	1
A053603287	572.55	360.6	2.69	364.57	2.67	3.57	2125.49	3.58	2125.75	31.84	55.86	42.66	69.48	13.7	24.46	38	chocolate	6	summer	156	2003	22.5	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	13392000	0	6.05999999999999	2.84055600981194	4	1
A053603357	791.48	361.52	2.6	362.61	2.59	3	2191.75	2.98	2211.44	30.34	61.06	50.58	81.14	11.14	18.11	38	black	7	summer	275	2003	22.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	0.75	4.48039757040309	5	4
A053606015	827.88	363.5	1.99	367.13	1.98	3.21	2294.38	3.24	2290.82	31.38	61.82	44.22	67.14	17.67	28.58	35	black	7	summer	163	2003	25	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	4.28	2.34919524142757	3	2
A053607343	842.91	364.43	2.55	371.18	2.54	5.84	1908.91	5.8	1943.28	19.36	71.66	49.96	64.99	23.94	33.11	39	black	6	summer	352	2004	21.1	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	11577600	0	1.90000000000001	1.96285110238599	3	2
A053607576	973.38	354.91	2.65	358.36	2.62	2.97	2293.82	2.95	2311.58	47.91	37.9	27.36	67.02	11.67	30.34	37	dark.brown	7	summer	324	2003	24.6	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	2.64	2.2089650626236	4	2
A053608073	1018.15	352.35	2.87	353.07	2.86	2.83	2193.57	2.82	2193.73	25.72	70.03	48.9	68.31	21.09	30.05	38	dark.brown	6	summer	436	2004	26.8	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	1.64	2.27321131447587	4	2
A053610544	710.5	369.51	3.09	373.17	3.06	2.67	1820.1	2.66	1831.24	51.42	38.46	27.54	66.99	11.36	29.33	35	chocolate	5	spring	177	2003	24.8	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	3.68000000000001	2.28400954653938	4	1
A053610614	889.65	359.18	2.21	362.77	2.21	2.06	2026.35	2.06	2028.17	24.62	64.32	46.48	67.16	20.46	31.6	39	black	7	summer	380	2004	28.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	1.24000000000001	2.1253164556962	6	5
A053611080	1154.78	332.61	2.63	336.52	2.61	3.04	2028.33	3.03	2026.02	22.49	71.16	46.29	61.2	26.58	37.35	37	chocolate	7	summer	156	2003	24.9	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	1.45	1.63855421686747	6	2
A053611854	973.38	368.4	2.51	374.45	2.48	2.9	1893.79	2.87	1935.09	21.84	58.36	48.15	75.86	13.34	22.57	38	albino	6	summer	114	2003	26.8	peterb	UnknownMother3 UnknownFather3	M	11577600	0	1.57000000000001	3.36109880372175	4	2
A053611862	1240.94	348.78	2.72	350.51	2.69	2.48	1915.26	2.49	1936.93	45.7	42.33	30.38	68.37	12.21	28.43	36	light.brown	7	summer	527	2004	34	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	3.19999999999999	2.40485402743581	6	4
A053612533	820.47	352.55	2.07	355.49	2.07	2.31	2033.98	2.32	2052.77	28.83	53.96	44.69	77.67	11.07	20.3	40	black	7	summer	205	2003	17.3	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	F	15206400	0	2.03	3.82610837438424	5	1
A053612768	798.63	367.94	2.25	371.32	2.22	4.3	2008.86	4.39	1956.06	35.81	58.86	37.19	60.95	15.52	26.62	36	dark.brown	7	summer	401	2004	25.3	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	12.43	2.28963185574756	5	3
A053613021	1074.61	314.96	2.4	321.61	2.36	3.19	2003.09	3.17	2014.13	18.52	68.48	51.48	67.62	21.04	30.6	36	light.brown	7	summer	310	2003	29.4	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	1.78	2.20980392156863	3	1
A053614004	697.83	323.17	2.4	326.63	2.39	1.83	1955.24	1.82	1989.37	43.07	47.03	38.14	74.83	11.29	23.7	40	black	7	summer	226	2003	21.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	1.47	3.15738396624473	4	1
A053614010	756.67	244.07	2.71	NA	2.74	1.91	1646.85	1.9	1661.47	39.82	48.12	31.41	63.4	15.01	30.98	36	chocolate	6	summer	156	2003	20.5	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	5.62	2.04648160103292	6	1
A053615302	973.38	350.21	2.47	353.69	2.45	2.08	1851.83	2.06	1896.67	46.9	40.89	32.54	75.23	9.75	23.24	40	albino	7	summer	240	2003	29.9	cnunez	B1.4:A2.3(2) B1.4:E1.3(3)	F	15206400	0	1.53	3.23709122203098	5	1
A053615533	918.1	375.97	2.47	382.07	2.39	3.66	2024.19	3.67	2016.29	17.42	65.36	44.27	58.83	23.82	36.39	36	chocolate	6	summer	478	2004	30.2	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	4.78	1.61665292662819	6	2
A053615847	1009.04	351.73	2.27	354.05	2.22	2.98	2196.96	2.95	2245.28	45.77	39.83	25.84	62.32	13.99	34.58	37	dark.brown	7	summer	296	2003	19	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	3.1	1.8021978021978	4	2
A053616020	913.98	357.52	2.77	359.01	2.76	2.54	2019.48	2.51	2006.24	46.04	47.02	35.16	72.56	12.16	25.73	38	dark.brown	7	summer	303	2003	21.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	13996800	0	1.70999999999999	2.82005441119316	6	1
A053616035	938.98	376.56	2.71	378.21	2.7	4.9	2486.82	4.91	2492.38	41.99	53	38.67	69.21	14.95	28.16	37	light.brown	6	summer	114	2003	16.3	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	13392000	0	2.63000000000001	2.45774147727273	4	2
A053616606	1124.04	390.71	3.21	394.11	3.19	2.18	2752.07	2.17	2745.3	37.43	56.69	39.4	66.37	18.29	32.11	38	black	5	spring	373	2004	22	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	1.52	2.06695733416381	6	1
A053617622	1498.93	363.59	3.19	366.23	3.17	4.74	2400.61	4.66	2454.91	19.66	74.04	50.91	65.94	23.2	31.06	39	silverado	6	summer	394	2004	22.8	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	3	2.12298776561494	6	2
A053617890	777.37	384.93	2.05	393.01	2	2.98	1849.16	2.96	1882.84	14.24	61.63	46.64	67	16.68	26.84	38	black	7	summer	401	2004	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	6.16	2.49627421758569	5	4
A053619006	1181.04	374.53	2.27	380	2.33	3.55	1894.11	3.56	1943.95	30.38	48.47	35.94	65.87	15.84	32.16	36	albino	6	summer	58	2003	22.8	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	1.97	2.04819651741294	4	1
A053619368	873.79	342.29	2.33	345.33	2.32	4.65	1805.12	4.64	1812.2	15.23	78.84	56.18	67.89	23.74	30.06	39	dark.brown	6	summer	58	2003	21.8	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	2.05	2.25848303393214	6	2
A053620586	889.65	397.16	2.68	400.94	2.62	6.05	2712.05	6.04	2734.82	28.69	63.58	44.87	67.97	18.62	29.17	39	black	6	summer	282	2003	25.9	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	13392000	0	2.86	2.33013369900583	4	3
A053622311	897.69	371.27	2.47	373.43	2.45	2.84	2322.17	2.8	2353.45	35.49	54.83	42.28	74.81	13.25	23.91	38	black	7	summer	72	2003	18.4	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	1.28	3.12881639481389	5	4
A053622854	736.53	340.1	2.13	343.75	2.1	2.13	1901.14	2.12	1895.65	21.84	64.16	42.37	59.13	25.39	39.19	39	albino	7	summer	534	2004	25.3	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	1.68	1.50880326613932	6	5
A053625123	973.38	342.08	2.22	349.92	2.18	4.08	2051.42	4.07	2054.33	24.51	63.54	42.96	59.19	23.98	37.7	36	black	7	summer	457	2004	29.3	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	3.11	1.57002652519894	3	1
A053625512	1274.88	345.08	2.64	346.89	2.62	3.31	2350.75	3.28	2392.86	21.13	71.59	57.4	75.6	16.79	23.14	39	black	6	summer	548	2004	NA	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	1.26000000000001	3.26707000864304	6	2
A053625622	729.93	356.95	2.4	358.88	2.38	4.39	1872.82	4.42	1851.37	42.91	55.75	31.65	55.43	17.55	31.62	36	chocolate	7	summer	128	2003	18	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	15811200	0	12.95	1.75300442757748	4	3
A053625627	1064.99	364.59	2.53	366.78	2.51	2.58	2131.18	2.57	2157.41	33.96	58.76	40.08	64.31	20.77	35.01	36	light.brown	6	summer	506	2004	26.2	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	0.680000000000007	1.83690374178806	6	1
A053625841	827.88	378.47	2.76	392.42	2.61	4.26	2044.44	4.27	2042.66	15.57	66.2	63.69	78.68	13.18	19.82	39	black	6	summer	429	2004	29.1	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	13392000	0	1.5	3.96972754793138	4	2
A053627520	922.24	393.79	2.63	398	2.59	5.37	2604.84	5.39	2602.89	24.67	69.14	46.09	62.55	24.32	35.1	39	black	6	summer	373	2004	20.5	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	13392000	0	2.35000000000001	1.78205128205128	4	3
A053627635	1084.32	359.69	2.02	368.13	1.96	3.79	1864.9	3.81	1849.29	21.25	55.03	49.72	80.66	9.22	16.82	35	light.brown	7	summer	366	2004	NA	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	2.52000000000001	4.79548156956005	5	1
A053627847	1060.21	391.86	3.12	397.92	3.1	2.87	2136.08	2.87	2139.69	16	70.42	55.89	74.24	15.28	21.66	36	chocolate	5	spring	394	2004	22.1	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	4.10000000000001	3.4275161588181	4	2
A053628118	1539.93	356.28	1.99	356.93	1.98	2.86	1495.2	2.87	1487.89	26.82	64.44	48.08	74.18	15.49	24.08	39	DBA.grey	7	summer	373	2004	22.3	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	1.73999999999999	3.08056478405316	6	3
A053628616	1165.22	361.99	2.58	367.43	2.58	3.6	1969.4	3.61	1978.14	41.71	49.32	32.97	61.77	17.34	34.94	37	albino	6	summer	275	2003	25	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	3.29	1.76788780767029	4	3
