SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A053030296	119	19	361	198	46	summer	137	2003	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	11791320	11	6	21	silverado	5	1
A053031772	221	105	831	335	47	summer	138	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	F	11870498	9	6	22.1	dark.brown	4	1
A053031776	286	68	647	224	49	summer	173	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	14906404	12	7	19.4	albino	6	5
A053035844	124	115	633	200	49	summer	186	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	16030531	12	7	24.8	black	4	1
A053037776	201	53	522	188	48	spring	131	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	11278498	12	5	21.1	black	6	1
A053037880	184	33	517	191	47	summer	180	2003	lsolberg	UnknownMother6 UnknownFather6	F	15505075	10	7	23.3	dark.brown	3	1
A053039570	242	131	1027	297	49	summer	201	2003	helen.shaw	C3.3:B2.2(3) C3.3:F2.2(5)	F	17316396	10	8	24.5	black	4	2
A053042270	161	47	482	239	45	summer	180	2003	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	15513653	13	7	25	light.brown	5	1
A053044603	122	58	383	204	46	summer	186	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	16018784	9	7	20.3	chocolate	5	2
A053048603	223	87	654	248	49	summer	201	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	F	17323442	12	8	21.5	chocolate	4	3
A053052635	252	95	772	293	46	summer	179	2003	helen.shaw	UnknownMother6 UnknownFather6	M	15419677	11	7	32.5	light.brown	6	1
A053053012	178	92	652	259	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13091699	12	6	19.6	chocolate	7	4
A053053096	185	70	554	209	45	summer	194	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	16715335	11	8	21.6	chocolate	4	3
A053053383	137	72	455	177	50	summer	187	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	16118850	13	7	20.4	black	5	1
A053054340	242	123	954	236	46	summer	172	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	14821423	13	7	30.8	chocolate	6	2
A053054528	193	101	869	291	46	summer	145	2003	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	12479220	10	6	21.2	chocolate	4	1
A053057796	166	68	434	260	46	summer	159	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	13694600	12	6	19.6	chocolate	6	2
A053058379	213	31	644	288	49	summer	145	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	12491049	13	6	14.6	dark.brown	6	2
A053059356	214	102	808	263	46	summer	137	2003	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	11787073	10	6	23.3	black	5	1
A053063281	139	78	576	313	53	summer	152	2003	lsolberg	F4.3:E1.2(4) F4.3:A2.2(5)	F	13081313	9	6	23	albino	4	1
A053063855	177	54	593	274	46	summer	158	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	13607564	11	6	26.4	black	3	2
A053066863	178	52	521	243	45	summer	194	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	16715335	11	8	19.9	chocolate	4	3
A053068315	296	125	938	254	47	summer	193	2003	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	16630996	11	7	26.3	black	3	3
A053068775	147	70	538	250	46	summer	137	2003	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	11800566	13	6	31.1	black	5	1
A053070383	245	106	888	244	48	summer	173	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	14898956	10	7	21.3	black	6	1
A053073028	214	81	680	254	44	summer	179	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	15413540	9	7	31.4	dark.brown	4	1
A053074016	281	94	981	249	46	summer	145	2003	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	12487376	12	6	20.5	light.brown	6	2
A053075376	215	73	748	246	47	summer	194	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	16711569	10	8	23.1	light.brown	4	5
A053075572	226	36	527	226	49	summer	173	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	14905290	12	7	19.9	black	6	5
A053075810	166	48	480	240	44	summer	151	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	13008274	13	6	28.6	black	5	2
A053076035	215	150	966	258	44	summer	151	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	13003068	11	6	28.4	albino	5	2
A053077810	159	175	621	296	46	summer	144	2003	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	12401270	12	6	27.3	black	4	3
A053078842	128	84	507	233	47	summer	208	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	17924020	10	8	25	black	4	2
A053081284	131	46	454	214	47	summer	180	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	15498877	9	7	16	black	5	3
A053083044	314	114	928	263	45	summer	193	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	16630996	11	7	26.5	black	5	3
A053083824	258	138	956	297	48	summer	173	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	14902201	11	7	21.2	dark.brown	6	1
A053084062	231	62	603	244	47	summer	138	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	11875093	10	6	19.3	dark.brown	5	1
A053084557	197	81	830	250	47	summer	187	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	16105268	9	7	20.9	sand	4	3
A053085267	80	NA	NA	115	46	summer	194	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	16724106	13	8	15.2	dark.brown	4	3
A053086377	206	74	712	247	44	summer	200	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	17246160	14	8	25.9	black	4	1
A053096770	141	61	581	232	46	summer	137	2003	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	11799966	13	6	25.1	black	5	1
A053098266	187	113	853	284	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13085871	10	6	22.4	black	7	4
A053100299	206	88	724	269	44	summer	179	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	15413240	9	7	28.4	dark.brown	4	1
A053101275	120	44	385	177	46	summer	158	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	13612158	13	6	23.5	light.brown	5	2
A053102110	137	61	559	213	48	summer	144	2003	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	12389867	9	6	22.7	dark.brown	3	2
A053104090	186	47	467	229	47	summer	137	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	11797947	13	6	NA	chocolate	7	1
A053104274	168	61	588	213	46	summer	137	2003	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	11789819	10	6	25.6	chocolate	5	1
A053104836	241	152	1034	312	49	summer	201	2003	helen.shaw	UnknownMother6 UnknownFather6	F	17317896	10	8	21.6	dark.brown	4	2
A053106892	286	82	1244	286	45	summer	180	2003	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	F	15514889	13	7	18.5	light.brown	3	2
A053107519	202	80	735	304	46	summer	179	2003	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	15426226	13	7	30.4	dark.brown	3	1
A053109294	154	64	602	272	46	summer	179	2003	helen.shaw	UnknownMother6 UnknownFather6	M	15422031	11	7	29.1	light.brown	6	1
A053110785	132	134	801	281	47	summer	187	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	16104368	9	7	17.1	albino	4	3
A053111539	262	60	719	262	47	summer	180	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	15500357	9	7	17.1	dark.brown	5	3
A053112576	222	61	575	214	47	summer	194	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	16719843	12	8	21.7	dark.brown	4	2
A053113372	88	21	363	231	46	summer	186	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	16025706	11	7	24.3	chocolate	5	2
A053115580	120	61	458	210	44	summer	151	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	13005682	12	6	25.7	black	5	2
A053117273	257	87	896	248	46	summer	158	2003	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	13598773	9	6	28.1	dark.brown	4	3
A053117811	185	42	630	293	47	summer	187	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	16111080	11	7	18.7	chocolate	6	2
A053118815	213	97	850	NA	47	summer	138	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	F	11878720	11	6	19.7	albino	5	2
A053119096	191	54	567	211	45	spring	131	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	11270460	10	5	22.2	black	5	1
A053121340	197	49	607	163	45	summer	172	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	14812940	10	7	31.6	chocolate	6	4
A053121348	127	54	437	204	46	summer	158	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	13608164	12	6	21.4	chocolate	3	2
A053121776	100	56	335	179	48	summer	207	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	17850252	14	8	24.9	silverado	4	1
A053121786	213	144	928	305	48	summer	166	2003	lsolberg	D4.3:C1.2(5) D4.3:G3.2(4)	F	14305297	13	7	19.2	silverado	4	2
A053122040	87	37	325	227	49	summer	208	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	17922686	10	8	18.7	dark.brown	4	1
A053123328	248	88	746	251	47	summer	137	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	11794147	12	6	30.5	black	7	1
A053126610	263	49	856	269	48	summer	200	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	17230747	10	8	19.2	black	6	2
A053259595	258	78	912	265	45	summer	180	2003	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	15507763	11	7	23.6	dark.brown	5	1
A053268028	263	131	1016	292	46	summer	179	2003	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	15424336	12	7	27.9	black	3	1
A053273558	182	90	639	231	48	summer	200	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	17236721	11	8	28.8	chocolate	6	3
A053274515	195	119	820	265	46	summer	186	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	16023245	10	7	25.3	dark.brown	5	2
A053278519	204	57	542	248	49	summer	201	2003	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	17320992	11	8	20.7	black	4	3
A053278526	228	55	662	265	47	summer	138	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	11882717	12	6	26.7	dark.brown	5	1
A053278534	262	71	748	194	47	summer	180	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	15501257	9	7	18.2	dark.brown	5	3
A053279798	123	32	397	233	47	summer	152	2003	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	13095647	13	6	22.5	silverado	3	3
A053306061	218	115	640	240	47	summer	138	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	11877022	11	6	19.6	black	5	1
A053309610	181	56	638	271	46	summer	137	2003	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	11787673	10	6	24.6	dark.brown	5	1
A053310123	117	82	562	230	47	summer	165	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	14214765	12	7	25.7	silverado	3	2
A053310771	136	27	341	180	46	summer	159	2003	cnunez	B1.3:A2.2(3) B1.3:E2.2(3)	F	13699230	13	6	19	chocolate	6	2
A053311315	273	107	879	295	47	summer	166	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	14289051	9	7	18.2	chocolate	4	2
A053314371	90	49	422	222	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11190927	12	5	24.1	silverado	4	1
A053315089	150	108	655	250	45	spring	130	2003	cnunez	C2.3:B2.2(3) C2.3:F2.2(3)	M	11197031	14	5	23.4	light.brown	4	2
A053318543	142	82	567	223	50	summer	187	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	16116840	12	7	21.4	albino	5	1
A053323082	176	82	727	268	47	summer	187	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	16107090	10	7	20.2	albino	4	3
A053324619	207	33	735	262	44	summer	200	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	17247347	14	8	28.9	black	4	1
A053324792	199	109	809	211	50	summer	187	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	16114623	12	7	19.2	albino	5	1
A053325548	177	154	933	258	46	summer	158	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	13615157	13	6	29.6	lead	5	2
A053325844	171	77	564	232	46	summer	151	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	13001105	11	6	29.9	silverado	5	3
A053327308	163	124	677	258	46	summer	137	2003	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	11802602	14	6	30	dark.brown	5	1
A053327638	112	22	321	172	46	summer	158	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	13612458	13	6	26.5	chocolate	5	2
A053327798	168	64	529	264	45	summer	172	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	14812640	10	7	33.6	light.brown	6	4
A053328342	281	117	883	284	47	summer	138	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	F	11868455	8	6	24	black	4	1
A053328630	252	115	842	304	45	summer	201	2003	helen.shaw	C1.4:B4.3(4) C1.4:F1.3(3)	F	17315100	9	8	23.8	black	4	1
A053329319	179	119	697	225	45	summer	152	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	13085052	10	6	18.2	albino	2	2
A053334598	214	138	858	285	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13089044	11	6	18.3	light.brown	7	4
A053334608	221	99	846	224	48	summer	200	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	17235135	11	8	28	chocolate	6	2
A053344037	202	84	651	293	45	summer	152	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	13084752	10	6	21.5	albino	2	2
A053345270	166	82	632	245	47	summer	207	2003	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	17837182	10	8	26.7	dark.brown	4	2
A053345354	155	66	568	236	48	summer	166	2003	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	14299410	12	7	20.5	light.brown	4	1
A053347109	170	82	755	256	45	spring	131	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	11267476	9	5	26.8	albino	5	1
A053347351	225	100	838	330	45	summer	144	2003	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	12397002	11	6	21.9	light.brown	4	1
A053347368	124	63	590	285	49	summer	208	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	17922386	10	8	20.7	light.brown	4	1
A053348357	259	65	670	258	46	summer	179	2003	helen.shaw	UnknownMother6 UnknownFather6	M	15417981	10	7	28.3	dark.brown	6	1
A053348533	167	34	488	196	47	summer	207	2003	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	NA	NA	NA	NA	NA	NA	2
A053349036	163	48	492	247	48	spring	131	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	11275513	12	5	20.8	chocolate	6	1
A053349313	137	41	468	229	46	summer	137	2003	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	11789519	10	6	24.4	light.brown	5	1
A053350345	179	62	660	261	45	spring	130	2003	cnunez	C2.3:B2.2(3) C2.3:F2.2(3)	M	11194527	13	5	33.1	light.brown	4	2
A053350557	206	66	573	231	47	summer	166	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	14292331	10	7	23	chocolate	4	2
A053357326	280	122	1077	275	46	summer	151	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	12994605	9	6	26.5	light.brown	6	2
A053357344	237	65	793	267	46	summer	145	2003	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	12487676	12	6	22.7	light.brown	6	2
A053363022	192	65	636	305	47	summer	138	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	F	11870798	9	6	18.8	dark.brown	4	1
A053363287	218	72	670	262	47	summer	172	2003	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	14817810	12	7	29.2	light.brown	4	1
A053364292	166	120	798	286	45	summer	144	2003	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	12399827	12	6	27.7	albino	4	1
A053364298	260	65	757	266	46	summer	172	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	14822023	13	7	25.7	chocolate	6	2
A053366615	185	104	768	257	46	summer	193	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	M	16622575	9	7	22	black	4	2
A053368562	209	56	757	214	44	summer	193	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	16628883	11	7	26.8	chocolate	4	3
A053370831	237	109	864	283	49	summer	201	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	F	17323442	12	8	18.9	silverado	4	3
A053372091	214	90	956	277	46	summer	159	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	13688389	10	6	24.8	dark.brown	6	1
A053372515	166	77	643	227	47	summer	172	2003	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	14817510	11	7	28.9	black	4	1
A053373276	152	53	529	247	48	summer	166	2003	lsolberg	D4.3:C1.2(5) D4.3:G3.2(4)	F	14304397	13	7	18.1	black	4	2
A053374769	186	35	610	183	45	summer	158	2003	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	13605948	11	6	27.6	dark.brown	4	1
A053374870	76	NA	235	188	48	summer	207	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	17852724	15	8	25.2	black	4	1
A053375835	297	119	982	327	53	summer	152	2003	lsolberg	F4.3:E1.2(4) F4.3:A2.2(5)	F	13078890	9	6	21.5	albino	4	1
A053376341	236	227	1228	311	46	summer	166	2003	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	F	14295851	11	7	23.4	black	4	2
A053377861	189	66	515	185	48	spring	131	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	11280524	13	5	19.5	chocolate	6	1
A053380881	279	78	754	309	48	summer	200	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	17239453	12	8	26.5	black	6	3
A053381283	206	109	875	262	46	summer	166	2003	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	F	14295251	10	7	21.5	black	4	2
A053381362	220	102	722	277	46	summer	145	2003	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	12483016	11	6	22.6	light.brown	6	2
A053382037	122	78	502	300	45	spring	130	2003	cnunez	C2.3:B2.2(3) C2.3:F2.2(3)	M	11195127	13	5	22.4	light.brown	4	2
A053382347	189	58	683	272	46	summer	144	2003	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	12404208	13	6	25.6	black	4	3
A053512777	191	47	511	230	49	summer	173	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	14907304	12	7	21.4	black	6	5
A053515788	204	107	767	348	47	summer	138	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	F	11877622	11	6	17.6	albino	5	2
A053516873	187	14	607	261	44	summer	200	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	17247647	15	8	24.9	chocolate	4	1
A053517124	244	67	755	234	47	summer	208	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	17927685	11	8	22.6	black	4	2
A053521596	142	95	572	207	46	summer	151	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	13001405	11	6	29.1	chocolate	5	3
A053523614	196	92	649	266	48	summer	173	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	14902201	11	7	20.8	dark.brown	6	1
A053524010	158	41	502	203	48	spring	131	2003	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	F	11274002	11	5	21.8	chocolate	5	2
A053537328	199	92	609	295	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13092700	12	6	21.1	chocolate	7	4
A053538123	143	73	596	239	48	summer	207	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	17852724	15	8	29	silverado	4	1
A053539264	232	85	645	329	47	summer	138	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	F	11878720	11	6	15.1	albino	5	2
A053542615	138	52	466	242	46	summer	166	2003	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	F	14297525	11	7	19.4	black	4	2
A053543512	255	81	801	256	50	summer	187	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	NA	NA	NA	NA	NA	NA	1
A053543610	193	80	695	294	47	summer	137	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	11796314	12	6	28.1	black	7	1
A053544524	130	82	620	227	49	summer	186	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	16029500	12	7	27.7	black	4	1
A053546593	164	81	674	259	47	summer	137	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	11791320	11	6	NA	black	7	1
A053547773	190	73	574	220	47	summer	194	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	16717578	11	8	17	dark.brown	4	2
A053548812	185	136	884	274	48	summer	200	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	17230747	10	8	24.3	black	6	2
A053550328	239	183	1139	270	45	summer	179	2003	helen.shaw	A1.4:H1.3(2) A1.4:D2.3(2)	M	15424636	12	7	28.4	black	3	1
A053551822	155	74	553	273	47	summer	159	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	13682762	8	6	22.1	light.brown	4	2
A053557530	130	22	410	243	47	summer	152	2003	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	13095347	13	6	23.8	sand	3	3
A053558768	136	51	512	250	49	summer	186	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	16030831	13	7	26.5	albino	4	1
A053559068	152	66	525	230	47	summer	194	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	16708475	9	8	21.5	chocolate	4	5
A053560346	162	20	598	231	47	summer	144	2003	peterb	UnknownMother3 UnknownFather3	M	12396055	11	6	23.8	chocolate	4	2
A053561870	159	58	479	216	46	summer	158	2003	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	13598773	9	6	24.2	light.brown	4	3
A053562842	226	74	785	222	46	summer	193	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	M	16624495	9	7	25.2	chocolate	4	2
A053563030	64	67	377	224	47	summer	187	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	16108515	10	7	17	light.brown	6	2
A053563588	186	98	800	222	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13087071	11	6	19.3	chocolate	7	4
A053564374	151	77	531	178	45	spring	131	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	11267176	9	5	21	chocolate	5	1
A053564582	154	54	433	248	53	summer	152	2003	lsolberg	F4.3:E1.2(4) F4.3:A2.2(5)	F	13079190	9	6	25	albino	4	1
A053565037	274	105	935	283	47	summer	194	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	16718943	12	8	18.5	dark.brown	4	2
A053568862	108	56	388	222	45	spring	131	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	11264932	9	5	16.8	chocolate	5	1
A053573352	214	92	770	297	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11185762	11	5	23.7	chocolate	4	1
A053573885	165	154	861	295	45	summer	158	2003	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	13603666	10	6	29.7	black	4	1
A053575633	130	77	605	275	48	summer	166	2003	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	14301838	12	7	21.2	black	4	1
A053576623	312	178	1274	283	45	summer	201	2003	helen.shaw	C1.4:B4.3(4) C1.4:F1.3(3)	F	17315100	9	8	19.8	black	4	1
A053577791	282	57	861	308	47	summer	138	2003	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	F	11881681	12	6	18	chocolate	5	2
A053579560	164	33	483	167	46	summer	159	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	13694900	12	6	20.2	chocolate	6	2
A053581777	157	73	613	289	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13091999	12	6	20.9	light.brown	7	4
A053582632	279	80	916	264	46	summer	145	2003	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	12480649	10	6	23.7	chocolate	4	1
A053583098	209	60	600	222	48	summer	200	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	17243232	13	8	25.3	chocolate	6	3
A053583638	141	68	502	170	49	summer	201	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	17325063	12	8	24.9	chocolate	4	2
A053589026	188	80	684	249	44	summer	151	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	13007374	13	6	25.5	chocolate	5	2
A053592775	242	118	808	270	46	summer	151	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	12998313	10	6	28	light.brown	6	2
A053593532	165	83	449	194	47	summer	180	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	15497977	8	7	14.7	black	5	3
A053594023	260	116	1184	329	48	summer	200	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	17238553	12	8	29.7	chocolate	6	3
A053596619	217	179	992	264	45	summer	201	2003	helen.shaw	C1.4:B4.3(4) C1.4:F1.3(3)	F	17313676	9	8	20	black	4	1
A053597769	213	97	819	298	49	summer	208	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	17919250	9	8	20.1	silverado	4	1
A053603287	193	72	576	231	48	summer	166	2003	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	14301838	12	7	21.4	chocolate	4	1
A053603357	128	106	670	250	47	summer	186	2003	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	16022645	10	7	24.8	black	5	4
A053606015	246	81	736	240	45	summer	180	2003	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	F	15512153	12	7	23.5	black	3	2
A053607343	158	92	704	260	48	summer	144	2003	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	12388084	9	6	18.5	black	3	2
A053607576	351	135	1177	285	46	summer	193	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	M	16623895	9	7	21.4	dark.brown	4	2
A053607586	158	104	659	251	47	summer	138	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	11874066	10	6	17.5	black	5	1
A053608073	166	92	606	259	48	summer	166	2003	lsolberg	D4.3:C1.2(5) D4.3:G3.2(4)	F	14306182	13	7	21.6	dark.brown	4	2
