SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A067011052	-0.134815563968042	0.00355490625964158	0.710403580318699	1.16536451870655	NA	NA	4.31715660287169	-0.165628694644506	-5.89040917590567	1.33365938693900	-2.76609758118949	-0.36673057581185	0.0788955676031213	0.0252910161046454	-9.67478875058823	1.19475630999434	400.870454487506	NA	0.0320106893989421	0.901999212271757	0.358273135201230	0.176540548925709	-0.32345493566735	0.703658349131708	-0.197332375561549	-0.186109127756666	-0.151091162026072	-0.083790649504759	0.140309254842320	-0.138014722979517	0.465650438972758	2.11893342695421	-2.37244161204416	-0.94401725935099	2.03134102669535	1.20294094990532	-77.9537265041124	1.45012250442856	-0.161321779022583	0.229349429026279	0.738458110098374	217.688378291493	0.826396037212338	0.127243709068169	0.146759396008864	NA	NA	NA	NA	-0.00899717192625166	0.672997540612196	2377.16298098274	-0.00273092867350825	2269.44773697432	0.026280868220921	0.132642919034121	-0.248535645095996	0.244840567686938	0.123882927273568	0.116284186960945	-0.550662198901838	-27667.9284771019	-992.999459976965	0.325055807254072	1.71698851255824	1.79133624114632	1.54654654251308	0.255576917716866	1.46615755526861	1.70831724420203	-0.0897535249292404	-241.595830710155	-323.643627624815	0.000698915102227452	0.163930082606139	NA	NA	0.0292787066239631	5557.38200809486	NA	223.793874014706	0.532203133631033	-342.525270236458	-3.37488729422941	-335.144544623843	0.781254874191648	2.41743922654342	0.0113186027002949	-0.44891111673422	-0.286146270393153	-0.136139644293730	-0.224720977309783	-1.68711102554699	-0.570451658090623	-0.071402356349263	-50.6796699027266	-0.0186896156444616	1.18831649205487	-229.152091546604	696.82392825317	0.0439292638418982	-0.654551244188891	0.36101583315959	1.5939054088415	1.02855657951027	-22334.5967987759	-0.148010249975588	0.168999889858098	-22.2663201175728	0.0252523461391459	0.0245353285997152	-75.6840148472568	0.0338841992101484	0.0157293679335953	0.0388074873668035	-0.0948289604348088	-0.0253431576336973	2.00456579197274	0.0640924085722591	-0.0179834190323769	0.0885348605842948	NA	0.0709956335610715
A067013857	-0.0664766730227354	-0.262702175108562	-0.3949076306813	-2.80431186504407	-0.18866659557211	-0.0319825554019869	NA	-0.320138278513936	-9.36319086328057	1.24933185726637	2.20023089800074	NA	0.0528996902315835	0.0381799082502017	-10.1466130976989	0.042956679101334	-669.236435468438	NA	-0.0657887007665986	-1.24669110546327	NA	NA	NA	0.000698952131707606	-0.0783052956264043	0.429402788828241	-0.320646626294129	0.03580103159351	-0.0883779951952755	-0.0647693806960275	-0.538690419611104	-10.4427891609237	2.46043112618842	2.28011371922812	-5.57762727667728	-2.54610885410557	242.286174694146	-5.8573288379583	0.0892713300515453	-0.084549671653574	-1.05830720890163	NA	NA	NA	NA	-0.0861975643990376	-0.0726914555444427	-3.61859676635711	-4.10625585208476	-0.277446244232776	0.489625140612196	560.272651822139	-0.00390708531414345	449.724741359074	0.128632167589008	-0.0511274874307718	-0.189763626325109	-0.0483385592382943	-0.0130894490821937	-0.133343805997405	-0.590091484390911	-7877.11385060997	-293.355111644761	-0.0408759128666591	-0.280154558602497	0.264785428266023	-1.29039918280011	1.89004922050593	0.105904763593478	0.603767270412017	-0.159386746831412	-267.740662217206	-55.3221288900949	8.64858374071956e-05	0.0286652739036153	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0136314355386935	-0.00817699993137072	-0.083167356915918	0.00146430058017458	-0.747605182356365	-0.230749304335339	-0.0973418693706955	206.238799413883	0.150559656618215	-1.08360824944407	35.0359097472422	-761.68365338255	-0.0451499916648284	0.484806017652301	-0.767234377697695	-1.73711939764076	-4.41511540040276	1988.90200737184	-0.276902397414721	-0.0684624734896176	21.9436196845974	0.0260286141403244	-0.0204075583043551	212.475093066453	0.169772727036867	0.0094036742712246	0.0201500726814889	-0.155275866465931	-0.00128244086966949	4.25443932928154	-0.0309177056069382	-0.0180520222644964	-0.0400254042379673	NA	-0.0235473355882891
A067014002	-0.277407646380064	0.0232836046972491	0.607839539549689	1.42578754104359	-0.0989375242240822	0.00753065244871728	0.461512390823662	0.075309547844898	-3.16516124165209	0.147565420839582	-1.46955036337791	-0.0958282329062156	-0.0888526945585742	NA	7.56164834088591	-0.375930033937471	221.149376438423	-0.148928550159364	-0.0389697480447532	-1.21716379700523	-0.235413497599657	-0.104693601924280	0.51515721418656	-1.08972726957143	-0.0277895808107569	0.377887050381030	-0.226362630227739	0.0910039675735634	-0.140282128972039	-0.267048590527935	0.209141726405383	-151.712543728977	-1.93055279089922	-1.98833057113294	2.61395703086729	1.02900704389788	-46.1386174451739	4.19696075411457	-0.111784903563358	-0.000312927170191057	1.13825202717624	-107.881062732229	0.380045888924989	-0.09389552785009	-0.0944523815812834	0.639741218248327	0.445091851863794	-1.5576776277169	-0.432163083615005	NA	-0.0993771086451866	4483.82321529928	-0.00713041909991049	4293.64763543838	0.377128263354416	-0.0550949270716288	-0.362371256275722	0.146120388781299	0.487665898555167	0.0590430333575942	-0.87786033237826	-611.510304645842	324.463148213542	-0.251984848691622	0.187354236698801	1.90044113350513	-1.55418525086139	0.119050975318695	0.418938265680287	-0.1869159003777	-0.0589269994711563	-137.928973082957	61.1441815582096	0.000909272909905863	-0.0944071361848931	11.4626386778957	14.7437073214507	-0.0495680227252361	8673.08953077768	17.7571714065356	307.018407477322	-0.223625217078688	135.535459198726	2.79245818893781	512.52922956612	-2.01654147044621	-4.00256580593236	-0.0868255146883836	-0.275648981793324	-0.50205196926316	-0.240463300428978	-0.267988785296478	-3.71548885588954	-1.25850806900124	NA	-12.3266429748196	0.0115567474629531	0.496686059170591	-294.033717951805	91.4294179432971	0.0207328903976440	-0.459082056732032	-0.77430278629246	-0.785355004994404	-3.14724668347212	-19927.3423151200	NA	-0.0477534640557827	7.64942534934783	-0.145252609818476	-0.00344620719413529	-37.7468106562878	-0.00735517350384945	0.00158443765749279	NA	NA	NA	NA	NA	NA	-0.0816277855447926	0.437657356895001	0.0618675554893985
A067018569	-0.223995442319231	-0.000374112096708004	0.173780125549689	0.75653185222133	-0.156929471201769	0.0407964461660786	-5.73848760917634	-0.114690452155102	-5.16516124165209	-0.838922940246035	1.10044963662209	-0.0558282329062155	-0.0182716202728669	-0.0081299264790583	-1.43835165911409	-0.515930033937471	NA	0.0923332405011279	-0.151267004324428	0.0606953079924983	-0.151348762596985	-0.0781297262770459	NA	-0.00066747757142948	0.00105988298426766	-0.126374826532619	-0.387607503269198	0.0153026921862075	-0.171210965536893	-0.219851087305222	0.569916762903489	456.818086384076	13.2161192583866	-1.09088808604055	-0.782577597511488	0.500788823273049	-66.1386174451739	-1.36463823106111	-0.223607391602950	-0.000312927170191057	-0.201181949823758	-124.881062732229	-1.00949913185429	0.0995944046886305	0.0987925427121029	-0.329041775233578	0.187340573862858	-1.44302439352695	-1.28089737762657	-0.303396050890365	0.673729559354813	3463.87356098291	-0.00713041909991049	3517.41311380992	-0.24256773250075	0.0581890208448072	0.0598283497671431	0.27546569761704	0.38086418753294	0.722551810585244	-0.888692126226451	-4519.85510403559	-161.443292788011	-0.0577257839293704	-0.712302620773943	0.137298642604227	-2.51293055485630	-0.591491924945783	0.457427835721436	2.24825758081147	0.0588148164019189	89.1870236152528	22.5218764864659	0.000694691336771656	-0.0263234967631247	NA	NA	-0.0375127917684981	3949.22700717661	NA	610.779929870388	1.16222543565116	-1045.29081169052	-4.62230412941779	431.718697342145	-3.48447452015265	-2.93966537040026	-0.00114127858137248	-0.344964440704008	-0.523207132589492	-0.231327745864679	-0.251324154009885	-3.17136552226303	-1.07487373057593	NA	132.349870489134	-0.867102449631404	-0.96486006072685	-0.0337179518045332	-213.111458059792	0.087922192836985	0.337652274241865	2.16908605320521	6.407773059821	9.55158376537569	4619.55842138255	-0.28062403871132	0.105704223871650	127.047884797482	0.0691014522240462	-0.152009781808781	183.963570693493	0.519241622222578	0.0137087977145635	0.09619307407725	-0.129339314999255	-0.125681115808124	4.85836394318731	0.472353133710468	-0.00278848241496400	0.268852496802359	-0.128975417055959	-0.166533743680576
A067021522	NA	0.0676681827027575	0.510414898549689	1.39882177370439	-0.268161135339614	0.00949100751568108	-2.50745251337699	-0.331673540843848	-10.7353227450321	-1.09392370297597	-0.328846328942263	-0.740377923201502	-0.0973843655539851	0.0121897046277327	-12.3822039028594	-0.598724838404083	-349.782051311358	-0.627626825649697	-0.0550063934141728	0.618743741011817	NA	NA	0.0243452755477735	-0.0850064185714295	-0.0832107649358438	-0.0892674805643065	-0.0235881258583544	-0.119726210020692	0.154335268626745	NA	-0.947535314952432	-60.3923753217551	-3.13094112581389	-2.44293708356067	2.53153854244791	1.22154838677054	-87.9459821841005	2.54740585519482	-0.409195223809363	0.100473593316897	0.702691965176242	-117.287882301284	-0.726988414722503	0.162489748472405	0.17015213575922	-0.844169210379544	-1.6377160376436	-0.460676715583861	0.204385785935651	0.133196169615858	0.254045476354813	NA	-0.00669132062074002	NA	NA	0.0694253956392074	-0.129931496093662	0.293261682782388	0.371908896478663	0.605207096341273	-0.343809093837184	-8214.40016377582	-270.168125427167	-0.0653500784431851	0.42092464554019	0.256973133913599	1.06077091975771	-0.878362364047569	-1.11273849645449	-1.59086045790562	-0.0271482856114056	13.9602877355241	-105.375719703450	0.000239058640715468	-0.0567958734724116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.1997781263081	0.934331720059483	0.292771499076165	-96.5395573001687	203.941570251891	0.0157035437259431	0.235554843621364	0.921698295344949	1.28432135778222	1.74245980653160	33401.9143953194	-0.756093686737028	0.122986056802298	-52.8478082698934	-0.207221392685664	0.0815886866947486	-108.924453123995	0.210530840566577	0.052153082030388	0.0134778244644280	-0.51810860357532	0.0731646173223924	2.93348949562402	-0.439792357641479	-0.0696173206287441	0.204383166759582	NA	-0.0836755697361515
A067025100	0.101193273235805	-0.0523385230325291	0.531576066549689	1.75494650442161	-0.0165054948960124	0.0152397463931974	-1.14095064146922	-0.0152969910368432	-2.18552415248709	-0.924134954809195	-4.60416807643378	0.162580706726096	0.0128321414432068	0.0427253297989962	2.52793933218072	0.0518272944744357	NA	-0.102425254525557	0.0590661000352206	0.255936504307836	-0.0429960806395162	-0.0580115878268918	-0.171202834425582	0.55564662542857	-0.0308409391313422	0.379138924676176	-0.124084415308073	0.0680178100907039	0.166387373639731	0.106659024727800	0.914553284974675	-489.025927162874	-4.93928845737858	-2.72321628772991	1.13564530853936	0.69317530929835	-72.4376082839673	2.66635061587463	0.239660431433653	0.00340456016373857	0.715874893176242	-29.5258280850258	-1.00949913185429	0.0995944046886305	0.0987925427121029	0.491960960095483	0.658252635404456	-0.364062276880860	-0.437845278646792	0.182468789330797	0.285844298354813	4213.32825915685	-0.00711473701136869	3904.22011596016	0.213806873675730	-0.0110830274673988	-0.647619925900604	-0.108818892912922	0.287475306533356	0.0445063834963942	0.126264557818928	27777.6586317445	994.700606344387	-0.0998702254833223	0.0887819415565459	-0.591244099314986	0.45956631447364	0.118608772527572	-1.16115707069850	-0.233395230056918	-0.0148294270405342	36.5729745069859	246.564473024845	0.000804204302975821	-0.0496185088576474	19.2434255886907	17.3098291426505	-0.0661882572089637	12246.0205068307	10.6414913369936	-375.174044442	-0.60804419132968	1269.36151233823	9.9931534033028	751.264341796927	-1.00385821895454	-5.18986555614001	-0.0232859839905011	0.203234746529045	0.147983977104439	0.184549579231198	0.364289252595765	3.89011315329989	1.18678560959622	NA	86.5655281798317	-0.490575259908962	0.822502196146067	-249.505964757828	677.726774094107	-0.0530413968798179	0.835729207905954	0.868370873217935	-0.408326809856099	1.47790855169066	-15754.5064654121	-0.166119742127015	0.0236061289913342	-20.7046593534812	0.0264098751852778	0.0702556089557955	-57.5076077263162	-0.154839228152102	-0.0112966006715345	-0.00688167650483825	-0.0977306959236958	0.0303952629376623	-1.00310759062179	-0.13245309297441	-0.00992095371186798	0.0704769389755556	-0.221508671022946	-0.0631053784694608
A067026018	-0.066064240735834	-0.0963219533920875	0.131388755318699	1.87401334309100	-0.0602940349937355	0.0182047149465048	-0.532598427262598	0.0613701771416912	-1.64827161497059	1.05082766545279	-0.774417084781434	-0.0896758933828327	NA	0.0842500278205321	0.381460780428449	0.211559276868028	309.272850656672	-0.210791718592904	0.084114090638233	0.060220275471588	NA	NA	NA	0.000698952131707606	-0.0279548721354809	0.234583301450163	NA	NA	-0.171778451498924	-0.0696937554628495	-0.328854171444683	NA	NA	NA	NA	NA	NA	NA	-0.0809942011147047	-0.0203392727337883	0.219622652098374	52.8468805320623	-3.88306035939884	0.0173628762369924	-0.0153541985429896	NA	NA	NA	NA	-0.187862136348900	0.0137435586121955	928.29211865914	-0.00368753607455821	918.715530808327	-0.319586618698542	-0.0860804372604037	0.0613460743082541	-0.099852212281376	-0.0718560552919197	0.4756759531127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.191019282640227	-0.471626546518857	-0.177178637919662	0.169394993729515	-0.862810611544176	-0.281008171562902	NA	-3.4382567319768	0.833971955544815	0.712600423334337	-184.867642836198	754.501898916658	0.0283038613468679	-0.191723958690913	5.11113213156758	-1.66251530466460	1.50052223243779	-12022.8409685915	-0.372595453081973	-0.0826820276116874	-75.0923930260757	-0.195675815879765	0.137701542710825	-126.256292651710	0.0990423723775882	0.0272949446601045	0.0681713915559946	-0.349243186896666	-0.018851317233929	4.58498870846103	-0.0718343859314585	-0.0581669285720393	0.0281918907877878	NA	-0.0511212036047028
A067027301	0.0182231425830102	-0.0103898683318048	-0.155152018450311	-0.204558637450873	-0.147118545572984	0.00144240134147558	1.76299109910844	0.00104799257526005	0.020322324947855	-0.569013056367578	1.9157411143873	-0.259470647613768	0.000948742556741643	0.00106738655888886	3.21328799267826	-0.065636897461202	219.633051081593	-0.110667284878366	-0.00606812270628693	1.21058965573442	0.250633609272763	0.070756968976366	NA	-0.00066747757142948	-0.056159578642834	0.64552436420835	-0.180261133099053	0.119371920483251	0.101375745654708	0.00677110137606359	0.67990353387149	-29.9304560763072	-8.82461131227192	3.12767219727724	-2.05513382593843	-0.130970703869294	-91.0109271474832	-3.05786344446589	0.0213425390757568	0.141723260254166	-0.348816613823758	-21.3931849845760	1.19999202736481	0.158637148966611	0.188379557159832	0.326987558338772	-0.239770647916243	-3.88144325410536	-3.0518149091597	0.191554443788303	0.103067443354813	-3679.4533266559	-0.00650313555823838	-3734.06416019962	-0.0142334701854264	0.0768696293280646	-0.184442795233234	-0.536779095505159	-0.673340394977553	-0.834126723028208	0.796042431781392	-20992.2690865852	-653.170894672698	0.174152020036217	0.539413333821801	1.91836814558970	-1.61115602153510	-0.719827001387983	1.73462902077133	0.534847187291533	-0.0298189210741204	-192.415020901767	-202.598567577861	0.00039584812236462	0.0919207688715438	-18.9000119058005	-19.4032421413788	-0.0178217034867984	21397.1512115575	-22.2098515716469	385.221699005336	-0.441258887403554	666.785574092807	4.55739505129681	214.127611810399	0.63517159916931	-1.38406366028286	0.00676532046771036	-0.152457631414038	-0.239577952803671	-0.0702855175815534	-0.236637559008947	-1.71996447128325	-0.542065988338348	-0.0558002646715398	11.1457628519556	-0.466198821540868	1.18434758606990	-154.511103546002	369.02377393053	0.0276591922775118	-0.196607211774290	1.40705477143260	0.80022685098442	2.21197135715196	10971.5475378245	-0.356858365562461	0.129845378918319	-56.3202573777887	-0.0549408079545317	0.110900014456566	-77.6413856389501	-0.625528369078301	-0.0446174977502618	0.082656273168878	-0.255787084195527	-0.0747733515361747	5.43550960004962	-0.0691188927992699	-0.0627651413239328	0.121645132664463	NA	-0.00763803815910344
A067035071	NA	-0.0153234970235185	-0.394114195450311	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.736159244290615	-0.0584114601475245	-0.103379742262575	0.13038726605165	-0.0370055595714295	NA	NA	NA	NA	NA	NA	0.123120181725347	39.6538002614492	2.38519293298269	-0.035783919190042	-0.637889398630698	0.338606312952012	50.1299550420717	-0.785520738672111	NA	0.0328178928250063	-0.670771806823758	-118.718182222439	NA	NA	-0.0214820290864800	-0.376434908246672	-0.193598916233536	0.496162383652664	0.258845792736079	NA	-0.0252373796451866	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.359338789010752	40127.9986847057	1545.80934427268	-0.293039336673077	-0.00518865929553102	-0.245459023591265	-0.078709242926181	-0.964799994221048	-0.397518428704738	-1.79510169226746	-0.00398373847630816	21.9086071118067	397.388520028187	0.00146093065427435	-0.151872384378497	-26.0243604177399	-43.1525144536841	-0.135159657916762	-13323.5784873818	-51.5845689970489	202.183770797720	-0.0547683669092311	998.570487662892	12.3257350219449	1690.45265223595	-5.09216882793098	-10.0342304633607	0.0348771840219881	NA	NA	NA	NA	NA	NA	NA	-43.7219334202036	-0.529874881498986	-0.958735618946122	-4.31061825790425	-709.808968047159	-0.0181926041622140	0.00243405117746120	0.0374964567545448	-1.19980810930237	-2.7642192537471	-10454.2645396228	0.090343789498679	-0.0286400540900805	30.1448788426432	0.111070870542848	-0.0403716686362563	27.5151617312003	-0.326308779077789	-0.054491998697447	0.00265997734556574	0.0950744593763186	-0.0315173986461597	-1.37514862264149	-0.241595228578543	-0.0308070267800361	0.0257172441390091	-0.0604217371457659	0.0520148097714866
A067039304	0.0126369034533771	-0.183054845725573	0.0981621655496892	0.686624649704925	0.0333594066058063	-0.00165550780023347	4.08762142203725	0.157113381392670	4.22395143329787	-0.0221470936120418	4.071918244946	0.60643995606312	0.00399576791224554	0.0049148031940602	8.55037807973017	0.71678981841973	753.6521324208	0.131054484955099	-0.00634557043494067	-1.51639613252155	0.0806168521478538	0.0212345991242472	0.571354205278075	-1.35450008557143	-0.118550948389790	0.632108362320181	-0.359205923432568	0.148435452902243	0.0318209317126301	0.0126940336998219	-0.635986917995037	320.449022010525	3.36951505842504	-0.153643181204005	1.50234801975130	1.13652711252674	-57.61092113083	0.928997901061225	0.298300779271163	0.107424989159510	0.240022019176242	-102.629980618304	-4.47749483628921	0.127446147626186	0.0910772185741587	-1.35939541329938	0.28895659390593	2.62646131114855	-0.393994713978847	NA	-0.0909843046451866	-649.857270502623	-0.00665995644365641	-503.215741837168	0.178534279514376	0.106282961989332	0.204811352623574	0.0503773189837048	0.0961969572158287	-0.16986138688561	0.525581909506875	2840.02758035	200.156743155949	0.0891403212565368	-0.47358918536869	0.230955577810673	-1.59543994686649	-0.74452699824849	-0.0630723285998573	0.368225758962949	-0.0114807445907363	-15.1465090649856	99.2680213464513	-0.000149335650916047	0.0493308783296247	NA	NA	-0.00752911215969906	14183.9555781593	NA	504.249650162406	0.409251798310039	-23.6577819023614	0.637569595300207	194.805061830705	0.0089516190783863	-0.342661079101252	0.282666039563962	0.196017110491351	0.137480759766252	0.0536121988133387	-0.0705934821285931	-0.259321333265675	-0.0156366592805511	-0.042587395955022	54.284786056686	0.28635091261034	0.061489371340596	-51.5270566025323	-530.568644492422	0.0527069230376301	-0.508972162898886	0.410577773485307	2.21299671503881	3.29531030984377	8742.82507458838	NA	0.0811807031883963	NA	NA	NA	NA	NA	NA	-0.144524453805056	0.194976012233278	NA	-4.62571222295222	NA	NA	0.0664651130186325	NA	0.0519072523497376
