SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A063822811	173	418	2004	31.3	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	5
A063823314	57.9	467	2004	19.2	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	5	3
A063823801	19.5	411	2004	17.3	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	3
A063823828	186.7	396	2004	26.5	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	4	2
A063825775	42.1	383	2004	21.9	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	4	1
A063828638	21.7	242	2003	30.5	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	4	2
A063829572	193.6	368	2004	30.4	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	6	2
A063832352	39.6	390	2004	18.2	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2
A063832587	56.6	375	2004	27.7	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	6	3
A063832617	70.5	439	2004	20	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	4	3
A063832855	74.1	396	2004	29	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	1
A063834324	189.8	474	2004	28.7	cnunez	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	1
A063834829	52.6	369	2004	20.1	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	5	2
A063835002	99.2	460	2004	18.3	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	5
A063835873	41.2	243	2003	17	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	2
A063836584	10	439	2004	20.8	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	4	4
A063836639	86.2	369	2004	23.3	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	3
A063837274	0	368	2004	29.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	6	2
A063837379	2.59999999999999	229	2003	20.7	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	2
A063837530	157.6	438	2004	28.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	6	2
A063837548	80.3	249	2003	28.6	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	1
A063837833	177.6	382	2004	31.5	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	1
A063838121	62.1	390	2004	21	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	6	2
A063838593	180.5	396	2004	32.6	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	1
A063839061	63.9	396	2004	24.8	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	1
A063840895	200	404	2004	21	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	6	1
A063841601	153.6	235	2003	31.5	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	3	4
A063842319	182.7	382	2004	31.5	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	1
A063842855	53.4	375	2004	26	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	4	1
A063844091	98.5	397	2004	20.8	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	F	4	3
A063847121	145.3	289	2003	29.7	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	6	3
A063852837	198.3	264	2003	19.8	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	2
A063853635	125.9	361	2004	26.1	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	5	1
A063854023	81.6	326	2003	28.9	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	5	4
A063854770	162.6	383	2004	24.2	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	4	2
A063855321	3.19999999999999	256	2003	23.7	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	4
A063855559	112.1	313	2003	21.7	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	3
A063855575	7.30000000000001	250	2003	19.1	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	F	3	1
A063855885	11.7	313	2003	19.1	amyt	D3.4:C5.3(2) D3.4:G5.3(2)	F	4	1
A063856573	60.1	263	2003	31.8	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	5
A063857039	118.6	257	2003	19.9	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	5	2
A063858113	138	257	2003	22.2	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	5	3
A063858827	169.7	299	2003	NA	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	3
A063859291	40	326	2003	32.4	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A063860035	6.80000000000001	277	2003	28.7	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	2
A063860051	38.8	368	2004	24.7	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	1
A063860103	178.4	290	2003	29.7	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	5	3
A063860589	191.1	271	2003	22.9	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	F	6	3
A063860779	184.3	327	2003	21.2	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	4
A063861561	104.4	466	2004	32.5	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	1
A063861603	143.4	327	2003	24.6	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	2
A063861871	174.6	264	2003	22	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	5
A063864876	79.5	467	2004	22.5	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	4
A063865861	120.2	403	2004	25	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	4
A063866069	163.2	305	2003	28.8	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	4	1
A063867312	174.4	306	2003	20.5	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	4	2
A063867785	169.2	438	2004	33.5	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	6	2
A063870525	117.3	404	2004	20.9	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	6	2
A063871632	194.1	290	2003	26.8	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	7
A063873017	198.6	494	2004	31.1	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	6	5
A063873529	70.5	389	2004	28.3	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	4	2
A063874046	112.7	466	2004	NA	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	4
A063875112	182	466	2004	29.3	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	3
A063876111	132.7	425	2004	16.8	stuart	A3.5:H3.4(3) A3.5:D2.4(5)	F	5	1
A063878032	139.1	235	2003	25.6	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	6	3
A063878111	189.3	404	2004	19.5	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	6	1
A063878863	140.2	404	2004	22.9	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	6	1
A063879111	31.2	390	2004	20.4	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	6	2
A063882361	200	263	2003	29.4	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	5
A063883335	183.4	488	2004	23.5	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	6	3
A063885881	173.3	467	2004	20.3	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	5	3
A063888055	69.9	284	2003	23.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	6
A063888574	104.3	270	2003	27	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	4	2
A063888627	31.1	242	2003	28.1	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	4	2
A063889081	27	460	2004	18.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	5
A063891605	175.5	473	2004	29.7	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	M	4	3
A063891834	0	418	2004	29.9	peterb	D1.5:C3.4(2) D1.5:G1.4(3)	M	4	1
A063892352	191.5	452	2004	25.4	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	4
A063892782	130.6	397	2004	18.7	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	3
A063893087	2.69999999999999	410	2004	25.3	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	4	1
A063893371	110.3	243	2003	20.6	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	2
A063894786	0	383	2004	18.1	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	4	1
A063894836	79.4	404	2004	22.6	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	4	2
A063894847	179.7	235	2003	25.6	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	4
A063895000	5.40000000000001	243	2003	22.5	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	5	2
A063895344	165.1	467	2004	23.3	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	5	3
A063895878	5.80000000000001	369	2004	19.6	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	3
A064000032	156.2	473	2004	34	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	3
A064000044	128.8	467	2004	22	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	4
A064000272	48.3	466	2004	23.5	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	5
A064001839	200	235	2003	30	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	3	4
A064002788	63.1	375	2004	27.6	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	4	1
A064002882	35.6	419	2004	20	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	4	2
A064002891	126	452	2004	28.1	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	4
A064003018	29	417	2004	26.6	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	5	1
A064003520	6.90000000000001	243	2003	16.8	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	1
A064003628	82.4	368	2004	29.1	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	4	1
A064003784	63.1	419	2004	20.3	amyt	UnknownMother1 UnknownFather1	F	5	1
A064004123	119.9	235	2003	26.7	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	2	5
A064004534	19.4	417	2004	27.9	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	5	4
A064005323	5.69999999999999	425	2004	20.6	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	6	2
A064005775	42.7	418	2004	29.5	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	5
A064006620	18.8	383	2004	20	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	1
A064008029	171.9	404	2004	18.1	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	6	1
A064008513	128.7	235	2003	26.4	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	6	3
A064009012	81.8	242	2003	23.4	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	4
A064010088	134.9	390	2004	21.6	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	6	5
A064010366	42.9	235	2003	26.9	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	3	4
A064010381	145.8	368	2004	29	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	6	2
A064011272	116.6	438	2004	29.1	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	4	1
A064011604	156.1	466	2004	28.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	4
A064012291	37.6	368	2004	32.1	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	6	2
A064012882	12.3	236	2003	NA	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	4	3
A064014380	53.1	396	2004	27.1	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	4	2
A064014880	7.69999999999999	417	2004	29.2	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	5	1
A064015058	1.59999999999999	473	2004	28.6	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	M	4	3
A064016636	67.7	369	2004	16.2	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	F	4	1
A064017019	73.8	403	2004	26.4	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	6	2
A064017081	20.1	419	2004	20.8	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	6	3
A064017595	19.3	432	2004	25	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	5	2
A064017802	135.4	236	2003	19.3	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	4
A064018072	36.7	249	2003	21.7	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	4	1
A064018597	21.4	242	2003	24.2	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	4	6
A064018792	24.2	466	2004	27	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	4
A064018793	177.7	439	2004	25.4	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	1
A064018874	41.1	368	2004	23	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	5	2
A064019568	23.4	242	2003	26.9	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	4	6
A064020024	75.3	382	2004	28.1	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	6	4
A064020036	60	396	2004	22.5	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	1
A064021513	85.1	418	2004	25.7	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	3
A064021773	95.3	411	2004	NA	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	3
A064021838	178	439	2004	21.6	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	4	3
A064021862	87.3	390	2004	19.2	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	6	5
A064022833	109.6	417	2004	32.3	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	5	4
A064024839	7.5	236	2003	22.4	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	6	5
A064026354	127.6	390	2004	20.7	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	6	5
A064027312	10	425	2004	20.3	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	6	2
A064027801	148.7	418	2004	32.8	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	3
A064028336	61.2	243	2003	20	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	1
A064028563	161.8	467	2004	26.8	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	3
A064029060	198.2	389	2004	27.7	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	5	2
A064029073	99	375	2004	26.6	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	4	1
A064030599	126.7	243	2003	22.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	2
A064032010	106.7	439	2004	28.6	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	3
A064032352	79.4	271	2003	21.4	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	F	6	3
A064033059	181	355	2004	24.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	2
A064033524	171.9	289	2003	26.8	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	6	3
A064033626	139.9	382	2004	28.9	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	6	4
A064034620	5.80000000000001	299	2003	16.7	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	1
A064034866	91.9	235	2003	25.1	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	4
A064034869	172.8	438	2004	31.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	6	1
A064035552	167.8	411	2004	18	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	3
A064035829	200	382	2004	33.3	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	1
A064036005	4.30000000000001	292	2003	18.1	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	6	4
A064036871	143.5	375	2004	22.4	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	3
A064036879	154.7	383	2004	20.5	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	4	1
A064037307	28.4	235	2003	25.7	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	6	3
A064037338	190.3	452	2004	27.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	4
A064037815	4.80000000000001	474	2004	21.9	cnunez	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	3
A064038096	97.6	312	2003	23.8	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	1
A064038309	80	270	2003	27	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	7
A064038554	0	312	2003	26.3	cnunez	G5.4:F5.3(4) G5.4:B2.3(7)	M	3	1
A064038874	191.5	313	2003	20.8	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	3
A064039256	16.7	425	2004	20.6	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	6	2
A064040310	149.6	390	2004	24.7	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	6	5
A064040516	196.5	410	2004	29.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	4	1
A064041360	21	473	2004	27.2	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	4	3
A064041528	165.9	397	2004	19.9	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	1
A064041587	77	439	2004	25.9	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	3
A064041634	20.2	236	2003	20	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	6	5
A064043066	62.6	292	2003	21.1	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	4	4
A064043531	25.3	236	2003	20.1	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	4	3
A064043567	26.7	439	2004	33.7	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	3
A064043842	180	467	2004	17.6	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	3
A064044576	86.6	264	2003	19.9	cnunez	G3.4:F4.3(3) G3.4:B5.3(3)	F	3	1
A064045267	139.1	375	2004	27.1	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	4	1
A064046862	12.5	389	2004	25.8	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	4	2
A064048589	138.3	383	2004	23.1	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	4	2
A064048791	143.4	410	2004	23.8	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	4	1
A064048817	101.2	403	2004	24.3	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	4
A064048875	200	397	2004	19.9	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	3
A064049287	135.1	411	2004	17.7	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	3
A064049358	13.5	460	2004	20.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	5
A064049623	176.7	438	2004	33.7	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	4	1
A064049795	177.5	390	2004	18	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	6	2
A064050282	16.6	390	2004	18.1	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2
A064051078	11	389	2004	25.7	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	3	3
A064052293	11	362	2004	20.4	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2
A064052345	131.3	432	2004	22.5	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	6	1
A064052862	132.4	404	2004	19.8	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	6	2
A064053013	54.2	375	2004	23.5	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	3
A064054321	30.1	466	2004	26.5	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	4
A064054577	8.59999999999999	369	2004	17.3	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	5
A064055293	41.6	438	2004	28.4	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	6	1
A064056094	192.8	404	2004	21.1	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	4	2
A064056577	39.6	403	2004	24.3	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	6	2
A064058052	36.6	410	2004	26.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	6	2
A064058582	126.9	397	2004	24.4	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	F	4	3
A064058773	3.90000000000001	419	2004	20.1	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	6	3
A064060121	61.1	383	2004	22.8	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	4	2
A064060295	12.8	368	2004	21.5	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	1
A064060327	157.2	438	2004	31.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	6	2
A064060854	13.1	425	2004	22.7	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	6	2
A064061014	28.7	403	2004	26.1	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	6	2
A064061349	171.1	403	2004	25.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	4
A064063035	77	473	2004	31.2	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	M	4	3
A064063789	31.3	368	2004	28.9	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	6	2
A064063846	39.9	368	2004	25.4	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	1
A064064260	143.9	369	2004	21.6	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	5	2
A064064564	99.2	382	2004	28.5	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	1
A064065775	160.3	369	2004	20	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	F	4	1
A064066630	185.9	243	2003	24.6	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	5	2
A064067116	107.2	438	2004	34.5	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	6	2
A064069120	0	397	2004	20.5	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	4	1
A064069267	92.8	397	2004	20.1	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	1
A064070807	0	368	2004	19.2	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	1
A064071530	40.7	368	2004	30	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	4	1
A064073526	175.5	474	2004	25.2	cnunez	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	1
A064075846	170.8	375	2004	24.3	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	3
A064076342	60	466	2004	29.5	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	1
A064076804	165.8	382	2004	29.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	6	4
A064077266	169.3	375	2004	28.6	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	3
A064078810	2.30000000000001	242	2003	22	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	4
A064078828	61	474	2004	23.1	cnunez	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	3
A064079095	68.6	383	2004	21.3	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	4	1
A064079264	117	417	2004	22.7	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	4
A064079620	134.3	438	2004	32.9	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	6	1
A064080021	35	425	2004	21.9	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	6	2
A064080080	103.9	466	2004	29.6	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	3
A064080116	25.2	236	2003	21.3	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	6	5
A064082263	53.7	390	2004	20	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2
A064082565	49.9	235	2003	24.8	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	4
A064083035	133	411	2004	19.6	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	6	2
A064083040	71.7	467	2004	22.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	4
A064083527	76.2	362	2004	18.3	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2
A064084004	183.5	368	2004	30.3	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	4	1
A064086019	5.69999999999999	277	2003	26.8	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	5
A064086340	24.8	250	2003	21	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	5
A064086787	174.6	292	2003	20.6	amyt	C5.3:B1.2(5) C5.3:F2.2(5)	F	6	3
A064086849	0	270	2003	28.7	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	M	3	1
A064087000	77.6	543	2004	29.3	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	3
A064087605	19.6	284	2003	25.6	cnunez	A5.3:H3.2(5) A5.3:D1.2(5)	M	5	3
A064087615	2.80000000000001	256	2003	27	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	1
A064087792	17.4	256	2003	24.9	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	1
A064087861	107.7	481	2004	22.1	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	3	2
A064087887	0	481	2004	18.3	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	1
A064088625	15.2	249	2003	23.5	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	4	1
A064089073	197.2	410	2004	29.8	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	4	1
A064089809	193.8	306	2003	19.1	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	3
A064090082	57.8	473	2004	29.7	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	4	3
A064091372	189.8	326	2003	29.3	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A064091789	0	236	2003	17.4	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	4
A064091868	67.1	285	2003	17.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	6
A064092094	40.9	263	2003	26.7	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	M	5	1
A064092602	26.9	284	2003	27.4	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	1
A064092816	59.4	368	2004	32.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	6	2
A064093317	145.9	410	2004	28.5	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	6	2
A064093534	52.4	285	2003	26.7	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	3	2
A064093789	193.9	383	2004	23.6	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	1
A064094852	117.4	473	2004	34.1	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	3
A064095000	178	390	2004	19.6	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	6	2
A064095813	200	438	2004	32.3	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	6	2
A064096096	170.4	404	2004	22.7	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	6	1
