SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A066807555	HS_mouse	Obesity	-0.374137094	7.1	10	2003	autumn	24192000	0	281	M	28.8	black	4	3	C1.4:B4.3(4) C1.4:F1.3(3)
A067019015	HS_mouse	Obesity	-0.402363265	7.3	10	2003	autumn	24192000	0	281	M	24.9	chocolate	4	3	C1.4:B4.3(4) C1.4:F1.3(3)
A067026279	HS_mouse	Obesity	-0.37852977	7.7	10	2003	autumn	24192000	0	281	M	26.5	black	4	3	C1.4:B4.3(4) C1.4:F1.3(3)
A067305066	HS_mouse	Obesity	-0.441798249	7.4	10	2003	autumn	24192000	0	281	M	24.1	chocolate	4	3	C1.4:B4.3(4) C1.4:F1.3(3)
A067311866	HS_mouse	Obesity	-0.485304704	7.5	8	2003	summer	18748800	0	218	F	20.4	black	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
A062882891	HS_mouse	Obesity	-0.431616004	8.3	12	2003	winter	27820800	0	323	M	30.9	black	5	1	C1.5:B1.4(3) C1.5:F2.4(3)
A063268335	HS_mouse	Obesity	-0.469009596	8.8	12	2003	winter	27820800	0	323	M	32.6	black	5	1	C1.5:B1.4(3) C1.5:F2.4(3)
A063360058	HS_mouse	Obesity	-0.417015553	7.3	12	2003	winter	27820800	0	323	M	22.6	black	5	1	C1.5:B1.4(3) C1.5:F2.4(3)
A063375363	HS_mouse	Obesity	-0.409162713	7	12	2003	winter	27820800	0	323	M	21.8	black	5	1	C1.5:B1.4(3) C1.5:F2.4(3)
A063578568	HS_mouse	Obesity	-0.405791304	7.8	2	2004	winter	33868800	0	393	M	27.8	albino	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A063637123	HS_mouse	Obesity	-0.398266117	7.3	2	2004	winter	33868800	0	393	M	24.8	chocolate	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064017019	HS_mouse	Obesity	-0.487524015	7.8	2	2004	winter	33868800	0	393	M	26.4	black	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064056577	HS_mouse	Obesity	-0.459758284	8.3	2	2004	winter	33868800	0	393	M	24.3	black	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064061014	HS_mouse	Obesity	-0.460800431	7.9	2	2004	winter	33868800	0	393	M	26.1	black	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A066868872	HS_mouse	Obesity	-0.451482053	8.1	2	2004	winter	33868800	0	393	M	28.7	black	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A048011567	HS_mouse	Obesity	-0.513760484	8.2	3	2003	spring	6048000	0	71	M	26.1	black	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048055527	HS_mouse	Obesity	-0.444601847	7.7	1	2003	winter	-604800	0	-6	M	24.6	black	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048057883	HS_mouse	Obesity	-0.452356395	8.6	1	2003	winter	-604800	0	-6	M	30.8	chocolate	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048076630	HS_mouse	Obesity	-0.382226533	7.2	3	2003	spring	6048000	0	71	M	26.7	black	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048127320	HS_mouse	Obesity	-0.406894851	7	3	2003	spring	6048000	0	71	M	24.7	black	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048273083	HS_mouse	Obesity	-0.330564074	6.8	3	2003	spring	6048000	0	71	M	26.1	chocolate	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048276812	HS_mouse	Obesity	-0.516145363	8	1	2003	winter	-604800	0	-6	M	22.6	chocolate	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048040045	HS_mouse	Obesity	-0.519934365	7	4	2003	spring	7862400	0	92	F	17.3	dark.brown	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048048118	HS_mouse	Obesity	-0.473578199	6.9	4	2003	spring	7862400	0	92	F	22.1	dark.brown	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048049553	HS_mouse	Obesity	-0.520128419	7.7	4	2003	spring	7862400	0	92	F	21.1	light.brown	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048071579	HS_mouse	Obesity	-0.525741238	7.9	4	2003	spring	7862400	0	92	F	21.1	dark.brown	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048113040	HS_mouse	Obesity	-0.493006751	6.9	4	2003	spring	7862400	0	92	F	20.3	dark.brown	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A053315089	HS_mouse	Obesity	-0.467630081	7.7	5	2003	spring	10281600	0	120	M	23.4	light.brown	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053350345	HS_mouse	Obesity	-0.426034931	8.1	5	2003	spring	10281600	0	120	M	33.1	light.brown	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053382037	HS_mouse	Obesity	-0.387000023	7	5	2003	spring	10281600	0	120	M	22.4	light.brown	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053627847	HS_mouse	Obesity	-0.448698995	7.7	5	2003	spring	10281600	0	120	M	26.5	chocolate	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A066801375	HS_mouse	Obesity	-0.432517505	7	11	2003	autumn	26611200	0	309	F	23.3	black	4	2	C2.4:B2.3(3) C2.4:F4.3(2)
A066814105	HS_mouse	Obesity	-0.480221338	8.3	11	2003	autumn	24796800	0	288	M	26.5	light.brown	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A067007042	HS_mouse	Obesity	-0.45911423	7.7	11	2003	autumn	24796800	0	288	M	25.1	light.brown	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A067011052	HS_mouse	Obesity	-0.415811916	7.2	11	2003	autumn	26611200	0	309	F	26.4	black	4	2	C2.4:B2.3(3) C2.4:F4.3(2)
A067035068	HS_mouse	Obesity	-0.442301354	6.8	11	2003	autumn	24796800	0	288	M	20.1	light.brown	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A067058613	HS_mouse	Obesity	-0.492443952	7.5	11	2003	autumn	26611200	0	309	F	22.2	light.brown	4	2	C2.4:B2.3(3) C2.4:F4.3(2)
A067099043	HS_mouse	Obesity	-0.421742923	7.5	11	2003	autumn	24796800	0	288	M	26.2	light.brown	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A067277793	HS_mouse	Obesity	-0.508163627	7.7	11	2003	autumn	26611200	0	309	F	22.3	black	4	2	C2.4:B2.3(3) C2.4:F4.3(2)
A063266797	HS_mouse	Obesity	-0.46972024	8	3	2004	spring	37497600	0	435	M	25.6	dark.brown	4	2	C2.5:B2.4(4) C2.5:F1.4(5)
A063516780	HS_mouse	Obesity	-0.524031667	8.9	3	2004	spring	37497600	0	435	M	29.6	dark.brown	4	2	C2.5:B2.4(4) C2.5:F1.4(5)
A063549863	HS_mouse	Obesity	-0.384223039	7.3	3	2004	spring	37497600	0	435	M	25.8	black	4	2	C2.5:B2.4(4) C2.5:F1.4(5)
A063553007	HS_mouse	Obesity	-0.454340819	8.3	3	2004	spring	37497600	0	435	M	28.7	black	4	2	C2.5:B2.4(4) C2.5:F1.4(5)
A063860051	HS_mouse	Obesity	-0.343408594	6.3	1	2004	winter	30844800	0	358	M	24.7	dark.brown	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064060295	HS_mouse	Obesity	-0.375964628	6.3	1	2004	winter	30844800	0	358	M	21.5	dark.brown	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064063846	HS_mouse	Obesity	-0.414891859	7.3	1	2004	winter	30844800	0	358	M	25.4	black	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064078828	HS_mouse	Obesity	-0.522878745	8	4	2004	spring	39916800	0	463	F	23.1	dark.brown	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A066790024	HS_mouse	Obesity	-0.431363764	7.2	4	2004	spring	39916800	0	463	F	24.5	black	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A066822063	HS_mouse	Obesity	-0.419708753	7.5	1	2004	winter	30844800	0	358	M	25.7	black	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A066841802	HS_mouse	Obesity	-0.501555797	7.6	4	2004	spring	39916800	0	463	F	19.3	dark.brown	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A084127079	HS_mouse	Obesity	NA	8.8	7	2004	summer	46569600	0	540	M	32.4	dark.brown	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084127271	HS_mouse	Obesity	-0.362284892	7.9	7	2004	summer	46569600	0	540	M	NA	black	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084271536	HS_mouse	Obesity	NA	8.9	7	2004	summer	46569600	0	540	M	32	chocolate	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084271822	HS_mouse	Obesity	-0.393254098	7.8	5	2004	spring	42336000	0	491	M	NA	black	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084279514	HS_mouse	Obesity	-0.363651698	8.1	7	2004	summer	46569600	0	540	M	29.6	dark.brown	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084280270	HS_mouse	Obesity	-0.405791304	7.8	5	2004	spring	42336000	0	491	M	NA	dark.brown	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084286258	HS_mouse	Obesity	-0.436938866	8.4	5	2004	spring	42336000	0	491	M	NA	dark.brown	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084286518	HS_mouse	Obesity	-0.333648757	7.7	7	2004	summer	46569600	0	540	M	30.2	light.brown	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084286885	HS_mouse	Obesity	-0.412654357	8.2	5	2004	spring	42336000	0	491	M	NA	dark.brown	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A048033618	HS_mouse	Obesity	-0.505216177	8.1	2	2003	winter	1814400	0	22	M	24	light.brown	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048034836	HS_mouse	Obesity	-0.496387475	7.8	2	2003	winter	1814400	0	22	M	23.7	silverado	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048058070	HS_mouse	Obesity	-0.442567677	7.7	3	2003	spring	4838400	0	57	M	26.9	chocolate	3	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048085283	HS_mouse	Obesity	-0.522235822	7.5	3	2003	spring	4838400	0	57	F	17.2	silverado	4	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048115835	HS_mouse	Obesity	-0.42258984	6.3	3	2003	spring	4838400	0	57	F	18.4	light.brown	4	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048274037	HS_mouse	Obesity	-0.480993148	7.8	2	2003	winter	1814400	0	22	M	NA	light.brown	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048282069	HS_mouse	Obesity	-0.465899869	8.2	3	2003	spring	4838400	0	57	M	28.2	silverado	3	3	C3.2:B2.1(5) C3.2:F5.1(1)
A053039570	HS_mouse	Obesity	-0.492058125	7.9	7	2003	summer	16329600	0	190	F	24.5	black	4	2	C3.3:B2.2(3) C3.3:F2.2(5)
A063611041	HS_mouse	Obesity	-0.358506663	7.6	9	2003	autumn	19958400	0	232	M	29.7	dark.brown	3	3	C3.3:B2.2(3) C3.3:F2.2(5)
A063578768	HS_mouse	Obesity	-0.537934922	7.5	1	2004	winter	30844800	0	358	F	17.7	black	4	3	C3.4:B2.3(4) C3.4:F1.3(4)
A063836639	HS_mouse	Obesity	-0.511952954	7.9	1	2004	winter	30844800	0	358	F	23.3	chocolate	4	3	C3.4:B2.3(4) C3.4:F1.3(4)
A063895878	HS_mouse	Obesity	-0.559725736	7.9	1	2004	winter	30844800	0	358	F	19.6	DBA.grey	4	3	C3.4:B2.3(4) C3.4:F1.3(4)
A064086849	HS_mouse	Obesity	-0.411438817	7.9	10	2003	autumn	22377600	0	260	M	28.7	lead	3	1	C3.4:B2.3(4) C3.4:F1.3(4)
A066892518	HS_mouse	Obesity	-0.396404493	7.7	10	2003	autumn	22377600	0	260	M	27.1	silverado	3	1	C3.4:B2.3(4) C3.4:F1.3(4)
A067019627	HS_mouse	Obesity	-0.522525738	7.3	11	2003	autumn	26006400	0	302	F	18	black	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A067025100	HS_mouse	Obesity	-0.47862661	8.5	10	2003	autumn	22377600	0	260	M	26.9	chocolate	3	1	C3.4:B2.3(4) C3.4:F1.3(4)
A067100524	HS_mouse	Obesity	-0.420683136	7	11	2003	autumn	26006400	0	302	F	21.7	DBA.grey	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A067103315	HS_mouse	Obesity	-0.505467329	7.4	11	2003	autumn	26006400	0	302	F	19.6	black	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A067121769	HS_mouse	Obesity	-0.494850022	7.5	11	2003	autumn	26006400	0	302	F	21.4	chocolate	4	2	C3.4:B2.3(4) C3.4:F1.3(4)
A063571569	HS_mouse	Obesity	-0.422097724	8.8	4	2004	spring	39312000	0	456	M	33.1	dark.brown	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A063820626	HS_mouse	Obesity	-0.425720165	8.7	4	2004	spring	39312000	0	456	M	33.8	dark.brown	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A063861561	HS_mouse	Obesity	-0.425312698	8.4	4	2004	spring	39312000	0	456	M	32.5	dark.brown	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A064076342	HS_mouse	Obesity	-0.41167982	8.5	4	2004	spring	39312000	0	456	M	29.5	dark.brown	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A084126609	HS_mouse	Obesity	-0.421838871	8.6	5	2004	spring	41126400	0	477	M	34.7	light.brown	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084271826	HS_mouse	Obesity	-0.398823491	8.3	5	2004	spring	41126400	0	477	M	29.1	light.brown	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084280069	HS_mouse	Obesity	-0.398668746	8.1	5	2004	spring	41126400	0	477	M	32.1	light.brown	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084287050	HS_mouse	Obesity	-0.344846656	7.7	5	2004	spring	41126400	0	477	M	31	dark.brown	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084291628	HS_mouse	Obesity	-0.498030237	8.8	5	2004	spring	41126400	0	477	M	27.3	dark.brown	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A048032099	HS_mouse	Obesity	-0.496519646	7.7	1	2003	winter	-604800	0	-6	M	22.7	black	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A048055081	HS_mouse	Obesity	-0.520979495	7.4	2	2003	winter	3024000	0	36	F	19.4	chocolate	5	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048080339	HS_mouse	Obesity	-0.5289167	7.8	2	2003	winter	3024000	0	36	M	24	black	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048111053	HS_mouse	Obesity	-0.467630081	7.7	2	2003	winter	3024000	0	36	M	25	black	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048114828	HS_mouse	Obesity	-0.460087915	7.5	1	2003	winter	-604800	0	-6	M	25	black	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A048118531	HS_mouse	Obesity	-0.474559038	7.8	2	2003	winter	3024000	0	36	M	25.2	black	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048281893	HS_mouse	Obesity	-0.499821145	7.2	2	2003	winter	3024000	0	36	F	18.4	black	5	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048305265	HS_mouse	Obesity	-0.476693167	7.8	1	2003	winter	-604800	0	-6	M	28	chocolate	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A052529313	HS_mouse	Obesity	-0.420505837	7.9	6	2003	summer	12700800	0	148	M	30.4	chocolate	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052538059	HS_mouse	Obesity	-0.356313769	6.5	6	2003	summer	12700800	0	148	F	21	light.brown	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052610048	HS_mouse	Obesity	-0.378845105	6.9	6	2003	summer	12700800	0	148	F	22.6	chocolate	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052811355	HS_mouse	Obesity	-0.471592573	7.6	6	2003	summer	12700800	0	148	F	22.2	chocolate	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052845832	HS_mouse	Obesity	-0.431363764	8.1	6	2003	summer	12700800	0	148	M	30.7	black	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053372091	HS_mouse	Obesity	-0.500828605	8	6	2003	summer	12700800	0	148	F	24.8	dark.brown	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053573885	HS_mouse	Obesity	-0.379054665	7.5	6	2003	summer	12700800	0	148	M	29.7	black	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053614010	HS_mouse	Obesity	-0.469371113	7.6	6	2003	summer	12700800	0	148	F	21.6	chocolate	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053625627	HS_mouse	Obesity	-0.545128431	8.1	6	2003	summer	12700800	0	148	F	21.2	light.brown	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A063265806	HS_mouse	Obesity	-0.474547357	8.1	8	2003	summer	17539200	0	204	M	27.4	chocolate	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063354863	HS_mouse	Obesity	-0.468665175	8.1	8	2003	summer	17539200	0	204	M	32.5	chocolate	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063369287	HS_mouse	Obesity	-0.422364608	8	8	2003	summer	17539200	0	204	M	31.6	black	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063379267	HS_mouse	Obesity	-0.504729412	8.5	8	2003	summer	17539200	0	204	M	30.1	chocolate	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063544780	HS_mouse	Obesity	-0.422733432	7.7	8	2003	summer	17539200	0	204	M	31.4	light.brown	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063858113	HS_mouse	Obesity	-0.451750745	7.8	9	2003	autumn	21168000	0	246	F	22.2	dark.brown	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067041379	HS_mouse	Obesity	-0.455931956	8	9	2003	autumn	21168000	0	246	M	23	black	3	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067057327	HS_mouse	Obesity	-0.447759964	7.6	9	2003	autumn	21168000	0	246	F	20.8	chocolate	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067095101	HS_mouse	Obesity	-0.438625449	8.4	9	2003	autumn	21168000	0	246	M	27.5	black	3	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067107007	HS_mouse	Obesity	-0.419149682	7.3	9	2003	autumn	21168000	0	246	F	21.7	chocolate	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067118890	HS_mouse	Obesity	-0.513923903	8	9	2003	autumn	21168000	0	246	F	20.3	light.brown	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067299835	HS_mouse	Obesity	-0.422364608	8	9	2003	autumn	21168000	0	246	M	26.5	light.brown	3	3	C4.3:B2.2(4) C4.3:F5.2(4)
A067306573	HS_mouse	Obesity	-0.440393081	8.1	9	2003	autumn	21168000	0	246	F	24.4	black	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A063270100	HS_mouse	Obesity	-0.480510304	8.1	4	2004	spring	38707200	0	449	M	24.8	chocolate	2	5	C4.4:B3.3(5) C4.4:F3.3(3)
A063339889	HS_mouse	Obesity	-0.506537632	7.3	1	2004	winter	31449600	0	365	F	17.8	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063350516	HS_mouse	Obesity	-0.50214926	7.5	1	2004	winter	31449600	0	365	F	19.9	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063374271	HS_mouse	Obesity	-0.426840324	6.7	1	2004	winter	31449600	0	365	F	18.8	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063514300	HS_mouse	Obesity	-0.47661889	7.2	1	2004	winter	31449600	0	365	F	19.6	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063538364	HS_mouse	Obesity	-0.444702071	6.9	1	2004	winter	31449600	0	365	F	18.9	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063546566	HS_mouse	Obesity	-0.292256071	7	4	2004	spring	38707200	0	449	M	30	chocolate	2	5	C4.4:B3.3(5) C4.4:F3.3(3)
A063613325	HS_mouse	Obesity	-0.476069876	7.6	2	2004	winter	33868800	0	393	M	22.7	chocolate	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063625788	HS_mouse	Obesity	-0.424676587	7.7	2	2004	winter	33868800	0	393	M	26.8	albino	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063865861	HS_mouse	Obesity	-0.457011105	7.7	2	2004	winter	33868800	0	393	M	25	light.brown	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A064036871	HS_mouse	Obesity	-0.370551599	6.8	1	2004	winter	31449600	0	365	M	22.4	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A064048817	HS_mouse	Obesity	-0.390382538	7.2	2	2004	winter	33868800	0	393	M	24.3	chocolate	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A064061349	HS_mouse	Obesity	-0.453775432	7.8	2	2004	winter	33868800	0	393	M	25.9	albino	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A064075846	HS_mouse	Obesity	-0.367976785	7	1	2004	winter	31449600	0	365	M	24.3	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A064077266	HS_mouse	Obesity	-0.491167971	8.2	1	2004	winter	31449600	0	365	M	28.6	albino	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A066817873	HS_mouse	Obesity	-0.355478887	6.9	12	2003	winter	27216000	0	316	M	26.3	albino	3	2	C4.4:B3.3(5) C4.4:F3.3(3)
A066827781	HS_mouse	Obesity	-0.425615725	7.3	2	2004	winter	33868800	0	393	M	23.4	albino	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A066844305	HS_mouse	Obesity	-0.381716597	6.8	12	2003	winter	27216000	0	316	M	25.5	albino	3	2	C4.4:B3.3(5) C4.4:F3.3(3)
A066857770	HS_mouse	Obesity	-0.383984458	6.8	11	2003	autumn	24796800	0	288	M	23	light.brown	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A066893123	HS_mouse	Obesity	-0.499861261	6.7	11	2003	autumn	24796800	0	288	F	16.9	light.brown	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067012781	HS_mouse	Obesity	-0.519673605	7.5	11	2003	autumn	24796800	0	288	F	18.2	light.brown	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067044113	HS_mouse	Obesity	-0.39420726	7.3	11	2003	autumn	24796800	0	288	M	25.5	light.brown	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067083019	HS_mouse	Obesity	-0.436268689	6.4	11	2003	autumn	24796800	0	288	F	16.2	light.brown	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067096018	HS_mouse	Obesity	-0.376735603	7.4	12	2003	winter	27216000	0	316	M	28.1	albino	3	2	C4.4:B3.3(5) C4.4:F3.3(3)
A067098816	HS_mouse	Obesity	-0.497269496	7.5	11	2003	autumn	24796800	0	288	M	22.3	chocolate	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067117026	HS_mouse	Obesity	-0.439796932	7.8	11	2003	autumn	24796800	0	288	M	27.8	light.brown	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A067276121	HS_mouse	Obesity	-0.359782307	7	1	2004	winter	31449600	0	365	M	26.9	light.brown	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063610617	HS_mouse	Obesity	-0.353733717	7.3	3	2004	spring	36892800	0	428	M	28.6	albino	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A064011272	HS_mouse	Obesity	-0.456559842	8.2	3	2004	spring	36892800	0	428	M	29.1	black	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A064049623	HS_mouse	Obesity	-0.37481621	8	3	2004	spring	36892800	0	428	M	33.7	black	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A067320288	HS_mouse	Obesity	-0.444452138	8	3	2004	spring	36892800	0	428	M	25.9	albino	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A084124895	HS_mouse	Obesity	-0.358149242	8.3	6	2004	summer	44150400	0	512	M	31.7	black	4	2	C4.5:B5.4(2) C4.5:F4.4(3)
A084285515	HS_mouse	Obesity	NA	8.9	6	2004	summer	44150400	0	512	M	33	black	4	2	C4.5:B5.4(2) C4.5:F4.4(3)
A084286862	HS_mouse	Obesity	-0.415678562	8.6	6	2004	summer	44150400	0	512	M	33	black	4	2	C4.5:B5.4(2) C4.5:F4.4(3)
A048013559	HS_mouse	Obesity	-0.512076424	7.5	2	2003	winter	3024000	0	36	F	20.9	black	3	1	C5.2:B5.1(4) C5.2:F3.1(5)
A048073633	HS_mouse	Obesity	-0.554222874	7.5	2	2003	winter	3024000	0	36	F	18.8	black	3	1	C5.2:B5.1(4) C5.2:F3.1(5)
A048102062	HS_mouse	Obesity	-0.339916647	7.2	3	2003	spring	5443200	0	64	M	30.1	black	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A048107106	HS_mouse	Obesity	-0.372975455	7.4	3	2003	spring	5443200	0	64	M	29.1	chocolate	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A048120064	HS_mouse	Obesity	-0.335891814	6.6	3	2003	spring	5443200	0	64	M	25.7	black	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A048276590	HS_mouse	Obesity	-0.341238448	6.9	3	2003	spring	5443200	0	64	M	27.6	black	4	2	C5.2:B5.1(4) C5.2:F3.1(5)
A052625275	HS_mouse	Obesity	-0.419387739	8.2	8	2003	summer	16934400	0	197	M	30.6	dark.brown	2	1	C5.3:B1.2(5) C5.3:F2.2(5)
A053624045	HS_mouse	Obesity	-0.397940009	8.5	8	2003	summer	16934400	0	197	M	32.5	dark.brown	2	1	C5.3:B1.2(5) C5.3:F2.2(5)
A063010002	HS_mouse	Obesity	-0.311959493	6.5	8	2003	summer	18144000	0	211	M	24.5	dark.brown	4	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063361614	HS_mouse	Obesity	-0.483500322	7.9	8	2003	summer	18144000	0	211	M	27.9	dark.brown	5	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063523616	HS_mouse	Obesity	-0.33408627	6.7	8	2003	summer	18144000	0	211	M	24.2	light.brown	5	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063527856	HS_mouse	Obesity	-0.292213662	6.4	8	2003	summer	18144000	0	211	M	24.6	light.brown	4	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063534369	HS_mouse	Obesity	-0.460944181	8.1	8	2003	summer	18144000	0	211	M	30.3	dark.brown	5	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063541831	HS_mouse	Obesity	-0.348408258	7.1	8	2003	summer	18144000	0	211	M	27.8	dark.brown	5	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063555877	HS_mouse	Obesity	-0.459035191	8.1	8	2003	summer	18144000	0	211	M	28.2	dark.brown	4	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063557808	HS_mouse	Obesity	-0.398015205	7.6	8	2003	summer	18144000	0	211	M	27.7	dark.brown	5	2	C5.3:B1.2(5) C5.3:F2.2(5)
