SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A053357344	0	0.252509537	-0.054838214	0.48302035	F	6	2	G3.3:F1.2(4) G3.3:B1.2(4)
A053363022	0.111956687	0.257553829	0.237260645	0.272773717	F	4	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053363287	0	0.852748417	0.072244967	1.438126004	M	4	1	A5.2:H3.2(5) A5.2:D1.2(5)
A053364292	0	-0.829429046	0	-1.451500831	M	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053364298	0	-0.098371255	-0.846600041	0.462800336	M	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053366615	1.251811944	-0.220442063	0.631457772	-0.85936694	M	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053368562	-0.909039621	-1.137791281	-1.266488127	-1.041268646	M	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053370831	0.060546915	-0.097520652	0.573609462	-0.600868237	F	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053372091	0.996976375	0.276305112	0.116441675	0.39620269	F	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053372515	0.432162083	0.878462179	0.662982734	1.040071763	M	4	1	A5.2:H3.2(5) A5.2:D1.2(5)
A053373276	0	-0.163116321	0	-0.285453562	F	4	2	D4.3:C1.2(5) D4.3:G3.2(4)
A053374769	0.939501137	0.354066643	0.742457899	0.062773201	M	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053374870	1.301753861	-0.424387202	0.273992998	-0.948172353	M	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053375835	0	0.339099948	0	0.593424909	F	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053376341	0	0.770078224	0.482307441	0.985906311	F	4	2	E1.3:D1.2(3) E1.3:H1.2(3)
A053377861	0.884075378	1.702478629	1.065482621	2.180225634	F	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053380881	-0.13569911	-0.294791132	-0.14540887	-0.406827828	M	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053381283	0.290432907	-0.160234222	0.096810969	-0.353018116	F	4	2	E1.3:D1.2(3) E1.3:H1.2(3)
A053381362	0.78803616	-0.32698097	0.154510826	-0.688099818	F	6	2	G3.3:F1.2(4) G3.3:B1.2(4)
A053382037	-1.465620652	-0.594983581	-1.396771676	0.006357491	M	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053382347	0.974096311	0.674232969	0.72932123	0.632916773	M	4	3	E2.3:D4.2(2) E2.3:H2.2(3)
A053512777	0	0.309133634	0.036289655	0.513766619	F	6	5	G4.3:F2.2(3) G4.3:B5.2(3)
A053515788	0	-0.374342172	0.120347821	-0.745359666	F	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053516873	0.312721285	1.798193396	0.79264129	2.552357475	M	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053517124	1.345740372	0.501583936	0.764920761	0.304081318	F	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053521596	0	-0.06617187	0.04961733	-0.15301377	M	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053523614	0	-0.126833679	-1.065101747	0.576867372	F	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053524010	1.04273003	-0.07486199	0.013544856	-0.141167125	F	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A053537328	-2.127493867	0.279307408	-0.495565067	0.860461764	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A053538123	0.109480135	0.169954764	0.176992602	0.164676385	M	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053539264	0	0.722286933	0.07986875	1.204100571	F	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053542615	-2.459534748	-0.492717149	-1.204839381	0.041374525	F	4	2	E1.3:D1.2(3) E1.3:H1.2(3)
A053543512	0	1.197106662	0	2.094936659	F	NA	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053543610	1.117998093	-0.339967682	0.372666031	-0.874442966	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A053544524	0.524621595	-0.553493849	0.125801881	-1.062965646	M	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053546593	0	0.393152733	0	0.688017283	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A053547773	-0.209758807	0.004719069	-0.069919602	0.060698073	F	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053548812	-0.703054512	-0.886665103	-0.632996549	-1.076916518	M	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053550328	0.364232564	-0.017822597	0.507744544	-0.411997953	M	3	1	A1.4:H1.3(2) A1.4:D2.3(2)
A053551822	-0.850968642	-0.669219898	-0.360772361	-0.90055555	F	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053552632	0	0.118514016	0	0.207399529	M	NA	2	D4.3:C1.2(5) D4.3:G3.2(4)
A053557530	0	0.503029923	0.43413879	0.554698273	F	3	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053558768	0	-1.435884366	-0.908175508	-1.831666009	M	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053559068	-1.032971814	0.492457769	-0.344323938	1.120044049	F	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A053560346	1.164528829	0.413389024	0.943071844	0.016126909	M	4	2	UnknownMother3 UnknownFather3
A053561870	-2.388150847	-0.201850358	-0.56036018	0.067032008	M	4	3	B3.3:A2.2(3) B3.3:E1.2(3)
A053562842	0.879372355	0.582915521	0.634518535	0.54421326	M	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053563030	0	-0.759913386	0.127561474	-1.42551953	F	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053563588	-0.206640735	0.594768593	-0.347606649	1.301550024	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A053564374	-0.755281707	0.19402056	-0.197965375	0.488010011	F	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053564582	0	-0.626438894	0	-1.096268065	F	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053565037	-1.627362684	0.514325504	-0.543289334	1.307536632	F	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053568862	-1.21565148	-0.309589409	-1.38651254	0.498102939	F	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053573352	-0.210369741	-0.909191883	-0.789025371	-0.999316766	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A053573885	0.878393672	0.305706012	0.421790052	0.218642982	M	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053575633	0	-0.703142633	0	-1.230499608	F	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A053576623	-0.683923832	0.324151356	0.257711384	0.373981335	F	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053577791	1.202602396	0.948457359	0.726386122	1.115010787	F	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053579560	-1.156248608	-0.921072457	-0.67438519	-1.106087907	F	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053581777	0	-0.010191016	-0.179182787	0.116552812	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A053582632	-0.625348051	-0.231288163	-0.359178374	-0.135370505	F	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A053583098	0.265368659	-0.070675772	0.446502383	-0.458559388	M	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053583638	0.575625425	-0.183959848	0.434780553	-0.648015148	F	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053589026	0.885116815	-0.317286204	0.499624087	-0.929968922	M	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053592775	0	-0.269407329	0.362182966	-0.74310005	M	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A053593532	-1.607601479	-0.241918384	-0.46421823	-0.0751935	F	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053594023	0.723910026	0.563236047	-0.358801134	1.254763933	M	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053596619	0	0.070899546	0	0.124074205	F	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053597769	0.178606888	0.523681272	0.513780164	0.531107103	F	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053603287	0	0.106940463	0	0.187145811	F	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A053603357	0.870553605	0.043744156	0.199103607	-0.072775432	M	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A053606015	0.723035727	0.08848251	0.424727905	-0.163701537	F	3	2	F2.3:E4.2(4) F2.3:A1.2(5)
A053607343	0.224339528	0.069149198	0.009496605	0.113888642	M	3	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053607576	0.950953398	0.483052909	0.725371785	0.301313752	M	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053607586	-0.223919067	-0.138591546	-0.007432119	-0.236961116	F	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053608073	0	-0.328679751	0	-0.575189564	F	4	2	D4.3:C1.2(5) D4.3:G3.2(4)
A053610544	0.343070025	-0.763797244	-0.119622851	-1.24692804	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A053610614	0	0.569125614	0.068858139	0.944326221	F	6	5	UnknownMother7 UnknownFather7
A053610886	1.314090867	0.37516017	0.60100344	0.205777717	M	3	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053611080	-0.993992408	0.314977244	-0.866523387	1.201102718	M	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053611854	0	-0.094086725	0.059995199	-0.209648168	M	4	2	UnknownMother3 UnknownFather3
A053611862	0	-0.578330655	0	-1.012078647	M	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053612533	0.067914278	0.326441991	-0.209969038	0.728750262	F	5	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053612768	-0.37467076	0.846896339	-0.164599101	1.605517919	M	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053613021	-0.297324222	-0.303837127	0.154834765	-0.647841047	M	3	1	A1.4:H1.3(2) A1.4:D2.3(2)
A053614004	0.640801322	0.406943583	-0.420648634	1.027637745	M	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053614010	0.139633527	-0.226440718	0.034279483	-0.421980868	F	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053615302	0	0.309541575	0.306614972	0.311736527	F	5	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053615533	-1.53462236	-0.490881278	-1.333825888	0.14132718	F	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053615847	1.117495547	-0.199099669	0.865351774	-0.997438252	M	4	2	UnknownMother8 UnknownFather9
A053616020	-1.256278002	-0.113370397	-1.226202864	0.721253953	F	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053616035	-1.26898783	0.634128382	-0.109438969	1.191803896	M	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A053616606	-1.313446919	-0.715219987	-0.567170293	-0.826257257	F	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053617622	0.219726249	0.42893481	0.5439939	0.342640492	F	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053617890	1.097015184	0.496447502	0.813138774	0.258929048	M	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A053619006	0	0.122779093	0.061081484	0.169052299	M	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053619368	0.457757587	1.297522997	-0.073059321	2.325459735	F	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053620586	-2.843325656	-0.086102952	-0.738085953	0.402884299	M	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A053622311	0.706847716	0.074121855	0.69644439	-0.392620046	M	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A053622625	0.82041862	-0.579311848	-0.121076611	-0.922988275	M	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053622854	0	1.626629207	0	2.846601112	F	6	5	G4.3:F2.2(3) G4.3:B5.2(3)
A053624045	0.660496438	0.945412063	0.399797924	1.354622667	M	2	1	C5.3:B1.2(5) C5.3:F2.2(5)
A053625123	-0.274456966	-0.885095929	-0.510085339	-1.16635387	M	3	1	A1.4:H1.3(2) A1.4:D2.3(2)
A053625512	-0.304970809	0.538740249	-0.335613563	1.194505608	F	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053625622	0.366587201	0.109254672	0.477635393	-0.167030869	F	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053625627	-1.654599804	-0.10307168	-0.892235103	0.488800888	F	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A053625841	-2.343823721	-0.807434271	-1.127184235	-0.567621798	M	4	2	G5.3:F2.2(7) G5.3:B2.2(5)
A053627520	-0.149654664	-0.224117259	-0.049963384	-0.354732664	M	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A053627600	0	-0.6978114	0	-1.22116995	M	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053627635	0.56422041	0.129873409	0.00114347	0.226420863	F	5	1	G1.3:F3.2(3) G1.3:B1.2(3)
A053627847	0.886255974	0.805180638	0.59992586	0.959121722	M	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053627872	0.625766543	-0.051375985	0.789621726	-0.682124268	F	3	3	D1.3:C2.2(3) D1.3:G3.2(5)
A053628118	0.128170089	0.197923726	0.320680294	0.1058563	M	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053628616	0	0.231197998	0	0.404596496	M	4	3	B3.3:A2.2(3) B3.3:E1.2(3)
A053629514	0.793293674	-0.481619992	-0.244420157	-0.659519868	M	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053632861	0	-0.949484304	0	-1.661597533	M	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053774578	0	-0.363942006	-0.106346999	-0.557138261	M	4	3	E2.3:D4.2(2) E2.3:H2.2(3)
A053775361	0	-0.453704074	-0.816004084	-0.181979067	F	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053776778	1.100219387	0.13712518	0.366739796	-0.035085782	M	6	1	UnknownMother6 UnknownFather6
A053777555	0	-0.09942544	0	-0.173994521	F	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053778626	0	0.189313315	-0.066799006	0.381397556	M	4	1	A5.2:H3.2(5) A5.2:D1.2(5)
A053781297	0	-0.294000754	-0.162360239	-0.39273114	F	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053784112	-0.273980011	0.503351466	-0.09132667	0.949360068	F	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053785895	-1.834006814	0.381488767	-0.662372178	1.164384477	F	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053786092	0	-0.796099129	-0.694900656	-0.871997983	M	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053790005	0	-0.348050276	0.046536071	-0.643990036	M	4	3	E2.3:D4.2(2) E2.3:H2.2(3)
A053791356	0.428051448	-0.803585914	-0.828660815	-0.784779738	F	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053796333	1.124963956	-0.250968815	0.674494707	-0.945066456	M	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053798358	0.191960812	0.714594221	-0.248045893	1.436574307	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A053802801	0	0.217863095	0.204506036	0.227880889	F	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A053804113	0.118732399	-0.071893181	-0.3480714	0.135240482	F	4	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053807280	0	1.059445376	0	1.854029408	F	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053811085	-0.181946229	-0.97646877	-0.309107866	-1.476989448	F	3	2	F2.3:E4.2(4) F2.3:A1.2(5)
A053812366	0.726006313	0.353609216	0.089076207	0.552008972	F	3	3	D1.3:C2.2(3) D1.3:G3.2(5)
A053819563	0.84453954	-0.438928521	0.571560088	-1.196794978	M	4	1	G1.3:F3.2(3) G1.3:B1.2(3)
A054084284	0	0.438666263	-0.703602053	1.295367499	F	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A054090550	0.820268949	0.404965838	0.680491902	0.19832129	M	6	1	UnknownMother6 UnknownFather6
A054091270	1.121668801	0.994575632	0.775636304	1.158780127	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A062882537	0	-0.193944609	0.408445723	-0.645737358	M	4	2	D3.5:C4.4(3) D3.5:G4.4(2)
A062882785	-0.169118806	-0.187224235	-0.296374203	-0.105361759	F	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A062882891	-0.818657214	-0.201757648	-0.280336829	-0.142823263	M	5	1	C1.5:B1.4(3) C1.5:F2.4(3)
A062884359	-2.310254535	-0.152251961	-0.915047452	0.419844658	F	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A062893089	-1.680935241	-0.128940656	-0.02306138	-0.208350113	M	4	2	E2.5:D3.4(3) E2.5:H2.4(3)
A063001812	-0.17264969	-0.346462689	-0.915872553	0.080594709	M	6	3	D3.4:C5.3(2) D3.4:G5.3(2)
A063003538	0	0.24781837	-0.577047935	0.866468099	F	6	1	H1.4:G1.3(2) H1.4:C2.3(2)
A063004568	1.480607682	-0.323681984	-0.360659635	-0.295948746	F	5	3	B2.5:A1.4(6) B2.5:E1.4(5)
A063004820	0.093737472	-0.366704209	0.084766114	-0.70530695	M	3	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063004831	0	-0.080945992	0	-0.141655486	F	6	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063006041	0.022882029	0.59431393	0.256506059	0.847669833	F	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063007024	-0.376030372	-0.215886062	-0.125343457	-0.283793015	M	3	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063007072	-0.033781955	0.028579319	-0.389296178	0.341985942	M	5	3	D1.3:C2.2(3) D1.3:G3.2(5)
A063009019	0.557691918	0.994169523	0.639473845	1.260191281	F	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063009106	0	-0.162807197	0	-0.284912595	F	4	1	G2.3:F1.2(3) G2.3:B1.2(4)
A063009115	-0.058694972	-0.333662414	-0.547911309	-0.172975743	M	3	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063010002	0	-0.170045722	0	-0.297580013	M	4	2	C5.3:B1.2(5) C5.3:F2.2(5)
A063010041	0.008370496	-0.224347202	-0.044970579	-0.358879669	M	6	3	D3.4:C5.3(2) D3.4:G5.3(2)
A063011268	-0.169483587	-0.019355894	-0.331131488	0.214475802	M	4	2	B3.5:A3.4(4) B3.5:E4.4(2)
A063012272	0	0.254879995	0	0.446039992	M	4	1	D2.4:C2.3(3) D2.4:G3.3(3)
A063014029	0.934655095	-0.045494512	0.100922313	-0.155307131	F	4	1	D2.4:C2.3(3) D2.4:G3.3(3)
A063014123	0.496018117	0.104431446	0.518860437	-0.206390297	F	4	3	F1.4:E1.3(3) F1.4:A2.3(2)
A063014272	-2.215541947	-0.984210158	-1.082035511	-0.910841143	M	4	2	G1.5:F3.4(2) G1.5:B3.4(3)
A063119082	0.893670365	0.085371258	0.618824873	-0.314718952	M	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063119340	0	-0.418386956	0	-0.732177173	M	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A063119632	-2.262441395	0.206473095	0.102189194	0.284686021	F	4	1	G2.3:F1.2(3) G2.3:B1.2(4)
A063120277	0.478806654	1.028959057	0.398976811	1.501445742	F	6	3	G2.4:F3.3(2) G2.4:B5.3(2)
A063120574	-0.174192685	0.595224336	-0.070083679	1.094205348	F	6	3	G2.4:F3.3(2) G2.4:B5.3(2)
A063124801	-0.28484171	-0.06674271	-0.797219565	0.481114932	F	6	3	G2.4:F3.3(2) G2.4:B5.3(2)
A063125536	0	-0.74528044	0	-1.304240771	M	3	1	B2.4:A1.3(4) B2.4:E3.3(3)
A063126608	0.449934853	-0.183355162	-0.015004432	-0.30961821	F	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063127584	0	-1.020078944	0	-1.785138151	M	3	1	A3.3:H2.2(3) A3.3:D5.5(4)
A063259066	1.143307492	0.578012583	0.837473455	0.383416928	M	3	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063259583	0.712720694	-0.038428824	0.572286852	-0.496465582	F	6	4	E2.4:D4.3(2) E2.4:H3.3(2)
A063259874	-0.582853374	0.668475703	0.01909453	1.155511582	M	5	3	D1.3:C2.2(3) D1.3:G3.2(5)
A063260315	1.144920761	0.12537651	0.925908943	-0.475022815	M	5	1	D1.4:C1.3(2) D1.4:G1.3(2)
A063261299	0	-0.255557724	0	-0.447226016	M	4	1	D2.4:C2.3(3) D2.4:G3.3(3)
A063261563	-0.704721912	-0.413698137	-0.310869591	-0.490819546	F	4	1	H5.4:G5.3(5) H5.4:C5.3(7)
A063262830	0	0.242722774	0	0.424764855	F	4	1	H2.5:G4.4(2) H2.5:C3.4(3)
A063263078	1.397300355	0.524124815	0.721294524	0.376247533	M	6	1	E1.4:D2.3(2) E1.4:H1.3(3)
A063263382	0.101689719	0.44411116	0.190566047	0.634269995	M	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063264860	-0.765966429	-0.412492809	-0.344016781	-0.463849831	F	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063265108	1.257167684	0.100070703	0.784227497	-0.413046892	M	3	1	A3.3:H2.2(3) A3.3:D5.5(4)
A063265806	0.943512724	0.213358381	0.664873826	-0.125278202	M	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063265847	0	-0.063001906	0.165138338	-0.234107088	M	3	1	A3.3:H2.2(3) A3.3:D5.5(4)
A063266522	0	0.477360579	0	0.835381013	F	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063266615	-1.067475295	-0.362187183	-0.419011105	-0.319569241	F	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A063266797	0.006034932	-0.658677537	-0.500959406	-0.776966135	M	4	2	C2.5:B2.4(4) C2.5:F1.4(5)
A063267036	0	-0.228514844	0	-0.399900977	M	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063267846	0.090827965	-0.579301144	-0.055469284	-0.972175039	M	4	3	A2.4:H1.3(3) A2.4:D4.3(2)
A063268335	0.754353067	0.586859186	0.609425941	0.569934121	M	5	1	C1.5:B1.4(3) C1.5:F2.4(3)
A063268860	0.284820811	-0.335529829	0.347133619	-0.847527416	M	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063269056	0.08267078	0.270071574	0.236898402	0.294951453	F	5	2	D3.4:C5.3(2) D3.4:G5.3(2)
A063269306	0.445565407	-0.071510461	0.15550183	-0.241769678	M	4	1	H5.4:G5.3(5) H5.4:C5.3(7)
A063270100	0.787708929	0.010497646	0.287595146	-0.197325479	M	2	5	C4.4:B3.3(5) C4.4:F3.3(3)
A063271372	0.62125991	-0.162534573	0.20125108	-0.435373812	M	3	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063272043	0	0.188127512	-0.027005371	0.349477175	F	4	1	D2.4:C2.3(3) D2.4:G3.3(3)
A063272099	1.507859068	0.325579119	0.899297323	-0.104709534	F	5	2	D3.4:C5.3(2) D3.4:G5.3(2)
A063310029	1.300519882	0.177194436	0.364897272	0.036417309	F	5	3	B2.5:A1.4(6) B2.5:E1.4(5)
A063311071	0.921708324	0.309765291	0.307236108	0.311662177	F	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063311623	-2.386378896	-0.778994744	-0.933361602	-0.6632196	M	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063312102	1.327894183	0.307314951	0.427336025	0.217299145	F	6	4	E2.4:D4.3(2) E2.4:H3.3(2)
A063312867	0.268656873	-0.773327769	-0.784359566	-0.765053921	F	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063336008	0	-0.352944894	0	-0.617653564	F	6	4	E2.4:D4.3(2) E2.4:H3.3(2)
A063336815	-0.591003519	-0.008538157	-0.752262123	0.549254818	M	4	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063337633	0.809775875	-0.449920357	-0.184068094	-0.649309555	M	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A063338541	-1.495822617	-0.005395232	-0.177974446	0.12403918	M	4	2	E2.5:D3.4(3) E2.5:H2.4(3)
A063338625	0.984332703	0.380090873	0.823535727	0.047507232	M	4	1	D2.5:C2.4(6) D2.5:G3.4(2)
A063339889	0.114083381	0.791329829	0.038027794	1.356306356	F	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063341535	0.534826074	-0.233200878	0.788334223	-0.999352205	M	6	2	A5.4:H1.3(6) A5.4:D4.3(5)
A063341852	0	0.280821145	0	0.491437004	F	6	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063342341	1.45588716	0.218169462	0.580745864	-0.053762839	F	5	3	B2.5:A1.4(6) B2.5:E1.4(5)
A063342593	1.804485834	0.879851961	0.218951787	1.375527092	F	5	3	B2.5:A1.4(6) B2.5:E1.4(5)
A063344541	0.081390462	0.251689373	0.317588689	0.202264886	M	4	1	D2.5:C2.4(6) D2.5:G3.4(2)
A063345052	0.196452862	0.142382273	0.41780848	-0.064187383	M	6	1	E1.4:D2.3(2) E1.4:H1.3(3)
A063345573	0.589593195	0.452661525	0.196531065	0.64475937	F	4	1	G2.3:F1.2(3) G2.3:B1.2(4)
A063345585	0	1.167620146	0.151930747	1.929387196	F	4	1	D2.4:C2.3(3) D2.4:G3.3(3)
A063345605	-0.491029149	1.290424839	-0.304345618	2.486502682	F	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063345789	1.038079153	-0.184455426	0.438209007	-0.651453751	F	6	2	E1.5:D3.4(2) E1.5:H1.4(4)
A063346080	1.203737628	0.081494066	0.758558189	-0.426304027	M	6	1	E1.4:D2.3(2) E1.4:H1.3(3)
A063347541	-0.489519425	-0.358348461	-0.871083554	0.026202859	F	6	2	E1.5:D3.4(2) E1.5:H1.4(4)
A063347594	0	0.145168183	0	0.254044321	M	4	1	D2.4:C2.3(3) D2.4:G3.3(3)
A063349069	-1.867492953	-1.052831738	-0.622497651	-1.375582304	F	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A063350017	0	-0.364330721	0	-0.637578761	M	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063350277	1.245452345	-0.250769821	0.989659123	-1.181091529	M	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063350378	-0.580299729	0.096542246	-0.419136537	0.483301334	M	4	1	H5.4:G5.3(5) H5.4:C5.3(7)
A063350516	-0.022594767	1.760434814	-0.007531589	3.086409617	F	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A063353878	0	0.525812051	0	0.920171089	F	6	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063354863	0.879425201	1.221536654	0.397167366	1.83981362	M	4	2	C4.3:B2.2(4) C4.3:F5.2(4)
A063355515	1.349330665	0.662700909	1.022136931	0.393123894	M	6	1	E1.4:D2.3(2) E1.4:H1.3(3)
A063355573	0.429533309	0.150654192	-0.473090417	0.618462649	F	6	2	E1.5:D3.4(2) E1.5:H1.4(4)
A063356301	-0.130585094	-0.688408245	0.014573622	-1.215644645	M	6	3	D3.4:C5.3(2) D3.4:G5.3(2)
A063357294	0	0.245581703	0	0.42976798	F	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063357298	-0.424094041	0.411245626	-0.287898076	0.935603403	F	6	1	H1.4:G1.3(2) H1.4:C2.3(2)
A063357846	-0.31489274	-0.123797839	0.289710026	-0.433928737	M	5	1	D1.4:C1.3(2) D1.4:G1.3(2)
