SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048299053	278	0	44	2003	20	H1.3:G1.2(3) H1.3:C3.2(3)	F	carmena	122	11	spring	5	3.260867793	10494360	4	1	0.666666667	0.333333333	21	Full.Moon
A048299526	32	0	43	2003	NA	B1.3:A2.2(3) B1.3:E2.2(3)	M	carmena	80	9	spring	4	NA	6858900	5	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048300274	351	1	43	2003	18.5	G2.2:F1.1(7) G2.2:B4.1(5)	M	carmena	80	10	spring	4	8.10810263	6861720	3	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048300286	14	0	46	2003	19.8	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	52	9	spring	3	4.705879585	4441500	4	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048300305	12	0	45	2003	19.7	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	45	12	spring	3	7.486627012	3846060	5	2	0.1	0.1	4	New.Moon
A048300377	351	1	44	2003	14.3	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	0	811080	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048300546	351	1	43	2003	NA	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	17	10	winter	2	NA	1421400	6	1	0.137931034	0.137931034	5	New.Moon
A048301370	20	0	44	2003	22.6	H3.2:G4.1(3) H3.2:C3.1(4)	F	carmena	80	12	spring	4	7.291662869	6869700	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048301565	34	0	43	2003	19.2	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	80	11	spring	4	4.794517264	6866400	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048301890	351	1	43	2003	24.4	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	17	10	winter	2	NA	1421880	6	1	0.137931034	0.137931034	5	New.Moon
A048302637	351	1	47	2003	23.3	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	122	10	spring	5	3.508770391	10492200	6	3	0.666666667	0.333333333	21	Full.Moon
A048302801	351	1	45	2003	25	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	9	spring	3	4.494379498	5649060	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048303261	351	1	47	2003	17	D1.2:C3.1(4) D1.2:G1.1(6)	F	carmena	66	12	spring	3	2.758618787	5660340	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048304031	351	1	44	2003	21.5	B5.3:A2.2(5) B5.3:E1.2(5)	M	carmena	122	9	spring	5	4.188479482	10489020	5	1	0.666666667	0.333333333	21	Full.Moon
A048305265	170	0	39	2003	28	C4.2:B5.1(4) C4.2:F3.1(5)	M	cnunez	3	11	winter	1	6.132072579	214320	4	1	0.666666667	0.333333333	21	Full.Moon
A052525850	351	1	46	2003	23.3	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	129	10	spring	5	5.025123103	11098140	5	2	0.9	0.1	28	Waning.Quarter.Moon
A052526859	14	0	44	2003	18.9	G3.3:F1.2(4) G3.3:B1.2(4)	F	cnunez	143	13	summer	6	5.228754752	12316080	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052529313	35	0	44	2003	30.4	C4.3:B2.2(4) C4.3:F5.2(4)	M	carmena	157	9	summer	6	10.46024667	13513620	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052530595	24	0	45	2003	24.5	D1.3:C2.2(3) D1.3:G3.2(5)	M	carmena	157	10	summer	6	7.142853218	13514520	3	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052532551	10	0	47	2003	22.9	C3.3:B2.2(3) C3.3:F2.2(5)	F	simone	199	12	summer	8	6.763281757	17151180	4	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052538059	351	1	44	2003	21	C4.3:B2.2(4) C4.3:F5.2(4)	F	carmena	157	11	summer	6	1.734103044	13518720	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052545834	90	0	46	2003	29.6	G1.3:F3.2(3) G1.3:B1.2(3)	M	simone	206	13	summer	8	8.627447597	17758980	4	2	0.517241379	0.482758621	16	Full.Moon
A052545836	351	1	47	2003	17.1	F1.4:E1.3(3) F1.4:A2.3(2)	F	simone	206	9	summer	8	3.797465951	17747940	4	1	0.517241379	0.482758621	16	Full.Moon
A052552092	351	1	45	2003	20.3	A2.3:H3.2(3) A2.3:D5.2(3)	M	carmena	157	10	summer	6	7.432427411	13515000	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052553296	17	0	43	2003	31.6	H5.3:G5.2(4) H5.3:C2.2(6)	M	sarah.marsh	192	9	summer	7	9.999996296	16538220	4	3	0.034482759	0.034482759	2	New.Moon
A052553589	351	1	47	2003	16.6	A1.3:H1.2(3) A1.3:D1.2(3)	F	cnunez	143	13	summer	6	3.57142602	12317520	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052554317	351	1	44	2003	19	B1.3:A2.2(3) B1.3:E2.2(3)	F	carmena	157	11	summer	6	3.378376096	13520580	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052555539	32	0	47	2003	29	E5.3:D3.2(5) E5.3:H5.2(6)	M	simone	199	9	summer	8	4.669258884	17141760	6	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052556361	351	1	43	2003	26.4	F2.3:E4.2(4) F2.3:A1.2(5)	M	carmena	129	9	spring	5	0.432900245	11094360	4	1	0.9	0.1	28	Waning.Quarter.Moon
A052568550	351	1	46	2003	27.9	A5.2:H3.2(5) A5.2:D1.2(5)	M	helen.shaw	171	10	summer	7	6.666663889	14726340	4	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052569537	351	1	45	2003	28.8	D2.3:C2.2(3) D2.3:G3.2(3)	M	helen.shaw	178	9	summer	7	7.171311884	15328320	3	1	0.566666667	0.433333333	18	Full.Moon
A052589120	48	0	45	2003	27	F5.3:A3.2(5) F5.3:E2.2(6)	M	helen.shaw	185	9	summer	7	7.916663368	15932220	5	2	0.8	0.2	25	Waning.Quarter.Moon
A052589333	13	0	44	2003	25.8	F1.3:E2.2(3) F1.3:A1.2(3)	M	sarah.marsh	192	10	summer	7	9.589036717	16538820	5	3	0.034482759	0.034482759	2	New.Moon
A052592018	12	0	45	2003	27.5	G5.3:F2.2(7) G5.3:B2.2(5)	M	carmena	136	8	summer	6	8.085102943	11695980	5	1	0.137931034	0.137931034	5	New.Moon
A052594515	10	0	47	2003	21.4	E5.3:D3.2(5) E5.3:H5.2(6)	M	simone	199	9	summer	8	6.48648298	17142240	6	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052597567	351	1	45	2003	24.9	E4.3:D3.2(3) E4.3:H4.2(4)	M	cnunez	164	12	summer	7	7.766986521	14127660	4	2	0.1	0.1	4	New.Moon
A052598083	10	0	51	2003	22	F4.3:E1.2(4) F4.3:A2.2(5)	F	cnunez	150	12	summer	6	7.84313341	12918600	4	1	0.620689655	0.379310345	19	Full.Moon
A052602081	3	0	45	2003	22.5	C1.3:B1.2(3) C1.3:F3.2(3)	F	sarah.marsh	192	10	summer	7	5.851060718	16541160	4	5	0.034482759	0.034482759	2	New.Moon
A052609588	15	0	47	2003	15.9	A1.3:H1.2(3) A1.3:D1.2(3)	F	cnunez	143	13	summer	6	3.10077279	12317400	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052610048	8	0	44	2003	22.6	C4.3:B2.2(4) C4.3:F5.2(4)	F	carmena	157	11	summer	6	3.045683733	13518360	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052612583	21	0	45	2003	19.8	C3.3:B2.2(3) C3.3:F2.2(5)	F	helen.shaw	178	10	summer	7	5.917156262	15331860	3	1	0.566666667	0.433333333	18	Full.Moon
A052616855	63	0	45	2003	24.4	B1.4:A2.3(2) B1.4:E1.3(3)	F	simone	206	10	summer	8	2.617799677	17749980	4	2	0.517241379	0.482758621	16	Full.Moon
A052618008	67	0	47	2003	25.1	G5.3:F2.2(7) G5.3:B2.2(5)	M	cnunez	164	12	summer	7	6.046508816	14127180	4	2	0.1	0.1	4	New.Moon
A052619346	351	1	44	2003	19.5	H5.3:G5.2(4) H5.3:C2.2(6)	F	cnunez	143	12	summer	6	5.291002492	12313380	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052619562	351	1	45	2003	18.7	G5.3:F2.2(7) G5.3:B2.2(5)	F	simone	206	12	summer	8	5.882349481	17757000	5	3	0.517241379	0.482758621	16	Full.Moon
A052620834	7	0	47	2003	29.1	G5.3:F2.2(7) G5.3:B2.2(5)	M	cnunez	164	12	summer	7	8.627447597	14127060	4	2	0.1	0.1	4	New.Moon
A052621017	17	0	45	2003	28.3	B3.3:A2.2(3) B3.3:E1.2(3)	M	carmena	157	9	summer	6	6.55021548	13512600	4	3	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052621280	43	0	45	2003	17.1	G3.3:F1.2(4) G3.3:B1.2(4)	F	helen.shaw	185	10	summer	7	1.72413694	15934740	4	3	0.8	0.2	25	Waning.Quarter.Moon
A052623359	351	1	45	2003	21	B2.3:A4.2(3) B2.3:E3.2(3)	F	cnunez	164	13	summer	7	5.494502476	14131080	4	2	0.1	0.1	4	New.Moon
A052623584	92	0	46	2003	16.2	D4.3:C1.2(5) D4.3:G3.2(4)	F	cnunez	164	14	summer	7	7.042248562	14135400	4	2	0.1	0.1	4	New.Moon
A052624066	351	1	47	2003	22.4	G4.3:F2.2(3) G4.3:B5.2(3)	F	helen.shaw	171	12	summer	7	5.913975315	14733180	6	5	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052624514	20	0	44	2003	19	B1.3:A2.2(3) B1.3:E2.2(3)	F	carmena	157	11	summer	6	3.40135823	13520760	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052624782	351	1	44	2003	24	E1.3:D1.2(3) E1.3:H1.2(3)	F	cnunez	164	13	summer	7	6.382975328	14132580	4	2	0.1	0.1	4	New.Moon
A052625275	31	0	47	2003	30.6	C5.3:B1.2(5) C5.3:F2.2(5)	M	simone	206	14	summer	8	5.303028294	17763000	2	1	0.517241379	0.482758621	16	Full.Moon
A052628570	53	0	45	2003	30.4	A2.3:H3.2(3) A2.3:D5.2(3)	M	carmena	157	10	summer	6	10.20407747	13515600	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052629363	260	0	44	2003	29.4	C1.3:B1.2(3) C1.3:F3.2(3)	M	helen.shaw	171	10	summer	7	4.824559287	14724360	6	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052631282	351	1	46	2003	26.2	D4.3:C1.2(5) D4.3:G3.2(4)	M	cnunez	164	12	summer	7	6.926403928	14128500	3	2	0.1	0.1	4	New.Moon
A052631360	351	1	43	2003	26.3	C1.4:B4.3(4) C1.4:F1.3(3)	M	simone	199	10	summer	8	5.882350279	17146500	4	1	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052634603	351	1	46	2003	22.1	D4.3:C1.2(5) D4.3:G3.2(4)	M	cnunez	164	12	summer	7	6.321835447	14128200	3	2	0.1	0.1	4	New.Moon
A052634623	20	0	45	2003	19.4	H5.3:G5.2(4) H5.3:C2.2(6)	F	helen.shaw	171	11	summer	7	10.24095769	14729820	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052634816	20	0	45	2003	26.4	B5.3:A2.2(5) B5.3:E1.2(5)	M	cnunez	150	10	summer	6	5.882350279	12909720	6	2	0.620689655	0.379310345	19	Full.Moon
A052635259	14	0	45	2003	28.8	C1.3:B1.2(3) C1.3:F3.2(3)	M	cnunez	150	10	summer	6	5.88235047	12911700	5	3	0.620689655	0.379310345	19	Full.Moon
A052638360	14	0	43	2003	21	H5.3:G5.2(4) H5.3:C2.2(6)	F	sarah.marsh	192	10	summer	7	6.770829807	16541400	4	3	0.034482759	0.034482759	2	New.Moon
A052780082	56	0	44	2003	21.9	F1.3:E2.2(3) F1.3:A1.2(3)	M	sarah.marsh	192	10	summer	7	4.999997222	16539180	5	3	0.034482759	0.034482759	2	New.Moon
A052780342	23	0	45	2003	19.9	F5.3:A3.2(5) F5.3:E2.2(6)	F	helen.shaw	185	10	summer	7	5.882349481	15936120	6	2	0.8	0.2	25	Waning.Quarter.Moon
A052781842	351	1	46	2003	19.3	A5.3:H3.2(5) A5.3:D1.2(5)	F	helen.shaw	171	11	summer	7	5.128201841	14730480	6	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052781845	351	1	45	2003	20	D4.3:C1.2(5) D4.3:G3.2(4)	F	carmena	136	9	summer	6	5.714282449	11698380	5	1	0.137931034	0.137931034	5	New.Moon
A052782850	20	0	45	2003	24	H5.3:G5.2(4) H5.3:C2.2(6)	M	helen.shaw	171	11	summer	7	7.729464865	14728320	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052783576	11	0	46	2003	24.9	G1.3:F3.2(3) G1.3:B1.2(3)	M	simone	206	13	summer	8	6.467658474	17759340	4	2	0.517241379	0.482758621	16	Full.Moon
A052785859	40	0	44	2003	19	F1.3:E2.2(3) F1.3:A1.2(3)	F	sarah.marsh	192	11	summer	7	5.454542149	16544520	4	3	0.034482759	0.034482759	2	New.Moon
A052787883	351	1	43	2003	27.1	F2.3:E4.2(4) F2.3:A1.2(5)	M	carmena	129	9	spring	5	0	11094180	4	1	0.9	0.1	28	Waning.Quarter.Moon
A052792353	142	0	46	2003	27.7	H2.3:G2.2(3) H2.3:C5.2(3)	M	helen.shaw	185	9	summer	7	6.756753713	15930540	5	4	0.8	0.2	25	Waning.Quarter.Moon
A052795037	17	0	46	2003	27.2	H2.3:G2.2(3) H2.3:C5.2(3)	M	helen.shaw	185	9	summer	7	5.042014688	15931200	5	4	0.8	0.2	25	Waning.Quarter.Moon
A052795057	26	0	45	2003	17.2	F5.3:A3.2(5) F5.3:E2.2(6)	F	helen.shaw	185	10	summer	7	3.333331111	15936420	6	2	0.8	0.2	25	Waning.Quarter.Moon
A052796857	11	0	46	2003	24.3	D4.3:C1.2(5) D4.3:G3.2(4)	M	sarah.marsh	192	10	summer	7	4.999997727	16540080	3	3	0.034482759	0.034482759	2	New.Moon
A052798557	351	1	47	2003	27.4	H2.3:G2.2(3) H2.3:C5.2(3)	M	cnunez	164	11	summer	7	8.677682365	14124540	4	3	0.1	0.1	4	New.Moon
A052799267	351	1	47	2003	20.8	F2.3:E4.2(4) F2.3:A1.2(5)	F	simone	199	13	summer	8	11.60220353	17154480	4	3	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052799328	15	0	45	2003	23.1	H5.3:G5.2(4) H5.3:C2.2(6)	F	helen.shaw	171	11	summer	7	5.789470637	14729520	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052800382	40	0	46	2003	20.5	A5.3:H3.2(5) A5.3:D1.2(5)	F	helen.shaw	171	11	summer	7	4.624274784	14730300	6	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052801541	351	1	46	2003	21.4	A4.3:H5.2(4) A4.3:D1.2(5)	F	carmena	129	11	spring	5	5.759159288	11100960	6	1	0.9	0.1	28	Waning.Quarter.Moon
A052808283	3	0	45	2003	24.1	C1.3:B1.2(3) C1.3:F3.2(3)	F	sarah.marsh	192	10	summer	7	5.909088223	16540920	4	5	0.034482759	0.034482759	2	New.Moon
A052811355	22	0	44	2003	22.2	C4.3:B2.2(4) C4.3:F5.2(4)	F	carmena	157	11	summer	6	2.732238944	13518480	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052812594	60	0	47	2003	22.6	UnknownMother6 UnknownFather6	F	simone	199	12	summer	8	7.85339903	17150760	4	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052819094	89	0	45	2003	22.6	A2.3:H3.2(3) A2.3:D5.2(3)	F	carmena	157	10	summer	6	5.583753511	13517280	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052828076	113	0	47	2003	22.4	E5.3:D3.2(5) E5.3:H5.2(6)	F	simone	199	13	summer	8	7.207203961	17155860	4	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052838073	7	0	45	2003	24.7	B5.3:A2.2(5) B5.3:E1.2(5)	M	cnunez	150	9	summer	6	6.372545896	12909360	6	2	0.620689655	0.379310345	19	Full.Moon
A052842597	351	1	45	2003	21.2	G5.3:F2.2(7) G5.3:B2.2(5)	F	simone	206	12	summer	8	6.842101662	17757180	5	3	0.517241379	0.482758621	16	Full.Moon
A052844109	37	0	44	2003	23.5	G3.3:F1.2(4) G3.3:B1.2(4)	F	cnunez	143	13	summer	6	3.553297689	12315780	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052845545	351	1	43	2003	NA	F2.3:E4.2(4) F2.3:A1.2(5)	M	carmena	129	9	spring	5	1.746724128	11094540	4	1	0.9	0.1	28	Waning.Quarter.Moon
A052845832	7	0	44	2003	30.7	C4.3:B2.2(4) C4.3:F5.2(4)	M	carmena	157	9	summer	6	9.411761015	13513500	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A052846805	14	0	43	2003	23.9	H5.3:G5.2(4) H5.3:C2.2(6)	F	sarah.marsh	192	10	summer	7	6.030147724	16541520	4	3	0.034482759	0.034482759	2	New.Moon
A052848257	351	1	47	2003	19.1	D1.3:C2.2(3) D1.3:G3.2(5)	F	simone	206	11	summer	8	4.374997266	17754600	3	3	0.517241379	0.482758621	16	Full.Moon
A052849122	5	0	43	2003	30.2	G1.3:F3.2(3) G1.3:B1.2(3)	M	helen.shaw	178	9	summer	7	0.738007108	15326400	4	1	0.566666667	0.433333333	18	Full.Moon
A052849123	172	0	45	2003	19.7	D4.3:C1.2(5) D4.3:G3.2(4)	F	carmena	136	9	summer	6	6.874995703	11698740	5	1	0.137931034	0.137931034	5	New.Moon
A052851552	75	0	44	2003	20.5	G3.3:F1.2(4) G3.3:B1.2(4)	F	cnunez	143	13	summer	6	2.824857161	12315960	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052852067	67	0	44	2003	21.4	F1.3:E2.2(3) F1.3:A1.2(3)	M	sarah.marsh	192	10	summer	7	4.519771458	16538700	5	3	0.034482759	0.034482759	2	New.Moon
A052852070	115	0	45	2003	31.7	C1.3:B1.2(3) C1.3:F3.2(3)	M	cnunez	150	10	summer	6	6.367038814	12910920	5	3	0.620689655	0.379310345	19	Full.Moon
A052853802	15	0	45	2003	22	UnknownMother6 UnknownFather6	M	helen.shaw	178	9	summer	7	3.589741749	15327420	6	1	0.566666667	0.433333333	18	Full.Moon
A052854269	37	0	46	2003	24.9	D4.3:C1.2(5) D4.3:G3.2(4)	M	sarah.marsh	192	10	summer	7	4.932733214	16539780	3	3	0.034482759	0.034482759	2	New.Moon
A052856103	4	0	46	2003	26	D1.3:C2.2(3) D1.3:G3.2(5)	M	carmena	136	8	summer	6	5.714282993	11695440	7	1	0.137931034	0.137931034	5	New.Moon
A052857123	351	1	47	2003	27.3	H2.3:G2.2(3) H2.3:C5.2(3)	M	cnunez	164	11	summer	7	6.172836966	14124660	4	3	0.1	0.1	4	New.Moon
A052857857	35	0	45	2003	28.8	H5.3:G5.2(4) H5.3:C2.2(6)	M	helen.shaw	171	11	summer	7	7.024790486	14728440	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052858890	6	0	45	2003	27.9	B5.3:A2.2(5) B5.3:E1.2(5)	M	cnunez	150	10	summer	6	9.166662847	12910020	6	2	0.620689655	0.379310345	19	Full.Moon
A052860352	5	0	45	2003	27.4	E4.3:D3.2(3) E4.3:H4.2(4)	M	cnunez	164	12	summer	7	7.5697181	14127840	4	2	0.1	0.1	4	New.Moon
A052861821	10	0	45	2003	26.7	B5.3:A2.2(5) B5.3:E1.2(5)	M	cnunez	150	10	summer	6	6.140348184	12909900	6	2	0.620689655	0.379310345	19	Full.Moon
A052862319	30	0	50	2003	23.9	G4.3:F2.2(3) G4.3:B5.2(3)	F	cnunez	150	12	summer	6	4.926105948	12919620	7	4	0.620689655	0.379310345	19	Full.Moon
A052863022	17	0	47	2003	28.4	E5.3:D3.2(5) E5.3:H5.2(6)	M	simone	199	9	summer	8	5.785121576	17141940	6	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052864300	7	0	45	2003	26.8	H5.3:G5.2(4) H5.3:C2.2(6)	M	helen.shaw	171	11	summer	7	7.423577544	14728920	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052870852	13	0	43	2003	25.6	G1.3:F3.2(3) G1.3:B1.2(3)	F	helen.shaw	178	11	summer	7	7.272723967	15333000	5	1	0.566666667	0.433333333	18	Full.Moon
A052873779	20	0	46	2003	23.1	UnknownMother3 UnknownFather3	M	cnunez	143	10	summer	6	3.271026509	12304980	4	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A052877118	302	0	43	2003	28.9	H5.3:G5.2(4) H5.3:C2.2(6)	M	sarah.marsh	192	9	summer	7	8.502020849	16537740	4	3	0.034482759	0.034482759	2	New.Moon
A052886073	351	1	45	2003	16.7	F5.3:A3.2(5) F5.3:E2.2(6)	F	helen.shaw	185	10	summer	7	3.870965245	15935940	6	2	0.8	0.2	25	Waning.Quarter.Moon
A052888127	170	0	47	2003	23	F2.3:E4.2(4) F2.3:A1.2(5)	M	simone	199	9	summer	8	4.324321987	17142600	6	3	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A052888590	351	1	46	2003	18.9	F5.3:A3.2(5) F5.3:E2.2(6)	F	cnunez	164	14	summer	7	3.91061234	14133780	4	1	0.1	0.1	4	New.Moon
A052888591	170	0	44	2003	26.6	C1.3:B1.2(3) C1.3:F3.2(3)	M	helen.shaw	171	10	summer	7	5.479449553	14724660	6	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A052892316	58	0	45	2003	23.9	C1.3:B1.2(3) C1.3:F3.2(3)	F	cnunez	150	11	summer	6	5.970146284	12915000	3	3	0.620689655	0.379310345	19	Full.Moon
A052892872	14	0	46	2003	23.6	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	129	10	spring	5	4.433495353	11097960	5	2	0.9	0.1	28	Waning.Quarter.Moon
A052893788	6	0	45	2003	18.9	A2.3:H3.2(3) A2.3:D5.2(3)	F	carmena	157	10	summer	6	1.212120478	13517100	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A053002052	351	1	45	2003	19.8	A5.3:H3.2(5) A5.3:D1.2(5)	F	sarah.marsh	192	11	summer	7	6.54761515	16542600	4	2	0.034482759	0.034482759	2	New.Moon
A053007310	45	0	45	2003	26	E4.3:D3.2(3) E4.3:H4.2(4)	M	cnunez	164	12	summer	7	5.581392753	14127420	4	2	0.1	0.1	4	New.Moon
A053013093	351	1	43	2003	27.6	H5.3:G5.2(4) H5.3:C2.2(6)	M	sarah.marsh	192	9	summer	7	6.967210259	16536600	4	3	0.034482759	0.034482759	2	New.Moon
A053023380	351	1	45	2003	22.3	G5.3:F2.2(7) G5.3:B2.2(5)	F	simone	206	12	summer	8	5.759159288	17757360	5	3	0.517241379	0.482758621	16	Full.Moon
A053024601	20	0	46	2003	28.1	G1.3:F3.2(3) G1.3:B1.2(3)	M	simone	206	13	summer	8	10.4247064	17759460	4	2	0.517241379	0.482758621	16	Full.Moon
A053026587	10	0	47	2003	27.5	G5.3:F2.2(7) G5.3:B2.2(5)	M	cnunez	164	12	summer	7	6.493503682	14126940	4	2	0.1	0.1	4	New.Moon
A053026818	5	0	44	2003	20	H5.3:G5.2(4) H5.3:C2.2(6)	F	cnunez	143	12	summer	6	5.586589058	12313020	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053027117	345	0	45	2003	24.3	UnknownMother6 UnknownFather6	F	helen.shaw	178	10	summer	7	5.583753511	15331560	3	1	0.566666667	0.433333333	18	Full.Moon
A053028102	351	1	45	2003	21.7	B1.4:A2.3(2) B1.4:E1.3(3)	F	simone	206	10	summer	8	5.820102741	17750340	4	2	0.517241379	0.482758621	16	Full.Moon
A053029369	15	0	47	2003	19.7	E5.3:D3.2(5) E5.3:H5.2(6)	F	simone	199	13	summer	8	5.913975315	17156160	4	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053029791	117	0	44	2003	18.7	F1.3:E2.2(3) F1.3:A1.2(3)	F	sarah.marsh	192	11	summer	7	5.660373799	16544280	4	3	0.034482759	0.034482759	2	New.Moon
A053030292	10	0	46	2003	27.7	UnknownMother3 UnknownFather3	M	cnunez	143	10	summer	6	7.228912759	12305100	4	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053030296	351	1	45	2003	21	D4.3:C1.2(5) D4.3:G3.2(4)	M	carmena	136	8	summer	6	5.294114533	11694120	5	1	0.137931034	0.137931034	5	New.Moon
A053031772	22	0	45	2003	22.1	G5.3:F2.2(7) G5.3:B2.2(5)	F	carmena	136	9	summer	6	5.434779655	11697180	4	1	0.137931034	0.137931034	5	New.Moon
A053031776	225	0	47	2003	19.4	G4.3:F2.2(3) G4.3:B5.2(3)	F	helen.shaw	171	12	summer	7	5.952377409	14732700	6	5	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A053035844	105	0	48	2003	24.8	B1.4:A2.3(2) B1.4:E1.3(3)	M	helen.shaw	185	9	summer	7	4.166664738	15933120	4	1	0.8	0.2	25	Waning.Quarter.Moon
A053037776	14	0	46	2003	21.1	A4.3:H5.2(4) A4.3:D1.2(5)	F	carmena	129	11	spring	5	2.702701242	11101320	6	1	0.9	0.1	28	Waning.Quarter.Moon
A053037880	351	1	45	2003	23.3	UnknownMother6 UnknownFather6	F	helen.shaw	178	10	summer	7	4.411762543	15331740	3	1	0.566666667	0.433333333	18	Full.Moon
A053039570	46	0	47	2003	24.5	C3.3:B2.2(3) C3.3:F2.2(5)	F	simone	199	12	summer	8	4.878046401	17150400	4	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053042270	46	0	43	2003	25	G1.3:F3.2(3) G1.3:B1.2(3)	F	helen.shaw	178	11	summer	7	6.849311941	15333120	5	1	0.566666667	0.433333333	18	Full.Moon
A053044603	14	0	45	2003	20.3	F5.3:A3.2(5) F5.3:E2.2(6)	M	helen.shaw	185	9	summer	7	4.597698507	15931440	5	2	0.8	0.2	25	Waning.Quarter.Moon
A053048603	13	0	47	2003	21.5	F2.3:E4.2(4) F2.3:A1.2(5)	F	simone	199	13	summer	8	9.444439198	17155500	4	3	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053052635	11	0	45	2003	32.5	UnknownMother6 UnknownFather6	M	helen.shaw	178	9	summer	7	4.564313459	15327240	6	1	0.566666667	0.433333333	18	Full.Moon
A053053012	8	0	50	2003	19.6	G4.3:F2.2(3) G4.3:B5.2(3)	F	cnunez	150	12	summer	6	5.142854204	12919860	7	4	0.620689655	0.379310345	19	Full.Moon
A053053096	7	0	43	2003	21.6	H5.3:G5.2(4) H5.3:C2.2(6)	F	sarah.marsh	192	10	summer	7	8.9005189	16541640	4	3	0.034482759	0.034482759	2	New.Moon
A053053383	351	1	48	2003	20.4	B1.4:A2.3(2) B1.4:E1.3(3)	F	helen.shaw	185	11	summer	7	5.747123134	15938460	5	1	0.8	0.2	25	Waning.Quarter.Moon
A053054340	85	0	45	2003	30.8	H5.3:G5.2(4) H5.3:C2.2(6)	M	helen.shaw	171	11	summer	7	6.792450267	14728740	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
