SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A063354863	C4.3:B2.2(4) C4.3:F5.2(4)	M	32.5	50871	221	14	2	peterb	chocolate	summer	8	0.295	2003	19058871	4	2
A063355515	E1.4:D2.3(2) E1.4:H1.3(3)	M	27.5	53008	221	14	1	peterb	light.brown	summer	8	0.24	2003	19061008	6	1
A063355573	E1.5:D3.4(2) E1.5:H1.4(4)	F	25	49902	459	13	1	cnunez	dark.brown	spring	4	1.17	2004	39621102	6	2
A063356301	D3.4:C5.3(2) D3.4:G5.3(2)	M	29.1	55655	382	15	4	polinkah	dark.brown	winter	2	0.96333333	2004	32974055	6	3
A063357298	H1.4:G1.3(2) H1.4:C2.3(2)	F	22.9	59320	221	16	1	peterb	light.brown	summer	8	2.315	2003	19067320	6	1
A063357846	D1.4:C1.3(2) D1.4:G1.3(2)	M	29.6	51243	235	14	4	carmena	dark.brown	autumn	9	1.03833333	2003	20268843	5	1
A063359003	D1.4:C1.3(2) D1.4:G1.3(2)	M	29.1	50226	235	13	1	carmena	chocolate	autumn	9	0.735	2003	20267826	5	1
A063359884	F3.4:E4.3(3) F3.4:A4.3(4)	F	22.5	55381	438	15	1	polinkah	albino	spring	4	4.35	2004	37812181	5	2
A063360058	C1.5:B1.4(3) C1.5:F2.4(3)	M	22.6	55253	354	15	2	peterb	black	winter	1	0.24333333	2004	30554453	5	1
A063360567	B3.4:A5.3(2) B3.4:E2.3(3)	F	22.6	52350	235	14	1	carmena	dark.brown	autumn	9	2.85833333	2003	20269950	4	1
A063360630	G2.4:F3.3(2) G2.4:B5.3(2)	F	19.1	59486	354	16	2	peterb	DBA.grey	winter	1	1.83166667	2004	30558686	6	3
A063362018	B3.3:A2.2(3) B3.3:E1.2(3)	F	21	59058	221	16	4	peterb	albino	summer	8	2.915	2003	19067058	4	4
A063362286	E2.5:D3.4(3) E2.5:H2.4(3)	M	31.8	53534	438	14	2	polinkah	dark.brown	spring	4	3.265	2004	37810334	4	2
A063367095	E4.5:D5.4(3) E4.5:H5.4(2)	F	24.9	53326	466	14	1	amyt	black	spring	4	1.685	2004	40229326	3	1
A063367282	F3.5:E4.4(3) F3.5:A4.4(3)	F	21.4	54955	466	15	1	amyt	silverado	spring	4	1.42333333	2004	40230955	5	2
A063368083	D2.5:C2.4(6) D2.5:G3.4(2)	F	20.2	56998	438	15	3	polinkah	chocolate	spring	4	1.45166667	2004	37813798	6	1
A063368573	C1.4:B4.3(4) C1.4:F1.3(3)	F	18.1	54007	235	15	1	carmena	chocolate	autumn	9	0.93833333	2003	20271607	4	2
A063369287	C4.3:B2.2(4) C4.3:F5.2(4)	M	31.6	52251	221	14	2	peterb	black	summer	8	2.85666667	2003	19060251	4	2
A063369379	D1.4:C1.3(2) D1.4:G1.3(2)	M	13.5	50940	235	14	3	carmena	dark.brown	autumn	9	1.00833333	2003	20268540	5	1
A063369578	F3.4:E4.3(3) F3.4:A4.3(4)	F	19.3	56039	438	15	3	polinkah	black	spring	4	1.72666667	2004	37812839	5	2
A063369834	D1.3:C2.2(3) D1.3:G3.2(5)	M	26.9	52600	214	14	3	peterb	black	summer	8	0.77	2003	18455800	5	3
A063370794	B3.3:A2.2(3) B3.3:E1.2(3)	F	21.4	57944	221	16	1	peterb	albino	summer	8	2.07	2003	19065944	4	4
A063371075	H3.5:G1.4(6) H3.5:C5.4(2)	M	29	52225	466	14	1	amyt	black	spring	4	0.13166667	2004	40228225	3	1
A063371349	A5.4:H1.3(6) A5.4:D4.3(5)	M	26.4	51757	361	14	2	peterb	chocolate	winter	1	2.09833333	2004	31155757	6	2
A063371614	B2.4:A1.3(4) B2.4:E3.3(3)	F	20.7	53239	235	14	1	carmena	dark.brown	autumn	9	0.895	2003	20270839	4	1
A063372587	H5.4:G5.3(5) H5.4:C5.3(7)	F	22.3	56444	354	15	2	peterb	dark.brown	winter	1	0.68	2004	30555644	4	1
A063373769	H4.4:G3.3(7) H4.4:C2.3(5)	M	25.1	47646	361	13	2	peterb	light.brown	winter	1	0.62333333	2004	31151646	3	2
A063373814	B3.5:A3.4(4) B3.5:E4.4(2)	M	28.9	54970	438	15	3	polinkah	lead	spring	4	1.34666667	2004	37811770	4	2
A063374271	C4.4:B3.3(5) C4.4:F3.3(3)	F	18.8	57215	382	15	1	polinkah	albino	winter	2	1.88833333	2004	32975615	6	3
A063374358	H5.4:G5.3(5) H5.4:C5.3(7)	F	22.9	56180	354	15	1	peterb	black	winter	1	0.99166667	2004	30555380	4	1
A063374804	B5.3:A2.2(5) B5.3:E1.2(5)	F	20.6	51684	235	14	2	carmena	chocolate	autumn	9	0.86333333	2003	20269284	4	3
A063375363	C1.5:B1.4(3) C1.5:F2.4(3)	M	21.8	54916	354	15	1	peterb	black	winter	1	0.13166667	2004	30554116	5	1
A063375825	G2.3:F1.2(3) G2.3:B1.2(4)	F	20.4	57011	221	15	3	peterb	chocolate	summer	8	3.66666667	2003	19065011	4	1
A063375850	D2.5:C2.4(6) D2.5:G3.4(2)	F	21.1	56965	438	15	4	polinkah	chocolate	spring	4	1.42666667	2004	37813765	6	1
A063376082	D3.4:C5.3(2) D3.4:G5.3(2)	F	23.9	58712	354	16	3	peterb	dark.brown	winter	1	1.90333333	2004	30557912	5	2
A063377119	A2.4:H1.3(3) A2.4:D4.3(2)	M	34.7	52665	354	14	4	peterb	light.brown	winter	1	0.24666667	2004	30551865	4	3
A063377257	H4.4:G3.3(7) H4.4:C2.3(5)	M	25.5	48945	459	13	3	cnunez	chocolate	spring	4	1.50333333	2004	39620145	3	4
A063377778	D4.4:C2.3(5) D4.4:G5.3(3)	M	24.3	51511	333	14	1	peterb	light.brown	winter	12	0.625	2003	28736311	4	2
A063378534	D2.5:C2.4(6) D2.5:G3.4(2)	F	22.1	57529	438	15	1	polinkah	black	spring	4	0.35166667	2004	37814329	6	1
A063379048	G2.4:F3.3(2) G2.4:B5.3(2)	F	19.5	60720	354	16	3	peterb	DBA.grey	winter	1	0.71166667	2004	30559920	6	3
A063379267	C4.3:B2.2(4) C4.3:F5.2(4)	M	30.1	51069	221	14	3	peterb	chocolate	summer	8	0.905	2003	19059069	4	2
A063379804	F1.4:E1.3(3) F1.4:A2.3(2)	F	20.2	55967	382	15	1	polinkah	lead	winter	2	0.77666667	2004	32974367	4	3
A063381020	A3.4:H4.3(2) A3.4:D4.3(2)	F	19.6	58566	382	16	4	polinkah	black	winter	2	1.68166667	2004	32976966	5	3
A063381303	H4.4:G3.3(7) H4.4:C2.3(5)	M	25.7	48299	459	13	1	cnunez	dark.brown	spring	4	1.08166667	2004	39619499	3	4
A063382002	C4.3:B2.2(4) C4.3:F5.2(4)	M	27.2	51734	221	14	4	peterb	chocolate	summer	8	0.59833333	2003	19059734	4	2
A063382285	B2.5:A1.4(6) B2.5:E1.4(5)	F	24	55483	466	15	3	amyt	chocolate	spring	4	0.54333333	2004	40231483	5	3
A063382564	D2.4:C2.3(3) D2.4:G3.3(3)	F	22.3	44290	228	12	2	amyt	light.brown	autumn	9	3.025	2003	19657090	4	1
A063383006	H1.4:G1.3(2) H1.4:C2.3(2)	F	22.5	61544	221	17	2	peterb	chocolate	summer	8	2.49666667	2003	19069544	6	1
A063383025	D1.4:C1.3(2) D1.4:G1.3(2)	M	29.7	50511	235	14	4	carmena	light.brown	autumn	9	0.22333333	2003	20268111	5	1
A063383513	F3.4:E4.3(3) F3.4:A4.3(4)	F	19.3	56140	438	15	4	polinkah	black	spring	4	0.41	2004	37812940	5	2
A063383622	B3.4:A5.3(2) B3.4:E2.3(3)	F	22.5	53146	235	14	4	carmena	black	autumn	9	0.42666667	2003	20270746	4	1
A063383811	H3.5:G1.4(6) H3.5:C5.4(2)	M	27.1	52772	466	14	2	amyt	chocolate	spring	4	0.44333333	2004	40228772	3	1
A063512847	H1.4:G1.3(2) H1.4:C2.3(2)	F	20.6	59862	221	16	3	peterb	chocolate	summer	8	1.01666667	2003	19067862	6	1
A063513517	A5.4:H1.3(6) A5.4:D4.3(5)	M	29.4	50308	361	13	2	peterb	silverado	winter	1	2.36666667	2004	31154308	6	2
A063514006	D1.3:C2.2(3) D1.3:G3.2(5)	M	27.2	53146	214	14	1	peterb	chocolate	summer	8	1.04	2003	18456346	5	3
A063514274	C4.3:B2.2(4) C4.3:F5.2(4)	M	30.9	52293	221	14	3	peterb	black	summer	8	0.67166667	2003	19060293	4	2
A063514300	C4.4:B3.3(5) C4.4:F3.3(3)	F	19.6	57748	382	16	4	polinkah	albino	winter	2	0.595	2004	32976148	6	3
A063515074	E4.5:D5.4(3) E4.5:H5.4(2)	F	24.1	53333	466	14	2	amyt	chocolate	spring	4	2.04166667	2004	40229333	3	1
A063516577	B1.5:A1.4(5) B1.5:E1.4(4)	M	27.3	48772	389	13	2	polinkah	chocolate	winter	2	1.755	2004	33571972	4	1
A063518610	D2.5:C2.4(6) D2.5:G3.4(2)	M	22.4	51570	438	14	2	polinkah	chocolate	spring	4	1.61666667	2004	37808370	4	1
A063519591	E4.5:D5.4(3) E4.5:H5.4(2)	F	19.8	52949	466	14	3	amyt	black	spring	4	0.71	2004	40228949	3	1
A063521602	E4.5:D5.4(3) E4.5:H5.4(2)	M	32.6	51549	466	14	1	amyt	chocolate	spring	4	0.61	2004	40227549	2	1
A063521788	D2.5:C2.4(6) D2.5:G3.4(2)	F	23.3	57397	438	15	2	polinkah	light.brown	spring	4	2.27833333	2004	37814197	6	1
A063521838	G1.5:F3.4(2) G1.5:B3.4(3)	M	30.2	52812	438	14	3	polinkah	dark.brown	spring	4	2.325	2004	37809612	4	2
A063522546	D2.5:C2.4(6) D2.5:G3.4(2)	M	22.2	52086	438	14	4	polinkah	light.brown	spring	4	1.17166667	2004	37808886	4	1
A063522597	B3.3:A2.2(3) B3.3:E1.2(3)	F	17.3	58611	221	16	3	peterb	albino	summer	8	2.385	2003	19066611	4	4
A063523258	B3.3:A2.2(3) B3.3:E1.2(3)	M	25.2	55016	221	15	3	peterb	chocolate	summer	8	0.09	2003	19063016	2	4
A063523330	B5.3:A2.2(5) B5.3:E1.2(5)	F	18.5	52215	235	14	4	carmena	chocolate	autumn	9	0.94833333	2003	20269815	4	3
A063523543	H5.3:G5.2(4) H5.3:C2.2(6)	F	21.1	45649	228	12	2	amyt	chocolate	autumn	9	1.5	2003	19658449	7	4
A063525270	B2.4:A1.3(4) B2.4:E3.3(3)	F	20.1	54039	235	15	4	carmena	light.brown	autumn	9	0.22166667	2003	20271639	4	1
A063525626	D3.4:C5.3(2) D3.4:G5.3(2)	F	21.8	58048	354	16	2	peterb	dark.brown	winter	1	1.56666667	2004	30557248	5	2
A063526548	A3.4:H4.3(2) A3.4:D4.3(2)	F	17.7	59123	382	16	2	polinkah	chocolate	winter	2	2.90333333	2004	32977523	5	3
A063526602	A2.4:H1.3(3) A2.4:D4.3(2)	M	31.9	51584	354	14	1	peterb	lead	winter	1	0.30333333	2004	30550784	4	3
A063527798	B3.3:A2.2(3) B3.3:E1.2(3)	F	22.8	58473	221	16	2	peterb	albino	summer	8	1.955	2003	19066473	4	4
A063528111	H5.4:G5.3(5) H5.4:C5.3(7)	M	31	51039	354	14	4	peterb	dark.brown	winter	1	0.32833333	2004	30550239	4	1
A063529600	B5.3:A2.2(5) B5.3:E1.2(5)	F	19.4	51304	235	14	1	carmena	light.brown	autumn	9	1.28833333	2003	20268904	4	3
A063530621	G2.4:F3.3(2) G2.4:B5.3(2)	F	22.6	61787	354	17	1	peterb	DBA.grey	winter	1	0.44	2004	30560987	6	3
A063531029	H5.4:G5.3(5) H5.4:C5.3(7)	M	30.5	51078	354	14	3	peterb	dark.brown	winter	1	0.70833333	2004	30550278	4	1
A063532060	A5.4:H1.3(6) A5.4:D4.3(5)	M	27.5	51656	361	14	1	peterb	sand	winter	1	0.26166667	2004	31155656	6	2
A063534561	B3.3:A2.2(3) B3.3:E1.2(3)	M	20.9	55516	221	15	4	peterb	light.brown	summer	8	1.31	2003	19063516	2	4
A063535101	D3.5:C4.4(3) D3.5:G4.4(2)	M	26.1	49998	466	13	1	amyt	dark.brown	spring	4	1.03166667	2004	40225998	4	2
A063536564	E4.3:D3.2(3) E4.3:H4.2(4)	F	18.4	61733	221	17	3	peterb	chocolate	summer	8	2.39666667	2003	19069733	2	3
A063537035	C4.3:B2.2(4) C4.3:F5.2(4)	M	28	51921	221	14	1	peterb	chocolate	summer	8	1.59166667	2003	19059921	4	2
A063538058	D2.4:C2.3(3) D2.4:G3.3(3)	F	21.8	44691	228	12	1	amyt	light.brown	autumn	9	1.95833333	2003	19657491	4	1
A063538341	A2.4:H1.3(3) A2.4:D4.3(2)	M	32.2	51670	354	14	2	peterb	sand	winter	1	0.335	2004	30550870	4	3
A063538364	C4.4:B3.3(5) C4.4:F3.3(3)	F	18.9	58095	382	16	1	polinkah	albino	winter	2	3.43333333	2004	32976495	6	3
A063538623	D3.4:C5.3(2) D3.4:G5.3(2)	F	23	59344	354	16	1	peterb	dark.brown	winter	1	2.00666667	2004	30558544	5	2
A063540304	B3.4:A5.3(2) B3.4:E2.3(3)	F	22.8	52712	235	14	3	carmena	dark.brown	autumn	9	1.40666667	2003	20270312	4	1
A063540827	E2.5:D3.4(3) E2.5:H2.4(3)	M	33.2	53880	438	14	4	polinkah	dark.brown	spring	4	1.995	2004	37810680	4	2
A063541024	F3.5:E4.4(3) F3.5:A4.4(3)	F	22.4	53832	466	14	1	amyt	chocolate	spring	4	0.715	2004	40229832	5	2
A063541051	E2.5:D3.4(3) E2.5:H2.4(3)	M	29	49573	389	13	1	polinkah	black	winter	2	1.65	2004	33572773	6	1
A063541614	B3.4:A5.3(2) B3.4:E2.3(3)	F	24.1	52801	235	14	2	carmena	black	autumn	9	0.60333333	2003	20270401	4	1
A063542860	B5.3:A2.2(5) B5.3:E1.2(5)	M	25.4	49418	235	13	4	carmena	light.brown	autumn	9	0.17166667	2003	20267018	5	3
A063543090	B5.3:A2.2(5) B5.3:E1.2(5)	M	24.2	48347	235	13	4	carmena	light.brown	autumn	9	0.20333333	2003	20265947	5	3
A063543622	E1.4:D2.3(2) E1.4:H1.3(3)	M	25.1	54209	221	15	4	peterb	light.brown	summer	8	0.12666667	2003	19062209	6	1
A063544780	C4.3:B2.2(4) C4.3:F5.2(4)	M	31.4	52913	221	14	4	peterb	light.brown	summer	8	0.785	2003	19060913	4	2
A063544829	D4.4:C2.3(5) D4.4:G5.3(3)	M	33.4	51650	333	14	2	peterb	light.brown	winter	12	1.73666667	2003	28736450	4	2
A063545009	B5.3:A2.2(5) B5.3:E1.2(5)	F	21.8	51712	235	14	3	carmena	light.brown	autumn	9	1.695	2003	20269312	4	3
A063545824	G1.5:F3.4(2) G1.5:B3.4(3)	M	31.2	52577	438	14	1	polinkah	dark.brown	spring	4	2.53666667	2004	37809377	4	2
A063546518	H5.4:G5.3(5) H5.4:C5.3(7)	F	18.2	57017	354	15	3	peterb	dark.brown	winter	1	2.155	2004	30556217	4	1
A063546566	C4.4:B3.3(5) C4.4:F3.3(3)	M	30	51381	466	14	3	amyt	chocolate	spring	4	0.28333333	2004	40227381	2	5
A063546872	D1.3:C2.2(3) D1.3:G3.2(5)	M	28.6	53802	214	14	2	peterb	chocolate	summer	8	0.69666667	2003	18457002	5	3
A063548317	B2.4:A1.3(4) B2.4:E3.3(3)	M	26.6	48120	235	13	3	carmena	dark.brown	autumn	9	1.02333333	2003	20265720	3	1
A063549863	C2.5:B2.4(4) C2.5:F1.4(5)	M	25.8	49541	459	13	2	cnunez	black	spring	4	1.595	2004	39620741	4	2
A063550052	H1.4:G1.3(2) H1.4:C2.3(2)	F	21.2	59808	221	16	2	peterb	chocolate	summer	8	1.53833333	2003	19067808	6	1
A063550874	E4.3:D3.2(3) E4.3:H4.2(4)	F	21.6	62361	221	17	4	peterb	light.brown	summer	8	1.93666667	2003	19070361	2	3
A063551076	G1.5:F3.4(2) G1.5:B3.4(3)	M	28.8	52580	438	14	2	polinkah	dark.brown	spring	4	1.65833333	2004	37809380	4	2
A063551337	F1.4:E1.3(3) F1.4:A2.3(2)	F	21.8	56237	382	15	2	polinkah	silverado	winter	2	2.53666667	2004	32974637	4	3
A063551344	C1.5:B1.4(3) C1.5:F2.4(3)	M	22.6	53724	354	14	4	peterb	chocolate	winter	1	0.46333333	2004	30552924	5	1
A063551369	B3.5:A3.4(4) B3.5:E4.4(2)	M	28.5	55047	438	15	4	polinkah	silverado	spring	4	1.75666667	2004	37811847	4	2
A063551600	A3.4:H4.3(2) A3.4:D4.3(2)	M	26.2	53604	354	14	3	peterb	chocolate	winter	1	2.76166667	2004	30552804	3	2
A063551894	D3.4:C5.3(2) D3.4:G5.3(2)	M	28.8	55698	382	15	3	polinkah	dark.brown	winter	2	0.40833333	2004	32974098	6	3
A063553007	C2.5:B2.4(4) C2.5:F1.4(5)	M	28.7	49309	459	13	1	cnunez	black	spring	4	0.57833333	2004	39620509	4	2
A063554022	H3.5:G1.4(6) H3.5:C5.4(2)	M	26.7	52021	466	14	3	amyt	black	spring	4	0.12333333	2004	40228021	3	1
A063554885	E1.4:D2.3(2) E1.4:H1.3(3)	M	25.8	54354	221	15	1	peterb	light.brown	summer	8	0.43333333	2003	19062354	6	1
A063555126	E2.4:D4.3(2) E2.4:H3.3(2)	F	21.8	52043	361	14	3	peterb	chocolate	winter	1	0.28	2004	31156043	6	4
A063557365	A3.4:H4.3(2) A3.4:D4.3(2)	F	16.2	59306	382	16	3	polinkah	light.brown	winter	2	2.245	2004	32977706	5	3
A063557573	F1.4:E1.3(3) F1.4:A2.3(2)	F	20.6	56680	382	15	3	polinkah	lead	winter	2	1.53	2004	32975080	4	3
A063557808	C5.3:B1.2(5) C5.3:F2.2(5)	M	27.7	43203	228	12	1	amyt	dark.brown	autumn	9	0.55333333	2003	19656003	5	2
A063557873	H1.4:G1.3(2) H1.4:C2.3(2)	F	19.7	60896	221	16	1	peterb	chocolate	summer	8	3.68	2003	19068896	6	1
A063567352	H2.3:G2.2(3) H2.3:C5.2(3)	F	20.8	53766	242	14	1	amyt	black	autumn	9	0.31333333	2003	20876166	6	5
A063568001	UnknownMother9 UnknownFather9	M	30.3	50750	256	14	1	peterb	black	autumn	10	0.13833333	2003	22082750	4	1
A063569370	B5.3:A2.2(5) B5.3:E1.2(5)	F	22.3	60431	298	16	4	cnunez	black	autumn	11	0.13666667	2003	25721231	6	4
A063570285	UnknownMother6 UnknownFather6	M	28	55442	249	15	1	peterb	chocolate	autumn	9	0.30166667	2003	21482642	3	3
A063571569	C3.5:B4.4(2) C3.5:F3.4(3)	M	33.1	51476	473	14	2	stuart	dark.brown	spring	5	1.01833333	2004	40832276	4	1
A063572073	G2.5:F4.4(2) G2.5:B1.4(4)	F	29.1	52576	452	14	3	polinkah	albino	spring	4	1.86833333	2004	39018976	4	3
A063572633	E2.3:D4.2(2) E2.3:H2.2(3)	F	22.6	52869	242	14	1	amyt	black	autumn	9	1.975	2003	20875269	6	4
A063573555	A2.5:H3.4(2) A2.5:D2.4(4)	M	33.9	50248	403	13	2	lsolberg	chocolate	winter	2	0.21666667	2004	34783048	4	1
A063575272	E1.4:D2.3(2) E1.4:H1.3(3)	M	28	53542	249	14	3	peterb	light.brown	autumn	9	0.06333333	2003	21480742	4	2
A063575342	A3.5:H3.4(3) A3.5:D2.4(5)	F	20.8	52563	431	14	2	polinkah	light.brown	spring	3	2.27	2004	37204563	5	1
A063575829	B3.5:A3.4(4) B3.5:E4.4(2)	M	27.5	53954	473	14	3	stuart	silverado	spring	5	0.43833333	2004	40834754	4	3
A063576534	E4.4:D4.3(5) E4.4:H4.3(5)	M	30.4	55214	480	15	3	polinkah	silverado	spring	5	0.28	2004	41440814	4	3
A063577024	E4.4:D4.3(5) E4.4:H4.3(5)	F	19.5	57362	375	15	2	lsolberg	chocolate	winter	1	2.84333333	2004	32370962	4	1
A063577574	G2.5:F4.4(2) G2.5:B1.4(4)	F	23.6	53475	389	14	2	polinkah	albino	winter	2	0.77166667	2004	33576675	4	1
A063577627	E4.4:D4.3(5) E4.4:H4.3(5)	F	20.4	57669	375	16	3	lsolberg	silverado	winter	1	1.88666667	2004	32371269	4	1
A063578768	C3.4:B2.3(4) C3.4:F1.3(4)	F	17.7	55661	375	15	1	lsolberg	black	winter	1	1.825	2004	32369261	4	3
A063581560	B5.4:A4.3(5) B5.4:E4.3(5)	F	18.8	57513	368	15	4	polinkah	albino	winter	1	2.655	2004	31766313	5	2
A063584892	F1.5:E2.4(3) F1.5:A1.4(5)	M	27.7	52626	396	14	3	jf	black	winter	2	0.31166667	2004	34180626	4	1
A063599376	G3.4:F4.3(3) G3.4:B5.3(3)	M	27	53905	403	14	2	lsolberg	albino	winter	2	0.19	2004	34786705	4	2
A063600005	H1.5:G2.4(3) H1.5:C4.4(1)	F	19.9	56220	473	15	2	stuart	chocolate	spring	5	0.805	2004	40837020	3	2
A063604338	A3.5:H3.4(3) A3.5:D2.4(5)	F	20.6	52653	431	14	3	polinkah	albino	spring	3	3.33833333	2004	37204653	5	1
A063604607	E5.4:D3.3(6) E5.4:H3.3(6)	M	23.3	56022	396	15	2	jf	black	winter	2	0.68833333	2004	34184022	5	2
A063604629	A3.5:H3.4(3) A3.5:D2.4(5)	F	21.9	53465	431	14	1	polinkah	albino	spring	3	2.77333333	2004	37205465	5	1
A063604816	H2.4:G2.3(2) H2.4:C1.3(3)	M	26.6	50380	256	13	4	peterb	DBA.grey	autumn	10	2.385	2003	22082380	4	1
A063604845	H1.5:G2.4(3) H1.5:C4.4(1)	F	19.4	55611	473	15	3	stuart	light.brown	spring	5	1.575	2004	40836411	3	2
A063605367	F3.3:E1.2(4) F3.3:A2.2(5)	F	20.9	54390	242	15	4	amyt	black	autumn	9	0.135	2003	20876790	4	3
A063608034	A2.5:H3.4(2) A2.5:D2.4(4)	M	35	50648	403	14	4	lsolberg	light.brown	winter	2	0.085	2004	34783448	4	1
A063609043	H3.4:G3.3(4) H3.4:C2.3(4)	F	22.7	55053	375	15	4	lsolberg	albino	winter	1	1.89166667	2004	32368653	5	2
A063609073	C4.4:B3.3(5) C4.4:F3.3(3)	M	25.4	53092	382	14	1	polinkah	albino	winter	2	1.21	2004	32971492	6	3
A063609335	G4.3:F2.2(3) G4.3:B5.2(3)	M	26.5	55226	249	15	4	peterb	black	autumn	9	2.10166667	2003	21482426	4	6
A063610516	D4.3:C1.2(5) D4.3:G3.2(4)	M	24.4	56807	249	15	4	peterb	black	autumn	9	1.66833333	2003	21484007	5	4
A063610561	H1.4:G1.3(2) H1.4:C2.3(2)	F	21.7	59425	249	16	1	peterb	dark.brown	autumn	9	1.47333333	2003	21486625	4	2
A063611041	C3.3:B2.2(3) C3.3:F2.2(5)	M	29.7	56178	249	15	2	peterb	dark.brown	autumn	9	0.25666667	2003	21483378	3	3
A063611105	E2.4:D4.3(2) E2.4:H3.3(2)	F	21.8	58559	375	16	1	lsolberg	chocolate	winter	1	1.87666667	2004	32372159	4	5
A063611117	A4.4:H2.3(3) A4.4:D3.3(4)	F	21.3	54513	473	15	3	stuart	chocolate	spring	5	1.83666667	2004	40835313	4	3
A063611301	H3.4:G3.3(4) H3.4:C2.3(4)	F	24.3	59925	403	16	4	lsolberg	light.brown	winter	2	0.59833333	2004	34792725	4	3
A063612068	E2.3:D4.2(2) E2.3:H2.2(3)	M	24.8	49306	242	13	3	amyt	black	autumn	9	0.53333333	2003	20871706	4	4
A063612773	G3.4:F4.3(3) G3.4:B5.3(3)	M	25.2	53983	403	14	1	lsolberg	dark.brown	winter	2	0.31666667	2004	34786783	4	2
A063612792	C5.4:B4.3(7) C5.4:F5.3(3)	M	31.6	50143	452	13	2	polinkah	chocolate	spring	4	3.61333333	2004	39016543	6	1
A063613839	D3.5:C4.4(3) D3.5:G4.4(2)	M	26.9	51619	403	14	2	lsolberg	light.brown	winter	2	0.52666667	2004	34784419	4	1
A063614105	H3.4:G3.3(4) H3.4:C2.3(4)	M	21.8	51770	431	14	1	polinkah	albino	spring	3	2.54166667	2004	37203770	3	4
A063614621	C3.4:B2.3(4) C3.4:F1.3(4)	F	23.4	56475	375	15	3	lsolberg	DBA.grey	winter	1	1.645	2004	32370075	4	3
A063614623	A4.4:H2.3(3) A4.4:D3.3(4)	M	25.1	53595	396	14	1	jf	black	winter	2	2.165	2004	34181595	4	2
A063614772	H2.4:G2.3(2) H2.4:C1.3(3)	F	21.1	63169	396	17	4	jf	DBA.grey	winter	2	2.36333333	2004	34191169	6	5
A063615105	A4.4:H2.3(3) A4.4:D3.3(4)	F	21.7	56821	368	15	2	polinkah	chocolate	winter	1	1.18	2004	31765621	3	1
A063615826	B3.5:A3.4(4) B3.5:E4.4(2)	M	26.7	52594	403	14	1	lsolberg	black	winter	2	1.605	2004	34785394	4	1
A063617566	E5.4:D3.3(6) E5.4:H3.3(6)	M	26.3	55902	396	15	1	jf	black	winter	2	0.19166667	2004	34183902	5	2
A063618834	C5.4:B4.3(7) C5.4:F5.3(3)	M	30.3	48954	452	13	2	polinkah	black	spring	4	1.255	2004	39015354	6	1
A063619116	E5.4:D3.3(6) E5.4:H3.3(6)	M	25.3	55532	396	15	4	jf	black	winter	2	0.36333333	2004	34183532	5	2
A063619287	A1.4:H1.3(2) A1.4:D2.3(2)	M	24.6	62002	249	17	2	peterb	black	autumn	9	1.77666667	2003	21489202	5	2
A063619860	H3.4:G3.3(4) H3.4:C2.3(4)	M	27.8	50361	431	13	1	polinkah	albino	spring	3	1.78	2004	37202361	5	4
A063620055	E2.4:D4.3(2) E2.4:H3.3(2)	F	18.3	58067	249	16	1	peterb	black	autumn	9	0.40833333	2003	21485267	4	1
A063621256	E2.5:D3.4(3) E2.5:H2.4(3)	M	30	50109	389	13	4	polinkah	black	winter	2	3.055	2004	33573309	6	1
A063621336	A4.4:H2.3(3) A4.4:D3.3(4)	M	26.6	54109	396	15	4	jf	chocolate	winter	2	0.39666667	2004	34182109	4	2
A063626582	B2.4:A1.3(4) B2.4:E3.3(3)	M	28.5	51915	389	14	3	polinkah	albino	winter	2	2.22166667	2004	33575115	6	4
A063630059	A2.4:H1.3(3) A2.4:D4.3(2)	F	21.1	56412	263	15	2	peterb	light.brown	autumn	10	0.81833333	2003	22693212	6	1
A063630303	E5.4:D3.3(6) E5.4:H3.3(6)	M	26.1	51619	368	14	1	polinkah	chocolate	winter	1	0.42	2004	31760419	6	1
A063630607	H2.4:G2.3(2) H2.4:C1.3(3)	F	19	56386	368	15	3	polinkah	chocolate	winter	1	3.20333333	2004	31765186	4	4
A063632089	B2.4:A1.3(4) B2.4:E3.3(3)	M	28.6	51150	389	14	4	polinkah	light.brown	winter	2	0.97166667	2004	33574350	6	4
A063632293	F5.4:E5.3(5) F5.4:A4.3(6)	M	23.4	50863	319	14	4	cnunez	black	winter	12	0.39166667	2003	27526063	7	1
A063632875	H2.4:G2.3(2) H2.4:C1.3(3)	M	28.1	54413	368	15	4	polinkah	lead	winter	1	1.00666667	2004	31763213	5	4
A063636061	H1.4:G1.3(2) H1.4:C2.3(2)	M	28.7	55889	333	15	3	peterb	dark.brown	winter	12	1.07	2003	28740689	5	4
A063638035	E5.4:D3.3(6) E5.4:H3.3(6)	F	21.6	52993	452	14	2	polinkah	chocolate	spring	4	2.19833333	2004	39019393	4	4
A063768029	H2.3:G2.2(3) H2.3:C5.2(3)	M	24.2	47066	242	13	1	amyt	black	autumn	9	0.36	2003	20869466	2	5
A063769029	H3.4:G3.3(4) H3.4:C2.3(4)	F	23.3	54571	375	15	2	lsolberg	albino	winter	1	1.555	2004	32368171	5	2
