SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A048288269	35	18.1	44	29/01/2003	4.571425959	16.7	17.5	60	23.1	14/02/2003	64	23.3	18/02/2003	NA	NA	NA	A2.2:H5.1(4) A2.2:D1.1(4)	10.2081694402421	0.197730711043873	15.4642592038723	0.0907786840139926	M	12	2002	winter	chocolate	5	1
A048288294	35	23.1	44	02/04/2003	10.0806411	22.3	24.8	67	26.4	25/04/2003	71	25.1	29/04/2003	73	01/05/2003	26.3	D3.2:C5.1(5) D3.2:G2.1(5)	21.4901478953356	0.0598179749715586	19.0662939277289	0.100363271122639	M	2	2003	winter	chocolate	3	5
A048288313	36	20	44	18/03/2003	6.698561388	19.5	20.9	61	26.3	04/04/2003	65	25.3	08/04/2003	67	10/04/2003	28.1	F5.2:E2.1(5) F5.2:A1.1(4)	10.9669718309859	0.237887323943662	17.3650683212288	0.118364602756206	M	2	2003	winter	light.brown	4	1
A048288364	36	19.4	45	14/05/2003	5.820102741	17.8	18.9	61	21.2	30/05/2003	66	19.2	04/06/2003	68	06/06/2003	20.3	H2.3:G2.2(3) H2.3:C5.2(3)	18.3854649211145	0.0198053037932192	15.7082852412086	0.0697893249865291	F	3	2003	spring	black	5	2
A048288553	38	23.2	47	14/05/2003	7.949787469	22	23.9	63	26.4	30/05/2003	67	24.5	03/06/2003	NA	NA	NA	E4.3:D3.2(3) E4.3:H4.2(4)	21.7204236006051	0.042360060514372	18.6167007790428	0.100374701298033	M	3	2003	spring	light.brown	5	1
A048288802	35	12.7	44	21/05/2003	0	13	13	60	17.6	06/06/2003	NA	NA	NA	67	13/06/2003	17.8	H1.3:G1.2(3) H1.3:C3.2(3)	6.27074663402693	0.169094247246022	11.9413697365883	0.061060555868812	F	4	2003	spring	silverado	4	1
A048292804	34	17.9	43	09/04/2003	8.823525087	18.6	20.4	66	25.3	02/05/2003	70	24.2	06/05/2003	72	08/05/2003	25.5	B1.3:A2.2(3) B1.3:E2.2(3)	12.1437542662116	0.180022753128555	16.2746345450715	0.106618233186324	M	2	2003	winter	chocolate	5	1
A048292860	36	23.7	45	14/05/2003	6.694557868	22.3	23.9	61	28.2	30/05/2003	NA	NA	NA	67	05/06/2003	25.2	H2.3:G2.2(3) H2.3:C5.2(3)	21.7806028833552	0.0503931847968543	18.981425865202	0.103244272175443	M	3	2003	spring	black	3	2
A048293873	38	15.1	47	26/03/2003	7.284763388	14	15.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	D1.2:C3.1(4) D1.2:G1.1(6)	15.1	9.8403364164035e-17	13.0846519753874	0.0562469471617302	F	2	2003	winter	NA	NA	1
A048295302	36	14.7	45	14/05/2003	2.666664889	14.6	15	61	15.7	30/05/2003	66	14.1	04/06/2003	68	06/06/2003	16.9	B2.3:A4.2(3) B2.3:E3.2(3)	13.6323262839879	0.0287009063444109	12.7815421116753	0.047875494812821	F	3	2003	spring	chocolate	6	1
A048296850	35	21.5	44	09/04/2003	7.727269215	20.3	22	67	25.7	02/05/2003	71	23.4	06/05/2003	73	08/05/2003	26.2	H3.2:G4.1(3) H3.2:C3.1(4)	17.9892150170648	0.0948122866894197	17.740711816588	0.0983091023560832	M	2	2003	winter	light.brown	4	3
A048297050	35	23.4	44	21/05/2003	1.526716975	25.8	26.2	60	32.4	06/06/2003	64	29.5	10/06/2003	66	12/06/2003	32.1	H1.3:G1.2(3) H1.3:C3.2(3)	15.1136773727896	0.242800433056658	20.2791713215194	0.142054470067207	M	4	2003	spring	chocolate	4	1
A048297309	36	21.8	44	18/03/2003	7.826083554	21.2	23	NA	NA	NA	NA	NA	NA	NA	NA	NA	A5.2:H4.1(5) A5.2:D2.1(5)	16.4	0.15	18.1535805327449	0.10251195372186	M	2	2003	winter	NA	NA	1
A048297770	37	16.7	46	02/04/2003	8.720925162	15.7	17.2	69	19.7	25/04/2003	74	18.9	30/04/2003	76	02/05/2003	20.1	H2.2:G3.1(3) H2.2:C3.1(4)	13.7802962009015	0.0763039278815197	14.3554804192383	0.0685807198157656	F	2	2003	winter	black	4	3
A048298071	37	16	46	26/03/2003	4.761901927	16	16.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	G4.3:F2.2(3) G4.3:B5.2(3)	12.7111111111111	0.0888888888888893	13.9794296056491	0.0653347636763198	F	2	2003	winter	NA	NA	3
A048299053	35	16.2	44	21/05/2003	3.260867793	17.8	18.4	60	20.1	06/06/2003	65	18.9	11/06/2003	67	13/06/2003	20	H1.3:G1.2(3) H1.3:C3.2(3)	13.5603893924136	0.091272239006378	14.634242176701	0.0731807349466386	F	4	2003	spring	albino	4	1
A048299526	34	16.6	43	09/04/2003	NA	NA	16.5	66	23.7	02/05/2003	70	23.1	06/05/2003	NA	NA	NA	B1.3:A2.2(3) B1.3:E2.2(3)	9.16367521367522	0.195299145299145	14.5897230472916	0.0898048899984063	M	2	2003	winter	chocolate	5	1
A048299878	37	17	46	12/03/2003	2.395208147	16.3	16.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	B3.3:A2.2(3) B3.3:E1.2(3)	18.2333333333333	-0.0333333333333332	14.3166528118734	0.0669173085581237	F	1	2003	winter	NA	NA	1
A048300274	34	12.9	43	09/04/2003	8.10810263	13.6	14.8	66	19.4	02/05/2003	70	17.6	06/05/2003	72	08/05/2003	18.5	G2.2:F1.1(7) G2.2:B4.1(5)	8.6774061433447	0.132832764505119	12.517722839475	0.0679282638120953	M	2	2003	winter	chocolate	3	1
A048300286	37	18	46	12/03/2003	4.705879585	16.2	17	62	20	28/03/2003	66	19.3	01/04/2003	68	03/04/2003	19.8	D3.2:C5.1(5) D3.2:G2.1(5)	14.7445326596896	0.0696860339227715	14.7864241236457	0.0706743562788358	M	1	2003	winter	chocolate	4	4
A048300305	36	19.4	45	05/03/2003	7.486627012	17.3	18.7	61	19.6	21/03/2003	66	17.7	26/03/2003	68	28/03/2003	19.7	H5.2:G1.1(7) H5.2:C1.1(5)	19.6273917421954	-0.0139979859013091	15.5086508474465	0.0625799671844009	F	1	2003	winter	black	5	2
A048300377	35	12.8	44	29/01/2003	0	12	12	60	14.1	14/02/2003	65	12.7	19/02/2003	67	21/02/2003	14.3	A2.2:H5.1(4) A2.2:D1.1(4)	11.0269889224572	0.0364551863041289	11.257914169637	0.0372284800195164	F	12	2002	winter	albino	7	1
A048300546	34	19	43	05/02/2003	NA	NA	17.6	59	23	21/02/2003	63	20.8	25/02/2003	NA	NA	NA	D4.2:C1.1(7) D4.2:G1.1(6)	15.4762481089259	0.0783661119515885	15.5455740558281	0.0786146255902708	M	12	2002	winter	black	6	1
A048301370	35	18.3	44	09/04/2003	7.291662869	17.8	19.2	67	22.8	02/05/2003	NA	NA	NA	74	09/05/2003	22.6	H3.2:G4.1(3) H3.2:C3.1(4)	14.3707434052758	0.111031175059952	15.7480077380176	0.0859356371556053	F	2	2003	winter	light.brown	4	3
A048301565	34	15.5	43	09/04/2003	4.794517264	13.9	14.6	66	18.1	02/05/2003	71	16	07/05/2003	73	09/05/2003	19.2	G3.2:F5.1(2) G3.2:B5.1(4)	12.3131787937326	0.0726121485297274	13.2198493904986	0.0596329904966491	F	2	2003	winter	dark.brown	4	3
A048301890	34	20	43	05/02/2003	NA	NA	18.6	59	24.3	21/02/2003	63	23.1	25/02/2003	65	27/02/2003	24.4	D4.2:C1.1(7) D4.2:G1.1(6)	13.4999639119451	0.156586070010826	16.5308284033743	0.0985294248404793	M	12	2002	winter	black	6	1
A048302637	38	22	47	21/05/2003	3.508770391	22	22.8	63	24.6	06/06/2003	68	22.5	11/06/2003	70	13/06/2003	23.3	H5.2:G1.1(7) H5.2:C1.1(5)	21.3287680429674	0.0236992279288352	17.7179371923871	0.0866757663621518	F	4	2003	spring	black	6	3
A048302801	36	17.8	45	26/03/2003	4.494379498	17	17.8	61	23.6	11/04/2003	72	23.8	22/04/2003	74	24/04/2003	25	H4.2:G1.1(7) H4.2:C5.1(4)	9.95918088737201	0.196313993174061	15.4026578070547	0.103512264452367	M	2	2003	winter	albino	7	3
A048303261	38	13.6	47	26/03/2003	2.758618787	14.1	14.5	63	16.4	11/04/2003	75	15.2	23/04/2003	77	25/04/2003	17	D1.2:C3.1(4) D1.2:G1.1(6)	11.2839665164198	0.0639836874865851	12.3273995687283	0.0502606599330738	F	2	2003	winter	black	4	1
A048304031	35	19	44	21/05/2003	4.188479482	18.3	19.1	60	22.1	06/06/2003	64	20.5	10/06/2003	66	12/06/2003	21.5	B5.3:A2.2(5) B5.3:E1.2(5)	16.165175027066	0.0738722482858174	15.8724120833256	0.0802045626187599	M	4	2003	spring	light.brown	5	1
A048305265	30	20.3	39	22/01/2003	6.132072579	19.9	21.2	55	27.2	07/02/2003	60	24.9	12/02/2003	62	14/02/2003	28	C4.2:B5.1(4) C4.2:F3.1(5)	13.4569318563276	0.212420275260154	17.9130007002287	0.119500696135167	M	12	2002	winter	chocolate	4	1
A052525850	37	19.4	46	28/05/2003	5.025123103	18.9	19.9	62	22.5	13/06/2003	67	21.4	18/06/2003	69	20/06/2003	23.3	C1.3:B1.2(3) C1.3:F3.2(3)	15.434944612286	0.101644847264183	16.2399978346944	0.0875981717403417	F	4	2003	spring	chocolate	5	2
A052526859	35	15.4	44	11/06/2003	5.228754752	14.5	15.3	60	18.5	27/06/2003	65	16.7	02/07/2003	67	04/07/2003	18.9	G3.3:F1.2(4) G3.3:B1.2(4)	11.8524672708963	0.0895266868076535	13.4237079530301	0.0632757384473316	F	4	2003	spring	albino	6	2
A052529313	35	23.7	44	25/06/2003	10.46024667	21.4	23.9	60	29.2	11/07/2003	64	27.4	15/07/2003	66	17/07/2003	30.4	C4.3:B2.2(4) C4.3:F5.2(4)	16.2469505593648	0.193359797906893	19.5492766346252	0.128437103476234	M	5	2003	spring	chocolate	4	1
A052530595	36	17.1	45	25/06/2003	7.142853218	16.9	18.2	61	24.5	11/07/2003	65	21.9	15/07/2003	67	17/07/2003	24.5	D1.3:C2.2(3) D1.3:G3.2(5)	8.96596896427282	0.215193071093468	15.3573813559469	0.0981471608853544	M	5	2003	spring	chocolate	3	2
A052532551	38	20.6	47	06/08/2003	6.763281757	19.3	20.7	63	22.5	22/08/2003	68	20.1	27/08/2003	70	29/08/2003	22.9	C3.3:B2.2(3) C3.3:F2.2(5)	19.1455521987244	0.0346089291708627	16.611105419855	0.0795182129326912	F	6	2003	summer	chocolate	4	2
A052538059	35	18.6	44	25/06/2003	1.734103044	17	17.3	60	20.1	11/07/2003	65	18.4	16/07/2003	67	18/07/2003	21	C4.3:B2.2(4) C4.3:F5.2(4)	15.7704934541793	0.0579053373615307	15.1224724115614	0.0714962536194645	F	5	2003	spring	light.brown	6	1
A052545834	37	23.4	46	13/08/2003	8.627447597	23.3	25.5	62	28.4	29/08/2003	NA	NA	NA	68	04/09/2003	29.6	G1.3:F3.2(3) G1.3:B1.2(3)	16.2286369593709	0.197444298820445	19.6471538819969	0.126725522000109	M	6	2003	summer	dark.brown	4	2
A052545836	38	14.8	47	13/08/2003	3.797465951	15.2	15.8	63	17.3	29/08/2003	68	15.7	03/09/2003	70	05/09/2003	17.1	F1.4:E1.3(3) F1.4:A2.3(2)	13.2262504196039	0.0470627727425311	13.0732252604553	0.0529441673167924	F	6	2003	summer	lead	4	1
A052552092	36	15.2	45	25/06/2003	7.432427411	13.7	14.8	61	19	11/07/2003	65	17.9	15/07/2003	67	17/07/2003	20.3	A2.3:H3.2(3) A2.3:D5.2(3)	8.96737639841213	0.151786358715265	13.4129702220801	0.072545202471865	M	5	2003	spring	dark.brown	5	2
A052553296	34	24.4	43	30/07/2003	9.999996296	24.3	27	59	32.4	15/08/2003	63	30.7	19/08/2003	65	21/08/2003	31.6	H5.3:G5.2(4) H5.3:C2.2(6)	17.2114038253338	0.218801876578852	20.9277233614316	0.14334035683886	M	6	2003	summer	chocolate	4	3
A052553589	38	13.3	47	11/06/2003	3.57142602	13.5	14	63	15.3	27/06/2003	68	15	02/07/2003	70	04/07/2003	16.6	A1.3:H1.2(3) A1.3:D1.2(3)	10.1044310171198	0.0828801611278953	12.1244484499024	0.0511715862943621	F	4	2003	spring	black	6	2
A052554317	35	14.4	44	25/06/2003	3.378376096	14.3	14.8	60	18.6	11/07/2003	65	17.5	16/07/2003	67	18/07/2003	19	B1.3:A2.2(3) B1.3:E2.2(3)	9.34031554212823	0.134306814367237	13.0761665241111	0.0679800581746015	F	5	2003	spring	chocolate	6	2
A052555539	38	25.2	47	06/08/2003	4.669258884	24.5	25.7	63	29.8	22/08/2003	67	20.2	26/08/2003	69	28/08/2003	29	E5.3:D3.2(5) E5.3:H5.2(6)	25.8723926380368	-0.0153374233128834	19.5057893100092	0.0958893686276748	M	6	2003	summer	black	6	2
A052556361	34	22.4	43	28/05/2003	0.432900245	23	23.1	59	27	13/06/2003	63	25.8	17/06/2003	65	19/06/2003	26.4	F2.3:E4.2(4) F2.3:A1.2(5)	17.8277878022375	0.128726091663659	18.6528616480553	0.111023327177017	M	4	2003	spring	black	4	1
A052568550	37	23.8	46	09/07/2003	6.666663889	22.4	24	62	27.3	25/07/2003	66	25.6	29/07/2003	68	31/07/2003	27.9	A5.2:H3.2(5) A5.2:D1.2(5)	19.3831468783833	0.109527246481415	19.1247830135093	0.112078244821251	M	5	2003	spring	light.brown	4	1
A052569537	36	23.3	45	16/07/2003	7.171311884	23.3	25.1	61	28	01/08/2003	65	28.8	05/08/2003	67	07/08/2003	28.8	D2.3:C2.2(3) D2.3:G3.2(3)	16.8608083724287	0.181017683146878	19.6249956132365	0.127196146008859	M	6	2003	summer	dark.brown	3	1
A052589120	36	21.9	45	23/07/2003	7.916663368	22.1	24	NA	NA	NA	65	24.8	12/08/2003	67	14/08/2003	27	F5.3:A3.2(5) F5.3:E2.2(6)	17.7471309996391	0.125405990617106	18.5156148522112	0.109545761694576	M	6	2003	summer	dark.brown	5	2
A052589333	35	21.4	44	30/07/2003	9.589036717	19.8	21.9	60	26.5	15/08/2003	64	26	19/08/2003	66	21/08/2003	25.8	F1.3:E2.2(3) F1.3:A1.2(3)	15.4463009743775	0.159400938289426	17.977087063484	0.11050620938628	M	6	2003	summer	dark.brown	5	3
A052592018	36	22.1	45	04/06/2003	8.085102943	21.6	23.5	61	28.8	20/06/2003	65	26.7	24/06/2003	67	26/06/2003	27.5	G5.3:F2.2(7) G5.3:B2.2(5)	15.9757127390834	0.168531216167449	18.6459071119266	0.117348744628705	M	4	2003	spring	black	5	1
A052594515	38	19.4	47	06/08/2003	6.48648298	17.3	18.5	63	21.1	22/08/2003	67	19.5	26/08/2003	69	28/08/2003	21.4	E5.3:D3.2(5) E5.3:H5.2(6)	16.8208588957055	0.0521111512089499	15.6151094343401	0.074620130244578	M	6	2003	summer	chocolate	6	2
A052597567	36	21.3	45	02/07/2003	7.766986521	19	20.6	61	25.2	18/07/2003	65	23.6	22/07/2003	67	24/07/2003	24.9	E4.3:D3.2(3) E4.3:H4.2(4)	16.2738000721761	0.118801876578852	17.3209015398673	0.0988813387729583	M	5	2003	spring	chocolate	4	2
A052598083	42	19.6	51	18/06/2003	7.84313341	18.8	20.4	67	22.5	04/07/2003	72	19.9	09/07/2003	74	11/07/2003	22	F4.3:E1.2(4) F4.3:A2.2(5)	17.9979523329977	0.0414568647197046	15.9750440159615	0.0754676444958913	F	4	2003	spring	black	4	1
A052602081	36	18.9	45	30/07/2003	5.851060718	17.7	18.8	61	22.4	15/08/2003	66	21.6	20/08/2003	68	22/08/2003	22.5	C1.3:B1.2(3) C1.3:F3.2(3)	14.2973481033904	0.114467942262504	15.8566063986914	0.0866957131944975	F	6	2003	summer	chocolate	4	5
A052609588	38	12.7	47	11/06/2003	3.10077279	12.5	12.9	63	15.8	27/06/2003	68	14.7	02/07/2003	70	04/07/2003	15.9	A1.3:H1.2(3) A1.3:D1.2(3)	8.9335011748909	0.091775763679087	11.6262725432363	0.0486070001319038	F	4	2003	spring	black	6	2
A052610048	35	19.9	44	25/06/2003	3.045683733	19.1	19.7	60	22.5	11/07/2003	65	19.4	16/07/2003	67	18/07/2003	22.6	C4.3:B2.2(4) C4.3:F5.2(4)	17.9847264182612	0.0457871769050017	16.2566104630234	0.0784835456867074	F	5	2003	spring	chocolate	6	1
A052612583	36	18.7	45	16/07/2003	5.917156262	15.9	16.9	61	19.4	01/08/2003	66	17.8	06/08/2003	68	08/08/2003	19.8	C3.3:B2.2(3) C3.3:F2.2(5)	16.827693856999	0.0273917421953676	14.8921842467042	0.0645267794963427	F	6	2003	summer	dark.brown	3	1
A052616855	36	20.6	45	13/08/2003	2.617799677	18.6	19.1	61	21.1	29/08/2003	66	19.5	03/09/2003	68	05/09/2003	24.4	B1.4:A2.3(2) B1.4:E1.3(3)	17.0171534071836	0.0722390063779791	16.3935897530582	0.0839742834781482	F	6	2003	summer	black	4	2
A052618008	38	22.4	47	02/07/2003	6.046508816	20.2	21.5	63	24.8	18/07/2003	67	22.8	22/07/2003	69	24/07/2003	25.1	G5.3:F2.2(7) G5.3:B2.2(5)	19.0220858895705	0.0710934680620716	17.6726312550613	0.0943616969694118	M	5	2003	spring	dark.brown	4	2
A052619346	35	18.4	44	11/06/2003	5.291002492	17.9	18.9	60	19.5	27/06/2003	65	18.4	02/07/2003	67	04/07/2003	19.5	H5.3:G5.2(4) H5.3:C2.2(6)	17.9996307485733	0.0151728768042968	15.3401485427353	0.0661018769809362	F	4	2003	spring	chocolate	4	1
A052619562	36	16.2	45	13/08/2003	5.882349481	16	17	61	18.4	29/08/2003	66	16.4	03/09/2003	68	05/09/2003	18.7	G5.3:F2.2(7) G5.3:B2.2(5)	14.8322591473649	0.0417254112118161	13.9881987701299	0.0596823799673683	F	6	2003	summer	black	5	3
A052620834	38	22.3	47	02/07/2003	8.627447597	23.3	25.5	63	29.4	18/07/2003	67	26.6	22/07/2003	69	24/07/2003	29.1	G5.3:F2.2(7) G5.3:B2.2(5)	16.4938650306748	0.169794298087333	19.0941572051442	0.121302413193462	M	5	2003	spring	dark.brown	4	2
A052621017	36	22.8	45	25/06/2003	6.55021548	21.4	22.9	61	26.7	11/07/2003	65	28.6	15/07/2003	67	17/07/2003	28.3	B3.3:A2.2(3) B3.3:E1.2(3)	14.6617827499098	0.206351497654277	18.9214985157957	0.125492282295825	M	5	2003	spring	albino	4	3
A052621280	36	19.2	45	23/07/2003	1.72413694	17.1	17.4	NA	NA	NA	66	18.7	13/08/2003	68	15/08/2003	17.1	G3.3:F1.2(4) G3.3:B1.2(4)	19.5650889560255	-0.0272574689493118	15.0605153135232	0.0567963210505657	F	6	2003	summer	albino	4	3
A052623359	36	18.5	45	02/07/2003	5.494502476	17.2	18.2	61	20.7	18/07/2003	NA	NA	NA	67	24/07/2003	21	B2.3:A4.2(3) B2.3:E3.2(3)	14.8237221494102	0.089384010484928	15.4363720720349	0.0789017327056433	F	5	2003	spring	chocolate	4	2
A052623571	38	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69	03/07/2003	NA	A1.3:H1.2(3) A1.3:D1.2(3)	13	NA	12.1083361555968	0.0493914307781393	M	4	2003	spring	NA	NA	2
A052623584	37	15.4	46	02/07/2003	7.042248562	13.2	14.2	62	16	18/07/2003	67	13.9	23/07/2003	68	24/07/2003	16.2	D4.3:C1.2(5) D4.3:G3.2(4)	14.7539748953975	0.00313807531380749	12.7284945998879	0.0433441280720505	F	5	2003	spring	light.brown	4	2
A052624066	38	19.4	47	09/07/2003	5.913975315	17.5	18.6	63	21.7	25/07/2003	68	19.7	30/07/2003	70	01/08/2003	22.4	G4.3:F2.2(3) G4.3:B5.2(3)	16.0257468949312	0.0717354817052702	15.7047131300043	0.0783044070400697	F	5	2003	spring	black	6	5
A052624514	35	14.2	44	25/06/2003	3.40135823	14.2	14.7	60	18.6	11/07/2003	65	17.1	16/07/2003	67	18/07/2003	19	B1.3:A2.2(3) B1.3:E2.2(3)	9.19895938234306	0.133669016448473	12.9610457490229	0.0669594566395495	F	5	2003	spring	chocolate	6	2
A052624782	35	18.5	44	02/07/2003	6.382975328	17.6	18.8	60	24.1	18/07/2003	65	21.2	23/07/2003	66	24/07/2003	24	E1.3:D1.2(3) E1.3:H1.2(3)	12.9037656903766	0.147071129707113	15.8792423502158	0.0920473665558819	F	5	2003	spring	black	4	2
A052625275	38	25.6	47	13/08/2003	5.303028294	25	26.4	63	29.9	29/08/2003	67	27.7	02/09/2003	69	04/09/2003	30.6	C5.3:B1.2(5) C5.3:F2.2(5)	20.6503067484663	0.125333814507398	20.4571153464053	0.125515646592293	M	6	2003	summer	dark.brown	2	1
A052628570	36	23.8	45	25/06/2003	10.20407747	22	24.5	61	30.2	11/07/2003	65	27.2	15/07/2003	67	17/07/2003	30.4	A2.3:H3.2(3) A2.3:D5.2(3)	16.8723204619271	0.180332010104655	19.6117106017567	0.126981692918655	M	5	2003	spring	albino	5	2
A052629363	35	20.9	44	09/07/2003	4.824559287	21.7	22.8	60	29.1	25/07/2003	64	27.5	29/07/2003	66	31/07/2003	29.4	C1.3:B1.2(3) C1.3:F3.2(3)	11.6679538072898	0.25802959220498	18.4039736655669	0.129427572511825	M	5	2003	spring	chocolate	6	4
A052631282	37	22.7	46	02/07/2003	6.926403928	21.5	23.1	62	26.2	18/07/2003	NA	NA	NA	68	24/07/2003	26.2	D4.3:C1.2(5) D4.3:G3.2(4)	18.0530144167759	0.118152031454784	18.481540658946	0.107475737531977	M	5	2003	spring	chocolate	3	2
A052631360	34	22.5	43	06/08/2003	5.882350279	20.8	22.1	59	26.2	22/08/2003	63	24.2	26/08/2003	65	28/08/2003	26.3	C1.4:B4.3(4) C1.4:F1.3(3)	18.1876217971851	0.109022013713461	18.3089075329213	0.105177059871986	M	6	2003	summer	black	4	1
A052634603	37	17.9	46	02/07/2003	6.321835447	16.3	17.4	62	21.7	18/07/2003	66	22.3	22/07/2003	68	24/07/2003	22.1	D4.3:C1.2(5) D4.3:G3.2(4)	11.0308191988452	0.163948033201011	15.2299836092078	0.0889767558510511	M	5	2003	spring	dark.brown	3	2
A052634623	36	16.6	45	09/07/2003	10.24095769	14.9	16.6	61	18.4	25/07/2003	66	16.4	30/07/2003	68	01/08/2003	19.4	H5.3:G5.2(4) H5.3:C2.2(6)	14.5471634776771	0.0502853306478683	14.0585364375844	0.0616661110411709	F	5	2003	spring	chocolate	4	2
A052634816	36	21.6	45	18/06/2003	5.882350279	20.8	22.1	61	26.4	04/07/2003	65	24.2	08/07/2003	67	10/07/2003	26.4	B5.3:A2.2(5) B5.3:E1.2(5)	16.4705160591844	0.133417538794659	17.9017818641334	0.105852269012793	M	5	2003	spring	dark.brown	6	2
A052635259	36	22.4	45	18/06/2003	5.88235047	22.4	23.8	61	27.8	04/07/2003	65	25.9	08/07/2003	67	10/07/2003	28.8	C1.3:B1.2(3) C1.3:F3.2(3)	16.1872970046914	0.169722121977625	18.8249190783041	0.118978197999075	M	5	2003	spring	silverado	5	3
A052638360	34	18.6	43	30/07/2003	6.770829807	17.9	19.2	59	21.5	15/08/2003	64	20	20/08/2003	66	22/08/2003	21	H5.3:G5.2(4) H5.3:C2.2(6)	16.4966767371601	0.0618999664316884	15.744856759101	0.0771379835839957	F	6	2003	summer	chocolate	4	3
A052780082	35	17.2	44	30/07/2003	4.999997222	17.1	18	60	22	15/08/2003	64	21.7	19/08/2003	66	21/08/2003	21.9	F1.3:E2.2(3) F1.3:A1.2(3)	11.3354745579213	0.160086611331649	15.2100602366826	0.0884497900469272	M	6	2003	summer	dark.brown	5	3
A052780342	36	16.9	45	23/07/2003	5.882349481	16	17	NA	NA	NA	66	17.8	13/08/2003	68	15/08/2003	19.9	F5.3:A3.2(5) F5.3:E2.2(6)	14.0821080899631	0.0710305471634777	14.3810394450736	0.0676888586046562	F	6	2003	summer	dark.brown	6	2
A052781842	37	16.1	46	09/07/2003	5.128201841	14.8	15.6	62	18	25/07/2003	67	16.9	30/07/2003	69	01/08/2003	19.3	A5.3:H3.2(5) A5.3:D1.2(5)	12.580664652568	0.0802618328298086	13.6695114173943	0.0633880661944497	F	5	2003	spring	black	6	1
A052781845	36	17.4	45	04/06/2003	5.714282449	16.5	17.5	61	19	20/06/2003	66	17.4	25/06/2003	68	27/06/2003	20	D4.3:C1.2(5) D4.3:G3.2(4)	15.4641826116146	0.048573346760658	14.6233203979074	0.065895669506405	F	4	2003	spring	light.brown	5	1
A052782850	36	22.5	45	09/07/2003	7.729464865	19.1	20.7	61	25.4	25/07/2003	65	23.5	29/07/2003	67	31/07/2003	24	H5.3:G5.2(4) H5.3:C2.2(6)	19.044929628293	0.0681703356189101	17.6334849069524	0.093472909930291	M	5	2003	spring	chocolate	6	2
A052783576	37	18.7	46	13/08/2003	6.467658474	18.8	20.1	62	24.2	29/08/2003	66	22.8	02/09/2003	68	04/09/2003	24.9	G1.3:F3.2(3) G1.3:B1.2(3)	12.0808372428726	0.175929267412487	16.3040146313244	0.0995573461967793	M	6	2003	summer	light.brown	4	2
A052785859	35	17.9	44	30/07/2003	5.454542149	15.6	16.5	60	18.5	15/08/2003	65	16.5	20/08/2003	67	22/08/2003	19	F1.3:E2.2(3) F1.3:A1.2(3)	16.7118160456529	0.0144679422625042	14.445876442987	0.058882087459224	F	6	2003	summer	dark.brown	4	3
A052787883	34	19.7	43	28/05/2003	0	21.8	21.8	59	27.3	13/06/2003	63	26	17/06/2003	65	19/06/2003	27.1	F2.3:E4.2(4) F2.3:A1.2(5)	11.9277878022375	0.228726091663659	17.616104780885	0.118548749554122	M	4	2003	spring	black	4	1
A052792353	37	20.8	46	23/07/2003	6.756753713	20.7	22.2	62	26	08/08/2003	66	25.2	12/08/2003	68	14/08/2003	27.7	H2.3:G2.2(3) H2.3:C5.2(3)	13.4010465535908	0.194911584265608	17.7760607518154	0.114458419363292	M	6	2003	summer	black	5	4
A052795037	37	22.5	46	23/07/2003	5.042014688	22.6	23.8	62	26.3	08/08/2003	66	24.9	12/08/2003	68	14/08/2003	27.2	H2.3:G2.2(3) H2.3:C5.2(3)	18.1706604114038	0.118513172140022	18.5930956550027	0.109167473009129	M	6	2003	summer	black	5	4
A052795057	36	16	45	23/07/2003	3.333331111	14.5	15	NA	NA	NA	66	16.5	13/08/2003	68	15/08/2003	17.2	F5.3:A3.2(5) F5.3:E2.2(6)	13.8673044645854	0.0429338704263175	13.3757248619816	0.0549880510594896	F	6	2003	summer	light.brown	6	2
A052796857	37	20.9	46	30/07/2003	4.999997727	20.9	22	62	25.8	15/08/2003	66	25	19/08/2003	68	21/08/2003	24.3	D4.3:C1.2(5) D4.3:G3.2(4)	16.3269938650307	0.123926380368098	17.5284751874764	0.101376705493398	M	6	2003	summer	DBA.grey	3	3
A052798557	38	23.3	47	02/07/2003	8.677682365	22.1	24.2	63	27.1	18/07/2003	67	25	22/07/2003	69	24/07/2003	27.4	H2.3:G2.2(3) H2.3:C5.2(3)	19.4779141104295	0.099494767232046	18.8672563337905	0.108525028522876	M	5	2003	spring	black	4	3
A052799267	38	17.7	47	06/08/2003	11.60220353	16	18.1	63	20.1	22/08/2003	68	18.4	27/08/2003	70	29/08/2003	20.8	F2.3:E4.2(4) F2.3:A1.2(5)	15.0632762672038	0.0661295736824438	14.8901977889572	0.0707895438639809	F	6	2003	summer	black	4	3
