SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A053259595	476.775	23.6	G1.3:B1.2(3) G1.3:F3.2(3)	F	NA	35.59	45.69	24.97	201	8	summer	2003	17143980	10	amyt	dark.brown	5	1
A053268028	1137.15	27.9	D2.3:G3.2(3) D2.3:C2.2(3)	M	9.71	19.55	26.37	28.24	202	8	summer	2003	17055660	9	amyt	black	3	1
A053273558	267.6225	28.8	F2.3:A1.2(5) F2.3:E4.2(4)	M	0.834	2.683	3.926	7.095	221	8	summer	2003	18873840	10	lsolberg	chocolate	6	3
A053274515	404.4	25.3	F5.3:E2.2(6) F5.3:A3.2(5)	M	4.04	7.29	8.63	12.38	208	8	summer	2003	17663100	10	amyt	dark.brown	5	2
A053278519	81.3075	20.7	F2.3:A1.2(5) F2.3:E4.2(4)	F	0.299	0.997	1.453	1.809	222	8	summer	2003	18956700	9	carmena	black	4	3
A053278534	969.6	18.2	A1.3:D1.2(3) A1.3:H1.2(3)	F	16.09	32.78	31.94	21.56	201	8	summer	2003	17143680	10	stuart	dark.brown	5	3
A053279798	362.55	22.5	C1.3:F3.2(3) C1.3:B1.2(3)	F	7.19	10.57	13.62	10.08	173	7	summer	2003	14724540	10	amyt	silverado	3	3
A053306061	430.2	19.6	D4.3:G3.2(4) D4.3:C1.2(5)	F	1.71	11.41	7	6.74	159	6	summer	2003	13515060	10	lsolberg	black	5	1
A053309610	565.875	24.6	D4.3:G3.2(4) D4.3:C1.2(5)	M	6.2	10.15	10.73	20.61	158	6	summer	2003	13429800	10	stuart	dark.brown	5	1
A053310123	NA	25.7	D4.3:G3.2(4) D4.3:C1.2(5)	M	2.26	1.5	1.8	2.01	186	7	summer	2003	15848940	10	lsolberg	silverado	3	2
A053310771	1238.625	19	B1.3:E2.2(3) B1.3:A2.2(3)	F	4.08	18.47	17.9	29.75	180	7	summer	2003	15328320	9	amyt	chocolate	6	2
A053311315	517.425	18.2	B2.3:E3.2(3) B2.3:A4.2(3)	F	3.02	9.35	13.91	6.27	187	7	summer	2003	15932280	9	carmena	chocolate	4	2
A053314371	NA	24.1	F2.3:A1.2(5) F2.3:E4.2(4)	M	NA	26.39	24.85	NA	151	6	summer	2003	12824400	10	lsolberg	silverado	4	1
A053315089	1484.1	23.4	C2.3:F2.2(3) C2.3:B2.2(3)	M	8.62	23.07	23.87	41.74	151	6	summer	2003	12824940	10	lsolberg	light.brown	4	2
A053318543	1232.25	21.4	B1.4:E1.3(3) B1.4:A2.3(2)	F	9.52	27.39	25.84	27.44	NA	NA	NA	2003	17749140	10	amyt	albino	5	1
A053323082	1645.8	20.2	G3.3:B1.2(4) G3.3:F1.2(4)	F	6.06	24.2	49.45	7.24	NA	NA	NA	2003	17748000	10	stuart	albino	4	3
A053324619	172.8375	28.9	C1.4:F1.3(3) C1.4:B4.3(4)	M	1.16	1.962	3.825	4.367	221	8	summer	2003	18873660	10	carmena	black	4	1
A053324792	1151.25	19.2	B1.4:E1.3(3) B1.4:A2.3(2)	F	7.64	25.46	28.73	16.26	NA	NA	NA	2003	17749020	10	amyt	albino	5	1
A053325548	497.7	29.6	A2.3:D5.2(3) A2.3:H3.2(3)	M	3.67	7.72	8.79	15.04	179	7	summer	2003	15242100	9	stuart	lead	5	2
A053325844	624.975	29.9	C1.3:F3.2(3) C1.3:B1.2(3)	M	4.33	6.96	8.5	23.35	172	7	summer	2003	14639820	10	amyt	silverado	5	3
A053327308	NA	30	G5.3:B2.2(5) G5.3:F2.2(7)	M	NA	NA	50.42	10.2	158	6	summer	2003	13431600	11	lsolberg	dark.brown	5	1
A053327638	1384.875	26.5	A2.3:D5.2(3) A2.3:H3.2(3)	M	3.15	17.24	20.24	31.47	179	7	summer	2003	15241860	9	stuart	chocolate	5	2
A053327798	1183.8	33.6	C1.3:F3.2(3) C1.3:B1.2(3)	M	7.46	18.47	22.39	30.34	192	7	summer	2003	16452300	10	carmena	light.brown	6	4
A053328342	765.825	24	G5.3:B2.2(5) G5.3:F2.2(7)	F	2.57	15.82	16.9	7.81	159	6	summer	2003	13513620	9	amyt	black	4	1
A053328630	128.2425	23.8	C1.4:F1.3(3) C1.4:B4.3(4)	F	0.247	1.465	2.261	2.367	222	8	summer	2003	18958560	10	amyt	black	4	1
A053329319	643.05	18.2	A4.3:D1.2(5) A4.3:H5.2(4)	F	4.77	19.05	18.6	3.8	173	7	summer	2003	14723760	9	stuart	albino	2	2
A053334598	NA	18.3	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	11.6	15.2	17.82	173	7	summer	2003	14724180	10	amyt	light.brown	7	4
A053334608	152.46	28	E5.3:H5.2(6) E5.3:D3.2(5)	M	0.838	2.018	2.014	4.98	221	8	summer	2003	18873660	10	lsolberg	chocolate	6	2
A053344037	NA	21.5	A4.3:D1.2(5) A4.3:H5.2(4)	F	NA	18.68	26.16	3.58	173	7	summer	2003	14723640	9	stuart	albino	2	2
A053345270	NA	26.7	G1.3:B1.2(3) G1.3:F3.2(3)	M	NA	NA	NA	1.735	228	9	autumn	2003	19476360	10	amyt	dark.brown	4	2
A053345354	1290.825	20.5	F5.3:E2.2(6) F5.3:A3.2(5)	F	2.35	13.2	20.24	27.85	187	7	summer	2003	15932640	9	stuart	light.brown	4	1
A053347109	NA	26.8	E5.3:H5.2(6) E5.3:D3.2(5)	F	17.42	31.3	46.52	NA	152	6	summer	2003	12911220	10	stuart	albino	5	1
A053347351	1031.175	21.9	F4.3:A2.2(5) F4.3:E1.2(4)	M	4.73	14.8	27.26	12.23	165	7	summer	2003	14031840	9	stuart	light.brown	4	1
A053347368	218.07	20.7	F1.4:A2.3(2) F1.4:E1.3(3)	F	0.195	6.277	3.841	0.906	229	9	autumn	2003	19560900	9	carmena	light.brown	4	1
A053348357	NA	28.3	C3.3:F2.2(5) C3.3:B2.2(3)	M	7.75	37.16	28.18	NA	202	8	summer	2003	17055780	9	carmena	dark.brown	6	1
A053349036	1651.125	20.8	A4.3:D1.2(5) A4.3:H5.2(4)	F	16.98	40.73	37.95	40.91	152	6	summer	2003	12911400	10	amyt	chocolate	6	1
A053349313	140.25	24.4	D4.3:G3.2(4) D4.3:C1.2(5)	M	10.23	12.32	11.97	9.34	158	6	summer	2003	13430040	10	stuart	light.brown	5	1
A053350345	NA	33.1	C2.3:F2.2(3) C2.3:B2.2(3)	M	NA	23.21	20.19	32.47	151	6	summer	2003	12824880	10	lsolberg	light.brown	4	2
A053350557	682.05	23	B2.3:E3.2(3) B2.3:A4.2(3)	F	4.41	7.54	20.84	9.26	187	7	summer	2003	15932400	9	carmena	chocolate	4	2
A053357326	405.075	26.5	B5.3:E1.2(5) B5.3:A2.2(5)	M	1.77	5.86	7.61	8.67	172	7	summer	2003	14637660	10	stuart	light.brown	6	2
A053357344	326.625	22.7	G3.3:B1.2(4) G3.3:F1.2(4)	F	3.3	11.78	9.85	2.33	166	7	summer	2003	14119920	10	stuart	light.brown	6	2
A053363022	972.45	18.8	G5.3:B2.2(5) G5.3:F2.2(7)	F	2.97	17.83	25.51	5.24	159	6	summer	2003	13513680	9	amyt	dark.brown	4	1
A053363287	2003.475	29.2	A5.2:D1.2(5) A5.2:H3.2(5)	M	NA	57.93	60.76	60.85	192	7	summer	2003	16452060	10	stuart	light.brown	4	1
A053364292	372.975	27.7	F4.3:A2.2(5) F4.3:E1.2(4)	M	3.54	8.04	10.34	6.87	165	7	summer	2003	14032200	9	stuart	albino	4	1
A053364298	700.35	25.7	H5.3:C2.2(6) H5.3:G5.2(4)	M	18.92	26.04	26.07	29.46	192	7	summer	2003	16452480	10	stuart	chocolate	6	2
A053366615	71.805	22	A5.3:D1.2(5) A5.3:H3.2(5)	M	0.249	0.607	1.484	1.472	215	8	summer	2003	18264300	9	amyt	black	4	2
A053368562	213.8625	26.8	H5.3:C2.2(6) H5.3:G5.2(4)	M	0.852	3.997	4.159	3.567	215	8	summer	2003	18264780	9	amyt	chocolate	4	3
A053370831	76.2825	18.9	F2.3:A1.2(5) F2.3:E4.2(4)	F	0.47	1.367	2.161	0.851	222	8	summer	2003	18956940	9	carmena	silverado	4	3
A053372091	NA	24.8	C4.3:F5.2(4) C4.3:B2.2(4)	F	3.71	NA	NA	12.53	180	7	summer	2003	15329160	10	stuart	dark.brown	6	1
A053372515	1664.025	28.9	A5.2:D1.2(5) A5.2:H3.2(5)	M	9.69	26.47	31.17	40.59	192	7	summer	2003	16452180	10	stuart	black	4	1
A053373276	1015.5	18.1	D4.3:G3.2(4) D4.3:C1.2(5)	F	7.36	23.28	27.54	12.52	187	7	summer	2003	15933180	9	stuart	black	4	2
A053374769	1261.125	27.6	C4.3:F5.2(4) C4.3:B2.2(4)	M	9.64	31.62	26.36	25.53	179	7	summer	2003	15242040	9	amyt	dark.brown	4	1
A053374870	NA	25.2	F1.4:A2.3(2) F1.4:E1.3(3)	M	NA	1.675	1.69	1.788	228	9	autumn	2003	19475280	9	carmena	black	4	1
A053375835	NA	21.5	F4.3:A2.2(5) F4.3:E1.2(4)	F	NA	8.77	5.42	2.57	173	7	summer	2003	14723280	9	stuart	albino	4	1
A053376341	856.275	23.4	E1.3:H1.2(3) E1.3:D1.2(3)	F	5.08	11.02	20.9	16.39	187	7	summer	2003	15932760	9	carmena	black	4	2
A053377861	3079.425	19.5	A4.3:D1.2(5) A4.3:H5.2(4)	F	5.38	53.76	48.69	50.45	152	6	summer	2003	12911580	10	amyt	chocolate	6	1
A053380881	93.27	26.5	F2.3:A1.2(5) F2.3:E4.2(4)	M	0.842	1.697	2.662	1.71	221	8	summer	2003	18873060	10	carmena	black	6	3
A053381283	NA	21.5	E1.3:H1.2(3) E1.3:D1.2(3)	F	2.42	13.89	16.55	NA	187	7	summer	2003	15932640	9	carmena	black	4	2
A053381362	816.45	22.6	G3.3:B1.2(4) G3.3:F1.2(4)	F	4.78	13.63	22.1	10.48	166	7	summer	2003	14120040	10	amyt	light.brown	6	2
A053382037	NA	22.4	C2.3:F2.2(3) C2.3:B2.2(3)	M	NA	25.02	22.45	38.79	151	6	summer	2003	12824760	10	lsolberg	light.brown	4	2
A053382347	294.9	25.6	E2.3:H2.2(3) E2.3:D4.2(2)	M	3.69	8.65	8.94	5.26	165	7	summer	2003	14032620	9	stuart	black	4	3
A053512777	NA	21.4	G4.3:B5.2(3) G4.3:F2.2(3)	F	1.063	1.529	NA	NA	194	8	summer	2003	16537800	9	carmena	black	6	5
A053515788	246.45	17.6	F3.3:A2.2(5) F3.3:E1.2(4)	F	2.69	5.76	6.77	5.26	159	6	summer	2003	13515180	10	lsolberg	albino	5	2
A053516873	96.2325	24.9	C1.4:F1.3(3) C1.4:B4.3(4)	M	1.12	1.337	2.443	3.115	221	8	summer	2003	18873780	10	carmena	chocolate	4	1
A053517124	78.6375	22.6	B1.4:E1.3(3) B1.4:A2.3(2)	F	0.326	1.473	1.864	0.897	229	9	autumn	2003	19561380	9	carmena	black	4	2
A053521596	642.975	29.1	C1.3:F3.2(3) C1.3:B1.2(3)	M	5.81	9.4	13	20.47	172	7	summer	2003	14639940	10	amyt	chocolate	5	3
A053523614	NA	20.8	A5.3:D1.2(5) A5.3:H3.2(5)	F	NA	0.844	1.102	1.033	194	8	summer	2003	16537200	9	carmena	dark.brown	6	1
A053524010	NA	21.8	C1.3:F3.2(3) C1.3:B1.2(3)	F	15.2	25.17	35.49	NA	152	6	summer	2003	12911040	10	amyt	chocolate	5	2
A053537328	1382.175	21.1	G4.3:B5.2(3) G4.3:F2.2(3)	F	4.95	21	21.51	31.95	173	7	summer	2003	14724420	10	amyt	chocolate	7	4
A053538123	NA	29	F1.4:A2.3(2) F1.4:E1.3(3)	M	NA	0.917	1.609	2.187	228	9	autumn	2003	19475640	9	carmena	silverado	4	1
A053542615	1629.975	19.4	E1.3:H1.2(3) E1.3:D1.2(3)	F	4.67	19.32	28.88	33.51	187	7	summer	2003	15932880	9	carmena	black	4	2
A053543610	1145.7	28.1	D1.3:G3.2(5) D1.3:C2.2(3)	M	6.21	18.46	18.34	30.72	158	6	summer	2003	13430640	10	stuart	black	7	1
A053544524	932.625	27.7	B1.4:E1.3(3) B1.4:A2.3(2)	M	8.96	24.88	19.01	23.41	208	8	summer	2003	17661360	9	carmena	black	4	1
A053547773	41.7375	17	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.321	1.1	1.091	0.523	214	8	summer	2003	18352680	9	stuart	dark.brown	4	2
A053548812	NA	24.3	E5.3:H5.2(6) E5.3:D3.2(5)	M	0.703	4.66	NA	NA	221	8	summer	2003	18873300	10	lsolberg	black	6	2
A053550328	342	28.4	A1.4:D2.3(2) A1.4:H1.3(2)	M	10.13	15.51	12.55	15.14	202	8	summer	2003	17055960	9	amyt	black	3	1
A053551822	NA	22.1	A2.3:D5.2(3) A2.3:H3.2(3)	F	1.91	14.7	NA	6.56	180	7	summer	2003	15328740	9	stuart	light.brown	4	2
A053557530	841.725	23.8	C1.3:F3.2(3) C1.3:B1.2(3)	F	2.98	10.78	20.46	10.89	173	7	summer	2003	14724600	10	amyt	sand	3	3
A053558768	1702.8	26.5	B1.4:E1.3(3) B1.4:A2.3(2)	M	8.16	20.94	31.74	41.16	208	8	summer	2003	17661720	10	carmena	albino	4	1
A053559068	50.985	21.5	C1.3:F3.2(3) C1.3:B1.2(3)	F	0.386	0.854	1.344	0.934	214	8	summer	2003	18351600	9	carmena	chocolate	4	5
A053560346	857.625	23.8	E3.3:H5.2(4) E3.3:D3.2(3)	M	6.62	17.9	15.56	23.09	165	7	summer	2003	14032020	9	amyt	chocolate	4	2
A053561870	355.425	24.2	B3.3:E1.2(3) B3.3:A2.2(3)	M	4.37	7.56	6.69	13.49	179	7	summer	2003	15241560	9	amyt	light.brown	4	3
A053562842	98.6175	25.2	A5.3:D1.2(5) A5.3:H3.2(5)	M	0.792	1.784	1.994	2.647	215	8	summer	2003	18264540	9	amyt	chocolate	4	2
A053563030	282.675	17	F5.3:E2.2(6) F5.3:A3.2(5)	F	7.33	22.96	10.45	2.87	NA	NA	NA	2003	17748120	10	stuart	light.brown	6	2
A053563588	506.775	19.3	G4.3:B5.2(3) G4.3:F2.2(3)	F	2.82	11.29	9.26	10.17	173	7	summer	2003	14723940	9	stuart	chocolate	7	4
A053564374	NA	21	E5.3:H5.2(6) E5.3:D3.2(5)	F	11.79	29.08	35.95	NA	152	6	summer	2003	12911340	10	stuart	chocolate	5	1
A053564582	886.575	25	F4.3:A2.2(5) F4.3:E1.2(4)	F	5.72	19.91	20.62	13.89	173	7	summer	2003	14723340	9	stuart	albino	4	1
A053565037	21.48	18.5	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.313	0.461	0.681	0.574	214	8	summer	2003	18352740	9	stuart	dark.brown	4	2
A053568862	NA	16.8	E5.3:H5.2(6) E5.3:D3.2(5)	F	2.19	26.04	23.42	NA	152	6	summer	2003	12911040	10	stuart	chocolate	5	1
A053573352	NA	23.7	F2.3:A1.2(5) F2.3:E4.2(4)	M	NA	21.42	24.61	19.02	151	6	summer	2003	12824760	10	amyt	chocolate	4	1
A053573885	389.625	29.7	C4.3:F5.2(4) C4.3:B2.2(4)	M	12.72	12.95	10	29.27	179	7	summer	2003	15241860	9	amyt	black	4	1
A053575633	683.1	21.2	F5.3:E2.2(6) F5.3:A3.2(5)	F	7.14	17.36	17.75	14.16	187	7	summer	2003	15932940	9	stuart	black	4	1
A053576623	78.2925	19.8	C1.4:F1.3(3) C1.4:B4.3(4)	F	0.894	1.485	1.88	2.367	222	8	summer	2003	18958500	10	amyt	black	4	1
A053577791	379.2	18	F3.3:A2.2(5) F3.3:E1.2(4)	F	3.04	10.31	7.94	7.5	159	6	summer	2003	13515420	10	lsolberg	chocolate	5	2
A053579560	2233.8	20.2	B1.3:E2.2(3) B1.3:A2.2(3)	F	3.07	23.47	29.91	51.94	180	7	summer	2003	15327960	9	amyt	chocolate	6	2
A053581777	NA	20.9	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	10.12	13.11	10.58	173	7	summer	2003	14724300	10	amyt	light.brown	7	4
A053582632	957.975	23.7	H5.3:C2.2(6) H5.3:G5.2(4)	F	2.44	19.06	14.96	16.43	166	7	summer	2003	14119740	10	amyt	chocolate	4	1
A053583098	NA	25.3	F2.3:A1.2(5) F2.3:E4.2(4)	M	0.703	NA	NA	NA	221	8	summer	2003	18873180	10	carmena	chocolate	6	3
A053583638	62.385	24.9	E5.3:H5.2(6) E5.3:D3.2(5)	F	0.345	0.645	1.487	1.28	222	8	summer	2003	18957300	9	carmena	chocolate	4	2
A053589026	1623.525	25.5	A4.3:D1.2(5) A4.3:H5.2(4)	M	11.65	24.59	33.54	42.11	172	7	summer	2003	14640420	10	amyt	chocolate	5	2
A053592775	485.55	28	B5.3:E1.2(5) B5.3:A2.2(5)	M	8.71	34.59	11.48	6.44	172	7	summer	2003	14638140	10	stuart	light.brown	6	2
A053593532	2347.425	14.7	A1.3:D1.2(3) A1.3:H1.2(3)	F	0.65	24.94	32.21	46.49	201	8	summer	2003	17143320	10	stuart	black	5	3
A053594023	NA	29.7	F2.3:A1.2(5) F2.3:E4.2(4)	M	0.905	1.361	2.296	NA	221	8	summer	2003	18872940	10	carmena	chocolate	6	3
A053596619	NA	20	C1.4:F1.3(3) C1.4:B4.3(4)	F	NA	2.1	2.464	2.566	222	8	summer	2003	18958200	10	amyt	black	4	1
A053597769	35.19	20.1	F1.4:A2.3(2) F1.4:E1.3(3)	F	0.292	1.035	0.962	0.37	229	9	autumn	2003	19561020	9	carmena	silverado	4	1
A053603287	510.3	21.4	F5.3:E2.2(6) F5.3:A3.2(5)	F	4.08	12.54	13.68	6.96	187	7	summer	2003	15932880	9	stuart	chocolate	4	1
A053603357	191.625	24.8	H2.3:C5.2(3) H2.3:G2.2(3)	M	2.88	6.83	7.12	2.15	208	8	summer	2003	17662620	10	amyt	black	5	4
A053606015	2360.85	23.5	F2.3:A1.2(5) F2.3:E4.2(4)	F	NA	51.81	63.9	69	201	8	summer	2003	17144580	10	amyt	black	3	2
A053607343	333.6	18.5	A1.3:D1.2(3) A1.3:H1.2(3)	M	1.73	6.33	6.6	6.42	165	7	summer	2003	14031540	9	amyt	black	3	2
A053607576	69.075	21.4	A5.3:D1.2(5) A5.3:H3.2(5)	M	0.579	1.061	1.208	2.296	215	8	summer	2003	18264480	9	amyt	dark.brown	4	2
A053607586	565.8	17.5	D4.3:G3.2(4) D4.3:C1.2(5)	F	4.28	9.92	13.61	11.8	159	6	summer	2003	13513860	9	amyt	black	5	1
A053608073	1451.925	21.6	D4.3:G3.2(4) D4.3:C1.2(5)	F	6.96	20.24	26.36	34.45	187	7	summer	2003	15933360	9	stuart	dark.brown	4	2
A053610544	NA	27.6	F2.3:A1.2(5) F2.3:E4.2(4)	M	NA	29.36	39.41	NA	151	6	summer	2003	12824520	10	amyt	chocolate	4	1
A053610614	73.245	20.6	G4.3:B5.2(3) G4.3:F2.2(3)	F	0.411	1.818	1.783	0.762	194	8	summer	2003	16538040	9	carmena	black	6	5
A053610886	452.625	17.7	A1.3:D1.2(3) A1.3:H1.2(3)	M	2.8	10.05	12.13	4.71	165	7	summer	2003	14031420	9	amyt	dark.brown	3	2
A053611080	1552.8	31.5	H5.3:C2.2(6) H5.3:G5.2(4)	M	17.96	34.54	40.2	40.28	192	7	summer	2003	16452840	10	stuart	chocolate	6	2
A053611854	275.025	25.8	E3.3:H5.2(4) E3.3:D3.2(3)	M	3.03	9.3	5.83	6.33	165	7	summer	2003	14031960	9	amyt	albino	4	2
A053611862	NA	28	C1.3:F3.2(3) C1.3:B1.2(3)	M	2	NA	53.14	13.41	192	7	summer	2003	16452060	10	carmena	light.brown	6	4
A053612533	917.175	22.1	B1.4:E1.3(3) B1.4:A2.3(2)	F	8	18.47	24.43	17.21	NA	NA	NA	2003	17749200	10	amyt	black	5	1
A053612768	73.32	24	F1.3:A1.2(3) F1.3:E2.2(3)	M	0.723	1.675	2.22	1.11	215	8	summer	2003	18265680	9	stuart	dark.brown	5	3
A053613021	971.25	25.3	A1.4:D2.3(2) A1.4:H1.3(2)	M	8.5	18.69	16.06	31.96	202	8	summer	2003	17056140	9	amyt	light.brown	3	1
A053614004	1016.1	28.3	B1.4:E1.3(3) B1.4:A2.3(2)	M	13.13	17.65	32.39	25.22	208	8	summer	2003	17661480	9	carmena	black	4	1
A053614010	381.825	21.6	C4.3:F5.2(4) C4.3:B2.2(4)	F	4.24	14.21	5.98	10.83	180	7	summer	2003	15329400	10	stuart	chocolate	6	1
A053615302	822.975	19.5	B1.4:E1.3(3) B1.4:A2.3(2)	F	7.11	21.71	23.83	9.29	NA	NA	NA	2003	17748960	10	amyt	albino	5	1
A053615533	971.775	15.9	B1.3:E2.2(3) B1.3:A2.2(3)	F	4.7	14.24	17.43	22.99	180	7	summer	2003	15328380	9	amyt	chocolate	6	2
A053615847	NA	23.7	A5.3:D1.2(5) A5.3:H3.2(5)	M	NA	NA	1.659	2.302	215	8	summer	2003	18264360	9	amyt	dark.brown	4	2
A053616020	84.1425	25	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.42	0.979	0.849	3.075	194	8	summer	2003	16538760	10	stuart	dark.brown	6	1
A053616035	1892.85	22.5	E4.3:H4.2(4) E4.3:D3.2(3)	M	8.83	33.16	34.58	39.46	186	7	summer	2003	15848700	10	lsolberg	light.brown	4	2
A053616606	2845.05	31.7	A4.3:D1.2(5) A4.3:H5.2(4)	F	5.7	54.15	37.58	55.44	152	6	summer	2003	12911640	10	amyt	black	6	1
A053617622	855.15	17.1	A1.3:D1.2(3) A1.3:H1.2(3)	F	6.32	23.73	24.96	5.76	166	7	summer	2003	14120340	10	stuart	silverado	6	2
A053617890	NA	24.1	H2.3:C5.2(3) H2.3:G2.2(3)	M	NA	9.15	8.03	5.69	208	8	summer	2003	17662380	10	amyt	black	5	4
A053619006	275.475	25.6	F4.3:A2.2(5) F4.3:E1.2(4)	M	3.12	12.5	5.61	4.75	165	7	summer	2003	14032080	9	stuart	albino	4	1
A053619368	188.475	15.3	A1.3:D1.2(3) A1.3:H1.2(3)	F	4.99	11.35	6.32	5.69	166	7	summer	2003	14120400	10	stuart	dark.brown	6	2
A053620586	NA	26.7	H2.3:C5.2(3) H2.3:G2.2(3)	M	NA	13.26	15.99	30.67	NA	NA	NA	2003	15846960	9	stuart	black	4	3
A053622311	525.15	26.4	H2.3:C5.2(3) H2.3:G2.2(3)	M	3.44	8	11.58	11.74	208	8	summer	2003	17662740	10	amyt	black	5	4
A053622625	NA	24	F1.4:A2.3(2) F1.4:E1.3(3)	M	NA	2.479	2.172	NA	228	9	autumn	2003	19475400	9	carmena	dark.brown	4	1
A053622854	NA	18.1	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	NA	0.867	NA	194	8	summer	2003	16537560	9	carmena	albino	6	5
A053624045	NA	32.5	C5.3:F2.2(5) C5.3:B1.2(5)	M	NA	1.444	1.107	2.518	228	9	autumn	2003	19475160	9	carmena	dark.brown	2	1
A053625123	1677.525	28.3	A1.4:D2.3(2) A1.4:H1.3(2)	M	11.06	29.41	34.15	38.91	202	8	summer	2003	17056080	9	amyt	black	3	1
A053625512	607.35	16.2	A1.3:D1.2(3) A1.3:H1.2(3)	F	6.19	24.22	13.9	8.82	166	7	summer	2003	14120520	10	stuart	black	6	2
A053625622	62.595	20.5	F1.3:A1.2(3) F1.3:E2.2(3)	F	0.837	1.996	2.215	0.73	214	8	summer	2003	18353160	10	stuart	chocolate	4	3
A053625627	375.975	21.2	C4.3:F5.2(4) C4.3:B2.2(4)	F	2.09	8.11	10.31	3.13	180	7	summer	2003	15327840	9	amyt	light.brown	6	1
A053625841	1219.125	25.6	G5.3:B2.2(5) G5.3:F2.2(7)	M	6.25	17.67	19.38	33.23	186	7	summer	2003	15847380	10	stuart	black	4	2
A053627520	257.625	28.5	H2.3:C5.2(3) H2.3:G2.2(3)	M	17.76	15.18	18.36	24.21	186	7	summer	2003	15847260	10	stuart	black	4	3
A053627600	NA	29.1	C1.3:F3.2(3) C1.3:B1.2(3)	M	19.7	NA	NA	28.08	192	7	summer	2003	16451820	9	carmena	chocolate	6	4
A053627635	796.275	22.7	G1.3:B1.2(3) G1.3:F3.2(3)	F	NA	58.25	42.99	22.41	201	8	summer	2003	17144100	10	amyt	light.brown	5	1
A053627847	NA	26.5	C2.3:F2.2(3) C2.3:B2.2(3)	M	NA	17.06	27.86	NA	151	6	summer	2003	12825000	10	lsolberg	chocolate	4	2
A053627872	108.8625	21.4	D1.3:G3.2(5) D1.3:C2.2(3)	F	0.873	1.868	2.253	2.917	229	9	autumn	2003	19560660	9	stuart	black	3	3
A053628118	NA	27.5	F2.3:A1.2(5) F2.3:E4.2(4)	M	0.677	NA	NA	NA	NA	NA	NA	2003	18873300	10	carmena	DBA.grey	6	3
A053628616	468.3	26	B3.3:E1.2(3) B3.3:A2.2(3)	M	6.9	13.39	10.1	16.82	179	7	summer	2003	15241620	9	amyt	albino	4	3
A053629514	816.225	22.7	F5.3:E2.2(6) F5.3:A3.2(5)	M	2.15	14.22	13.8	14.13	208	8	summer	2003	17661000	9	carmena	chocolate	5	2
A053632861	601.125	29.6	A4.3:D1.2(5) A4.3:H5.2(4)	M	4.57	9.46	13.31	14.85	172	7	summer	2003	14640240	10	amyt	albino	5	2
A053774578	408.375	23.3	E2.3:H2.2(3) E2.3:D4.2(2)	M	3.23	9.49	8.12	9.61	165	7	summer	2003	14032500	9	stuart	albino	4	3
A053775361	57.705	20.6	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.754	3.009	1.189	0.984	194	8	summer	2003	16538220	9	stuart	chocolate	4	2
A053776778	582.75	31.9	C3.3:F2.2(5) C3.3:B2.2(3)	M	5.23	8	14.5	15.18	202	8	summer	2003	17055660	9	carmena	black	6	1
A053777555	234.525	13.8	A2.3:D5.2(3) A2.3:H3.2(3)	F	2.36	3.13	9.27	2.27	180	7	summer	2003	15328980	10	stuart	albino	4	2
A053778626	376.35	26.5	A5.2:D1.2(5) A5.2:H3.2(5)	M	9.26	12.24	11.19	18.34	192	7	summer	2003	16452420	10	carmena	dark.brown	4	1
A053781297	1430.175	16.4	F5.3:E2.2(6) F5.3:A3.2(5)	F	10.16	36.55	44.76	6.61	NA	NA	NA	2003	17748180	10	stuart	light.brown	6	2
A053784112	231	17.4	A1.3:D1.2(3) A1.3:H1.2(3)	F	14.31	0.81	28.22	10.26	201	8	summer	2003	17143740	10	stuart	silverado	5	3
A053785895	78.285	17.5	C1.4:F1.3(3) C1.4:B4.3(4)	F	0.549	1.441	1.334	2.204	222	8	summer	2003	18958320	10	amyt	black	4	1
A053786092	NA	32.1	C1.3:F3.2(3) C1.3:B1.2(3)	M	17.62	NA	NA	43.54	172	7	summer	2003	14638320	10	stuart	chocolate	5	3
A053790005	284.25	28.2	E2.3:H2.2(3) E2.3:D4.2(2)	M	2.86	5.81	6.98	7.08	165	7	summer	2003	14032380	9	stuart	albino	4	3
A053791356	397.425	17.3	E5.3:H5.2(6) E5.3:D3.2(5)	F	2.25	6.19	10.97	4.91	152	6	summer	2003	12911100	10	stuart	black	5	1
A053796333	NA	26.6	F4.3:A2.2(5) F4.3:E1.2(4)	M	NA	8.02	16.27	8.78	165	7	summer	2003	14031960	9	stuart	light.brown	4	1
A053798358	1443.225	24.7	D1.3:G3.2(5) D1.3:C2.2(3)	M	6.78	25.34	21.54	36.61	158	6	summer	2003	13430520	10	stuart	black	7	1
