SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A052525850	650.3	18	127	440.4	44	109.5	310.6	6	128	0	51.1	45	chocolate	128	2003	23.3	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	spring	11019947	13	5	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A052526859	1205.8	28	132.6	808.2	38	136.7	246.5	10	1	0	31.6	43	albino	142	2003	18.9	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12229376	13	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A052529313	1037.2	23	107.2	533.7	38	132.1	375.5	8	16	0	62.3	43	chocolate	156	2003	30.4	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	summer	13433064	11	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052530595	1138.9	26	96.9	784.8	50	154.3	355.7	9	55	0	46.3	44	chocolate	156	2003	24.5	cnunez	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	13434936	11	3	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052532551	932.6	18	82.6	654.5	31	115.1	715.5	13	2	0	103.9	46	chocolate	198	2003	22.9	simone	C3.3:B2.2(3) C3.3:F2.2(5)	F	8	summer	17074609	14	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052538059	971.7	16	105.7	552.6	43	110.6	449.6	11	1	0	82.4	43	light.brown	156	2003	21	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	summer	13440270	13	6	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052545834	781.7	19	92.6	818.2	34	190	97.8	8	45	0	15.4	45	dark.brown	205	2003	29.6	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	summer	17663485	10	4	2	0.482758621	0.482758621	15	Full.Moon
A052545836	1216.7	28	135.4	779.1	NA	121	215.8	30	17	0	24	46	lead	205	2003	17.1	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	summer	17669906	12	4	1	0.482758621	0.482758621	15	Full.Moon
A052552092	957.7	18	179.6	419	26	94.9	179.3	5	2	0	26.1	44	dark.brown	156	2003	20.3	cnunez	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	summer	13435932	12	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052553296	852.8	22	111.5	609.8	41	152.5	145.6	5	2	0	33.1	42	chocolate	191	2003	31.6	sarah.marsh	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	16452973	10	4	3	0	0	1	New.Moon
A052554317	967.5	20	125.3	558	39	127.7	222.6	12	2	0	48	43	chocolate	156	2003	19	cnunez	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	summer	13447694	15	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052555539	1153.2	21	144	582.7	30	153	0	0	301	1	0	46	black	198	2003	29	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	17061072	11	6	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052556361	899.4	23	122.5	561.2	32	175.1	0	0	301	1	0	42	black	128	2003	26.4	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	11012979	11	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A052568550	844.4	20	80.8	761.9	40	116.8	744.9	15	0	0	104.9	45	light.brown	170	2003	27.9	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	7	summer	14641323	11	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A052569537	1181.5	33	171.5	716.1	50	119.5	33.2	3	91	0	5	44	dark.brown	177	2003	28.8	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	7	summer	15245917	10	3	1	0.533333333	0.466666667	17	Full.Moon
A052589120	1093.9	26	118	825.7	66	157.3	87.9	6	3	0	14	44	dark.brown	184	2003	27	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	summer	15847192	9	5	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052589333	1032.5	24	92.5	759.9	41	99.6	926.9	17	0	0	109.6	43	dark.brown	191	2003	25.8	sarah.marsh	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	summer	16454893	10	5	3	0	0	1	New.Moon
A052592018	885.3	16	106	595.3	33	144.1	319.9	11	28	0	51.2	44	black	135	2003	27.5	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	11613218	9	5	1	0.103448276	0.103448276	4	New.Moon
A052594515	936.3	18	140.8	400	29	84.6	259.9	3	0	0	69.5	46	chocolate	198	2003	21.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	17062359	11	6	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052597567	547.4	12	107.6	185.7	19	71.5	252.9	4	0	0	122.7	44	chocolate	163	2003	24.9	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	7	summer	14033353	10	4	2	0.066666667	0.066666667	3	New.Moon
A052598083	1194.7	23	109.4	785.4	49	152.5	252.4	7	84	0	37.6	50	black	149	2003	22	cnunez	F4.3:E1.2(4) F4.3:A2.2(5)	F	6	summer	12831661	12	4	1	0.586206897	0.413793103	18	Full.Moon
A052602081	952	15	114.9	528.1	35	105	446.8	12	1	0	78.9	44	chocolate	191	2003	22.5	sarah.marsh	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	summer	16458969	11	4	5	0	0	1	New.Moon
A052609588	728.7	12	101.8	579.3	27	187.5	29.5	5	32	0	7.1	46	black	142	2003	15.9	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	summer	12234100	14	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A052610048	1169.4	24	111.6	542.1	35	131.6	285.4	6	0	0	59.2	43	chocolate	156	2003	22.6	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	summer	13439886	13	6	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052612583	1250.5	NA	152.4	646.5	59	85.4	438.5	9	1	0	55.6	44	dark.brown	177	2003	19.8	helen.shaw	C3.3:B2.2(3) C3.3:F2.2(5)	F	7	summer	15250470	12	3	1	0.533333333	0.466666667	17	Full.Moon
A052616855	983.8	17	118	597.9	36	138.4	295.2	10	14	0	44.5	44	black	205	2003	24.4	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	summer	17676729	14	4	2	0.482758621	0.482758621	15	Full.Moon
A052618008	741.4	18	93.8	403.2	45	148.8	182	6	0	0	45.7	46	dark.brown	163	2003	25.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	7	summer	14032391	9	4	2	0.066666667	0.066666667	3	New.Moon
A052619346	1074.6	22	107	609.2	42	167.6	116.1	4	67	0	22.4	43	chocolate	142	2003	19.5	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	summer	12228586	12	4	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A052619562	1060.8	19	104.1	744.5	38	130	486.8	13	1	0	67	44	black	205	2003	18.7	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	summer	17679465	14	5	3	0.482758621	0.482758621	15	Full.Moon
A052620834	861.1	18	108.7	483.4	37	112.2	442.6	8	12	0	77.1	46	dark.brown	163	2003	29.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	7	summer	14031987	9	4	2	0.066666667	0.066666667	3	New.Moon
A052621280	705.4	26	84.9	804.5	58	126.5	571.6	18	49	0	83.1	44	albino	184	2003	17.1	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	summer	15852171	11	4	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052623359	907.5	18	123.9	621.7	36	143.1	173.4	7	0	0	31.8	44	chocolate	163	2003	21	cnunez	B2.3:A4.2(3) B2.3:E3.2(3)	F	7	summer	14036785	11	4	2	0.066666667	0.066666667	3	New.Moon
A052623584	1035.2	18	158	606	31	104.1	205.9	3	0	0	38.6	45	light.brown	163	2003	16.2	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	7	summer	14042993	12	4	2	0.066666667	0.066666667	3	New.Moon
A052624066	394.2	9	50	637.2	16	230.2	97.8	6	35	0	20.6	46	black	170	2003	22.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	summer	14650763	13	6	5	0.3	0.3	10	Waxing.Quarter.Moon
A052624514	901.4	14	128	608.8	29	158.6	59.3	6	42	0	14	43	chocolate	156	2003	19	cnunez	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	summer	13447241	15	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052624782	1096.8	23	158	562.7	41	111.9	188.2	10	0	0	30.8	43	black	163	2003	24	cnunez	E1.3:D1.2(3) E1.3:H1.2(3)	F	7	summer	14039860	11	4	2	0.066666667	0.066666667	3	New.Moon
A052625275	1014.5	20	76.1	822.3	45	129.4	777.3	20	10	0	94.9	46	dark.brown	205	2003	30.6	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	8	summer	17666853	11	2	1	0.482758621	0.482758621	15	Full.Moon
A052628570	1004.1	18	163.1	524.3	25	103.1	310.8	12	0	0	35.2	44	albino	156	2003	30.4	cnunez	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	summer	13436742	12	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052629363	331.4	24	95.8	445.2	53	174	34.5	2	149	0	8	43	chocolate	170	2003	29.4	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14637230	9	6	4	0.3	0.3	10	Waxing.Quarter.Moon
A052631282	1269.2	32	154.4	626.9	49	127	85	2	0	0	14.2	45	chocolate	163	2003	26.2	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	summer	14035088	10	3	2	0.066666667	0.066666667	3	New.Moon
A052631360	146.8	13	NA	570.6	36	232.6	88.7	7	35	0	30.6	42	black	198	2003	26.3	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	8	summer	17071044	13	4	1	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052634603	966.9	18	126.8	476.9	48	129.8	225.6	8	61	0	37.8	45	dark.brown	163	2003	22.1	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	summer	14035511	10	3	2	0.066666667	0.066666667	3	New.Moon
A052634623	1382.5	30	90.5	821.4	55	104.9	862.9	20	3	0	106.9	44	chocolate	170	2003	19.4	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	14645765	12	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A052634816	1199.8	23	156.4	566	36	111	203.3	5	0	0	30.4	44	dark.brown	149	2003	26.4	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12822372	9	6	2	0.586206897	0.413793103	18	Full.Moon
A052638360	1252.4	31	129	737.9	40	162.9	40.7	3	161	0	7.2	42	chocolate	191	2003	21	sarah.marsh	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	16459450	12	4	3	0	0	1	New.Moon
A052780082	1008.8	19	122.1	607.3	32	92.3	599.6	11	27	0	85.8	43	dark.brown	191	2003	21.9	sarah.marsh	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	summer	16455341	10	5	3	0	0	1	New.Moon
A052780342	1059.3	23	130.8	575.8	43	164.8	10.9	2	48	0	1.8	44	dark.brown	184	2003	19.9	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	15853512	11	6	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052781842	775.7	15	106.3	532.1	38	177.4	24.7	2	198	0	9.1	45	black	170	2003	19.3	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	14648558	13	6	1	0.3	0.3	10	Waxing.Quarter.Moon
A052781845	510.6	14	73.4	446.4	38	163.6	216.3	5	0	0	55.7	44	light.brown	135	2003	20	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	11618005	11	5	1	0.103448276	0.103448276	4	New.Moon
A052782850	873	15	78	704.5	36	146.7	357.1	8	0	0	69.3	44	chocolate	170	2003	24	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14642262	11	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A052783576	1283.9	NA	151	582.7	55	88.7	0	0	301	1	0	45	light.brown	205	2003	24.9	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	summer	17663025	10	4	2	0.482758621	0.482758621	15	Full.Moon
A052785859	1091	18	110.9	592.1	38	124.1	356.8	8	6	0	60.5	43	dark.brown	191	2003	19	sarah.marsh	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	summer	16466208	13	4	3	0	0	1	New.Moon
A052787883	506.2	11	112.1	409.7	17	187.5	0	0	301	1	0	42	black	128	2003	27.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	11011639	10	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A052792353	984	20	106.5	639.4	38	141.1	286.9	8	1	0	48.8	45	black	184	2003	27.7	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	15846737	9	5	4	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052795037	1040.5	20	133.1	637.4	41	132	204.6	7	2	0	33.6	45	black	184	2003	27.2	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	15844726	9	5	4	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052795057	823.8	17	119	542.1	28	128	290.3	5	95	0	51	44	light.brown	184	2003	17.2	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	15854310	11	6	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052796857	1468.6	30	199.2	480.9	40	95.4	0	0	301	1	0	45	DBA.grey	191	2003	24.3	sarah.marsh	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	summer	16456529	11	3	3	0	0	1	New.Moon
A052798557	1106.7	19	169.6	571.3	36	90	290.7	10	0	0	36.9	46	black	163	2003	27.4	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	14029869	9	4	3	0.066666667	0.066666667	3	New.Moon
A052799267	568.4	10	99	372.3	15	197	7.2	1	187	0	2.1	46	black	198	2003	20.8	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	8	summer	17077087	15	4	3	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052799328	1009.8	17	132.9	532.3	34	101.9	369.5	10	0	0	62	44	chocolate	170	2003	23.1	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	14644879	12	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A052800382	993.1	17	97.6	626.2	32	117.7	482.6	9	12	0	84.4	45	chocolate	170	2003	20.5	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	14648961	13	6	1	0.3	0.3	10	Waxing.Quarter.Moon
A052801541	809.5	14	171.2	533.8	22	129.3	0	0	301	1	0	45	albino	128	2003	21.4	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	spring	11024006	14	6	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A052808283	667.8	17	105.6	584.2	28	173.9	81.2	4	62	0	19.1	44	chocolate	191	2003	24.1	sarah.marsh	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	summer	16457543	11	4	5	0	0	1	New.Moon
A052811355	999.5	18	114.5	637.7	28	117.3	520	11	0	0	70.2	43	chocolate	156	2003	22.2	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	summer	13440681	13	6	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052812594	1046.8	15	111	562.6	43	111.1	485.7	9	59	0	76.5	46	dark.brown	198	2003	22.6	simone	UnknownMother6 UnknownFather6	F	8	summer	17075629	15	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052819094	686.6	11	163.1	398.6	30	108	120.7	6	0	0	22.7	44	albino	156	2003	22.6	cnunez	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	summer	13438397	12	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052828076	818.4	23	80.9	751.2	37	170.1	326.5	10	14	0	49.9	46	chocolate	198	2003	22.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	17079161	16	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052838073	987.6	25	82.2	882.9	41	164.6	354.3	10	9	0	52.8	44	chocolate	149	2003	24.7	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12823350	10	6	2	0.586206897	0.413793103	18	Full.Moon
A052842597	1296	25	106	803.9	50	152.1	294.7	8	87	0	40.6	44	black	205	2003	21.2	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	summer	17679037	14	5	3	0.482758621	0.482758621	15	Full.Moon
A052844109	1024.9	30	115.9	706.5	58	128.7	325.8	9	15	0	48.7	43	albino	142	2003	23.5	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12229806	13	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A052845545	1065.6	24	171.6	546.2	29	118.8	35.4	1	173	0	8.6	42	black	128	2003	NA	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	11012062	10	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A052845832	1007.7	22	84.9	697.6	40	138.3	546.7	10	1	0	76.7	43	black	156	2003	30.7	cnunez	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	summer	13432601	11	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A052846805	986.4	21	71.5	706.6	45	146.5	339.3	11	1	0	80.1	42	chocolate	191	2003	23.9	sarah.marsh	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	16459934	12	4	3	0	0	1	New.Moon
A052848257	1202.8	20	162.5	517	31	132.6	11.5	3	12	0	4.2	46	black	205	2003	19.1	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	8	summer	17677664	14	3	3	0.482758621	0.482758621	15	Full.Moon
A052849122	519	12	60.6	705.9	24	148.3	692.5	12	23	0	94.9	42	dark.brown	177	2003	30.2	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	summer	15241042	9	4	1	0.533333333	0.466666667	17	Full.Moon
A052849123	NA	10	NA	647.4	49	NA	0	0	301	1	0	44	chocolate	135	2003	19.7	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	11616842	10	5	1	0.103448276	0.103448276	4	New.Moon
A052851552	1148.6	27	111.1	711	39	116.8	543.7	10	4	0	74.6	43	light.brown	142	2003	20.5	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12231689	13	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A052852067	906.1	17	126.3	499.9	29	135.4	264.3	6	76	0	38	43	black	191	2003	21.4	sarah.marsh	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	summer	16453923	10	5	3	0	0	1	New.Moon
A052852070	715.4	15	190.4	329.4	27	98.6	31.3	2	157	0	8.7	44	chocolate	149	2003	31.7	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	summer	12826064	10	5	3	0.586206897	0.413793103	18	Full.Moon
A052853802	742.8	11	98.6	520	27	93.6	769.1	14	24	0	109.4	44	light.brown	177	2003	22	helen.shaw	UnknownMother6 UnknownFather6	M	7	summer	15243857	10	6	1	0.533333333	0.466666667	17	Full.Moon
A052854269	1163.1	21	207.8	532	21	93.1	0	0	301	1	0	45	DBA.grey	191	2003	24.9	sarah.marsh	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	summer	16457044	11	3	3	0	0	1	New.Moon
A052856103	1267.7	25	121.1	692.4	43	142.5	214.8	10	22	0	35.8	45	black	135	2003	26	carmena	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	11609996	8	7	1	0.103448276	0.103448276	4	New.Moon
A052857123	1115.7	23	147.4	557	35	111.1	219.6	6	7	0	40.5	46	black	163	2003	27.3	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	summer	14031154	9	4	3	0.066666667	0.066666667	3	New.Moon
A052857857	863.2	16	73.3	600.8	33	101.6	760.5	12	0	0	126.1	44	chocolate	170	2003	28.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14644165	11	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A052858890	789.4	17	85.5	651.2	36	113.9	852.1	16	0	0	101.4	44	light.brown	149	2003	27.9	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12822810	9	6	2	0.586206897	0.413793103	18	Full.Moon
A052860352	760.4	12	95.4	584.5	32	137.3	386.9	9	0	0	67.6	44	chocolate	163	2003	27.4	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	7	summer	14033826	10	4	2	0.066666667	0.066666667	3	New.Moon
A052861821	1127.6	24	148.6	681.3	40	149.2	0	0	301	1	0	44	chocolate	149	2003	26.7	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12823794	10	6	2	0.586206897	0.413793103	18	Full.Moon
A052862319	996.2	20	123.6	788.2	27	139.1	293.6	8	8	0	38	49	albino	149	2003	23.9	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12837644	14	7	4	0.586206897	0.413793103	18	Full.Moon
A052863022	895.8	18	94.8	651.1	40	112.4	519.3	16	14	0	93.2	46	chocolate	198	2003	28.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	17060370	10	6	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052864300	1060.3	21	87.7	746.7	51	119.1	666.8	14	41	0	90.4	44	chocolate	170	2003	26.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14642731	11	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A052870852	883.4	26	125.5	574.4	48	168.8	0	0	301	1	0	42	light.brown	177	2003	25.6	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15253697	13	5	1	0.533333333	0.466666667	17	Full.Moon
A052873779	1604.8	26	153.9	977.8	51	97.1	407.6	13	0	0	47	45	albino	142	2003	23.1	lsolberg	UnknownMother3 UnknownFather3	M	6	summer	12219118	10	4	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A052877118	714.4	18	68.7	635.8	35	152.8	404.9	10	0	0	75	42	chocolate	191	2003	28.9	sarah.marsh	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	16452019	10	4	3	0	0	1	New.Moon
A052886073	938.8	15	136.9	550	51	147.1	32.3	10	195	0	6.7	44	dark.brown	184	2003	16.7	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	15853900	11	6	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A052888127	915.6	17	171.5	517.1	25	126.6	0	0	301	1	0	46	black	198	2003	23	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	17063639	11	6	3	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A052888590	905.1	19	129.2	597.9	36	133.6	315	8	0	0	36.7	45	dark.brown	163	2003	18.9	cnunez	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	14040739	12	4	1	0.066666667	0.066666667	3	New.Moon
A052888591	622.1	22	185.6	258.7	33	108.6	0	0	301	1	0	43	lead	170	2003	26.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14636683	9	6	4	0.3	0.3	10	Waxing.Quarter.Moon
A052892316	146.6	17	55.4	422.9	23	NA	2.4	1	69	0	1.2	44	light.brown	149	2003	23.9	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	F	6	summer	12833138	12	3	3	0.586206897	0.413793103	18	Full.Moon
A052892872	787.8	14	95.6	635.7	26	143.8	307.2	6	99	0	60.6	45	light.brown	128	2003	23.6	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	spring	11018761	12	5	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A052893788	1101.4	35	117.2	615.3	48	119.1	408.8	7	0	0	68.8	44	albino	156	2003	18.9	cnunez	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	summer	13437987	12	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053002052	1008.7	25	103.8	850.9	47	157	219.2	8	81	0	37.2	44	black	191	2003	19.8	sarah.marsh	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	16463515	13	4	2	0	0	1	New.Moon
A053007310	672.8	12	135.2	458.6	26	127.2	177.3	4	43	0	38.5	44	chocolate	163	2003	26	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	7	summer	14034639	10	4	2	0.066666667	0.066666667	3	New.Moon
A053013093	987.6	24	118.3	683.5	58	135.7	172.2	5	1	0	25.2	42	chocolate	191	2003	27.6	sarah.marsh	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	16451537	9	4	3	0	0	1	New.Moon
A053023380	1073.4	23	167.1	514.8	42	107	177.2	6	6	0	23.4	44	black	205	2003	22.3	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	summer	17680776	15	5	3	0.482758621	0.482758621	15	Full.Moon
A053024601	731.2	18	84.9	276.4	29	37.8	0	0	301	1	0	45	light.brown	205	2003	28.1	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	summer	17663951	10	4	2	0.482758621	0.482758621	15	Full.Moon
A053026587	763	14	96.5	620.4	39	143.7	401.1	10	0	0	60	46	dark.brown	163	2003	27.5	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	7	summer	14032825	10	4	2	0.066666667	0.066666667	3	New.Moon
A053026818	NA	36	154	785.3	53	143.4	0	0	301	1	0	43	chocolate	142	2003	20	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	summer	12227744	12	4	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053027117	874.2	24	178.3	580	49	113.4	2	1	103	0	0.4	44	dark.brown	177	2003	24.3	helen.shaw	UnknownMother6 UnknownFather6	F	7	summer	15250919	12	3	1	0.533333333	0.466666667	17	Full.Moon
A053028102	1053.4	20	100.9	631.4	32	107.2	640.2	10	2	0	93.3	44	albino	205	2003	21.7	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	summer	17677189	14	4	2	0.482758621	0.482758621	15	Full.Moon
A053029369	1287.9	29	138.1	816.6	38	157.8	7.2	3	2	0	1.4	46	albino	198	2003	19.7	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	17078144	15	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A053029791	1015.2	19	124.8	475.5	31	112.4	282.2	3	184	0	58.9	43	black	191	2003	18.7	sarah.marsh	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	summer	16465541	13	4	3	0	0	1	New.Moon
A053030292	881.7	25	126.2	682.6	45	129.7	235.2	8	0	0	43.8	45	albino	142	2003	27.7	lsolberg	UnknownMother3 UnknownFather3	M	6	summer	12219638	10	4	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
