SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A053537328	1347.619	569.84127	10.37037	31.32275	34.28571	20.952381	0.296296296	71	0.01	2003	18.9	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14724420	36420	summer	7	10	2003	2003-07-09 10:07:00	NA	NA	7200	0	21.1	chocolate	7	4	0.4	0.4	13	Waxing.Quarter.Moon
A053538123	1439.6825	487.301587	12.698413	33.86243	36.61376	26.455026	0.225749559	67	0.02	2003	25.5	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475640	35640	autumn	9	9	2003	2003-09-02 09:54:00	NA	NA	7200	0	29	silverado	4	1	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053539264	2068.254	1179.365079	11.851852	41.48148	45.71429	34.920635	0.239858907	66	0.01	2003	11.5	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	overslept	159	6	summer	157	13515240	36840	summer	6	10	2003	2003-06-25 10:14:00	NA	NA	7200	0	15.1	albino	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053542615	1404.7619	626.984127	10.37037	32.38095	34.70899	22.222222	0.277483833	65	0	2003	17.7	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	overslept	187	7	summer	185	15932880	35280	summer	7	9	2003	2003-07-23 09:48:00	NA	NA	7200	0	19.4	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053543610	1307.9365	196.825397	14.814815	33.43915	36.19048	27.089947	0.20223398	66	0	2003	26.3	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	M	normal	158	6	summer	156	13430640	38640	summer	6	10	2003	2003-06-24 10:44:00	45600	2003-06-24 12:40:00	6960	0	28.1	black	7	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A053544524	833.3333	-642.857143	19.68254	33.43915	34.70899	20.952381	NA	68	0.01	2003	28.3	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	overslept	208	8	summer	205	17661360	35760	summer	8	9	2003	2003-08-12 09:56:00	NA	NA	7200	0	27.7	black	4	1	0.586206897	0.413793103	18	Full.Moon
A053547773	1204.7619	379.365079	11.005291	28.99471	33.86243	18.412698	NA	66	0.01	2003	15.5	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	normal	214	8	summer	213	18352680	35880	summer	8	9	2003	2003-08-20 09:58:00	41400	2003-08-20 11:30:00	5520	0	17	dark.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053548812	1184.127	-69.84127	16.719577	35.7672	37.24868	23.703704	NA	67	0.06	2003	22.8	lsolberg	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	221	8	summer	219	18873300	38100	summer	8	10	2003	2003-08-26 10:35:00	45300	2003-08-26 12:35:00	7200	0	24.3	black	6	2	0.034482759	0.034482759	2	New.Moon
A053550328	990.4762	-342.857143	17.777778	28.99471	34.70899	25.820106	NA	64	0.035	2003	26.7	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	202	8	summer	198	17055960	35160	summer	8	9	2003	2003-08-05 09:46:00	NA	NA	7200	0	28.4	black	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053551822	1325.3968	579.365079	9.94709	27.51323	32.38095	23.915344	NA	66	0.01	2003	19.9	stuart	A2.3:H3.2(3) A2.3:D5.2(3)	F	normal	180	7	summer	178	15328740	35940	summer	7	9	2003	2003-07-16 09:59:00	0	2003-07-16 00:00:00	NA	0	22.1	light.brown	4	2	0.633333333	0.366666667	20	Full.Moon
A053557530	1260.3175	514.285714	9.94709	29.20635	33.01587	19.047619	NA	66	0	2003	22	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	F	normal	173	7	summer	171	14724600	36600	summer	7	10	2003	2003-07-09 10:10:00	41700	2003-07-09 11:35:00	5100	0	23.8	sand	3	3	0.4	0.4	13	Waxing.Quarter.Moon
A053558768	1003.1746	-266.666667	16.931217	37.03704	34.49735	19.047619	0.299823633	68	0	2003	28.2	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	overslept	208	8	summer	205	17661720	36120	summer	8	10	2003	2003-08-12 10:02:00	NA	NA	7200	0	26.5	albino	4	1	0.586206897	0.413793103	18	Full.Moon
A053559068	728.5714	-255.555556	13.121693	22.43386	29.62963	12.910053	0.158730159	66	0.03	2003	22	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	overslept	214	8	summer	213	18351600	34800	summer	8	9	2003	2003-08-20 09:40:00	NA	NA	7200	0	21.5	chocolate	4	5	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053560346	1453.9683	263.492063	15.873016	31.95767	39.78836	32.592593	0.159905938	66	0.04	2003	24.6	amyt	UnknownMother3 UnknownFather3	M	overslept	165	7	summer	163	14032020	35220	summer	7	9	2003	2003-07-01 09:47:00	NA	NA	7200	0	23.8	chocolate	4	2	0.133333333	0.133333333	5	New.Moon
A053561870	1323.8095	-104.761905	19.047619	34.49735	38.30688	35.555556	0.061140506	65	0.02	2003	24.2	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	overslept	179	7	summer	177	15241560	35160	summer	7	9	2003	2003-07-15 09:46:00	NA	NA	7200	0	24.2	light.brown	4	3	0.6	0.4	19	Full.Moon
A053562842	1246.0317	-182.539682	19.047619	34.70899	38.9418	31.111111	0.174015285	65	0.04	2003	23.3	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264540	34140	summer	8	9	2003	2003-08-19 09:29:00	NA	NA	7200	0	25.2	chocolate	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053563588	1280.9524	360.31746	12.275132	33.86243	33.65079	22.222222	NA	71	0	2003	17.4	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14723940	35940	summer	7	9	2003	2003-07-09 09:59:00	NA	NA	7200	0	19.3	chocolate	7	4	0.4	0.4	13	Waxing.Quarter.Moon
A053564374	1317.4603	476.190476	11.216931	35.7672	35.13228	17.777778	NA	64	0.02	2003	19.2	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	normal	152	6	summer	150	12911340	37740	summer	6	10	2003	2003-06-18 10:29:00	45000	2003-06-18 12:30:00	7260	0	21	chocolate	5	1	0.689655172	0.310344828	21	Full.Moon
A053564582	1353.9683	353.968254	13.333333	34.07407	37.46032	23.068783	NA	72	0.02	2003	22.4	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	F	normal	173	7	summer	171	14723340	35340	summer	7	9	2003	2003-07-09 09:49:00	41400	2003-07-09 11:30:00	6060	0	25	albino	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A053565037	1553.9683	776.190476	10.37037	31.32275	35.13228	28.994709	0.136390359	66	0.02	2003	16.6	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	normal	214	8	summer	213	18352740	35940	summer	8	9	2003	2003-08-20 09:59:00	42600	2003-08-20 11:50:00	6660	0	18.5	dark.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053568862	1487.3016	614.285714	11.640212	34.70899	35.97884	26.031746	0.221046443	64	0.01	2003	16	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	overslept	152	6	summer	150	12911040	37440	summer	6	10	2003	2003-06-18 10:24:00	NA	NA	7200	0	16.8	chocolate	5	1	0.689655172	0.310344828	21	Full.Moon
A053573352	939.6825	-409.52381	17.989418	32.59259	34.49735	22.010582	NA	63	0.05	2003	22.5	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	151	6	summer	149	12824760	37560	summer	6	10	2003	2003-06-17 10:26:00	46800	2003-06-17 13:00:00	9240	0	23.7	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A053573885	322.2222	-931.746032	16.719577	22.01058	21.5873	15.449735	0.109347443	64	0.02	2003	28.5	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	overslept	179	7	summer	177	15241860	35460	summer	7	9	2003	2003-07-15 09:51:00	NA	NA	7200	0	29.7	black	4	1	0.6	0.4	19	Full.Moon
A053575633	1792.0635	887.301587	12.063492	38.30688	43.59788	28.148148	0.343327454	67	0	2003	19.2	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	normal	187	7	summer	185	15932940	35340	summer	7	9	2003	2003-07-23 09:49:00	43200	2003-07-23 12:00:00	7860	0	21.2	black	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053576623	1111.1111	190.476191	12.275132	28.57143	31.11111	21.587302	NA	64	0.03	2003	17.5	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958500	36900	summer	8	10	2003	2003-08-27 10:15:00	NA	NA	7200	0	19.8	black	4	1	0.068965517	0.068965517	3	New.Moon
A053577791	1287.3016	334.920635	12.698413	31.53439	37.46032	20.10582	NA	66	0	2003	16.3	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	normal	159	6	summer	157	13515420	37020	summer	6	10	2003	2003-06-25 10:17:00	41880	2003-06-25 11:38:00	4860	0	18	chocolate	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053579560	1407.9365	407.936508	13.333333	26.03175	35.97884	32.804233	0.070546737	65	0.06	2003	19.2	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	overslept	180	7	summer	178	15327960	35160	summer	7	9	2003	2003-07-16 09:46:00	NA	NA	7200	0	20.2	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A053581777	1420.6349	563.492063	11.428571	31.74603	35.7672	24.761905	0.244562022	71	0.01	2003	18.7	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14724300	36300	summer	7	10	2003	2003-07-09 10:05:00	NA	NA	7200	0	20.9	light.brown	7	4	0.4	0.4	13	Waxing.Quarter.Moon
A053582632	1657.1429	736.507937	12.275132	35.7672	40.63492	28.359788	0.272780717	65	0.04	2003	22.7	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	overslept	166	7	summer	164	14119740	36540	summer	7	10	2003	2003-07-02 10:09:00	NA	NA	7200	0	23.7	chocolate	4	1	0.166666667	0.166666667	6	New.Moon
A053583638	1663.4921	853.968254	10.793651	36.19048	38.30688	27.513228	0.239858907	68	0.02	2003	22	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	overslept	222	8	summer	220	18957300	35700	summer	8	9	2003	2003-08-27 09:55:00	NA	NA	7200	0	24.9	chocolate	4	2	0.068965517	0.068965517	3	New.Moon
A053589026	1136.5079	152.380952	13.121693	28.57143	33.65079	21.587302	NA	63	0.02	2003	23.4	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	M	overslept	172	7	summer	170	14640420	38820	summer	7	10	2003	2003-07-08 10:47:00	NA	NA	7200	0	25.5	chocolate	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A053592775	1549.2063	438.095238	14.814815	38.9418	45.92593	21.164021	NA	65	0	2003	25.8	stuart	B5.3:A2.2(5) B5.3:E1.2(5)	M	normal	172	7	summer	170	14638140	36540	summer	7	10	2003	2003-07-08 10:09:00	40200	2003-07-08 11:10:00	3660	0	28	light.brown	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A053593532	1355.5556	419.047619	12.486772	32.38095	36.8254	22.857143	0.310405644	66	0.02	2003	14.2	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	overslept	201	8	summer	199	17143320	36120	summer	8	10	2003	2003-08-06 10:02:00	NA	NA	7200	0	14.7	black	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053594023	1223.8095	-93.650794	17.566138	36.8254	39.57672	23.915344	NA	67	0.05	2003	28.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	221	8	summer	219	18872940	37740	summer	8	10	2003	2003-08-26 10:29:00	50400	2003-08-26 14:00:00	12660	0	29.7	chocolate	6	3	0.034482759	0.034482759	2	New.Moon
A053596619	1649.2063	966.666667	9.100529	29.20635	36.19048	29.84127	NA	64	0.05	2003	18.4	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958200	36600	summer	8	10	2003	2003-08-27 10:10:00	NA	NA	7200	0	20	black	4	1	0.068965517	0.068965517	3	New.Moon
A053597769	1144.4444	160.31746	13.121693	34.70899	34.49735	16.719577	NA	68	0	2003	17.5	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	F	overslept	229	9	autumn	227	19561020	34620	autumn	9	9	2003	2003-09-03 09:37:00	NA	NA	7200	0	20.1	silverado	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053603287	1468.254	722.222222	9.94709	33.65079	36.61376	20.529101	NA	67	0	2003	19.4	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	normal	187	7	summer	185	15932880	35280	summer	7	9	2003	2003-07-23 09:48:00	41400	2003-07-23 11:30:00	6120	0	21.4	chocolate	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053603357	1047.619	47.619048	13.333333	27.51323	33.86243	18.624339	NA	66	0.02	2003	21.8	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	208	8	summer	205	17662620	37020	summer	8	10	2003	2003-08-12 10:17:00	NA	NA	7200	0	24.8	black	5	4	0.586206897	0.413793103	18	Full.Moon
A053606015	865.0794	-404.761905	16.931217	26.24339	32.59259	22.645503	0.059964727	64	0.03	2003	22.2	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	F	overslept	201	8	summer	199	17144580	37380	summer	8	10	2003	2003-08-06 10:23:00	NA	NA	7200	0	23.5	black	3	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053607343	1396.8254	380.952381	13.544974	34.70899	39.15344	22.857143	NA	67	0.04	2003	18.5	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	overslept	165	7	summer	163	14031540	34740	summer	7	9	2003	2003-07-01 09:39:00	NA	NA	7200	0	18.5	black	3	2	0.133333333	0.133333333	5	New.Moon
A053607576	1065.0794	-236.507936	17.354497	31.53439	34.28571	26.878307	NA	65	0.05	2003	19.7	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264480	34080	summer	8	9	2003	2003-08-19 09:28:00	NA	NA	7200	0	21.4	dark.brown	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053607586	1055.5556	7.936508	13.968254	27.08995	31.32275	24.338624	0.155202822	66	0.01	2003	15.5	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	159	6	summer	157	13513860	35460	summer	6	9	2003	2003-06-25 09:51:00	NA	NA	7200	0	17.5	black	5	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053608073	1161.9048	130.15873	13.756614	31.74603	33.86243	22.010582	NA	67	0.02	2003	18.6	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	187	7	summer	185	15933360	35760	summer	7	9	2003	2003-07-23 09:56:00	NA	NA	7200	0	21.6	dark.brown	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053610544	1207.9365	-93.650794	17.354497	34.49735	37.24868	27.301587	NA	63	0.02	2003	25.8	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	151	6	summer	149	12824520	37320	summer	6	10	2003	2003-06-17 10:22:00	45240	2003-06-17 12:34:00	7920	0	27.6	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A053610614	1014.2857	93.650794	12.275132	27.72487	30.68783	18.412698	NA	68	0.01	2003	18.4	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	194	8	summer	192	16538040	35640	summer	7	9	2003	2003-07-30 09:54:00	NA	NA	7200	0	20.6	black	6	5	0.103448276	0.103448276	4	New.Moon
A053610886	1661.9048	709.523809	12.698413	31.95767	34.49735	40.42328	NA	67	0.01	2003	16.2	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	normal	165	7	summer	163	14031420	34620	summer	7	9	2003	2003-07-01 09:37:00	45000	2003-07-01 12:30:00	10380	0	17.7	dark.brown	3	2	0.133333333	0.133333333	5	New.Moon
A053611080	1109.5238	-493.650794	21.375661	37.8836	41.90476	25.185185	NA	65	0.07	2003	29.8	stuart	H5.3:G5.2(4) H5.3:C2.2(6)	M	overslept	192	7	summer	191	16452840	36840	summer	7	10	2003	2003-07-29 10:14:00	NA	NA	7200	0	31.5	chocolate	6	2	0.034482759	0.034482759	2	New.Moon
A053611854	1219.0476	76.190476	15.238095	34.07407	36.61376	23.280423	NA	66	0	2003	24.1	amyt	UnknownMother3 UnknownFather3	M	overslept	165	7	summer	163	14031960	35160	summer	7	9	2003	2003-07-01 09:46:00	NA	NA	7200	0	25.8	albino	4	2	0.133333333	0.133333333	5	New.Moon
A053611862	547.619	-642.857143	15.873016	25.82011	24.55026	16.719577	0.151675485	64	0.02	2003	27.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	192	7	summer	191	16452060	36060	summer	7	10	2003	2003-07-29 10:01:00	45900	2003-07-29 12:45:00	9840	0	28	light.brown	6	4	0.034482759	0.034482759	2	New.Moon
A053612768	1080.9524	-395.238095	19.68254	38.30688	36.40212	26.455026	NA	64	0.02	2003	24.5	stuart	F1.3:E2.2(3) F1.3:A1.2(3)	M	normal	215	8	summer	212	18265680	35280	summer	8	9	2003	2003-08-19 09:48:00	42600	2003-08-19 11:50:00	7320	0	24	dark.brown	5	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053613021	969.8413	-411.111111	18.412698	30.47619	34.70899	25.608466	NA	64	0.03	2003	23.8	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	202	8	summer	198	17056140	35340	summer	8	9	2003	2003-08-05 09:49:00	NA	NA	7200	0	25.3	light.brown	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053614004	861.9048	-709.523809	20.952381	38.9418	35.7672	20.529101	NA	68	0.03	2003	29.5	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	overslept	208	8	summer	205	17661480	35880	summer	8	9	2003	2003-08-12 09:58:00	NA	NA	7200	0	28.3	black	4	1	0.586206897	0.413793103	18	Full.Moon
A053614010	1326.9841	342.857143	13.121693	29.62963	34.70899	27.936508	0.150499706	65	0	2003	18.5	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	180	7	summer	178	15329400	36600	summer	7	10	2003	2003-07-16 10:10:00	0	2003-07-16 00:00:00	NA	0	21.6	chocolate	6	1	0.633333333	0.366666667	20	Full.Moon
A053615533	1577.7778	768.253968	10.793651	31.53439	35.55556	30.47619	0.11287478	65	0.04	2003	14.5	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	overslept	180	7	summer	178	15328380	35580	summer	7	9	2003	2003-07-16 09:53:00	NA	NA	7200	0	15.9	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A053615847	1163.4921	84.126984	14.391534	27.93651	33.43915	26.878307	0.14579659	65	0.04	2003	22.4	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264360	33960	summer	8	9	2003	2003-08-19 09:26:00	NA	NA	7200	0	23.7	dark.brown	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053616020	1784.127	1006.349206	10.37037	32.38095	41.48148	30.05291	0.253968254	67	0.02	2003	23.7	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	overslept	194	8	summer	192	16538760	36360	summer	7	10	2003	2003-07-30 10:06:00	NA	NA	7200	0	25	dark.brown	6	1	0.103448276	0.103448276	4	New.Moon
A053616035	1134.9206	-103.174603	16.507937	34.70899	36.8254	22.222222	NA	65	0	2003	21.3	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	M	overslept	186	7	summer	184	15848700	37500	summer	7	10	2003	2003-07-22 10:25:00	NA	NA	7200	0	22.5	light.brown	4	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053616606	1460.3175	682.539683	10.37037	32.80423	37.46032	20.740741	0.371546149	67	0.07	2003	20.4	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911640	38040	summer	6	10	2003	2003-06-18 10:34:00	NA	NA	7200	0	31.7	black	6	1	0.689655172	0.310344828	21	Full.Moon
A053617622	904.7619	-158.730159	14.179894	35.55556	28.99471	15.661376	0.331569665	68	0.01	2003	15.7	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	166	7	summer	164	14120340	37140	summer	7	10	2003	2003-07-02 10:19:00	41400	2003-07-02 11:30:00	4260	0	17.1	silverado	6	2	0.166666667	0.166666667	6	New.Moon
A053617890	1044.4444	60.31746	13.121693	31.32275	32.38095	17.354497	NA	66	0.02	2003	21.7	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	208	8	summer	205	17662380	36780	summer	8	10	2003	2003-08-12 10:13:00	NA	NA	7200	0	24.1	black	5	4	0.586206897	0.413793103	18	Full.Moon
A053619006	857.1429	-158.730159	13.544974	26.66667	27.08995	20.31746	NA	64	0	2003	24.6	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14032080	35280	summer	7	9	2003	2003-07-01 09:48:00	39600	2003-07-01 11:00:00	4320	0	25.6	albino	4	1	0.133333333	0.133333333	5	New.Moon
A053619368	1231.746	279.365079	12.698413	35.55556	31.53439	22.857143	0.211640212	68	0.01	2003	15.1	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	166	7	summer	164	14120400	37200	summer	7	10	2003	2003-07-02 10:20:00	41400	2003-07-02 11:30:00	4200	0	15.3	dark.brown	6	2	0.166666667	0.166666667	6	New.Moon
A053622311	984.127	31.746032	12.698413	24.97354	29.84127	21.164021	NA	66	0	2003	24.2	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	208	8	summer	205	17662740	37140	summer	8	10	2003	2003-08-12 10:19:00	NA	NA	7200	0	26.4	black	5	4	0.586206897	0.413793103	18	Full.Moon
A053622625	1541.2698	414.285714	15.026455	38.30688	37.03704	33.650794	0.077601411	67	0	2003	23.2	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475400	35400	autumn	9	9	2003	2003-09-02 09:50:00	NA	NA	7200	0	24	dark.brown	4	1	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053622854	1138.0952	201.587302	12.486772	31.53439	31.11111	21.375661	NA	68	0	2003	16	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	194	8	summer	192	16537560	35160	summer	7	9	2003	2003-07-30 09:46:00	NA	NA	7200	0	18.1	albino	6	5	0.103448276	0.103448276	4	New.Moon
A053624045	1014.2857	-366.666667	18.412698	34.92063	34.92063	24.338624	NA	67	0	2003	28.8	carmena	C5.3:B1.2(5) C5.3:F2.2(5)	M	normal	228	9	autumn	226	19475160	35160	autumn	9	9	2003	2003-09-02 09:46:00	42300	2003-09-02 11:45:00	7140	0	32.5	dark.brown	2	1	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053625123	1192.0635	1.587302	15.873016	33.01587	35.13228	26.455026	0.192827748	64	0.03	2003	26.5	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	202	8	summer	198	17056080	35280	summer	8	9	2003	2003-08-05 09:48:00	NA	NA	7200	0	28.3	black	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053625512	1406.3492	485.714286	12.275132	37.67196	37.03704	20.740741	NA	68	0.02	2003	15.7	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	166	7	summer	164	14120520	37320	summer	7	10	2003	2003-07-02 10:22:00	44100	2003-07-02 12:15:00	6780	0	16.2	black	6	2	0.166666667	0.166666667	6	New.Moon
A053625622	1026.9841	185.714286	11.216931	31.11111	27.93651	17.566138	NA	65	0.02	2003	17.4	stuart	F1.3:E2.2(3) F1.3:A1.2(3)	F	overslept	214	8	summer	213	18353160	36360	summer	8	10	2003	2003-08-20 10:06:00	NA	NA	7200	0	20.5	chocolate	4	3	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053625627	904.7619	47.619048	11.428571	24.12698	29.20635	15.661376	NA	65	0.01	2003	18.3	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	180	7	summer	178	15327840	35040	summer	7	9	2003	2003-07-16 09:44:00	40200	2003-07-16 11:10:00	5160	0	21.2	light.brown	6	1	0.633333333	0.366666667	20	Full.Moon
A053625841	1404.7619	246.031746	15.449735	38.9418	39.36508	25.185185	NA	67	0.03	2003	24	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	186	7	summer	184	15847380	36180	summer	7	10	2003	2003-07-22 10:03:00	NA	NA	7200	0	25.6	black	4	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053627520	1477.7778	398.412698	14.391534	33.43915	37.67196	31.534392	0.136390359	67	0.02	2003	26.4	stuart	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	186	7	summer	184	15847260	36060	summer	7	10	2003	2003-07-22 10:01:00	NA	NA	7200	0	28.5	black	4	3	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053627600	1374.6032	104.761905	16.931217	34.92063	39.36508	30.47619	0.197530864	64	0.01	2003	26.7	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	192	7	summer	191	16451820	35820	summer	7	9	2003	2003-07-29 09:57:00	46800	2003-07-29 13:00:00	10980	0	29.1	chocolate	6	4	0.034482759	0.034482759	2	New.Moon
A053627635	1201.5873	471.428571	9.73545	32.38095	32.38095	14.603175	NA	64	0.02	2003	21.2	amyt	G1.3:F3.2(3) G1.3:B1.2(3)	F	overslept	201	8	summer	199	17144100	36900	summer	8	10	2003	2003-08-06 10:15:00	NA	NA	7200	0	22.7	light.brown	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053627847	541.2698	-474.603175	13.544974	19.25926	22.01058	17.989418	0.0893592	64	0	2003	24.1	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	normal	151	6	summer	149	12825000	37800	summer	6	10	2003	2003-06-17 10:30:00	42840	2003-06-17 11:54:00	5040	0	26.5	chocolate	4	2	0.655172414	0.344827586	20	Full.Moon
A053627872	1119.0476	214.285714	12.063492	27.08995	30.89947	22.645503	0.183421517	68	0.01	2003	18.6	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	F	overslept	229	9	autumn	227	19560660	34260	autumn	9	9	2003	2003-09-03 09:31:00	NA	NA	7200	0	21.4	black	3	3	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053628616	1142.8571	-206.349206	17.989418	32.38095	35.97884	29.206349	0.150499706	65	0.01	2003	25.9	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	overslept	179	7	summer	177	15241620	35220	summer	7	9	2003	2003-07-15 09:47:00	NA	NA	7200	0	26	albino	4	3	0.6	0.4	19	Full.Moon
