SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A053575633	0.04	0.29	35.9	12.2	0.01	1.16	15.3	34.1	45	0.05	5.4	0.19	0.351	652	7.99	12.2	1.7	black	7	summer	187	2003	21.2	F5.3:A3.2(5) F5.3:E2.2(6)	F	16070400	0	69	4	1
A053577791	0.02	0.08	37.1	12.6	0.04	0.96	15.5	34	46	0.02	5.5	0.27	0.274	499	8.13	13.7	1.3	chocolate	6	summer	159	2003	18	F3.3:E1.2(4) F3.3:A2.2(5)	F	13651200	0	68	5	2
A053579560	0.03	0.12	33.9	11.6	0.01	2.3	15.9	34.1	47	0.03	5.5	0.22	0.258	468	7.28	12.9	2.7	chocolate	7	summer	180	2003	20.2	B1.3:A2.2(3) B1.3:E2.2(3)	F	15465600	0	67	6	2
A053581777	0.02	0.02	41.3	14.2	0.01	1.51	15.3	34.4	45	0.03	5.4	0.19	0.303	564	9.28	12.8	1.7	light.brown	7	summer	173	2003	20.9	G4.3:F2.2(3) G4.3:B5.2(3)	F	14860800	0	73	7	4
A053582632	0.01	0.14	35.2	12.3	0	0.76	15.7	34.9	45	0.02	5.8	0.16	0.421	731	7.83	13.2	1.1	chocolate	7	summer	166	2003	23.7	H5.3:G5.2(4) H5.3:C2.2(6)	F	14256000	0	67	4	1
A053583638	0.02	0.03	38	12.9	0.01	1.04	15.1	34	44	0.01	5.5	0.15	0.353	642	8.56	12.8	1.2	chocolate	8	summer	222	2003	24.9	E5.3:D3.2(5) E5.3:H5.2(6)	F	19094400	0	70	4	2
A053589026	0	0.03	34.1	11.9	0.08	0.42	15.9	34.8	46	0.01	5.2	0.18	0.305	582	7.48	12.9	0.7	chocolate	7	summer	172	2003	25.5	A4.3:H5.2(4) A4.3:D1.2(5)	M	14774400	0	65	5	2
A053592775	0	0.01	28.5	9.6	0.01	0.26	14.4	33.6	43	0	5.5	0.07	0.31	563	6.65	12.7	0.3	light.brown	7	summer	172	2003	28	B5.3:A2.2(5) B5.3:E1.2(5)	M	14774400	0	67	6	2
A053593532	0.08	0.11	29.5	10.6	0.1	2.12	16.1	35.9	45	0.05	7.3	0.47	0.494	677	6.6	14.8	2.8	black	8	summer	201	2003	14.7	A1.3:H1.2(3) A1.3:D1.2(3)	F	17280000	0	68	5	3
A053594023	0.06	0.02	33	11.1	0	1.18	16	33.6	48	0.05	7.9	0.22	NA	787	6.91	13.6	1.5	chocolate	8	summer	221	2003	29.7	F2.3:E4.2(4) F2.3:A1.2(5)	M	19008000	0	69	6	3
A053596619	0.04	0.02	31.5	11.2	0.01	1.42	15.8	35.4	45	0.02	6.7	0.21	0.277	416	7.07	12.7	1.7	black	8	summer	222	2003	20	C1.4:B4.3(4) C1.4:F1.3(3)	F	19094400	0	66	4	1
A053597769	0.02	0.05	37.8	12.6	0.01	1.42	15.6	33.4	47	0.02	8.8	0.25	NA	808	8.08	12.8	1.7	silverado	9	autumn	229	2003	20.1	F1.4:E1.3(3) F1.4:A2.3(2)	F	19699200	0	70	4	1
A053603287	0.06	0.23	36.1	12.2	0.04	0.87	15.6	33.7	46	0.09	5.4	0.3	0.198	368	7.8	12.4	1.5	chocolate	7	summer	187	2003	21.4	F5.3:A3.2(5) F5.3:E2.2(6)	F	16070400	0	69	4	1
A053603357	0.02	0.05	36.7	12.5	0.01	1	15	34	44	0.03	6	0.17	0.456	758	8.33	13.9	1.2	black	8	summer	208	2003	24.8	H2.3:G2.2(3) H2.3:C5.2(3)	M	17884800	0	69	5	4
A053606015	0.02	0.04	38	13.1	0.01	1.38	15.9	34.4	46	0.01	5.2	0.23	0.305	581	8.24	12.4	1.7	black	8	summer	201	2003	23.5	F2.3:E4.2(4) F2.3:A1.2(5)	F	17280000	0	66	3	2
A053607343	0.03	0.12	40.2	13.9	0.02	0.96	16.5	34.6	48	0.02	6	0.5	0.428	711	8.44	13.8	1.6	black	7	summer	165	2003	18.5	A1.3:H1.2(3) A1.3:D1.2(3)	M	14169600	0	69	3	2
A053607576	0.04	0.03	41.4	13.7	0.05	0.94	15.5	33.2	47	0.04	5.5	0.2	0.335	609	8.84	12.9	1.2	dark.brown	8	summer	215	2003	21.4	A5.3:H3.2(5) A5.3:D1.2(5)	M	18489600	0	68	4	2
A053607586	0.01	0.05	38.1	12.9	0.02	0.99	16	33.7	47	0.02	6.3	0.18	0.274	437	8.03	12.4	1.2	black	6	summer	159	2003	17.5	D4.3:C1.2(5) D4.3:G3.2(4)	F	13651200	0	68	5	1
A053608073	0	0.03	37	12.6	0	0.38	15.2	34	45	0	5.2	0.06	0.316	602	8.31	12.9	0.5	dark.brown	7	summer	187	2003	21.6	D4.3:C1.2(5) D4.3:G3.2(4)	F	16070400	0	69	4	2
A053610544	0.01	0.14	36.4	12.3	0.01	0.8	15.5	33.8	46	0.01	9.3	0.21	NA	765	7.95	12.8	1.2	chocolate	6	summer	151	2003	27.6	F2.3:E4.2(4) F2.3:A1.2(5)	M	12960000	0	65	4	1
A053610614	0.01	0.04	35.7	12.6	0	0.66	15.5	35.4	44	0.01	5.8	0.1	0.318	553	8.16	13.2	0.8	black	8	summer	194	2003	20.6	G4.3:F2.2(3) G4.3:B5.2(3)	F	16675200	0	70	6	5
A053610886	0.04	0.06	40	13.6	0.02	1.56	15.5	34.1	46	0.04	6.1	0.43	0.449	731	8.75	12.4	2.1	dark.brown	7	summer	165	2003	17.7	A1.3:H1.2(3) A1.3:D1.2(3)	M	14169600	0	69	3	2
A053611080	0.01	0.01	34	11.8	0.01	0.63	15.5	34.6	45	0	5.6	0.15	0.507	900	7.6	12.9	0.8	chocolate	7	summer	192	2003	31.5	H5.3:G5.2(4) H5.3:C2.2(6)	M	16502400	0	66	6	2
A053611854	0.03	0.08	39	13.7	0.04	1.18	16.4	35	47	0.02	7.2	0.21	0.364	507	8.35	12.6	1.5	albino	7	summer	165	2003	25.8	UnknownMother3 UnknownFather3	M	14169600	0	68	4	2
A053611862	0.01	0.01	39	13.4	0	1.11	15.7	34.4	46	0.02	5.5	0.27	0.445	808	8.53	13.2	1.4	light.brown	7	summer	192	2003	28	C1.3:B1.2(3) C1.3:F3.2(3)	M	16502400	0	65	6	4
A053612768	0	0.03	32.6	11.5	0.01	0.36	16.4	35.3	46	0.01	5.6	0.1	0.349	620	7.04	12.9	0.5	dark.brown	8	summer	215	2003	24	F1.3:E2.2(3) F1.3:A1.2(3)	M	18489600	0	67	5	3
A053613021	0	0.07	39.4	13.4	0	1.23	14.1	33.9	42	0.01	5.8	0.22	0.373	648	9.46	13.9	1.5	light.brown	8	summer	202	2003	25.3	A1.4:H1.3(2) A1.4:D2.3(2)	M	17366400	0	68	3	1
A053614004	0.1	0.01	38.9	13.3	0	0.96	15.5	34.2	45	0.01	5.1	0.1	0.402	786	8.61	12.4	1.1	black	8	summer	208	2003	28.3	B1.4:A2.3(2) B1.4:E1.3(3)	M	17884800	0	71	4	1
A053614010	0.03	0.07	32.6	11.2	0	0.99	15.1	34.5	44	0.01	6.7	0.12	0.433	651	7.46	13.4	1.2	chocolate	7	summer	180	2003	21.6	C4.3:B2.2(4) C4.3:F5.2(4)	F	15465600	0	67	6	1
A053615847	0.03	0	40.6	13.7	0.01	2.06	15.1	33.8	45	0.02	5.8	0.32	0.366	635	9.07	12.6	2.4	dark.brown	8	summer	215	2003	23.7	A5.3:H3.2(5) A5.3:D1.2(5)	M	18489600	0	68	4	2
A053616035	0	0.03	28	9.7	0	0.7	14.7	34.7	42	0	5.4	0.08	0.434	807	6.64	13.4	0.8	light.brown	7	summer	186	2003	22.5	E4.3:D3.2(3) E4.3:H4.2(4)	M	15984000	0	67	4	2
A053616606	0.02	0.08	30.3	11.2	0.11	1.15	17.2	37.1	46	0.03	6.1	0.31	0.279	454	6.53	13	1.6	black	6	summer	152	2003	31.7	A4.3:H5.2(4) A4.3:D1.2(5)	F	13046400	0	69	6	1
A053617622	0	0.06	26.8	10	0.01	0.24	16.8	37.4	45	0	6.7	0.06	0.25	376	5.95	13.5	0.4	silverado	7	summer	166	2003	17.1	A1.3:H1.2(3) A1.3:D1.2(3)	F	14256000	0	70	6	2
A053617890	0.05	0.08	34.7	11.9	0.01	2.03	14.5	34.5	42	0.05	5.9	0.66	0.425	722	8.21	13.6	2.8	black	8	summer	208	2003	24.1	H2.3:G2.2(3) H2.3:C5.2(3)	M	17884800	0	69	5	4
A053619006	0.01	0.06	36.1	12.9	0.05	0.49	17.4	35.8	49	0.04	6.9	0.14	0.532	770	7.44	14.2	0.7	albino	7	summer	165	2003	25.6	F4.3:E1.2(4) F4.3:A2.2(5)	M	14169600	0	66	4	1
A053619368	0.06	NA	32.4	11.7	0.01	1.57	16.5	36.1	46	0.05	5.9	0.33	0.298	506	7.08	12.6	2.3	dark.brown	7	summer	166	2003	15.3	A1.3:H1.2(3) A1.3:D1.2(3)	F	14256000	0	70	6	2
A053622311	0.02	0.06	35.6	12.2	0	0.93	15.4	34.2	45	0.01	5.1	0.11	0.351	686	7.9	12.8	1.1	black	8	summer	208	2003	26.4	H2.3:G2.2(3) H2.3:C5.2(3)	M	17884800	0	69	5	4
A053622625	0.02	0.12	40.9	13.4	0.05	1.29	14.9	32.7	45	0.03	5.5	0.5	0.367	667	8.99	13.4	2	dark.brown	9	autumn	228	2003	24	F1.4:E1.3(3) F1.4:A2.3(2)	M	19612800	0	69	4	1
A053622854	0.02	0.27	29.1	10.3	0.01	1.33	15.6	35.2	44	0.01	5.5	0.14	0.322	585	6.57	12.6	1.8	albino	8	summer	194	2003	18.1	G4.3:F2.2(3) G4.3:B5.2(3)	F	16675200	0	70	6	5
A053624045	0.16	0.09	43.2	14.3	0.02	2.46	14.9	33.1	45	NA	5.9	NA	0.384	653	9.57	12.9	3.6	dark.brown	9	autumn	228	2003	32.5	C5.3:B1.2(5) C5.3:F2.2(5)	M	19612800	0	69	2	1
A053625123	0.01	0.07	36.4	12.5	0	1.7	15.7	34.4	46	0	NA	0.35	NA	840	7.98	13.8	2.1	black	8	summer	202	2003	28.3	A1.4:H1.3(2) A1.4:D2.3(2)	M	17366400	0	68	3	1
A053625512	0.02	0.07	38	13	0	0.77	15.3	34.3	45	0.03	5.2	0.19	0.326	622	8.52	12.5	1.1	black	7	summer	166	2003	16.2	A1.3:H1.2(3) A1.3:D1.2(3)	F	14256000	0	70	6	2
A053625622	0.01	0.04	39.7	13.8	0	0.92	15.8	34.7	46	0.01	5.2	0.13	0.303	578	8.7	12.2	1.1	chocolate	8	summer	214	2003	20.5	F1.3:E2.2(3) F1.3:A1.2(3)	F	18403200	0	66	4	3
A053625627	0.01	NA	37.5	13.1	0.01	0.52	15.3	34.9	44	0.01	5.6	0.1	0.369	655	8.56	12.3	1	light.brown	7	summer	180	2003	21.2	C4.3:B2.2(4) C4.3:F5.2(4)	F	15465600	0	67	6	1
A053625841	0.01	0.01	35.2	12.4	0	0.79	15.7	35.2	45	0.01	5.5	0.16	0.336	611	7.89	12.7	1	black	7	summer	186	2003	25.6	G5.3:F2.2(7) G5.3:B2.2(5)	M	15984000	0	69	4	2
A053627520	0.01	0	36.4	12.6	0	0.97	15.7	34.5	45	0	5.1	0.16	0.38	742	8.01	12.2	1.1	black	7	summer	186	2003	28.5	H2.3:G2.2(3) H2.3:C5.2(3)	M	15984000	0	69	4	3
A053627600	0.05	0.03	32.4	11.4	0	2.11	16.4	35.2	47	0.02	5.4	0.26	0.374	695	6.95	12.6	2.4	chocolate	7	summer	192	2003	29.1	C1.3:B1.2(3) C1.3:F3.2(3)	M	16502400	0	65	6	4
A053627635	0.01	0.05	38.5	12.9	0	1.29	15.6	33.6	46	0	5.9	0.11	0.358	608	8.31	12.8	1.4	light.brown	8	summer	201	2003	22.7	G1.3:F3.2(3) G1.3:B1.2(3)	F	17280000	0	66	5	1
A053627847	0.02	0.1	37.6	12.9	0.01	0.74	15	34.2	44	0.02	5.6	0.18	0.385	683	8.56	13.5	1	chocolate	6	summer	151	2003	26.5	C2.3:B2.2(3) C2.3:F2.2(3)	M	12960000	0	66	4	2
A053627872	0.04	0.03	32.6	10.9	0	0.92	14.5	33.5	43	0.03	5.9	0.14	0.367	623	8.51	13.7	1.1	black	9	autumn	229	2003	21.4	D1.3:C2.2(3) D1.3:G3.2(5)	F	19699200	0	70	3	3
A053628616	0.01	0.03	35.9	12.3	0.01	0.62	15.9	34.3	46	0	5.4	0.05	0.438	815	7.77	13.9	0.7	albino	7	summer	179	2003	26	B3.3:A2.2(3) B3.3:E1.2(3)	M	15379200	0	67	4	3
A053629514	0.03	0.1	36.3	12.8	0.01	0.93	15.9	35.1	45	0.02	5.6	0.38	0.382	678	8.01	13.6	1.4	chocolate	8	summer	208	2003	22.7	F5.3:A3.2(5) F5.3:E2.2(6)	M	17884800	0	68	5	2
A053632861	0	0.01	35.6	12.4	0	0.33	17	34.8	49	0.01	5.1	0.05	0.43	839	7.29	14	0.4	albino	7	summer	172	2003	29.6	A4.3:H5.2(4) A4.3:D1.2(5)	M	14774400	0	65	5	2
A053774578	0.01	0.02	43	14.8	0.03	0.69	15.4	34.4	45	0.02	5.6	0.14	0.311	552	9.57	12.7	0.9	albino	7	summer	165	2003	23.3	E2.3:D4.2(2) E2.3:H2.2(3)	M	14169600	0	67	4	3
A053775361	0.02	0.06	31.8	11.1	0	1.19	15.5	34.8	44	0.01	6.4	0.15	0.376	587	7.15	13.8	1.4	chocolate	8	summer	194	2003	20.6	H5.3:G5.2(4) H5.3:C2.2(6)	F	16675200	0	68	4	2
A053776778	0.01	0.05	39	13.5	0	1.04	16.7	34.6	48	0.01	5.8	0.27	0.352	611	8.06	12.4	1.4	black	8	summer	202	2003	31.9	UnknownMother6 UnknownFather6	M	17366400	0	69	6	1
A053777555	0.1	0.27	34	11.6	0.07	3.35	15.7	34.1	46	0.09	5.8	0.59	0.297	515	7.4	13	4.3	albino	7	summer	180	2003	13.8	A2.3:H3.2(3) A2.3:D5.2(3)	F	15465600	0	68	4	2
A053778626	0.02	0.02	39.2	13.3	0	1.84	15.2	33.8	45	0.03	5.2	0.31	0.391	745	8.72	12.5	2.2	dark.brown	7	summer	192	2003	26.5	A5.2:H3.2(5) A5.2:D1.2(5)	M	16502400	0	67	4	1
A053784112	0.02	0.07	32	11.1	0.01	0.95	16.3	34.7	47	0.02	6.5	0.22	0.361	553	6.82	13.9	1.3	silverado	8	summer	201	2003	17.4	A1.3:H1.2(3) A1.3:D1.2(3)	F	17280000	0	68	5	3
A053785895	0	0.04	35.7	12.3	0.01	0.69	15.6	34.4	45	0	5.6	0.1	0.319	566	7.87	13.7	0.8	black	8	summer	222	2003	17.5	C1.4:B4.3(4) C1.4:F1.3(3)	F	19094400	0	66	4	1
A053786092	0.01	0.02	41.5	14.1	0.05	1.58	15.9	34	47	0.02	5.4	0.35	0.337	627	8.86	12.8	2	chocolate	7	summer	172	2003	32.1	C1.3:B1.2(3) C1.3:F3.2(3)	M	14774400	0	67	5	3
A053790005	0.02	0.02	42.8	14.6	0.04	0.63	16	34	47	0.03	5.6	0.2	0.361	641	9.11	12.7	0.9	albino	7	summer	165	2003	28.2	E2.3:D4.2(2) E2.3:H2.2(3)	M	14169600	0	67	4	3
A053791356	0.01	0.04	33.8	11.7	0.01	0.54	15	34.8	43	0	6.5	0.11	0.338	518	7.83	14.5	0.7	black	6	summer	152	2003	17.3	E5.3:D3.2(5) E5.3:H5.2(6)	F	13046400	0	66	5	1
A053796333	0.03	0.06	33.6	11.8	0.02	0.91	15.5	35.1	44	0.05	5.9	0.21	0.504	856	7.6	13.1	1.2	light.brown	7	summer	165	2003	26.6	F4.3:E1.2(4) F4.3:A2.2(5)	M	14169600	0	66	4	1
A053798358	0.03	0.11	35.7	12.4	0.01	1.83	15.1	34.7	43	0.04	5.8	0.36	0.405	704	8.22	14.8	2.3	black	6	summer	158	2003	24.7	D1.3:C2.2(3) D1.3:G3.2(5)	M	13564800	0	68	7	1
A053804113	0.29	0.04	31.1	11.1	0.1	1.54	16.1	35.6	45	NA	6.3	0.21	0.175	279	6.89	12.7	1.9	black	6	summer	159	2003	26.1	G5.3:F2.2(7) G5.3:B2.2(5)	F	13651200	0	68	4	1
A053807280	0.01	0.17	33.5	11.9	0.06	1.06	15.2	35.7	43	0.04	6.8	0.31	0.253	373	7.86	NA	1.6	albino	6	summer	159	2003	18.3	F3.3:E1.2(4) F3.3:A2.2(5)	F	13651200	0	68	5	2
A053811085	0.03	0.01	36.1	12.3	0.01	2.26	15.5	34.2	46	0.01	9.1	0.17	NA	708	7.94	13	2.4	black	8	summer	201	2003	20.4	F2.3:E4.2(4) F2.3:A1.2(5)	F	17280000	0	66	3	2
A053812366	0.02	0.01	36.5	12.4	0.02	1.4	14.7	34.1	43	0.01	6.3	0.1	0.356	567	8.45	12.9	1.5	chocolate	9	autumn	229	2003	19.8	D1.3:C2.2(3) D1.3:G3.2(5)	F	19699200	0	70	3	3
A053819563	0	0.06	41	13.8	0	1.2	14.7	33.7	43	0.01	5.9	0.14	0.404	685	9.42	12.9	1.4	light.brown	8	summer	202	2003	29.5	G1.3:F3.2(3) G1.3:B1.2(3)	M	17366400	0	67	4	1
A054084284	0.04	0.16	32.9	11.4	0.01	1.27	15.6	34.8	45	0.02	7.2	0.37	0.394	550	7.33	14.3	1.8	chocolate	8	summer	194	2003	16.3	H5.3:G5.2(4) H5.3:C2.2(6)	F	16675200	0	68	4	2
A054090550	0.01	0.01	43.8	14.6	0	0.82	15.8	33.4	47	0	NA	0.12	0.288	562	9.25	12.3	0.9	dark.brown	8	summer	202	2003	28.3	UnknownMother6 UnknownFather6	M	17366400	0	69	6	1
A054091270	0.04	0.09	36.2	12.3	0.01	1.78	15.1	34	44	0.03	7.9	0.3	0.36	453	8.18	14	2.2	chocolate	6	summer	158	2003	24.4	D1.3:C2.2(3) D1.3:G3.2(5)	M	13564800	0	68	7	1
A062882785	0.05	0.1	36	12.5	0	1.19	15	34.8	43	0.02	6.1	0.2	0.308	502	8.35	12.7	1.5	dark.brown	9	autumn	229	2003	19.8	G5.3:F2.2(7) G5.3:B2.2(5)	F	19699200	0	68	5	3
A062882891	0	0.02	27	9.9	0	0.67	16.4	36.5	45	0	5.8	0.06	0.427	741	6	12	0.7	black	1	winter	368	2004	30.9	C1.5:B1.4(3) C1.5:F2.4(3)	M	31708800	0	84	5	1
A062884359	0.01	0.04	38.4	13.2	0	0.87	14.9	34.5	43	0.01	5.6	0.12	0.295	525	8.89	12.3	1	dark.brown	9	autumn	229	2003	20.7	G5.3:F2.2(7) G5.3:B2.2(5)	F	19699200	0	68	5	3
A062893089	0.02	0.06	40.6	13.2	0	2.36	15.1	32.5	47	0.01	5.4	0.11	0.411	765	8.72	13.1	2.5	dark.brown	4	spring	459	2004	33.6	E2.5:D3.4(3) E2.5:H2.4(3)	M	39571200	0	70	4	2
A063001812	0.01	0.04	35.2	12	0.03	0.79	15.6	34.3	46	0.01	7	0.16	0.266	378	7.7	13.6	1	dark.brown	2	winter	397	2004	29.9	D3.4:C5.3(2) D3.4:G5.3(2)	M	34214400	0	66	6	3
A063003538	0.04	0.03	30.2	10.4	0	1.53	15	34.4	44	0.03	5.1	0.22	0.36	704	6.95	13	1.8	chocolate	9	autumn	236	2003	17.4	H1.4:G1.3(2) H1.4:C2.3(2)	F	20304000	0	67	6	1
A063004820	0.02	0.24	33.2	11.9	0.06	2.27	16	35.9	44	0.06	6.5	0.36	0.35	537	7.47	13.4	2.9	dark.brown	1	winter	368	2004	26.8	A3.4:H4.3(2) A3.4:D4.3(2)	M	31708800	0	84	3	2
A063007024	0	0.04	34.6	12.5	0	1.61	15.3	36.2	42	0.01	6.5	0.2	0.431	660	8.16	13.1	1.9	light.brown	5	spring	473	2004	29	H4.4:G3.3(7) H4.4:C2.3(5)	M	40780800	0	76	3	4
A063007072	0.03	0.05	39.5	12.8	0.01	0.94	14.9	32.5	46	0.05	6.3	0.34	0.352	562	8.58	13.4	1.4	black	9	autumn	228	2003	28.1	D1.3:C2.2(3) D1.3:G3.2(5)	M	19612800	0	69	5	3
A063009019	0.01	0.01	33.5	12.2	0.02	0.94	15.8	36.5	43	0.01	5.8	0.2	0.315	547	7.76	12.8	1.2	chocolate	9	autumn	243	2003	21.1	H5.3:G5.2(4) H5.3:C2.2(6)	F	20908800	0	66	7	4
A063009106	0.06	0.05	27	9.9	0.14	1.11	16.2	36.7	44	0.06	6.9	0.32	0.171	247	6.13	12.9	1.5	light.brown	9	autumn	236	2003	22.9	G2.3:F1.2(3) G2.3:B1.2(4)	F	20304000	0	68	4	1
A063009115	0	0.06	32.4	11.9	0	1.19	15.9	36.9	43	0.01	6.1	0.13	0.495	806	7.52	13	1.4	light.brown	1	winter	376	2004	30.2	H4.4:G3.3(7) H4.4:C2.3(5)	M	32400000	0	73	3	2
A063010041	0.01	0.04	41.7	14	0.07	1.64	15.5	33.6	46	0.03	6.7	0.33	0.375	563	9.06	12.1	2	black	2	winter	397	2004	25.7	D3.4:C5.3(2) D3.4:G5.3(2)	M	34214400	0	66	6	3
A063011268	0.01	0.03	38.5	12.4	0.01	1.36	15.6	32.3	48	0.01	6.9	0.06	0.386	558	7.96	12.8	1.5	lead	4	spring	459	2004	25.6	B3.5:A3.4(4) B3.5:E4.4(2)	M	39571200	0	70	4	2
A063012272	0.01	0.01	38.9	14.2	0.18	0.85	16.4	36.4	45	0.08	7.3	0.24	0.267	366	8.66	13.5	1.2	light.brown	9	autumn	242	2003	28.2	D2.4:C2.3(3) D2.4:G3.3(3)	M	20822400	0	65	4	1
A063014029	0.01	0.07	39.1	13.9	0	1.03	16.4	35.6	46	0.01	6.4	0.2	0.368	576	8.51	11.9	1.3	light.brown	9	autumn	243	2003	18.3	D2.4:C2.3(3) D2.4:G3.3(3)	F	20908800	0	66	4	1
A063014123	0	0.04	34.2	11.5	0	1.11	15.5	33.5	46	0	5.5	0.09	0.281	510	7.39	13	1.2	lead	2	winter	397	2004	19.7	F1.4:E1.3(3) F1.4:A2.3(2)	F	34214400	0	70	4	3
A063014272	0.01	0.05	39.1	12.6	0	1.14	15.5	32.3	48	0.01	5.8	0.09	0.414	719	8.13	13	1.3	dark.brown	4	spring	459	2004	28.8	G1.5:F3.4(2) G1.5:B3.4(3)	M	39571200	0	72	4	2
A063119340	0.02	NA	24.3	9.2	0.12	1.61	17	NA	45	0.04	7.6	0.42	0.353	468	5.4	13.9	2.4	dark.brown	1	winter	361	2004	32.3	D4.4:C2.3(5) D4.4:G5.3(3)	M	31104000	0	80	4	2
A063119632	0.03	0.04	37.2	12.4	0	1.39	15.6	33.2	47	0.02	6.9	0.2	0.416	602	7.9	12.8	1.7	light.brown	9	autumn	236	2003	23.2	G2.3:F1.2(3) G2.3:B1.2(4)	F	20304000	0	68	4	1
A063120277	0.01	0.05	32.6	11.1	0	1.19	15.3	34.1	45	0	6.5	0.1	0.25	384	7.29	13.8	1.3	DBA.grey	1	winter	369	2004	24.6	G2.4:F3.3(2) G2.4:B5.3(2)	F	31795200	0	85	6	3
A063120574	0.02	0.24	35.4	12.1	0	1.16	15.9	34.2	46	0.01	5.6	0.16	0.271	481	7.63	15.1	1.6	chocolate	1	winter	369	2004	22.4	G2.4:F3.3(2) G2.4:B5.3(2)	F	31795200	0	85	6	3
A063124801	0	0.01	33.9	11.6	0	0.92	15.5	34.4	45	0.01	5.6	0.07	0.306	543	7.49	14.6	1	DBA.grey	1	winter	369	2004	22	G2.4:F3.3(2) G2.4:B5.3(2)	F	31795200	0	85	6	3
A063125536	0.02	0.04	35.8	12.6	0	1.89	17	35.2	48	0.02	5.8	0.27	0.369	641	7.43	12.7	2.2	albino	9	autumn	249	2003	28.5	B2.4:A1.3(4) B2.4:E3.3(3)	M	21427200	0	66	3	1
A063259066	0	0.06	34.5	12.6	0.01	0.92	16.3	36.6	45	0.01	5.9	0.08	0.345	585	7.75	13.7	1.1	light.brown	1	winter	376	2004	31.6	H4.4:G3.3(7) H4.4:C2.3(5)	M	32400000	0	73	3	2
A063259583	0	0.01	30.2	11.1	0	0.52	17.1	36.6	47	0	5.5	0.03	0.328	596	6.47	11.9	0.6	black	1	winter	376	2004	21.3	E2.4:D4.3(2) E2.4:H3.3(2)	F	32400000	0	74	6	4
A063259874	0.04	0.04	39.7	13	0.01	1.75	14.8	32.8	45	0.03	5.9	0.35	0.423	718	8.8	14.1	2.2	black	9	autumn	228	2003	24	D1.3:C2.2(3) D1.3:G3.2(5)	M	19612800	0	69	5	3
A063260315	0	0.04	35.4	12.5	0	0.37	16	35.4	45	0.02	6.1	0.24	0.369	600	7.81	13.3	0.7	chocolate	9	autumn	249	2003	27.9	D1.4:C1.3(2) D1.4:G1.3(2)	M	21427200	0	68	5	1
A063261299	0.01	0.02	35	12.4	0.04	1.45	15.8	35.4	45	0.01	6	0.41	0.289	481	7.83	12.3	1.9	light.brown	9	autumn	242	2003	23.3	D2.4:C2.3(3) D2.4:G3.3(3)	M	20822400	0	65	4	1
A063261563	0.02	0.1	36.9	13	0.02	1.41	15.3	35.2	43	0.03	5.9	0.27	0.342	581	8.47	13	1.8	dark.brown	1	winter	369	2004	21.8	H5.4:G5.3(5) H5.4:C5.3(7)	F	31795200	0	85	4	1
A063263078	0	0	36.5	12.6	0.01	0.33	15.3	34.6	44	0.01	5.6	0.13	0.379	672	8.26	13	0.5	chocolate	9	autumn	235	2003	25.4	E1.4:D2.3(2) E1.4:H1.3(3)	M	20217600	0	66	6	1
A063263382	0.01	0.05	34.9	12.4	0.01	2.03	15.6	35.4	44	0	5.9	0.25	0.265	450	7.93	13	2.3	DBA.grey	2	winter	403	2004	23.7	B1.5:A1.4(5) B1.5:E1.4(4)	M	34732800	0	65	4	1
A063264860	0.02	0.2	36.8	12.5	0	2.47	16.1	33.8	48	0.02	7	0.39	0.32	454	7.72	12.3	3.1	black	2	winter	397	2004	17.3	A3.4:H4.3(2) A3.4:D4.3(2)	F	34214400	0	66	5	3
A063265108	0.01	0	28	10	0	1.16	15.9	35.8	44	0.03	5.1	0.18	0.241	471	6.3	13.2	1.4	dark.brown	9	autumn	249	2003	28.9	A3.3:H2.2(3) A3.3:D5.5(4)	M	21427200	0	66	3	1
A063265806	0.01	0	31.8	11.1	0.01	1.25	15.6	34.8	45	0.01	5.4	0.17	0.313	581	7.1	12.8	1.4	chocolate	9	autumn	235	2003	27.4	C4.3:B2.2(4) C4.3:F5.2(4)	M	20217600	0	68	4	2
A063266522	0	0.03	31	11.1	0	0.42	15.3	35.9	43	0.01	6	0.11	0.26	432	7.26	13.2	0.6	chocolate	9	autumn	243	2003	19.9	H5.3:G5.2(4) H5.3:C2.2(6)	F	20908800	0	66	7	4
A063266615	0.01	0.03	39.5	13.3	0.01	1.47	15.3	33.7	45	0.01	5.5	0.07	0.337	612	8.71	12.7	1.6	black	4	spring	459	2004	24.5	F3.4:E4.3(3) F3.4:A4.3(4)	F	39571200	0	72	5	2
A063266797	0.01	0.03	34.4	12.5	0.01	3.46	16.1	36.4	44	0.02	7	0.47	0.388	551	7.79	12.9	4	dark.brown	5	spring	473	2004	25.6	C2.5:B2.4(4) C2.5:F1.4(5)	M	40780800	0	76	4	2
A063267036	0.01	0.06	33.6	12	0	2.42	15.6	35.8	44	0.01	5.9	0.19	0.275	466	7.72	12.6	2.7	silverado	5	spring	473	2004	29.7	E4.4:D4.3(5) E4.4:H4.3(5)	M	40780800	0	76	5	2
