SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A053327798	1.8	1.4	1.6	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	2003	summer	13910400	0	sburnett	162	33.6	light.brown	6	4
A053328342	1.1	3.5	2.3	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	24	black	4	1
A053328630	0.3	0.6	0.45	C1.4:B4.3(4) C1.4:F1.3(3)	F	7	2003	summer	16329600	0	sburnett	190	23.8	black	4	1
A053334608	1.1	1.2	1.15	E5.3:D3.2(5) E5.3:H5.2(6)	M	7	2003	summer	16329600	0	sburnett	190	28	chocolate	6	2
A053345270	1.6	1.7	1.65	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	2003	summer	16934400	0	sburnett	197	26.7	dark.brown	4	2
A053345354	0.5	2.6	1.55	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2003	summer	13305600	0	sburnett	155	20.5	light.brown	4	1
A053347109	2.4	1.1	1.75	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	2003	spring	10281600	0	sburnett	120	26.8	albino	5	1
A053347368	0.6	NA	0.6	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	2003	summer	16934400	0	sburnett	197	20.7	light.brown	4	1
A053348357	2.7	NA	2.7	UnknownMother6 UnknownFather6	M	7	2003	summer	14515200	0	sburnett	169	28.3	dark.brown	6	1
A053349036	3	3	3	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	2003	spring	10281600	0	sburnett	120	20.8	chocolate	6	1
A053349313	2.7	2	2.35	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	2003	spring	10886400	0	sburnett	127	24.4	light.brown	5	1
A053350345	2.9	3.3	3.1	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	2003	spring	10281600	0	sburnett	120	33.1	light.brown	4	2
A053350557	2.8	2.2	2.5	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	2003	summer	13305600	0	sburnett	155	23	chocolate	4	2
A053357344	2.5	1	1.75	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2003	summer	11491200	0	sburnett	134	22.7	light.brown	6	2
A053363022	2.4	3.7	3.05	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	18.8	dark.brown	4	1
A053363287	2.6	3.1	2.85	A5.2:H3.2(5) A5.2:D1.2(5)	M	6	2003	summer	13910400	0	sburnett	162	29.2	light.brown	4	1
A053364292	3.4	2.4	2.9	F4.3:E1.2(4) F4.3:A2.2(5)	M	6	2003	summer	11491200	0	sburnett	134	27.7	albino	4	1
A053364298	3.1	2.7	2.9	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2003	summer	13910400	0	sburnett	162	25.7	chocolate	6	2
A053366615	1.3	2	1.65	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	2003	summer	15724800	0	sburnett	183	22	black	4	2
A053368562	1.7	2.4	2.05	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	2003	summer	15724800	0	sburnett	183	26.8	chocolate	4	3
A053370831	1.4	2.3	1.85	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	2003	summer	16329600	0	sburnett	190	18.9	silverado	4	3
A053372091	1.3	1.4	1.35	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	2003	summer	12700800	0	sburnett	148	24.8	dark.brown	6	1
A053372515	1.5	1.7	1.6	A5.2:H3.2(5) A5.2:D1.2(5)	M	6	2003	summer	13910400	0	sburnett	162	28.9	black	4	1
A053373276	1.3	2.3	1.8	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	2003	summer	13305600	0	sburnett	155	18.1	black	4	2
A053374769	3.5	2.3	2.9	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	2003	summer	12700800	0	sburnett	148	27.6	dark.brown	4	1
A053374870	3.1	2.2	2.65	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	2003	summer	16934400	0	sburnett	197	25.2	black	4	1
A053376341	2.2	3.4	2.8	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	2003	summer	13305600	0	sburnett	155	23.4	black	4	2
A053377861	0.4	1.7	1.05	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	2003	spring	10281600	0	sburnett	120	19.5	chocolate	6	1
A053380881	1	0.9	0.95	F2.3:E4.2(4) F2.3:A1.2(5)	M	7	2003	summer	16329600	0	sburnett	190	26.5	black	6	3
A053381283	3	1.9	2.45	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	2003	summer	13305600	0	sburnett	155	21.5	black	4	2
A053381362	2	1.6	1.8	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2003	summer	11491200	0	sburnett	134	22.6	light.brown	6	2
A053382037	3.9	3.6	3.75	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	2003	spring	10281600	0	sburnett	120	22.4	light.brown	4	2
A053382347	2.6	3.2	2.9	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	2003	summer	11491200	0	sburnett	134	25.6	black	4	3
A053512777	2.5	2.1	2.3	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	2003	summer	13910400	0	sburnett	162	21.4	black	6	5
A053515788	0.7	1.3	1	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	17.6	albino	5	2
A053516873	2.6	2.8	2.7	C1.4:B4.3(4) C1.4:F1.3(3)	M	7	2003	summer	16329600	0	sburnett	190	24.9	chocolate	4	1
A053517124	0.1	0.3	0.2	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	2003	summer	16934400	0	sburnett	197	22.6	black	4	2
A053523614	2.5	NA	2.5	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	2003	summer	13910400	0	sburnett	162	20.8	dark.brown	6	1
A053524010	1.4	1.1	1.25	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2003	spring	10281600	0	sburnett	120	21.8	chocolate	5	2
A053538123	1.6	2.2	1.9	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	2003	summer	16934400	0	sburnett	197	29	silverado	4	1
A053539264	2.8	1.6	2.2	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	15.1	albino	5	2
A053542615	3	3.4	3.2	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	2003	summer	13305600	0	sburnett	155	19.4	black	4	2
A053543610	1.8	1.8	1.8	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	28.1	black	7	1
A053544524	1.5	3.1	2.3	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	2003	summer	15120000	0	sburnett	176	27.7	black	4	1
A053546593	1.8	2	1.9	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	NA	black	7	1
A053547773	2.2	2.5	2.35	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	2003	summer	15724800	0	sburnett	183	17	dark.brown	4	2
A053548812	2.1	2.5	2.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	7	2003	summer	16329600	0	sburnett	190	24.3	black	6	2
A053550328	2.4	2.7	2.55	A1.4:H1.3(2) A1.4:D2.3(2)	M	7	2003	summer	14515200	0	sburnett	169	28.4	black	3	1
A053551822	3.1	NA	3.1	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	2003	summer	12700800	0	sburnett	148	22.1	light.brown	4	2
A053558768	2.5	2.4	2.45	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	2003	summer	15120000	0	sburnett	176	26.5	albino	4	1
A053559068	1.6	2.1	1.85	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	2003	summer	15724800	0	sburnett	183	21.5	chocolate	4	5
A053560346	2.7	NA	2.7	UnknownMother3 UnknownFather3	M	6	2003	summer	11491200	0	sburnett	134	23.8	chocolate	4	2
A053561870	1.7	1.4	1.55	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	2003	summer	12700800	0	sburnett	148	24.2	light.brown	4	3
A053562842	1.7	NA	1.7	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	2003	summer	15724800	0	sburnett	183	25.2	chocolate	4	2
A053563030	0.9	1.9	1.4	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	2003	summer	15120000	0	sburnett	176	17	light.brown	6	2
A053564374	1.8	2.3	2.05	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	2003	spring	10281600	0	sburnett	120	21	chocolate	5	1
A053565037	1	1.7	1.35	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	2003	summer	15724800	0	sburnett	183	18.5	dark.brown	4	2
A053568862	3	1.6	2.3	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	2003	spring	10281600	0	sburnett	120	16.8	chocolate	5	1
A053573352	0.6	2	1.3	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	23.7	chocolate	4	1
A053573885	4	2.1	3.05	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	2003	summer	12700800	0	sburnett	148	29.7	black	4	1
A053575633	1.5	1.4	1.45	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2003	summer	13305600	0	sburnett	155	21.2	black	4	1
A053576623	1.9	2.1	2	C1.4:B4.3(4) C1.4:F1.3(3)	F	7	2003	summer	16329600	0	sburnett	190	19.8	black	4	1
A053577791	2.3	NA	2.3	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	18	chocolate	5	2
A053579560	2.5	1.7	2.1	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2003	summer	12700800	0	sburnett	148	20.2	chocolate	6	2
A053582632	1.9	3	2.45	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	11491200	0	sburnett	134	23.7	chocolate	4	1
A053583098	0.9	NA	0.9	F2.3:E4.2(4) F2.3:A1.2(5)	M	7	2003	summer	16329600	0	sburnett	190	25.3	chocolate	6	3
A053583638	1.3	1.3	1.3	E5.3:D3.2(5) E5.3:H5.2(6)	F	7	2003	summer	16329600	0	sburnett	190	24.9	chocolate	4	2
A053593532	2.2	2.1	2.15	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	14.7	black	5	3
A053594023	0.7	NA	0.7	F2.3:E4.2(4) F2.3:A1.2(5)	M	7	2003	summer	16329600	0	sburnett	190	29.7	chocolate	6	3
A053596619	1.9	2	1.95	C1.4:B4.3(4) C1.4:F1.3(3)	F	7	2003	summer	16329600	0	sburnett	190	20	black	4	1
A053597769	0.5	1.6	1.05	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	2003	summer	16934400	0	sburnett	197	20.1	silverado	4	1
A053603287	1	1.2	1.1	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2003	summer	13305600	0	sburnett	155	21.4	chocolate	4	1
A053603357	2.9	NA	2.9	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	2003	summer	15120000	0	sburnett	176	24.8	black	5	4
A053607343	3.9	NA	3.9	A1.3:H1.2(3) A1.3:D1.2(3)	M	6	2003	summer	11491200	0	sburnett	134	18.5	black	3	2
A053607576	1.7	1.4	1.55	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	2003	summer	15724800	0	sburnett	183	21.4	dark.brown	4	2
A053607586	2.9	1.1	2	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	2003	spring	10886400	0	sburnett	127	17.5	black	5	1
A053608073	1.7	2.3	2	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	2003	summer	13305600	0	sburnett	155	21.6	dark.brown	4	2
A053610544	1	1.9	1.45	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	27.6	chocolate	4	1
A053610614	1	1.9	1.45	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	2003	summer	13910400	0	sburnett	162	20.6	black	6	5
A053610886	4	3.2	3.6	A1.3:H1.2(3) A1.3:D1.2(3)	M	6	2003	summer	11491200	0	sburnett	134	17.7	dark.brown	3	2
A053611080	2.8	3.6	3.2	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2003	summer	13910400	0	sburnett	162	31.5	chocolate	6	2
A053611854	2	NA	2	UnknownMother3 UnknownFather3	M	6	2003	summer	11491200	0	sburnett	134	25.8	albino	4	2
A053611862	1.8	1.8	1.8	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	2003	summer	13910400	0	sburnett	162	28	light.brown	6	4
A053612533	2.2	2.4	2.3	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	2003	summer	15120000	0	sburnett	176	22.1	black	5	1
A053612768	1	0.9	0.95	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	2003	summer	15724800	0	sburnett	183	24	dark.brown	5	3
A053613021	2.3	2.6	2.45	A1.4:H1.3(2) A1.4:D2.3(2)	M	7	2003	summer	14515200	0	sburnett	169	25.3	light.brown	3	1
A053614004	1.3	NA	1.3	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	2003	summer	15120000	0	sburnett	176	28.3	black	4	1
A053614010	2	2.1	2.05	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	2003	summer	12700800	0	sburnett	148	21.6	chocolate	6	1
A053615302	2.8	1.6	2.2	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	2003	summer	15120000	0	sburnett	176	19.5	albino	5	1
A053615533	1.6	2	1.8	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2003	summer	12700800	0	sburnett	148	15.9	chocolate	6	2
A053615847	1.4	NA	1.4	A5.3:H3.2(5) A5.3:D1.2(5)	M	7	2003	summer	15724800	0	sburnett	183	23.7	dark.brown	4	2
A053616020	2.2	NA	2.2	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	2003	summer	13910400	0	sburnett	162	25	dark.brown	6	1
A053616035	1.2	1.3	1.25	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	2003	summer	13305600	0	sburnett	155	22.5	light.brown	4	2
A053616606	1.6	1.6	1.6	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	2003	spring	10281600	0	sburnett	120	31.7	black	6	1
A053617622	1	2.1	1.55	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2003	summer	11491200	0	sburnett	134	17.1	silverado	6	2
A053617890	1.9	3.3	2.6	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	2003	summer	15120000	0	sburnett	176	24.1	black	5	4
A053619006	2.3	1.4	1.85	F4.3:E1.2(4) F4.3:A2.2(5)	M	6	2003	summer	11491200	0	sburnett	134	25.6	albino	4	1
A053619368	1.9	2.2	2.05	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2003	summer	11491200	0	sburnett	134	15.3	dark.brown	6	2
A053620586	1.8	1.3	1.55	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	2003	summer	13305600	0	sburnett	155	26.7	black	4	3
A053622311	2.7	2.1	2.4	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	2003	summer	15120000	0	sburnett	176	26.4	black	5	4
A053622625	1.7	2.5	2.1	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	2003	summer	16934400	0	sburnett	197	24	dark.brown	4	1
A053622854	2.5	0.9	1.7	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	2003	summer	13910400	0	sburnett	162	18.1	albino	6	5
A053624045	1.7	2.3	2	C5.3:B1.2(5) C5.3:F2.2(5)	M	8	2003	summer	16934400	0	sburnett	197	32.5	dark.brown	2	1
A053625123	3.4	NA	3.4	A1.4:H1.3(2) A1.4:D2.3(2)	M	7	2003	summer	14515200	0	sburnett	169	28.3	black	3	1
A053625512	2.2	NA	2.2	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2003	summer	11491200	0	sburnett	134	16.2	black	6	2
A053625622	2.2	1.2	1.7	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	2003	summer	15724800	0	sburnett	183	20.5	chocolate	4	3
A053625627	2.4	NA	2.4	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	2003	summer	12700800	0	sburnett	148	21.2	light.brown	6	1
A053625841	2.3	1.6	1.95	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	2003	summer	13305600	0	sburnett	155	25.6	black	4	2
A053627520	1.5	2.1	1.8	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	2003	summer	13305600	0	sburnett	155	28.5	black	4	3
A053627600	3.2	2.9	3.05	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	2003	summer	13910400	0	sburnett	162	29.1	chocolate	6	4
A053627635	1.5	1	1.25	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	22.7	light.brown	5	1
A053627847	4.1	3.4	3.75	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	2003	spring	10281600	0	sburnett	120	26.5	chocolate	4	2
A053627872	0.1	0.9	0.5	D1.3:C2.2(3) D1.3:G3.2(5)	F	8	2003	summer	16934400	0	sburnett	197	21.4	black	3	3
A053628118	1.1	1.6	1.35	F2.3:E4.2(4) F2.3:A1.2(5)	M	7	2003	summer	16329600	0	sburnett	190	27.5	DBA.grey	6	3
A053628616	1.2	1.1	1.15	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	2003	summer	12700800	0	sburnett	148	26	albino	4	3
A053629514	2.2	1.6	1.9	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	2003	summer	15120000	0	sburnett	176	22.7	chocolate	5	2
A053774578	1.2	1.4	1.3	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	2003	summer	11491200	0	sburnett	134	23.3	albino	4	3
A053775361	1.7	2.1	1.9	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	13910400	0	sburnett	162	20.6	chocolate	4	2
A053776778	1.5	1.5	1.5	UnknownMother6 UnknownFather6	M	7	2003	summer	14515200	0	sburnett	169	31.9	black	6	1
A053777555	4.3	2.7	3.5	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	2003	summer	12700800	0	sburnett	148	13.8	albino	4	2
A053778626	1.8	2.4	2.1	A5.2:H3.2(5) A5.2:D1.2(5)	M	6	2003	summer	13910400	0	sburnett	162	26.5	dark.brown	4	1
A053781297	0.9	0.7	0.8	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	2003	summer	15120000	0	sburnett	176	16.4	light.brown	6	2
A053784112	1	2.2	1.6	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	17.4	silverado	5	3
A053785895	2.4	3.2	2.8	C1.4:B4.3(4) C1.4:F1.3(3)	F	7	2003	summer	16329600	0	sburnett	190	17.5	black	4	1
A053790005	2.2	2.7	2.45	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	2003	summer	11491200	0	sburnett	134	28.2	albino	4	3
A053791356	1.8	2.2	2	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	2003	spring	10281600	0	sburnett	120	17.3	black	5	1
A053796333	1.9	NA	1.9	F4.3:E1.2(4) F4.3:A2.2(5)	M	6	2003	summer	11491200	0	sburnett	134	26.6	light.brown	4	1
A053798358	1	1.3	1.15	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	24.7	black	7	1
A053802801	2.4	1.5	1.95	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	2003	summer	13305600	0	sburnett	155	18.8	chocolate	4	2
A053804113	5.1	1.1	3.1	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	26.1	black	4	1
A053807280	1.8	1.5	1.65	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	18.3	albino	5	2
A053811085	0.8	0.8	0.8	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	2003	summer	14515200	0	sburnett	169	20.4	black	3	2
A053812366	1.5	1.2	1.35	D1.3:C2.2(3) D1.3:G3.2(5)	F	8	2003	summer	16934400	0	sburnett	197	19.8	chocolate	3	3
A053819563	2.3	2.8	2.55	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	2003	summer	14515200	0	sburnett	169	29.5	light.brown	4	1
A054084284	3.6	3.2	3.4	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	13910400	0	sburnett	162	16.3	chocolate	4	2
A054090550	2.2	1.5	1.85	UnknownMother6 UnknownFather6	M	7	2003	summer	14515200	0	sburnett	169	28.3	dark.brown	6	1
A054091270	3.7	2.3	3	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	24.4	chocolate	7	1
A062882537	2.5	1.2	1.85	D3.5:C4.4(3) D3.5:G4.4(2)	M	4	2004	spring	38707200	0	cnunez	449	26.6	black	4	2
A062882785	2.3	2.1	2.2	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	2003	summer	16934400	0	sburnett	197	19.8	dark.brown	5	3
A062882891	1.8	2.1	1.95	C1.5:B1.4(3) C1.5:F2.4(3)	M	12	2003	winter	27820800	0	sburnett	323	30.9	black	5	1
A062884359	1.6	0.7	1.15	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	2003	summer	16934400	0	sburnett	197	20.7	dark.brown	5	3
A062893089	2.5	1	1.75	E2.5:D3.4(3) E2.5:H2.4(3)	M	3	2004	spring	36288000	0	sburnett	421	33.6	dark.brown	4	2
A063001812	1.5	2.1	1.8	D3.4:C5.3(2) D3.4:G5.3(2)	M	1	2004	winter	31449600	0	sburnett	365	29.9	dark.brown	6	3
A063003538	1	2.1	1.55	H1.4:G1.3(2) H1.4:C2.3(2)	F	8	2003	summer	17539200	0	sburnett	204	17.4	chocolate	6	1
A063004568	3.4	2.1	2.75	B2.5:A1.4(6) B2.5:E1.4(5)	F	4	2004	spring	38707200	0	cnunez	449	20.5	chocolate	5	3
A063004820	1.8	3.4	2.6	A3.4:H4.3(2) A3.4:D4.3(2)	M	12	2003	winter	27820800	0	sburnett	323	26.8	dark.brown	3	2
A063004831	1.4	1.4	1.4	A2.5:H3.4(2) A2.5:D2.4(4)	F	3	2004	spring	37497600	0	sburnett	435	24.3	light.brown	6	2
A063006041	2.1	3.1	2.6	F3.5:E4.4(3) F3.5:A4.4(3)	F	4	2004	spring	38707200	0	cnunez	449	22.7	silverado	5	2
A063007024	0.8	1.4	1.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2004	spring	37497600	0	sburnett	435	29	light.brown	3	4
A063007072	2	1.6	1.8	D1.3:C2.2(3) D1.3:G3.2(5)	M	8	2003	summer	16934400	0	sburnett	197	28.1	black	5	3
A063009019	1.5	NA	1.5	H5.3:G5.2(4) H5.3:C2.2(6)	F	8	2003	summer	18144000	0	sburnett	211	21.1	chocolate	7	4
A063009106	0.9	0.8	0.85	G2.3:F1.2(3) G2.3:B1.2(4)	F	8	2003	summer	17539200	0	sburnett	204	22.9	light.brown	4	1
A063009115	1.5	NA	1.5	H4.4:G3.3(7) H4.4:C2.3(5)	M	12	2003	winter	29030400	0	sburnett	337	30.2	light.brown	3	2
A063010002	3.4	2.3	2.85	C5.3:B1.2(5) C5.3:F2.2(5)	M	8	2003	summer	18144000	0	sburnett	211	24.5	dark.brown	4	2
A063010041	1.7	2.1	1.9	D3.4:C5.3(2) D3.4:G5.3(2)	M	1	2004	winter	31449600	0	sburnett	365	25.7	black	6	3
A063011268	1.8	2.5	2.15	B3.5:A3.4(4) B3.5:E4.4(2)	M	3	2004	spring	36288000	0	sburnett	421	25.6	lead	4	2
A063012272	1.6	2.6	2.1	D2.4:C2.3(3) D2.4:G3.3(3)	M	8	2003	summer	18144000	0	sburnett	211	28.2	light.brown	4	1
A063014029	1.8	0.7	1.25	D2.4:C2.3(3) D2.4:G3.3(3)	F	8	2003	summer	18144000	0	sburnett	211	18.3	light.brown	4	1
A063014123	2.5	1.5	2	F1.4:E1.3(3) F1.4:A2.3(2)	F	1	2004	winter	31449600	0	sburnett	365	19.7	lead	4	3
A063014272	1.9	2.4	2.15	G1.5:F3.4(2) G1.5:B3.4(3)	M	3	2004	spring	36288000	0	sburnett	421	28.8	dark.brown	4	2
A063119082	2.2	1.8	2	B5.3:A2.2(5) B5.3:E1.2(5)	M	8	2003	summer	18748800	0	sburnett	218	26.5	dark.brown	5	3
A063119340	2.3	1.3	1.8	D4.4:C2.3(5) D4.4:G5.3(3)	M	12	2003	winter	27216000	0	sburnett	316	32.3	dark.brown	4	2
A063119632	0.1	0.3	0.2	G2.3:F1.2(3) G2.3:B1.2(4)	F	8	2003	summer	17539200	0	sburnett	204	23.2	light.brown	4	1
A063120277	3.2	2.8	3	G2.4:F3.3(2) G2.4:B5.3(2)	F	12	2003	winter	27820800	0	sburnett	323	24.6	DBA.grey	6	3
A063120574	1.3	2.6	1.95	G2.4:F3.3(2) G2.4:B5.3(2)	F	12	2003	winter	27820800	0	sburnett	323	22.4	chocolate	6	3
A063124801	2.5	2.9	2.7	G2.4:F3.3(2) G2.4:B5.3(2)	F	12	2003	winter	27820800	0	sburnett	323	22	DBA.grey	6	3
A063125536	1.7	3	2.35	B2.4:A1.3(4) B2.4:E3.3(3)	M	8	2003	summer	18748800	0	sburnett	218	28.5	albino	3	1
A063126608	1.5	NA	1.5	F3.5:E4.4(3) F3.5:A4.4(3)	F	4	2004	spring	38707200	0	cnunez	449	18.2	black	5	2
A063127584	2.3	1.1	1.7	A3.3:H2.2(3) A3.3:D5.5(4)	M	8	2003	summer	18748800	0	sburnett	218	27	albino	3	1
A063259066	1.9	1.2	1.55	H4.4:G3.3(7) H4.4:C2.3(5)	M	12	2003	winter	29030400	0	sburnett	337	31.6	light.brown	3	2
A063259583	0.6	NA	0.6	E2.4:D4.3(2) E2.4:H3.3(2)	F	12	2003	winter	29030400	0	sburnett	337	21.3	black	6	4
A063259874	2.1	2.6	2.35	D1.3:C2.2(3) D1.3:G3.2(5)	M	8	2003	summer	16934400	0	sburnett	197	24	black	5	3
A063260315	2.9	2.1	2.5	D1.4:C1.3(2) D1.4:G1.3(2)	M	8	2003	summer	18748800	0	sburnett	218	27.9	chocolate	5	1
A063261299	1.9	1.9	1.9	D2.4:C2.3(3) D2.4:G3.3(3)	M	8	2003	summer	18144000	0	sburnett	211	23.3	light.brown	4	1
A063261563	2.7	2.3	2.5	H5.4:G5.3(5) H5.4:C5.3(7)	F	12	2003	winter	27820800	0	sburnett	323	21.8	dark.brown	4	1
A063262830	2	2.2	2.1	H2.5:G4.4(2) H2.5:C3.4(3)	F	3	2004	spring	37497600	0	sburnett	435	17.2	chocolate	4	1
A063263078	1.6	NA	1.6	E1.4:D2.3(2) E1.4:H1.3(3)	M	8	2003	summer	17539200	0	sburnett	204	25.4	chocolate	6	1
A063263382	1.6	1.7	1.65	B1.5:A1.4(5) B1.5:E1.4(4)	M	1	2004	winter	32054400	0	sburnett	372	23.7	DBA.grey	4	1
A063264860	0.2	0.2	0.2	A3.4:H4.3(2) A3.4:D4.3(2)	F	1	2004	winter	31449600	0	sburnett	365	17.3	black	5	3
A063265108	1.3	NA	1.3	A3.3:H2.2(3) A3.3:D5.5(4)	M	8	2003	summer	18748800	0	sburnett	218	28.9	dark.brown	3	1
A063265806	1.8	1.6	1.7	C4.3:B2.2(4) C4.3:F5.2(4)	M	8	2003	summer	17539200	0	sburnett	204	27.4	chocolate	4	2
A063265847	0.7	NA	0.7	A3.3:H2.2(3) A3.3:D5.5(4)	M	8	2003	summer	18748800	0	sburnett	218	30.2	dark.brown	3	1
