SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A052781842	0.0033	0.0025	2.9	194	19.3	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	1
A052781845	0.0022	0.0033	2.75	159	20	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	light.brown	5	1
A052782850	0.0016	0.0011	1.35	193	24	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	chocolate	6	2
A052783576	0.0028	0.0021	2.45	284	24.9	polinkah	G1.3:F3.2(3) G1.3:B1.2(3)	M	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	light.brown	4	2
A052785859	0.0022	0.0026	2.4	215	19	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	3
A052787883	0.0023	0.0018	2.05	151	27.1	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	M	19/06/2003	0	1055980800	0	2003-06-19 00:00:00	6	summer	12960000	13392000	2003	black	4	1
A052792353	0.0019	7e-04	1.3	207	27.7	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	M	14/08/2003	0	1060819200	0	2003-08-14 00:00:00	8	summer	17798400	13305600	2003	black	5	4
A052795037	0.0018	NA	1.8	207	27.2	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	M	14/08/2003	0	1060819200	0	2003-08-14 00:00:00	8	summer	17798400	13305600	2003	black	5	4
A052795057	0.0012	NA	1.2	208	17.2	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	light.brown	6	2
A052796857	0.0011	NA	1.1	215	24.3	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	DBA.grey	3	3
A052798557	0.0021	0.0015	1.8	186	27.4	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	black	4	3
A052799267	0.0031	0.0038	3.45	253	20.8	polinkah	F2.3:E4.2(4) F2.3:A1.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	3
A052799328	0.0022	0.0026	2.4	194	23.1	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	chocolate	4	2
A052800382	0.003	0.0032	3.1	194	20.5	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	chocolate	6	1
A052801541	0.0035	0.0038	3.65	152	21.4	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	albino	6	1
A052808283	0.0053	NA	5.3	215	24.1	polinkah	C1.3:B1.2(3) C1.3:F3.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	5
A052811355	0.003	0.0029	2.95	180	22.2	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	1
A052812594	0.0033	0.0028	3.05	253	22.6	polinkah	UnknownMother6 UnknownFather6	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	dark.brown	4	2
A052819094	0.0023	0.003	2.65	180	22.6	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	albino	4	2
A052828076	0.0038	0.0028	3.3	253	22.4	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	chocolate	4	2
A052838073	0.0034	0.0036	3.5	172	24.7	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	chocolate	6	2
A052842597	0.0023	0.0027	2.5	284	21.2	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	5	3
A052844109	0.002	0.0049	3.45	166	23.5	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	albino	6	2
A052845545	0.0012	NA	1.2	149	NA	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	M	17/06/2003	0	1055808000	0	2003-06-17 00:00:00	6	summer	12787200	13219200	2003	black	4	1
A052845832	0.002	0.0019	1.95	179	30.7	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	black	4	1
A052846805	0.0031	0.0028	2.95	215	23.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A052848257	0.002	0.0025	2.25	284	19.1	polinkah	D1.3:C2.2(3) D1.3:G3.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	3	3
A052849122	0.002	0.0019	1.95	200	30.2	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	dark.brown	4	1
A052849123	0.0026	0.0018	2.2	159	19.7	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	chocolate	5	1
A052851552	0.0019	0.0014	1.65	166	20.5	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	light.brown	6	2
A052852067	0.0013	0.0013	1.3	214	21.4	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	black	5	3
A052852070	0.0024	NA	2.4	172	31.7	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	chocolate	5	3
A052853802	0.0021	0.0013	1.7	200	22	helen.shaw	UnknownMother6 UnknownFather6	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	light.brown	6	1
A052854269	0.0015	0.0013	1.4	215	24.9	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	DBA.grey	3	3
A052856103	0.0016	8e-04	1.2	158	26	helen.shaw	D1.3:C2.2(3) D1.3:G3.2(5)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	black	7	1
A052857123	0.0017	NA	1.7	186	27.3	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	black	4	3
A052857857	0.0013	NA	1.3	193	28.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	chocolate	6	2
A052858890	0.002	0.0038	2.9	172	27.9	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	light.brown	6	2
A052860352	0.0018	0.0026	2.2	186	27.4	helen.shaw	E4.3:D3.2(3) E4.3:H4.2(4)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	chocolate	4	2
A052861821	0.0015	0.0033	2.4	172	26.7	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	chocolate	6	2
A052862319	0.0031	0.004	3.55	173	23.9	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	7	4
A052863022	0.0016	0.0016	1.6	252	28.4	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	28/09/2003	0	1064707200	0	2003-09-28 00:00:00	9	autumn	21686400	9417600	2003	chocolate	6	2
A052864300	0.0021	0.0015	1.8	193	26.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	chocolate	6	2
A052870852	0.0039	0.0041	4	201	25.6	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	5	1
A052873779	0.0023	0.0016	1.95	165	23.1	helen.shaw	UnknownMother3 UnknownFather3	M	03/07/2003	0	1057190400	0	2003-07-03 00:00:00	7	summer	14169600	14601600	2003	albino	4	2
A052877118	0.0017	0.0013	1.5	214	28.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	chocolate	4	3
A052886073	0.0018	0.0016	1.7	208	16.7	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	dark.brown	6	2
A052888127	0.002	0.0012	1.6	252	23	polinkah	F2.3:E4.2(4) F2.3:A1.2(5)	M	28/09/2003	0	1064707200	0	2003-09-28 00:00:00	9	autumn	21686400	9417600	2003	black	6	3
A052888591	0.002	0.0014	1.7	193	26.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	lead	6	4
A052892316	0.0025	0.0032	2.85	173	23.9	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	light.brown	3	3
A052892872	0.0037	0.0042	3.95	152	23.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	light.brown	5	2
A052893788	0.0032	0.0028	3	180	18.9	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	albino	4	2
A053002052	0.0029	0.0015	2.2	215	19.8	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	black	4	2
A053007310	0.0012	0.0025	1.85	186	26	helen.shaw	E4.3:D3.2(3) E4.3:H4.2(4)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	chocolate	4	2
A053013093	0.0021	0.0018	1.95	214	27.6	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	chocolate	4	3
A053023380	0.0021	0.0011	1.6	284	22.3	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	5	3
A053024601	0.0025	0.0024	2.45	284	28.1	polinkah	G1.3:F3.2(3) G1.3:B1.2(3)	M	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	light.brown	4	2
A053026587	0.0025	0.0016	2.05	186	27.5	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	dark.brown	4	2
A053026818	0.0035	0.0022	2.85	166	20	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	chocolate	4	1
A053027117	0.0027	0.0026	2.65	201	24.3	helen.shaw	UnknownMother6 UnknownFather6	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	3	1
A053028102	0.0026	0.0034	3	284	21.7	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	albino	4	2
A053029369	0.0028	0.0023	2.55	253	19.7	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	albino	4	2
A053029791	0.0019	0.0026	2.25	215	18.7	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	black	4	3
A053030292	0.0018	0.0031	2.45	165	27.7	helen.shaw	UnknownMother3 UnknownFather3	M	03/07/2003	0	1057190400	0	2003-07-03 00:00:00	7	summer	14169600	14601600	2003	albino	4	2
A053030296	0.0013	0.0018	1.55	158	21	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	silverado	5	1
A053031772	0.0044	0.0036	4	159	22.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	dark.brown	4	1
A053031776	0.003	0.002	2.5	194	19.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	albino	6	5
A053035844	0.0014	NA	1.4	207	24.8	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	M	14/08/2003	0	1060819200	0	2003-08-14 00:00:00	8	summer	17798400	13305600	2003	black	4	1
A053037776	0.004	0.0034	3.7	152	21.1	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	black	6	1
A053037880	0.0049	0.0036	4.25	201	23.3	helen.shaw	UnknownMother6 UnknownFather6	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	3	1
A053039570	0.0033	0.0027	3	253	24.5	polinkah	C3.3:B2.2(3) C3.3:F2.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	2
A053042270	0.0049	0.0057	5.3	201	25	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	5	1
A053044603	0.0018	0.0017	1.75	207	20.3	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	M	14/08/2003	0	1060819200	0	2003-08-14 00:00:00	8	summer	17798400	13305600	2003	chocolate	5	2
A053048603	0.0026	0.0026	2.6	253	21.5	polinkah	F2.3:E4.2(4) F2.3:A1.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	chocolate	4	3
A053052635	0.0023	0.0012	1.75	200	32.5	helen.shaw	UnknownMother6 UnknownFather6	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	light.brown	6	1
A053053012	0.003	0.0036	3.3	173	19.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	chocolate	7	4
A053053096	0.0018	0.0028	2.3	215	21.6	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A053053383	0.0026	0.0026	2.6	208	20.4	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	black	5	1
A053054340	0.0017	0.0011	1.4	193	30.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	chocolate	6	2
A053054528	0.002	0.003	2.5	166	21.2	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	chocolate	4	1
A053057796	0.0024	0.0015	1.95	180	19.6	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A053059356	0.0013	NA	1.3	158	23.3	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	black	5	1
A053063281	0.0038	0.0033	3.55	173	23	helen.shaw	F4.3:E1.2(4) F4.3:A2.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	4	1
A053063855	0.0021	0.0016	1.85	179	26.4	helen.shaw	D1.3:C2.2(3) D1.3:G3.2(5)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	black	3	2
A053066863	0.0019	0.0024	2.15	215	19.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A053068315	0.0019	NA	1.9	215	26.3	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	black	3	3
A053068775	0.0022	0.0025	2.35	158	31.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	black	5	1
A053070383	0.0023	0.0025	2.4	194	21.3	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	1
A053073028	0.0021	0.0018	1.95	200	31.4	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	dark.brown	4	1
A053074016	0.0016	0.003	2.3	166	20.5	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	light.brown	6	2
A053075376	0.0036	0.0039	3.75	215	23.1	polinkah	C1.3:B1.2(3) C1.3:F3.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	light.brown	4	5
A053075572	0.0031	0.0036	3.35	194	19.9	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	5
A053075810	0.0016	NA	1.6	172	28.6	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	black	5	2
A053076035	0.0025	0.0037	3.1	172	28.4	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	albino	5	2
A053077810	0.001	0.0014	1.2	165	27.3	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	M	03/07/2003	0	1057190400	0	2003-07-03 00:00:00	7	summer	14169600	14601600	2003	black	4	3
A053078842	0.0032	0.0029	3.05	284	25	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	4	2
A053081284	0.0028	0.0028	2.8	201	16	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	black	5	3
A053083044	0.0013	0.0015	1.4	214	26.5	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	black	5	3
A053083824	0.0027	0.0018	2.25	194	21.2	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	dark.brown	6	1
A053084062	0.0043	0.0036	3.95	159	19.3	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	dark.brown	5	1
A053084557	0.0021	0.0032	2.65	208	20.9	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	sand	4	3
A053085267	0.0021	NA	2.1	215	15.2	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	3
A053086377	0.0015	0.0018	1.65	252	25.9	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	28/09/2003	0	1064707200	0	2003-09-28 00:00:00	9	autumn	21686400	9417600	2003	black	4	1
A053096770	0.0023	0.0025	2.4	158	25.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	black	5	1
A053098266	0.0027	NA	2.7	173	22.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	black	7	4
A053100299	0.0016	NA	1.6	200	28.4	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	dark.brown	4	1
A053101275	0.0019	0.0013	1.6	179	23.5	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	light.brown	5	2
A053102110	0.0021	0.002	2.05	165	22.7	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	M	03/07/2003	0	1057190400	0	2003-07-03 00:00:00	7	summer	14169600	14601600	2003	dark.brown	3	2
A053104090	0.0016	0.0014	1.5	156	NA	helen.shaw	D1.3:C2.2(3) D1.3:G3.2(5)	M	24/06/2003	0	1056412800	0	2003-06-24 00:00:00	6	summer	13392000	13824000	2003	chocolate	7	1
A053104274	0.0026	0.0016	2.1	158	25.6	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	chocolate	5	1
A053104836	0.0034	0.0031	3.25	253	21.6	polinkah	UnknownMother6 UnknownFather6	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	dark.brown	4	2
A053106892	0.0037	0.0022	2.95	201	18.5	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	3	2
A053107519	9e-04	0.0014	1.15	200	30.4	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	dark.brown	3	1
A053109294	0.0016	0.0013	1.45	200	29.1	helen.shaw	UnknownMother6 UnknownFather6	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	light.brown	6	1
A053110785	0.0023	0.0019	2.1	208	17.1	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	4	3
A053111539	0.0023	0.0017	2	201	17.1	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	5	3
A053112576	0.003	0.0035	3.25	215	21.7	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	2
A053113372	0.0014	0.0019	1.65	207	24.3	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	M	14/08/2003	0	1060819200	0	2003-08-14 00:00:00	8	summer	17798400	13305600	2003	chocolate	5	2
A053115580	0.0036	0.0031	3.35	172	25.7	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	black	5	2
A053117273	0.0022	0.0014	1.8	179	28.1	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	dark.brown	4	3
A053117811	0.0015	0.002	1.75	208	18.7	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	chocolate	6	2
A053118815	0.0036	0.0029	3.25	159	19.7	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	albino	5	2
A053119096	0.0047	0.0043	4.5	152	22.2	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	black	5	1
A053121340	0.002	0.002	2	193	31.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	chocolate	6	4
A053121348	0.0015	0.0012	1.35	179	21.4	helen.shaw	D1.3:C2.2(3) D1.3:G3.2(5)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	chocolate	3	2
