SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A052838073	0.236330399	24.4	530.4434	1.6632468	0.08323179	0.04491663	163.59494	0.31287723	567.3104	1.8995772	0.07441344	0.04193902	211.13579	0.3733604	61	1	chocolate	7	summer	166	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	14306103	13	24.7	6	2
A052842597	0.90277897	20	502.5526	0.7145097	0.09430097	0.04362719	140.74415	0.28105126	481.0489	1.6172887	0.09266605	0.04663383	158.36216	0.3309852	61	1	black	8	summer	222	2003	G5.3:F2.2(7) G5.3:B2.2(5)	F	19159647	18	21.2	5	3
A052844109	3.024423567	21.6	516.0898	1.2655637	0.08662109	0.04697435	143.21071	0.28430566	426.6738	4.2899873	0.09865217	0.06305756	174.67795	0.4355279	60	2	albino	6	summer	159	2003	G3.3:F1.2(4) G3.3:B1.2(4)	F	13705043	14	23.5	6	2
A052845545	3.519162694	27.3	446.6465	1.3825867	0.10929321	0.04848196	132.91787	0.30122766	414.1739	4.9017494	0.10278442	0.05545877	169.70718	0.4262201	59	4	black	6	summer	145	2003	F2.3:E4.2(4) F2.3:A1.2(5)	M	12493683	14	NA	4	1
A052845832	1.270970755	31.4	634.2711	1.1123166	0.06344066	0.03911409	232.5736	0.37326409	518.8684	2.3832873	0.07865159	0.04872178	251.40909	0.4945585	60	2	black	7	summer	173	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	14914574	14	30.7	4	1
A052846805	1.140034836	22.4	526.9805	1.4761007	0.09080594	0.04237404	133.33115	0.26005907	501.1624	2.6161356	0.09485011	0.04252905	143.81278	0.2897057	59	2	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	17940234	15	23.9	4	3
A052848257	0.657072102	17.8	495.8619	0.8705324	0.09698023	0.04992048	170.07376	0.3363186	461.8477	1.5276045	0.10204214	0.05258533	178.00272	0.3751628	63	2	black	8	summer	222	2003	D1.3:C2.2(3) D1.3:G3.2(5)	F	19158374	17	19.1	3	3
A052849122	0.809413636	30.1	569.6907	1.0524508	0.07603778	0.04323469	204.1439	0.3603282	509.8933	1.8618644	0.08739721	0.04499637	213.84963	0.4168417	59	4	dark.brown	8	summer	194	2003	G1.3:F3.2(3) G1.3:B1.2(3)	M	16727657	14	30.2	4	1
A052849123	1.747792647	18.6	401.3078	0.772627	0.10340848	0.06216387	92.57532	0.23400481	382.6779	2.5204197	0.10672918	0.06432032	159.76567	0.4284812	61	1	chocolate	6	summer	152	2003	D4.3:C1.2(5) D4.3:G3.2(4)	F	13102303	15	19.7	5	1
A052851552	1.819314395	19	581.6096	1.3456434	0.07553751	0.04227004	133.46266	0.23595805	461.3666	3.1649578	0.10223917	0.04880775	125.88279	0.2779559	60	3	light.brown	6	summer	159	2003	G3.3:F1.2(4) G3.3:B1.2(4)	F	13705043	14	20.5	6	2
A052852067	1.593025092	21.4	450.7008	1.1180412	0.10143915	0.05184433	110.70405	0.25192052	389.3073	2.7110663	0.12691157	0.05304142	98.84966	0.2557825	60	2	black	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	M	17935745	14	21.4	5	3
A052852070	0.758316534	31	530.2863	1.1406243	0.07965941	0.04626176	190.66169	0.36129861	532.2476	1.8989408	0.07692372	0.04874752	190.2227	0.3778514	61	3	chocolate	7	summer	166	2003	C1.3:B1.2(3) C1.3:F3.2(3)	M	14307156	14	31.7	5	3
A052853802	1.221821552	22.9	514.4799	1.4086033	0.07994528	0.05077279	161.73372	0.31506819	385.6941	2.6304248	0.10224142	0.06858606	166.27293	0.4420516	61	1	light.brown	8	summer	194	2003	UnknownMother6 UnknownFather6	M	16730252	15	22	6	1
A052854269	1.478286125	25.8	398.81	0.9344192	0.1250197	0.05344219	107.80563	0.26811453	399.4026	2.4127054	0.10882147	0.05567764	137.41814	0.3447252	62	3	DBA.grey	8	summer	208	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	17937285	14	24.9	3	3
A052856103	2.1474565	25.7	492.3577	1.324001	0.1057178	0.04489377	147.44186	0.30120367	429.5232	3.4714575	0.11341868	0.05093206	162.1023	0.3766293	62	2	black	6	summer	152	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	13097632	14	26	7	1
A052857123	0.700147182	26.5	608.5919	1.4628944	0.06951261	0.04330507	149.58687	0.26359727	578.0725	2.1630416	0.07346314	0.04806046	210.00015	0.3959457	63	3	black	7	summer	180	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	15515402	13	27.3	4	3
A052857857	2.567320953	28.2	418.234	2.1817531	0.10349823	0.05527143	128.29387	0.31294468	432.3436	4.749074	0.09937204	0.05264309	180.00618	0.4293611	61	4	chocolate	7	summer	187	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	16127821	15	28.8	6	2
A052858890	0.297405381	28.4	497.2911	1.6171178	0.08954227	0.04996253	151.75313	0.31431999	561.8794	1.9145232	0.07027365	0.04584335	207.53768	0.3810917	61	1	light.brown	7	summer	166	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	14307156	14	27.9	6	2
A052860352	0.430988641	28	648.4454	1.4844525	0.06063515	0.04061679	188.47235	0.30156644	556.5589	1.9154412	0.06960619	0.05230534	235.99298	0.4603529	61	3	chocolate	7	summer	180	2003	E4.3:D3.2(3) E4.3:H4.2(4)	M	15518332	14	27.4	4	2
A052861821	0.481838882	26.5	531.3416	1.4292872	0.0862646	0.04393862	164.46293	0.31500176	562.4506	1.9111261	0.07649185	0.04260992	208.50335	0.3736943	61	4	chocolate	7	summer	166	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	14306103	13	26.7	6	2
A052862319	3.086037052	23.8	472.9176	1.4385455	0.09784631	0.05131431	132.45024	0.27948362	403.0812	4.5245826	0.11615859	0.05847208	139.04494	0.3589482	66	1	albino	7	summer	166	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	14314933	16	23.9	7	4
A052863022	2.122067044	27.4	569.887	1.4682919	0.07834772	0.04477058	188.63607	0.34878016	474.3169	3.590359	0.08868785	0.05067015	186.77786	0.4036279	63	4	chocolate	8	summer	215	2003	E5.3:D3.2(5) E5.3:H5.2(6)	M	18542878	14	28.4	6	2
A052864300	1.290824117	28.3	508.0535	1.5180068	0.08992141	0.04846422	146.76621	0.29225221	428.9566	2.8088309	0.11207112	0.05324036	143.65084	0.3314235	61	3	chocolate	7	summer	187	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	16129504	16	26.8	6	2
A052870852	1.182759692	25.4	489.6962	0.9443744	0.09461881	0.05340707	170.09924	0.35866439	478.8315	2.1271341	0.08734352	0.05223421	207.88038	0.4481908	59	4	light.brown	8	summer	194	2003	G1.3:F3.2(3) G1.3:B1.2(3)	F	16738248	17	25.6	5	1
A052873779	1.606383771	24	533.8572	1.1847238	0.09014615	0.04000556	131.82084	0.24609375	484.1002	2.7911075	0.09738531	0.04546618	167.07364	0.3499492	62	1	albino	6	summer	159	2003	UnknownMother3 UnknownFather3	M	13699972	13	23.1	4	2
A052877118	1.53706161	28.7	445.7975	1.9787518	0.11350086	0.05247489	106.65953	0.25445505	471.2006	3.5158134	0.09607788	0.0483053	179.62365	0.3880684	59	2	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	17934137	13	28.9	4	3
A052888127	1.306907034	22.6	482.2425	1.1856756	0.10872413	0.04405538	121.89638	0.25532768	482.4936	2.4925827	0.09474896	0.04565452	143.42745	0.2987829	63	3	black	8	summer	215	2003	F2.3:E4.2(4) F2.3:A1.2(5)	M	18544560	15	23	6	3
A052888590	1.522356374	19.4	501.365	1.0563927	0.08867426	0.04748411	115.25951	0.22870049	415.2396	2.5787491	0.12808882	0.05094968	125.35849	0.2980154	62	2	dark.brown	7	summer	180	2003	F5.3:A3.2(5) F5.3:E2.2(6)	F	15526158	16	18.9	4	1
A052888591	1.33378675	27.1	498.9763	1.3522597	0.09357283	0.04612699	117.96192	0.24275018	381.4507	2.6860464	0.11898186	0.07058442	133.47563	0.3788644	60	3	lead	7	summer	187	2003	C1.3:B1.2(3) C1.3:F3.2(3)	M	16124634	15	26.6	6	4
A052892316	1.871529993	22.7	606.6423	1.0261182	0.06817374	0.0386375	191.739	0.3153564	452.838	2.8976482	0.09250259	0.05988985	207.08936	0.4852135	61	2	light.brown	7	summer	166	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	14316325	16	23.9	3	3
A052892872	0.894412668	22.7	527.1774	0.7508846	0.08928631	0.04728777	195.4094	0.35846052	499.2128	1.6452973	0.08376966	0.04898421	211.89685	0.4171237	62	3	light.brown	6	summer	145	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	12497137	15	23.6	5	2
A052893788	1.39580407	18.8	566.9072	0.7312429	0.07286228	0.04366057	177.35367	0.31117609	461.1061	2.127047	0.09814876	0.05049424	150.88568	0.331974	61	2	albino	7	summer	173	2003	A2.3:H3.2(3) A2.3:D5.2(3)	F	14918842	16	18.9	4	2
A053002052	1.58431784	18.4	385.4103	0.5955292	0.11631453	0.0630979	110.38525	0.28251343	419.0323	2.179847	0.11525321	0.05544056	115.7907	0.2787382	61	1	black	8	summer	208	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	17942173	15	19.8	4	2
A053007310	2.298634143	26.1	553.1028	1.1392717	0.08280901	0.04197761	142.22344	0.25685183	387.004	3.4379058	0.11047341	0.06911247	141.96941	0.3875065	61	1	chocolate	7	summer	180	2003	E4.3:D3.2(3) E4.3:H4.2(4)	M	15518332	14	26	4	2
A053013093	1.331562323	27.4	488.2115	1.0872155	0.09571692	0.04882823	147.09526	0.30979081	445.818	2.4187778	0.09800726	0.0510212	189.20909	0.4265327	59	1	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	17934137	13	27.6	4	3
A053023380	0.894876863	21.5	428.3883	0.627939	0.10571791	0.05562435	132.46669	0.30882505	403.2773	1.5228159	0.11965397	0.05247245	139.49825	0.3490755	61	2	black	8	summer	222	2003	G5.3:F2.2(7) G5.3:B2.2(5)	F	19159647	18	22.3	5	3
A053024601	1.772153738	27	541.964	1.3260622	0.08368364	0.04552231	172.35763	0.31920281	465.2998	3.0982159	0.08732615	0.05306869	243.62231	0.5234664	62	4	light.brown	8	summer	222	2003	G1.3:F3.2(3) G1.3:B1.2(3)	M	19149011	15	28.1	4	2
A053026587	1.93612305	27.7	581.8926	1.2590097	0.07357482	0.04032483	187.9976	0.32533863	457.8554	3.1951327	0.09663721	0.05215483	195.34601	0.4478076	63	2	dark.brown	7	summer	180	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	15516832	14	27.5	4	2
A053027117	1.05040631	22.7	403.2611	1.4300959	0.12119018	0.06113879	123.92293	0.33042194	408.9128	2.4805022	0.1140568	0.05218733	134.99386	0.3314946	61	2	dark.brown	8	summer	194	2003	UnknownMother6 UnknownFather6	F	16736206	16	24.3	3	1
A053028102	2.081091647	21.1	503.1449	1.3473012	0.08801124	0.04679769	156.37838	0.30757931	408.8857	3.4283928	0.10745599	0.05545152	156.32431	0.3853139	61	4	albino	8	summer	222	2003	B1.4:A2.3(2) B1.4:E1.3(3)	F	19156796	17	21.7	4	2
A053029369	1.732579775	20	554.2704	1.3759814	0.08593399	0.04043206	133.80165	0.24051081	482.2137	3.1085612	0.10734641	0.04358555	162.56023	0.3355737	63	3	albino	8	summer	215	2003	E5.3:D3.2(5) E5.3:H5.2(6)	F	18553567	17	19.7	4	2
A053029791	0.822211384	18.2	588.2506	0.7878233	0.07882508	0.03962375	131.92912	0.22595609	464.0397	1.6100347	0.10997779	0.04791955	110.23151	0.235433	60	1	black	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	F	17944059	16	18.7	4	3
A053030292	3.216169577	27.4	464.6915	1.2691618	0.09424956	0.05141362	137.00989	0.29660947	350.3293	4.4853314	0.11428237	0.07689461	141.07885	0.4196355	62	2	albino	6	summer	159	2003	UnknownMother3 UnknownFather3	M	13699972	13	27.7	4	2
A053030296	0.972715776	20.9	381.9563	0.9845698	0.12784584	0.0556299	94.09155	0.25407674	399.2971	1.9572855	0.09813117	0.06348023	170.09465	0.4415271	61	1	silverado	6	summer	152	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	13096507	13	21	5	1
A053031772	1.11792229	21.4	437.43	0.8618921	0.09573333	0.0653214	141.54474	0.33340453	463.3147	1.9798144	0.08312279	0.0545314	199.72818	0.4398556	61	1	dark.brown	6	summer	152	2003	G5.3:F2.2(7) G5.3:B2.2(5)	F	13101193	15	22.1	4	1
A053031776	0.815063347	19.5	510.6853	1.2557784	0.09162008	0.04548432	125.77239	0.24259922	434.825	2.0708417	0.11390391	0.05076829	104.9242	0.2349885	63	1	albino	7	summer	187	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	16136057	18	19.4	6	5
A053037776	1.527377158	21.6	455.9995	1.2334275	0.09411228	0.05359199	139.10946	0.31300527	447.2982	2.7608047	0.09904722	0.05233279	163.2754	0.3562653	62	2	black	6	summer	145	2003	A4.3:H5.2(4) A4.3:D1.2(5)	F	12500403	16	21.1	6	1
A053037880	0.837995448	22.2	405.0152	0.8442619	0.12851343	0.05591294	111.89226	0.28393928	434.3645	1.6822573	0.10652354	0.05323319	132.49911	0.3049121	61	3	dark.brown	8	summer	194	2003	UnknownMother6 UnknownFather6	F	16736206	16	23.3	3	1
A053039570	1.112110606	23.8	574.5793	1.4824412	0.07400911	0.04574788	157.77681	0.2796464	522.453	2.5945518	0.07797745	0.04764519	161.70517	0.3113638	63	1	black	8	summer	215	2003	C3.3:B2.2(3) C3.3:F2.2(5)	F	18550350	16	24.5	4	2
A053042270	1.726382196	24	340.7691	0.5907741	0.1301908	0.08076634	121.00553	0.37616825	402.4404	2.3171563	0.1008647	0.06251044	216.25364	0.5381798	59	1	light.brown	8	summer	194	2003	G1.3:F3.2(3) G1.3:B1.2(3)	F	16739670	17	25	5	1
A053044603	0.681441914	20.2	482.3344	1.1101975	0.10052639	0.04694908	108.7466	0.2244367	506.2932	1.7916394	0.09246363	0.04289639	149.48279	0.2922628	61	2	chocolate	8	summer	201	2003	F5.3:A3.2(5) F5.3:E2.2(6)	M	17333246	14	20.3	5	2
A053048603	0.939511215	20.4	553.1931	1.5811357	0.07853749	0.03986243	131.13422	0.2390835	522.1705	2.5206469	0.08665187	0.03899237	123.22236	0.2359639	63	4	chocolate	8	summer	215	2003	F2.3:E4.2(4) F2.3:A1.2(5)	F	18551673	17	21.5	4	3
A053052635	1.787450986	33.2	529.0075	1.0741149	0.07615011	0.04849165	204.33907	0.39219018	453.1517	2.8615659	0.07793614	0.06892147	293.42891	0.6808692	61	4	light.brown	8	summer	194	2003	UnknownMother6 UnknownFather6	M	16728866	14	32.5	6	1
A053053012	0.380597665	19.5	610.8473	1.6820973	0.07428589	0.04661649	163.69496	0.29970742	647.2616	2.062695	0.07019459	0.04689459	176.11923	0.3154808	66	3	chocolate	7	summer	166	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	14314933	16	19.6	7	4
A053053096	1.093760958	22	531.9731	1.4996255	0.08478422	0.04490252	126.57523	0.24152859	545.0355	2.5933865	0.08455444	0.04122775	140.91201	0.2636215	59	4	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	17940234	15	21.6	4	3
A053054340	1.452307042	30.4	473.295	2.0820529	0.09491992	0.0529323	142.23849	0.30691741	442.9704	3.53436	0.10290408	0.04986722	193.9691	0.4381294	61	2	chocolate	7	summer	187	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	16129504	16	30.8	6	2
A053054528	0.878168314	20.5	483.4407	1.7350489	0.09450654	0.05302954	141.7791	0.29600072	455.3225	2.6132172	0.09592877	0.05225256	160.57971	0.3495141	60	2	chocolate	6	summer	159	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	13703837	14	21.2	4	1
A053057796	0.92957661	19.2	485.4076	1.1945042	0.08977333	0.05295156	135.42546	0.29042666	421.3649	2.1240808	0.10755648	0.05519362	136.52708	0.3343123	60	2	chocolate	7	summer	173	2003	B1.3:A2.2(3) B1.3:E2.2(3)	F	14924435	17	19.6	6	2
A053058379	3.145833401	14	488.8744	1.5006704	0.09871331	0.04844538	95.79661	0.20037884	422.964	4.6465038	0.11737208	0.05467725	93.2411	0.2323694	63	1	dark.brown	6	summer	159	2003	A1.3:H1.2(3) A1.3:D1.2(3)	F	13707733	15	14.6	6	2
A053059356	1.793238327	23.1	341.901	0.7068831	NA	0.06553209	91.09656	0.27467414	404.3682	2.5001214	0.0961071	0.06700749	202.76884	0.5212659	61	1	black	6	summer	152	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	13095062	13	23.3	5	1
A053063281	1.775128746	23.4	559.0798	1.4524035	0.07461007	0.0434564	166.44038	0.29906536	462.307	3.2275322	0.09958502	0.04706426	171.25473	0.3771272	67	4	albino	7	summer	166	2003	F4.3:E1.2(4) F4.3:A2.2(5)	F	14311467	15	23	4	1
A053063855	0.729505352	25	574.3827	1.2947778	0.08936043	0.0447926	145.56513	0.27182394	619.8215	2.0242831	0.06990727	0.05099245	211.40623	0.4247859	61	1	black	7	summer	173	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	14915901	15	26.4	3	2
A053066863	1.07079719	20.7	552.0113	1.1542916	0.08077416	0.04408388	144.53044	0.27040447	509.9555	2.2250888	0.08872015	0.04470189	147.76712	0.2903714	59	3	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	17940234	15	19.9	4	3
A053068315	2.314460243	26.5	434.7568	1.0676031	0.11105368	0.05080794	129.78211	0.30395365	402.7036	3.3820634	0.11762905	0.0526826	171.3654	0.4283677	62	2	black	8	summer	208	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	17937285	14	26.3	3	3
A053068775	1.506786797	32	458.2085	1.0399396	0.08599825	0.05629588	155.82391	0.3445322	491.783	2.5467264	0.07462517	0.05323834	245.3951	0.5037578	61	2	black	6	summer	152	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	13098843	14	31.1	5	1
A053070383	1.384875461	20.4	480.1455	1.1755275	0.0829177	0.0529009	155.64824	0.3173224	503.7286	2.5604029	0.07928597	0.04843835	191.87779	0.3816397	62	1	black	7	summer	187	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	16133112	17	21.3	6	1
A053073028	0.345419306	31.1	524.1809	0.7394866	0.08683362	0.04550437	206.38447	0.39286589	536.5107	1.0849059	0.08175061	0.04142793	244.52709	0.4518979	59	1	dark.brown	8	summer	194	2003	G1.3:F3.2(3) G1.3:B1.2(3)	M	16727657	14	31.4	4	1
A053074016	2.178472742	19.9	484.8555	1.866497	0.09151799	0.04774457	101.82075	0.21320179	435.9154	4.0449698	0.10336145	0.050511	137.9447	0.3250284	60	1	light.brown	6	summer	159	2003	G3.3:F1.2(4) G3.3:B1.2(4)	F	13706391	15	20.5	6	2
A053075376	0.77174216	24.2	424.2261	1.0365783	0.10857922	0.06318628	139.59655	0.34826121	449.1413	1.8083204	0.094124	0.05335034	172.81952	0.3899215	61	3	light.brown	8	summer	208	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	17938675	14	23.1	4	5
A053075572	1.020619756	21.7	408.9739	1.0637609	0.11332008	0.05730768	94.75807	0.23209285	385.3822	2.0843806	0.12122584	0.05613088	97.09513	0.2464623	63	3	black	7	summer	187	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	16134773	17	19.9	6	5
A053075810	1.786470202	27.4	594.8107	1.9163508	0.06764955	0.04396737	167.46535	0.28953457	480.7646	3.702821	0.08517154	0.05185206	206.99076	0.4424257	59	4	black	7	summer	166	2003	A4.3:H5.2(4) A4.3:D1.2(5)	M	14310010	15	28.6	5	2
A053076035	4.734905795	27.8	468.4898	1.5260723	0.09390179	0.0505456	140.14954	0.30005156	420.2798	6.2609781	0.11515145	0.06612854	164.92121	0.4350116	59	4	albino	7	summer	166	2003	A4.3:H5.2(4) A4.3:D1.2(5)	M	14308531	14	28.4	5	2
A053077810	1.117100875	27.4	448.7339	1.558209	0.09360887	0.05972786	137.35172	0.31635698	471.6543	2.6753098	0.0925539	0.0523433	171.25136	0.3675119	61	1	black	6	summer	159	2003	E2.3:D4.2(2) E2.3:H2.2(3)	M	13702472	14	27.3	4	3
A053078842	2.125391781	22.2	473.8818	1.0007569	0.09410217	0.05041619	141.61142	0.29768168	399.3181	3.1261486	0.108356	0.06112384	176.10387	0.4551071	61	3	black	8	summer	222	2003	B1.4:A2.3(2) B1.4:E1.3(3)	F	19156796	17	25	4	2
A053081284	1.085065241	17	544.8742	1.2936689	0.08211992	0.04300265	136.66686	0.2482423	477.4334	2.3787341	0.09688685	0.04691658	144.27332	0.2945587	61	2	black	8	summer	194	2003	A1.3:H1.2(3) A1.3:D1.2(3)	F	16733960	16	16	5	3
A053083044	2.290650654	26.5	555.4112	0.9185083	0.07838649	0.04115166	160.38264	0.29015176	434.8793	3.2091589	0.11046565	0.06201437	158.9656	0.3931192	60	1	black	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	M	17935745	14	26.5	5	3
A053083824	2.405602271	20.1	508.1336	1.1225794	0.08792747	0.04734676	130.81068	0.26439163	463.7848	3.5281816	0.10507971	0.04759956	142.22458	0.3112404	62	2	dark.brown	7	summer	187	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	16134773	17	21.2	6	1
A053084062	1.909830941	18.3	540.6632	1.186439	0.08702424	0.03984067	125.25542	0.23055704	402.4337	3.09627	0.10700737	0.06485042	133.98146	0.3517167	61	4	dark.brown	6	summer	152	2003	D4.3:C1.2(5) D4.3:G3.2(4)	F	13101193	15	19.3	5	1
A053085267	0.95959	15.2	527.8176	1.3958762	0.08906194	0.04224089	109.27859	0.20510583	454.8759	2.3554662	0.10685761	0.04276901	91.24226	0.1993616	60	4	dark.brown	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	F	17944059	16	15.2	4	3
A053086377	1.234109579	26.4	519.4952	1.5736947	0.0842634	0.0447316	145.78313	0.27957043	494.7242	2.8078043	0.08606372	0.0462047	197.31543	0.3992	59	2	black	8	summer	215	2003	C1.4:B4.3(4) C1.4:F1.3(3)	M	18547541	16	25.9	4	1
A053096770	1.690807402	29.4	463.7003	0.8474367	0.09321603	0.05059733	173.80711	0.38053696	435.4282	2.5382441	0.08615524	0.05952955	236.68303	0.5517923	61	1	black	6	summer	152	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	13098843	14	25.1	5	1
A053098266	2.576767701	18.3	487.0162	1.6821207	0.09200622	0.04766804	104.58809	0.2178395	389.4564	4.2588884	0.1181935	0.05838637	122.42505	0.3218233	66	4	black	7	summer	166	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	14312957	15	22.4	7	4
A053100299	1.915845792	28.4	475.2874	1.2577195	0.10035627	0.05237013	159.1453	0.34470297	481.7854	3.1735653	0.09036915	0.04944954	218.69967	0.4652059	59	2	dark.brown	8	summer	194	2003	G1.3:F3.2(3) G1.3:B1.2(3)	M	16727657	14	28.4	4	1
A053101275	2.324927536	23	500.4724	0.712939	0.09554762	0.04722277	152.61799	0.30695147	445.3353	3.0378665	0.09338767	0.05843099	181.1148	0.4237288	61	2	light.brown	7	summer	173	2003	A2.3:H3.2(3) A2.3:D5.2(3)	M	14917279	15	23.5	5	2
A053102110	-0.037642702	23.6	464.1597	1.2490928	0.09093515	0.05137463	123.63777	0.2638779	432.6232	1.2114501	0.09171127	0.05459219	105.36457	0.2313467	63	4	dark.brown	6	summer	159	2003	A1.3:H1.2(3) A1.3:D1.2(3)	M	13698646	13	22.7	3	2
A053104090	2.1713736	28.4	437.0132	1.4052525	0.09886654	0.05495537	132.28295	0.30424779	382.5262	3.5766261	0.10492586	0.06965284	180.78351	0.4907052	62	4	chocolate	6	summer	152	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	13097632	14	NA	7	1
A053104274	2.853642939	24.8	419.682	0.9767705	0.10718971	0.05258216	119.66122	0.28690689	362.411	3.8304135	0.11400093	0.08004186	175.27344	0.5238403	61	3	chocolate	6	summer	152	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	13095062	13	25.6	5	1
A053104836	0.852244458	20.8	595.674	1.2008796	0.06727528	0.04301438	203.43887	0.34598404	568.4564	2.0531241	0.07377887	0.04254466	208.78331	0.3609638	63	2	dark.brown	8	summer	215	2003	UnknownMother6 UnknownFather6	F	18550350	16	21.6	4	2
A053106892	1.275176186	18.6	511.6344	1.0320755	0.10508586	0.04405276	122.33819	0.24409175	450.8614	2.3072517	0.09416884	0.05423294	152.38661	0.3513709	59	4	light.brown	8	summer	194	2003	F2.3:E4.2(4) F2.3:A1.2(5)	F	16739670	17	18.5	3	2
A053107519	0.932720541	29.6	610.8158	1.1250307	0.06764345	0.04242678	226.82741	0.37465423	542.0541	2.0577512	0.07287081	0.04769916	269.57923	0.5020399	61	4	dark.brown	8	summer	194	2003	D2.3:C2.2(3) D2.3:G3.2(3)	M	16730252	15	30.4	3	1
A053109294	1.993287748	29	539.1247	1.3323962	0.08147938	0.04585085	173.48853	0.32309319	420.8395	3.3256839	0.1015575	0.05920542	176.11871	0.4188321	61	2	light.brown	8	summer	194	2003	UnknownMother6 UnknownFather6	M	16730252	15	29.1	6	1
A053111539	0.878963024	16.1	511.8294	0.8171134	0.09094992	0.0428564	133.18054	0.25545902	456.2526	1.6960765	0.11008182	0.04600542	132.5896	0.2838423	61	3	dark.brown	8	summer	194	2003	A1.3:H1.2(3) A1.3:D1.2(3)	F	16733960	16	17.1	5	3
A053112576	2.372909275	21.5	468.149	1.3836961	0.1099167	0.05035947	132.62403	0.28989104	443.6006	3.7566053	0.10174237	0.05379272	158.46886	0.3660224	61	4	dark.brown	8	summer	208	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	17942173	15	21.7	4	2
A053115580	0.788681973	25.1	506.5688	1.0882891	0.08255595	0.05470877	148.72663	0.29457896	562.6181	1.8769711	0.0695393	0.04427586	230.44875	0.416581	59	2	black	7	summer	166	2003	A4.3:H5.2(4) A4.3:D1.2(5)	M	14310010	15	25.7	5	2
A053117273	2.201872418	28.5	570.5128	1.02928	0.0797744	0.04158015	169.40594	0.30124431	446.8104	3.2311524	0.09424799	0.0583804	213.74022	0.5075352	61	1	dark.brown	7	summer	173	2003	B3.3:A2.2(3) B3.3:E1.2(3)	M	14913207	14	28.1	4	3
A053118815	0.791366695	20.2	476.4124	0.9985244	0.09364345	0.05132123	129.23557	0.28075258	500.4756	1.7898911	0.08623021	0.04869685	159.90915	0.3183189	61	1	albino	6	summer	152	2003	F3.3:E1.2(4) F3.3:A2.2(5)	F	13104453	16	19.7	5	2
A053119096	0.749104926	21	515.5342	1.2596773	0.08087504	0.05066135	154.64264	0.29940095	497.8687	2.0087822	0.09394046	0.04816979	157.58544	0.317367	59	1	black	6	summer	145	2003	E5.3:D3.2(5) E5.3:H5.2(6)	F	12497137	15	22.2	5	1
